Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
4.45,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.67,16.38,-0.07,0.12,-9.76,-0.50,-0.34,-0.17,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,7.03356934,-164.62646484,43.97338867,200.15295410,-0.46844482,0.12299762,-0.02808887,-25.82690430,-7.10144043,-338.67553711,83.63085938,-75.14062500,-20.95330811,-0.02464595,-0.02401728,0.00000883,-0.02534907,0.000000017426803,-0.000008834525943,0.000000000000000,0.0000000385,-0.0000000038,0.0000000084,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,149
4.48,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.66,16.37,-0.29,0.20,-9.93,0.14,0.65,0.15,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,7.03356934,-164.62646484,44.02734375,200.09948730,-0.46844482,0.12293482,-0.02812164,-26.38403320,-6.82373047,-339.10034180,83.87695312,-75.33203125,-20.74584961,-0.02472451,-0.02408618,-0.00010530,-0.02540504,-0.000000142316793,0.000105299055576,0.000000000000000,-0.0000004510,-0.0000000035,0.0000000088,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,150
4.51,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.65,16.36,-0.20,0.03,-9.84,0.05,0.26,-0.32,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.79119873,7.60852051,-165.19378662,44.04083252,200.39355469,-0.59960938,0.12263399,-0.02814548,-26.64270020,-6.52618408,-338.83483887,83.82226562,-74.82617188,-20.82128906,-0.02461920,-0.02411723,0.00000420,-0.02543747,0.000000091634170,-0.000004198402166,0.000000000000000,0.0000002675,-0.0000000034,-0.0000000055,-0.00,1.21,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,151
4.54,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.66,16.37,-0.08,0.09,-9.81,-0.04,-0.18,-0.70,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.02337646,7.41687012,-164.78118896,43.91943359,200.11285400,-0.61834717,0.12281614,-0.02810477,-25.21008301,-6.64520264,-338.94104004,83.84960938,-75.19531250,-20.89672852,-0.02458409,-0.02410641,-0.00000385,-0.02541438,0.000000009460308,0.000003846362233,0.000000000000000,0.0000000150,-0.0000000035,0.0000000018,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,152
4.57,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.67,16.35,-0.03,0.15,-9.81,0.14,-0.80,0.58,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,6.93774414,-164.83276367,44.09478760,200.23315430,-0.37475586,0.12287719,-0.02810862,-25.98608398,-6.86340332,-338.88793945,83.83593750,-75.01757812,-21.27392578,-0.02460934,-0.02408539,0.00001438,-0.02540191,0.000000038732225,-0.000014381483197,0.000000000000000,0.0000001051,-0.0000000034,0.0000000015,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,153
4.60,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.67,16.36,-0.15,0.15,-9.81,0.04,0.04,-0.81,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.46838379,7.11022949,-164.57489014,43.83850098,200.21978760,-0.39349365,0.12312227,-0.02803073,-26.08557129,-7.35931396,-339.10034180,83.71289062,-75.38671875,-21.55682373,-0.02471225,-0.02398686,-0.00004597,-0.02530819,-0.000000057599348,0.000045973807573,0.000000000000000,-0.0000001903,-0.0000000034,0.0000000040,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,154
4.63,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.66,16.36,0.03,0.13,-9.81,-0.13,0.95,-0.71,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.94598389,7.60852051,-164.52331543,43.93292236,200.31335449,-0.74951172,0.12311535,-0.02819459,-25.03100586,-7.02209473,-338.94104004,83.72656250,-75.48242188,-20.82128906,-0.02465175,-0.02403425,-0.00000243,-0.02539377,0.000000044776446,0.000002427026629,0.000000000000000,0.0000001241,-0.0000000033,-0.0000000024,-0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,155
4.66,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.66,16.36,0.02,0.10,-9.78,-0.93,0.08,0.26,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.17816162,7.26354980,-164.78118896,43.86547852,200.07275391,-0.54339600,0.12282208,-0.02804202,-25.03100586,-7.00225830,-338.46313477,83.38476562,-75.49609375,-20.65155029,-0.02469060,-0.02396909,-0.00002775,-0.02530272,-0.000000018086521,0.000027745962143,0.000000000000000,-0.0000000690,-0.0000000034,0.0000000006,0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,156
4.69,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.67,16.35,-0.13,0.12,-9.89,0.02,-0.15,-0.06,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,6.72692871,-164.83276367,43.78454590,200.16632080,-0.24359131,0.12282151,-0.02787915,-26.88146973,-6.68487549,-338.83483887,83.97265625,-74.90820312,-20.74584961,-0.02466614,-0.02414651,-0.00003697,-0.02536807,-0.000000012106137,0.000036966055632,0.000000000000000,-0.0000000508,-0.0000000034,-0.0000000022,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,157
4.72,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.67,16.36,0.13,0.12,-9.88,-0.15,0.05,-0.64,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84924316,6.61193848,-164.67803955,44.01385498,200.42028809,-0.22485352,0.12304565,-0.02802207,-25.74731445,-7.10144043,-339.31274414,83.61718750,-75.34570312,-20.89672852,-0.02465254,-0.02396815,-0.00003080,-0.02529276,0.000000005554627,0.000030800700188,0.000000000000000,0.0000000031,-0.0000000035,-0.0000000044,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,158
4.75,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.66,16.35,-0.14,0.13,-9.85,0.09,0.49,-0.76,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,6.78442383,-164.62646484,43.83850098,200.20642090,-0.39349365,0.12301493,-0.02795813,-28.15490723,-6.62536621,-338.78173828,83.97265625,-74.48437500,-21.02874756,-0.02466613,-0.02415596,-0.00000927,-0.02539936,0.000000033316546,0.000009274110198,0.000000000000000,0.0000000877,-0.0000000036,-0.0000000051,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,159
4.78,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.66,16.35,-0.08,0.15,-9.82,0.35,0.50,-0.05,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,6.86108398,-164.83276367,44.04083252,200.20642090,-0.46844482,0.12286097,-0.02806089,-26.76208496,-6.88323975,-338.41003418,83.83593750,-75.14062500,-21.04760742,-0.02475441,-0.02411751,-0.00004265,-0.02540913,-0.000000026048198,0.000042652711272,0.000000000000000,-0.0000000950,-0.0000000038,-0.0000000032,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,160
4.81,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.66,16.35,-0.05,0.10,-9.83,-0.33,-0.00,-0.54,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.31359863,6.78442383,-164.62646484,43.93292236,200.20642090,-0.39349365,0.12304525,-0.02801549,-26.84167480,-6.78405762,-338.41003418,83.60351562,-74.89453125,-21.55682373,-0.02468927,-0.02405829,0.00002077,-0.02535334,0.000000085064563,-0.000020766630769,0.000000000000000,0.0000002455,-0.0000000039,-0.0000000069,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,161
4.84,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.66,16.36,-0.16,0.07,-9.74,-0.28,0.10,-0.26,0.43,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,7.09106445,-164.62646484,43.93292236,200.20642090,-0.39349365,0.12303010,-0.02807555,-25.78710938,-6.76422119,-338.88793945,84.02734375,-75.09960938,-20.59497070,-0.02461461,-0.02415131,0.00002017,-0.02543436,0.000000039582527,-0.000020170584321,0.000000000000000,0.0000001054,-0.0000000040,-0.0000000003,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,162
4.87,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.66,16.37,0.00,0.08,-9.77,0.33,-0.13,-0.54,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.54577637,6.95690918,-164.21386719,43.98687744,200.15295410,-0.24359131,0.12336745,-0.02815261,-27.19982910,-6.68487549,-338.14453125,83.64453125,-74.63476562,-20.87786865,-0.02466600,-0.02409877,0.00008568,-0.02542391,0.000000124800863,-0.000085681676865,0.000000000000000,0.0000003672,-0.0000000040,0.0000000020,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163
4.90,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.65,16.37,0.08,0.10,-9.76,0.41,0.36,-0.44,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,7.30187988,-164.57489014,43.89245605,200.25988770,-0.59960938,0.12304048,-0.02810107,-25.98608398,-6.86340332,-338.88793945,83.63085938,-75.04492188,-21.02874756,-0.02461741,-0.02402488,0.00001151,-0.02535733,-0.000000029592028,-0.000011505559087,0.000000000000000,-0.0000001060,-0.0000000038,0.0000000122,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,164
4.93,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.65,16.37,-0.12,0.08,-9.81,-0.29,0.30,-0.09,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,6.95690918,-164.62646484,43.93292236,200.09948730,-0.39349365,0.12293482,-0.02804928,-25.98608398,-6.72454834,-338.88793945,83.75390625,-75.30468750,-20.97216797,-0.02469406,-0.02407440,-0.00006445,-0.02537401,-0.000000087616407,0.000064451247454,0.000000000000000,-0.0000002829,-0.0000000035,0.0000000083,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,165
4.96,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.66,16.37,-0.22,0.13,-9.85,0.37,-0.49,-0.36,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.94598389,7.62768555,-164.98748779,43.93292236,200.21978760,-0.67456055,0.12271225,-0.02811901,-26.18505859,-6.84356689,-339.52514648,84.08203125,-75.26367188,-20.36865234,-0.02465454,-0.02411456,-0.00010050,-0.02542411,-0.000000080644639,0.000100499019027,0.000000000000000,-0.0000002611,-0.0000000034,-0.0000000009,0.00,1.21,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,166
4.99,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.66,16.36,-0.01,0.06,-9.64,-0.05,-0.12,-0.23,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.94598389,7.58935547,-164.98748779,43.90594482,200.46038818,-0.67456055,0.12285809,-0.02809517,-25.44885254,-6.74438477,-338.46313477,83.89062500,-75.15429688,-20.67041016,-0.02462943,-0.02414312,0.00006583,-0.02543826,0.000000179744760,-0.000065831467509,0.000000000000000,0.0000005378,-0.0000000035,-0.0000000095,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,167
5.02,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.67,16.36,0.01,0.07,-9.73,0.22,-0.45,-0.16,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.31359863,6.93774414,-164.42016602,43.78454590,200.08612061,-0.31854248,0.12312647,-0.02799046,-26.52331543,-6.72454834,-337.77282715,83.43945312,-75.03125000,-21.10418701,-0.02474593,-0.02406078,0.00002977,-0.02534738,0.000000015249633,-0.000029770657420,0.000000000000000,0.0000000325,-0.0000000036,0.0000000059,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,168
5.05,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.67,16.37,-0.06,0.07,-9.81,-0.40,0.24,-0.28,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,6.84191895,-164.47174072,44.00036621,200.32672119,-0.29980469,0.12313931,-0.02809412,-27.08044434,-6.86340332,-339.47204590,83.87695312,-74.92187500,-21.50024414,-0.02464277,-0.02405603,-0.00004961,-0.02537394,-0.000000074350417,0.000049613416195,0.000000000000000,-0.0000002419,-0.0000000034,0.0000000061,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,169
5.08,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.67,16.37,-0.22,0.07,-9.80,0.25,0.81,-0.47,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,7.01440430,-164.62646484,44.02734375,200.19305420,-0.39349365,0.12302198,-0.02811789,-26.62280273,-7.12127686,-338.41003418,83.63085938,-74.81250000,-21.25506592,-0.02464417,-0.02403423,0.00004349,-0.02537067,0.000000107942562,-0.000043492764235,0.000000000000000,0.0000003181,-0.0000000033,-0.0000000018,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,170
5.11,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.66,16.38,-0.23,0.12,-9.85,0.22,0.40,0.03,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,7.47436523,-164.57489014,43.98687744,200.20642090,-0.59960938,0.12303832,-0.02819225,-26.94116211,-6.66503906,-338.41003418,83.82226562,-74.83984375,-21.10418701,-0.02468259,-0.02413427,0.00001280,-0.02546203,0.000000000588128,-0.000012801960111,0.000000000000000,-0.0000000112,-0.0000000032,0.0000000070,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,171
5.14,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.67,16.38,0.17,0.13,-9.82,0.27,-0.14,-0.58,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.02337646,7.55102539,-164.57489014,43.82501221,200.12622070,-0.61834717,0.12297822,-0.02810892,-24.71264648,-6.86340332,-337.87902832,83.64453125,-75.22265625,-20.82128906,-0.02462197,-0.02410066,0.00008496,-0.02541354,0.000000115702974,-0.000084960833192,0.000000000000000,0.0000003430,-0.0000000030,0.0000000060,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,172
5.17,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.66,16.39,-0.14,0.10,-9.82,-0.60,0.31,-0.49,0.43,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,7.01440430,-164.42016602,43.93292236,200.20642090,-0.37475586,0.12315410,-0.02809574,-25.78710938,-6.92291260,-338.03833008,83.67187500,-75.12695312,-21.48138428,-0.02468457,-0.02409172,0.00005451,-0.02540196,0.000000017251148,-0.000054512172937,0.000000000000000,0.0000000421,-0.0000000027,0.0000000157,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,173
5.20,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.67,16.38,-0.13,0.06,-9.84,0.42,0.09,-0.63,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,7.16772461,-164.16229248,43.89245605,200.25988770,-0.44970703,0.12338013,-0.02814535,-25.64782715,-6.92291260,-338.67553711,83.56250000,-75.27734375,-21.12304688,-0.02466927,-0.02401409,0.00002630,-0.02536283,-0.000000008497652,-0.000026300549507,0.000000000000000,-0.0000000351,-0.0000000022,0.0000000165,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,174
5.23,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.66,16.40,-0.58,0.12,-9.81,-0.08,0.95,-0.70,0.43,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,6.88024902,-164.88433838,44.13525391,200.17968750,-0.24359131,0.12282147,-0.02811312,-27.77685547,-6.80389404,-338.83483887,84.13671875,-74.48437500,-21.10418701,-0.02462628,-0.02418360,-0.00000000,-0.02546987,-0.000000029131764,0.000000003725290,0.000000000000000,-0.0000000965,-0.0000000018,0.0000000150,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,175
5.26,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.65,16.39,0.07,0.13,-9.83,-0.57,0.27,0.71,0.43,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,7.03356934,-164.83276367,43.87896729,200.16632080,-0.39349365,0.12283664,-0.02799643,-26.52331543,-6.80389404,-338.83483887,83.63085938,-75.25000000,-20.89672852,-0.02473292,-0.02403431,-0.00007694,-0.02533097,-0.000000116200070,0.000076940283179,0.000000000000000,-0.0000003622,-0.0000000014,0.0000000118,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,176
5.29,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.64,16.39,-0.08,0.09,-9.78,-0.04,0.83,-0.93,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69445801,7.39770508,-164.57489014,43.94641113,200.25988770,-0.52465820,0.12299498,-0.02815264,-25.52844238,-6.42700195,-338.03833008,83.72656250,-74.94921875,-20.82128906,-0.02460731,-0.02415521,0.00008499,-0.02546412,0.000000162749302,-0.000084990635514,0.000000000000000,0.0000004950,-0.0000000012,0.0000000006,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,177
5.32,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.63,16.39,-0.21,0.06,-9.82,-0.91,0.34,-0.04,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,7.16772461,-164.78118896,43.87896729,200.16632080,-0.46844482,0.12289024,-0.02803145,-27.93603516,-6.54602051,-337.93212891,83.80859375,-74.06054688,-21.25506592,-0.02458183,-0.02417571,0.00011873,-0.02543956,0.000000094970233,-0.000118730589747,0.000000000000000,0.0000002878,-0.0000000009,0.0000000153,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,178
5.35,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.64,16.39,0.05,0.10,-9.82,0.18,0.17,-0.45,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,7.32104492,-164.57489014,44.02734375,200.19305420,-0.52465820,0.12299988,-0.02818679,-26.42382812,-6.54602051,-338.83483887,83.90429688,-75.08593750,-20.59497070,-0.02467504,-0.02413955,-0.00003547,-0.02546267,-0.000000150065134,0.000035466626287,0.000000000000000,-0.0000004622,-0.0000000004,0.0000000238,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,179
5.39,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.65,16.39,0.11,0.15,-9.89,-0.50,-0.12,-0.09,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.39099121,6.88024902,-165.03906250,43.98687744,200.11285400,-0.31854248,0.12269607,-0.02799686,-27.67736816,-6.54602051,-338.78173828,84.10937500,-74.63476562,-21.04760742,-0.02466506,-0.02420387,-0.00003161,-0.02544636,-0.000000040938257,0.000031610950828,0.000000000000000,-0.0000001251,0.0000000002,0.0000000099,0.00,1.21,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,180
5.42,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.65,16.40,0.06,0.16,-9.89,-0.52,-0.36,-0.64,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,7.05273438,-164.21386719,44.00036621,200.38018799,-0.44970703,0.12339564,-0.02817964,-25.94628906,-6.60552979,-339.10034180,84.08203125,-75.15429688,-20.51953125,-0.02463046,-0.02416741,0.00002693,-0.02547646,0.000000041173958,-0.000026926398277,0.000000000000000,0.0000001280,0.0000000004,0.0000000062,-0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,181
5.44,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.64,16.40,-0.23,0.03,-9.89,0.18,0.11,0.18,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,7.26354980,-164.57489014,43.86547852,200.07275391,-0.54339600,0.12297226,-0.02807717,-25.58813477,-6.96258545,-338.25073242,83.72656250,-75.18164062,-20.95330811,-0.02466626,-0.02408897,0.00001748,-0.02539431,-0.000000011379639,-0.000017477199435,0.000000000000000,-0.0000000324,0.0000000006,0.0000000101,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,182
5.47,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.64,16.39,0.27,0.20,-9.89,-0.23,-0.12,-0.69,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,7.09106445,-164.62646484,43.98687744,200.24652100,-0.37475586,0.12302414,-0.02810833,-26.78198242,-6.80389404,-339.47204590,84.04101562,-75.14062500,-21.12304688,-0.02467885,-0.02411002,-0.00008097,-0.02541577,-0.000000140174976,0.000080971047282,0.000000000000000,-0.0000004267,0.0000000009,0.0000000093,0.00,1.22,-0.27,-0.22,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,183
5.50,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.63,16.39,-0.34,0.16,-9.86,-0.21,0.57,-0.53,0.44,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,7.09106445,-164.62646484,43.94641113,200.29998779,-0.37475586,0.12304144,-0.02808375,-26.96105957,-6.78405762,-337.98522949,83.82226562,-75.37304688,-21.42480469,-0.02487327,-0.02415325,-0.00006335,-0.02544065,-0.000000042409621,0.000063348561525,0.000000000000000,-0.0000001261,0.0000000010,-0.0000000033,0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,184
5.53,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.63,16.39,-0.09,0.08,-9.77,-0.29,-0.82,-0.19,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,7.45520020,-164.57489014,43.89245605,200.35345459,-0.67456055,0.12303666,-0.02813112,-24.63305664,-7.53784180,-339.41894531,83.80859375,-75.68750000,-20.82128906,-0.02463965,-0.02397557,-0.00005558,-0.02533253,-0.000000034607748,0.000055579468608,0.000000000000000,-0.0000001028,0.0000000009,-0.0000000069,0.00,1.22,-0.27,-0.23,-0.25,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,185
