Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
2.70,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.65,14.60,-0.16,0.17,-9.79,0.40,0.58,-0.78,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,-0.19165039,-179.99572754,68.79272461,197.30584717,2.92309570,0.11159294,-0.03818475,-26.50341797,-2.87628174,-326.67480469,68.30468750,-104.27539062,-21.16076660,-0.03453672,-0.02062512,0.00009725,-0.02686322,0.000001041103474,-0.000097248703241,0.000000000000000,0.0000031764,-0.0000000050,-0.0000000984,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,89
2.73,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.64,14.60,-0.19,0.22,-9.82,-0.57,-0.28,-0.04,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.34497070,-180.20202637,68.84667969,197.33258057,2.94183350,0.11142462,-0.03814354,-27.21972656,-3.03497314,-327.52441406,68.09960938,-104.48046875,-20.93444824,-0.03458027,-0.02049338,-0.00003918,-0.02675777,-0.000000516982197,0.000039175152779,0.000000000000000,-0.0000016136,-0.0000000066,-0.0000000043,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,90
2.76,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.63,14.59,-0.24,0.24,-9.90,-0.06,0.47,-0.23,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,0.11499023,-180.20202637,68.77923584,197.30584717,2.86688232,0.11141325,-0.03818843,-26.96105957,-2.93579102,-327.09960938,68.23632812,-104.07031250,-21.51910400,-0.03447429,-0.02057157,0.00006852,-0.02682937,0.000000759582008,-0.000068517401814,0.000000000000000,0.0000023023,-0.0000000074,-0.0000000542,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,91
2.79,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.64,14.62,-0.19,0.21,-9.83,-0.03,-0.07,0.02,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-0.44079590,-179.84100342,68.75225830,197.43951416,3.09173584,0.11172163,-0.03815042,-27.53808594,-2.87628174,-327.89611816,68.23632812,-104.19335938,-21.31164551,-0.03448482,-0.02052745,0.00002276,-0.02676953,0.000000011008073,-0.000022763386369,0.000000000000000,0.0000000015,-0.0000000081,0.0000000133,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,92
2.83,0.00,0,0,89.27,0.00,0.00,0.00,178.93,1.65,14.59,-0.26,0.20,-9.84,-0.00,-0.20,0.07,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-0.19165039,-180.25360107,68.90063477,197.37268066,3.01678467,0.11138730,-0.03818998,-27.61767578,-2.65808105,-327.25891113,68.29101562,-104.15234375,-21.08532715,-0.03454728,-0.02060564,0.00000552,-0.02685108,0.000000004706078,-0.000005524605513,0.000000000000000,-0.0000000163,-0.0000000077,0.0000000117,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,93
2.85,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.65,14.61,-0.24,0.21,-9.85,0.04,-0.23,-0.55,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-0.57495117,-180.04730225,68.71179199,197.37268066,3.24163818,0.11150105,-0.03806020,-26.40393066,-3.15399170,-328.00231934,68.22265625,-104.61718750,-21.31164551,-0.03449136,-0.02048934,-0.00003211,-0.02671626,-0.000000232924833,0.000032112002373,0.000000000000000,-0.0000007447,-0.0000000074,0.0000000096,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,94
2.89,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.66,14.61,-0.12,0.21,-9.80,0.54,-0.43,-0.76,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,-0.03833008,-179.99572754,68.63085938,197.26574707,2.84814453,0.11153252,-0.03812229,-26.76208496,-2.71759033,-327.52441406,68.25000000,-104.33007812,-21.00988770,-0.03448929,-0.02057055,0.00001952,-0.02679540,0.000000301699998,-0.000019520521164,0.000000000000000,0.0000008965,-0.0000000074,-0.0000000143,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,95
2.92,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.67,14.61,-0.27,0.17,-9.80,-0.08,0.08,-0.21,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.47912598,-180.04730225,68.77923584,197.18554688,3.14794922,0.11143871,-0.03811483,-27.21972656,-2.47955322,-328.37402344,68.35937500,-104.34375000,-21.23620605,-0.03444916,-0.02057401,-0.00006476,-0.02678574,-0.000000520781157,0.000064762309194,0.000000000000000,-0.0000016289,-0.0000000075,0.0000000110,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,96
2.94,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.67,14.61,-0.41,0.18,-9.69,0.06,0.39,-0.58,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.21081543,-180.20202637,68.79272461,197.38604736,2.94183350,0.11145429,-0.03813760,-27.14013672,-2.63824463,-328.16162109,68.45507812,-104.35742188,-21.16076660,-0.03446781,-0.02060090,-0.00002101,-0.02681722,0.000000126774069,0.000021008774638,0.000000000000000,0.0000003576,-0.0000000079,-0.0000000394,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,97
2.97,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.66,14.61,-0.23,0.21,-9.72,-0.69,0.44,-0.77,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.03833008,-180.20202637,68.90063477,197.38604736,2.94183350,0.11145429,-0.03822836,-26.74218750,-2.95562744,-328.16162109,68.27734375,-104.68554688,-20.85900879,-0.03452869,-0.02051555,-0.00006031,-0.02679429,-0.000000299580989,0.000060310587287,0.000000000000000,-0.0000009557,-0.0000000089,-0.0000000305,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,98
3.01,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.66,14.60,-0.12,0.15,-9.80,0.11,-0.10,-0.43,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.47912598,-180.25360107,68.77923584,197.14544678,3.07299805,0.11131661,-0.03807120,-25.78710938,-2.85644531,-326.94030762,68.07226562,-104.53515625,-21.08532715,-0.03451746,-0.02053924,0.00003218,-0.02676999,0.000000568806115,-0.000032180920243,0.000000000000000,0.0000017050,-0.0000000103,-0.0000000611,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,99
3.04,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.66,14.60,-0.41,0.18,-9.80,-0.12,-0.09,-0.31,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,0.01916504,-179.99572754,68.79272461,197.39941406,2.86688232,0.11157558,-0.03822252,-27.08044434,-3.03497314,-328.37402344,68.46875000,-104.35742188,-21.08532715,-0.03443965,-0.02055277,-0.00001971,-0.02680901,-0.000000151549301,0.000019714236259,0.000000000000000,-0.0000005111,-0.0000000114,-0.0000000123,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,100
3.06,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.66,14.60,-0.22,0.18,-9.83,-0.32,0.13,0.26,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,-0.17248535,-179.99572754,68.68481445,197.29248047,3.09173584,0.11153352,-0.03812823,-26.26464844,-2.71759033,-327.31201172,68.33203125,-104.52148438,-20.93444824,-0.03452114,-0.02060896,0.00002101,-0.02682490,0.000000331962553,-0.000021010637283,0.000000000000000,0.0000009709,-0.0000000120,-0.0000000300,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,101
3.10,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.66,14.58,-0.24,0.18,-9.88,-0.03,0.16,0.30,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33190918,-0.28747559,-180.04730225,68.86016846,197.41278076,3.01678467,0.11149560,-0.03819411,-26.40393066,-2.85644531,-327.31201172,68.31835938,-104.61718750,-21.16076660,-0.03456410,-0.02059110,-0.00001058,-0.02683790,-0.000000059902796,0.000010579824448,0.000000000000000,-0.0000002342,-0.0000000125,-0.0000000035,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,102
3.13,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.66,14.58,-0.27,0.19,-9.77,0.30,0.16,-0.60,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-0.11499023,-180.25360107,68.90063477,197.41278076,3.01678467,0.11139569,-0.03820370,-26.32434082,-2.75726318,-328.00231934,68.41406250,-104.63085938,-21.31164551,-0.03448770,-0.02058670,-0.00002886,-0.02683459,-0.000000095611504,0.000028863549232,0.000000000000000,-0.0000003449,-0.0000000128,-0.0000000132,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,103
3.16,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.66,14.58,-0.20,0.22,-9.80,0.19,0.89,-0.58,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97039795,-0.09582520,-180.40832520,68.77923584,197.19891357,2.92309570,0.11126807,-0.03810707,-27.45849609,-2.67791748,-327.04650879,68.33203125,-104.20703125,-21.00988770,-0.03457074,-0.02062961,-0.00000159,-0.02684313,0.000000186370073,0.000001592561603,0.000000000000000,0.0000005185,-0.0000000134,-0.0000000262,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,104
3.18,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.67,14.58,-0.29,0.24,-9.79,0.32,-0.05,-0.48,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,-0.03833008,-180.40832520,68.98156738,197.27911377,2.94183350,0.11127102,-0.03822950,-26.90136719,-2.71759033,-327.09960938,68.23632812,-104.38476562,-21.00988770,-0.03456453,-0.02059309,-0.00000197,-0.02686246,0.000000091803834,0.000001968815923,0.000000000000000,0.0000002258,-0.0000000140,-0.0000000136,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,105
3.22,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.68,14.57,-0.25,0.26,-9.86,0.04,-0.20,-0.61,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97039795,-0.22998047,-180.66619873,68.91412354,197.03851318,3.07299805,0.11102048,-0.03810339,-27.14013672,-2.95562744,-327.73681641,68.30468750,-104.39843750,-21.08532715,-0.03452500,-0.02055048,-0.00008282,-0.02678809,-0.000000525940209,0.000082816928625,0.000000000000000,-0.0000016723,-0.0000000143,-0.0000000098,0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,106
3.25,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.69,14.58,-0.09,0.16,-9.90,0.35,-0.48,-0.53,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95104980,-0.55578613,-180.45989990,68.88714600,197.17218018,3.22290039,0.11121800,-0.03807378,-26.64270020,-3.09448242,-327.94921875,68.37304688,-104.72656250,-21.23620605,-0.03455377,-0.02054436,-0.00009095,-0.02676643,-0.000000273571715,0.000090949237347,0.000000000000000,-0.0000009018,-0.0000000154,-0.0000000630,0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,107
3.27,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.69,14.56,-0.31,0.17,-9.84,0.12,0.06,0.25,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95104980,-0.70910645,-180.71777344,68.84667969,197.22564697,3.29785156,0.11108889,-0.03796970,-26.24475098,-2.83660889,-328.00231934,68.33203125,-105.06835938,-20.95330811,-0.03461326,-0.02055389,-0.00013290,-0.02674068,-0.000000506241406,0.000132903456688,0.000000000000000,-0.0000016255,-0.0000000178,-0.0000000935,0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,108
3.30,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.69,14.57,-0.28,0.17,-9.76,0.21,-0.25,-0.08,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,0.11499023,-180.40832520,68.83319092,197.25238037,2.84814453,0.11125621,-0.03817466,-25.96618652,-2.93579102,-327.57751465,68.22265625,-104.58984375,-20.93444824,-0.03448464,-0.02053739,-0.00000448,-0.02680117,0.000000691908895,0.000004483386874,0.000000000000000,0.0000020387,-0.0000000214,-0.0000001463,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,109
3.34,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.69,14.56,-0.43,0.21,-9.78,-0.19,0.57,0.15,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.19165039,-180.25360107,68.94110107,197.31921387,3.01678467,0.11141302,-0.03821244,-27.83654785,-2.89611816,-327.47131348,68.38671875,-104.26171875,-21.23620605,-0.03457982,-0.02059805,-0.00002802,-0.02685155,0.000000091135298,0.000028017908335,0.000000000000000,0.0000001800,-0.0000000249,-0.0000000900,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110
3.37,0.00,0,0,89.27,0.00,0.00,0.00,178.98,1.69,14.55,-0.14,0.18,-9.87,-0.04,0.34,0.02,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,-0.17248535,-180.82092285,68.92761230,197.18554688,2.99804688,0.11097918,-0.03808850,-27.12023926,-3.03497314,-327.52441406,68.22265625,-104.33007812,-21.23620605,-0.03452456,-0.02053095,-0.00004706,-0.02677626,0.000000025878197,0.000047056004405,0.000000000000000,-0.0000000312,-0.0000000276,-0.0000000901,-0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,111
3.40,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.67,14.55,-0.24,0.17,-9.92,-0.57,-0.04,-0.26,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,-0.09582520,-180.82092285,68.87365723,197.18554688,2.84814453,0.11097918,-0.03807234,-26.32434082,-2.77709961,-327.09960938,68.22265625,-104.60351562,-21.16076660,-0.03457452,-0.02058304,-0.00003594,-0.02680927,0.000000189636637,0.000035943463445,0.000000000000000,0.0000004604,-0.0000000304,-0.0000000971,-0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,112
3.43,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.68,14.55,-0.09,0.19,-9.90,-0.37,0.17,0.22,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.40246582,-180.45989990,68.83319092,197.17218018,3.22290039,0.11117651,-0.03807128,-26.98095703,-2.65808105,-327.52441406,68.31835938,-104.19335938,-21.16076660,-0.03446910,-0.02059728,-0.00000782,-0.02680487,0.000000377258317,0.000007824972272,0.000000000000000,0.0000010252,-0.0000000332,-0.0000000899,-0.00,1.09,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113
3.46,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.68,14.54,-0.12,0.20,-10.00,-0.40,0.19,0.65,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-0.47912598,-179.84100342,68.94110107,197.21228027,3.22290039,0.11160916,-0.03824855,-26.68249512,-2.81677246,-327.31201172,68.40039062,-104.39843750,-20.85900879,-0.03452472,-0.02062008,0.00001678,-0.02687129,0.000000462107977,-0.000016776844859,0.000000000000000,0.0000012763,-0.0000000355,-0.0000000664,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,114
3.49,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.67,14.54,-0.26,0.16,-9.88,0.19,0.42,-0.63,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-0.57495117,-180.25360107,68.75225830,197.33258057,3.22290039,0.11137889,-0.03803910,-26.98095703,-3.09448242,-328.37402344,68.40039062,-104.49414062,-21.08532715,-0.03447152,-0.02052611,-0.00006218,-0.02673258,-0.000000246988009,0.000062178820372,0.000000000000000,-0.0000009069,-0.0000000371,-0.0000000357,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,115
3.52,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.67,14.54,-0.40,0.18,-9.78,0.11,0.75,-0.37,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.69952393,-0.80493164,-179.89257812,68.86016846,197.41278076,3.39154053,0.11165740,-0.03813419,-26.10546875,-3.01513672,-327.57751465,68.07226562,-104.54882812,-20.85900879,-0.03448583,-0.02048367,0.00004145,-0.02674058,0.000000822316622,-0.000041451305151,0.000000000000000,0.0000023698,-0.0000000386,-0.0000000708,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,116
3.55,0.00,0,0,89.27,0.00,0.00,0.00,178.97,1.65,14.54,-0.18,0.18,-9.55,0.22,1.02,-0.54,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-0.59411621,-180.04730225,68.65783691,197.43951416,3.16668701,0.11156590,-0.03802680,-27.25952148,-2.57873535,-327.94921875,68.60546875,-103.87890625,-21.31164551,-0.03435596,-0.02066595,0.00008369,-0.02681909,0.000000764262666,-0.000083686783910,0.000000000000000,0.0000021868,-0.0000000398,-0.0000000079,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,117
3.58,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.64,14.53,-0.40,0.19,-9.60,-0.39,0.65,-0.10,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,-0.19165039,-180.20202637,68.68481445,197.30584717,2.84814453,0.11138555,-0.03808115,-26.36413574,-2.65808105,-327.73681641,68.23632812,-104.50781250,-20.70812988,-0.03448201,-0.02055890,-0.00001130,-0.02677529,-0.000000171100282,0.000011304393411,0.000000000000000,-0.0000006825,-0.0000000392,0.0000000494,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,118
3.61,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.63,14.53,-0.35,0.20,-9.75,-0.20,-0.39,-0.36,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-0.36413574,-180.04730225,68.84667969,197.42614746,2.94183350,0.11153075,-0.03817288,-27.00085449,-2.81677246,-327.52441406,68.42773438,-104.09765625,-21.23620605,-0.03444184,-0.02061505,0.00005909,-0.02684322,0.000000663134188,-0.000059090554714,0.000000000000000,0.0000018831,-0.0000000381,0.0000000208,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,119
3.64,0.00,0,0,89.27,0.00,0.00,0.00,178.96,1.63,14.54,-0.38,0.18,-9.74,0.14,-0.02,-0.71,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-0.19165039,-180.20202637,68.90063477,197.37268066,2.94183350,0.11144687,-0.03820091,-26.00598145,-3.07464600,-327.78991699,67.93554688,-104.79492188,-21.16076660,-0.03452878,-0.02042283,-0.00002514,-0.02672932,-0.000000256601226,0.000025136396289,0.000000000000000,-0.0000009353,-0.0000000368,0.0000000694,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,120
3.67,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.63,14.55,-0.28,0.17,-9.85,-0.27,0.16,-0.21,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-0.11499023,-179.99572754,68.84667969,197.33258057,3.01678467,0.11156619,-0.03822846,-26.34423828,-2.77709961,-327.94921875,68.29101562,-104.37109375,-21.23620605,-0.03441603,-0.02055056,0.00003544,-0.02681491,0.000000482635585,-0.000035438686609,0.000000000000000,0.0000013406,-0.0000000352,0.0000000338,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,121
3.70,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.63,14.55,-0.50,0.20,-9.91,0.13,0.34,0.11,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33190918,-0.21081543,-179.78942871,68.65783691,197.43951416,2.86688232,0.11167039,-0.03815010,-26.44372559,-2.63824463,-326.88720703,68.20898438,-104.11132812,-21.16076660,-0.03445819,-0.02060593,0.00011527,-0.02683131,0.000000861436490,-0.000115267932415,0.000000000000000,0.0000025097,-0.0000000337,0.0000000668,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,122
3.73,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.62,14.56,-0.15,0.18,-9.84,0.01,1.09,-0.89,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-0.34497070,-180.25360107,68.84667969,197.33258057,3.07299805,0.11140657,-0.03813262,-27.19982910,-2.55889893,-328.16162109,68.46875000,-104.69921875,-21.08532715,-0.03457783,-0.02061286,-0.00009939,-0.02682432,-0.000001117760689,0.000099388882518,0.000000000000000,-0.0000035549,-0.0000000307,0.0000001353,0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,123
3.75,0.00,0,0,89.27,0.00,0.00,0.00,178.94,1.62,14.56,-0.37,0.19,-9.78,-0.59,0.41,0.07,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-0.82409668,-180.09887695,68.90063477,197.34594727,3.39154053,0.11146466,-0.03810954,-25.84680176,-2.99530029,-328.00231934,68.23632812,-104.84960938,-21.08532715,-0.03450744,-0.02050911,-0.00004582,-0.02674767,0.000000045850634,0.000045822933316,0.000000000000000,0.0000000273,-0.0000000283,0.0000000225,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,124
3.79,0.00,0,0,89.27,0.00,0.00,0.00,178.95,1.63,14.56,-0.10,0.23,-9.66,0.40,-0.66,-0.04,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-0.42163086,-180.04730225,68.86016846,197.37268066,3.09173584,0.11155650,-0.03817008,-26.24475098,-2.97546387,-328.37402344,68.01757812,-104.68554688,-21.16076660,-0.03445750,-0.02042122,-0.00002843,-0.02670663,0.000000037557569,0.000028433278203,0.000000000000000,0.0000000042,-0.0000000277,0.0000000175,-0.00,1.10,-0.38,-0.32,-0.21,0.18,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,125
