Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
29.67,0.50,0,0,103.66,-0.09,-0.15,-9.84,179.14,0.58,13.08,-0.12,0.15,-9.92,-0.03,-0.11,-0.17,0.44,0.09,0.87,0.01,0.01,1.00,10.85,-nan,0.00,0.00,0.00,-nan,12.36,-2.36,-179.94,45.62,233.65,1.56,132.06,-24.93,-25.77,-9.05,-324.55,80.47,-86.72,-27.57,-29.28,-23.90,9.61,-24.26
29.70,0.50,0,0,103.66,-0.08,-0.15,-9.84,179.14,0.57,13.07,0.00,0.18,-9.95,-0.33,0.02,0.03,0.44,0.09,0.87,0.01,0.01,1.00,10.75,-nan,0.00,0.00,0.00,-nan,12.60,-2.80,-180.41,45.67,233.60,1.78,131.73,-24.82,-26.46,-8.83,-323.65,80.51,-86.01,-27.20,-29.21,-24.00,9.74,-24.29
29.73,0.50,0,0,103.66,-0.08,-0.15,-9.84,179.14,0.57,13.07,-0.09,0.17,-9.72,0.18,0.16,-0.31,0.45,0.09,0.87,0.01,0.01,1.00,10.77,-nan,0.00,0.00,0.00,-nan,12.60,-2.64,-180.00,45.66,233.50,1.86,131.98,-24.89,-26.82,-9.32,-323.49,80.36,-86.15,-27.63,-29.30,-23.91,9.70,-24.26
29.76,0.50,0,0,103.66,-0.08,-0.15,-9.84,179.14,0.56,13.08,-0.27,0.11,-9.54,0.38,0.33,-0.49,0.44,0.09,0.87,0.01,0.01,1.00,10.81,-nan,0.00,0.00,0.00,-nan,12.52,-2.95,-180.41,45.62,233.54,1.86,131.69,-24.76,-26.11,-9.09,-323.06,80.32,-86.32,-27.55,-29.33,-23.96,9.72,-24.24
29.79,0.50,0,0,103.66,-0.08,-0.15,-9.84,179.14,0.57,13.07,-0.12,0.28,-9.63,0.05,0.11,-0.14,0.44,0.09,0.87,0.01,0.01,1.00,10.85,-nan,0.00,0.00,0.00,-nan,12.83,-2.97,-179.58,45.51,233.56,1.93,132.36,-24.81,-26.28,-9.10,-323.49,80.34,-86.23,-27.25,-29.28,-23.93,9.77,-24.24
29.82,0.50,0,0,103.66,-0.08,-0.15,-9.84,179.15,0.56,13.07,0.00,0.02,-9.70,-0.10,-0.03,0.01,0.44,0.09,0.87,0.01,0.01,1.00,10.87,-nan,0.00,0.00,0.00,-nan,12.60,-2.80,-180.41,45.71,233.50,1.86,131.68,-24.84,-26.82,-8.87,-323.22,80.25,-86.02,-27.71,-29.29,-23.94,9.72,-24.26
29.85,0.50,0,0,103.66,-0.08,-0.15,-9.84,179.14,0.56,13.07,-0.05,-0.06,-9.90,-0.37,0.33,-0.35,0.45,0.09,0.87,0.01,0.01,1.00,10.76,-nan,0.00,0.00,0.00,-nan,12.44,-2.30,-180.20,45.71,233.73,1.72,131.93,-24.96,-27.40,-8.81,-323.86,80.64,-85.93,-27.65,-29.26,-24.02,9.71,-24.36
29.88,0.50,0,0,103.66,-0.09,-0.15,-9.84,179.13,0.55,13.07,0.05,0.22,-9.76,0.34,-0.16,-0.47,0.45,0.09,0.87,0.01,0.01,1.00,10.76,-nan,0.00,0.00,0.00,-nan,12.44,-2.51,-180.00,45.62,233.65,1.71,132.04,-24.89,-26.50,-9.01,-323.22,80.20,-86.16,-27.63,-29.30,-23.91,9.76,-24.26
29.91,0.50,0,0,103.66,-0.08,-0.15,-9.84,179.13,0.55,13.07,-0.24,0.16,-9.58,-0.04,0.01,0.24,0.45,0.09,0.87,0.01,0.01,1.00,10.80,-nan,0.00,0.00,0.00,-nan,12.21,-2.38,-179.94,45.52,233.76,1.57,132.09,-24.87,-26.68,-8.79,-323.65,80.20,-86.02,-27.48,-29.24,-23.90,9.76,-24.25
29.94,0.50,0,0,103.66,-0.08,-0.15,-9.84,179.14,0.56,13.06,-0.14,0.28,-9.48,-0.06,0.12,-0.19,0.45,0.09,0.87,0.01,0.01,1.00,10.89,-nan,0.00,0.00,0.00,-nan,12.21,-2.82,-180.41,45.47,233.61,1.78,131.67,-24.70,-26.52,-8.89,-323.65,80.43,-86.35,-27.12,-29.32,-23.97,9.65,-24.23
29.97,0.50,0,0,103.66,-0.08,-0.15,-9.84,179.13,0.55,13.06,-0.40,0.37,-9.66,-0.60,0.27,-0.29,0.45,0.09,0.87,0.01,0.01,1.00,10.95,-nan,0.00,0.00,0.00,-nan,13.20,-2.89,-179.22,45.42,233.57,2.08,132.70,-24.82,-26.38,-8.91,-323.22,80.29,-86.61,-27.65,-29.43,-23.95,9.75,-24.26
30.00,0.50,0,0,103.66,-0.08,-0.15,-9.83,179.13,0.55,13.06,-0.10,0.08,-9.42,-0.50,0.11,-0.35,0.45,0.08,0.87,0.01,0.01,1.00,11.03,-nan,0.00,0.00,0.00,-nan,13.31,-2.82,-181.03,45.54,233.32,1.63,131.26,-24.65,-26.92,-9.10,-324.50,80.27,-86.15,-27.18,-29.22,-23.83,9.59,-24.13
30.03,0.50,0,0,103.66,-0.09,-0.15,-9.84,179.12,0.55,13.07,-0.27,0.17,-9.77,-0.14,0.43,-0.39,0.44,0.09,0.87,0.01,0.01,1.00,10.97,-nan,0.00,0.00,0.00,-nan,12.60,-2.64,-180.00,45.55,233.50,1.71,131.98,-24.83,-26.74,-8.71,-323.22,80.25,-86.08,-27.63,-29.30,-23.96,9.74,-24.27
30.06,0.50,0,0,103.66,-0.08,-0.15,-9.84,179.12,0.55,13.08,0.03,0.24,-9.83,0.10,0.31,-0.44,0.45,0.09,0.87,0.01,0.01,1.00,10.87,-nan,0.00,0.00,0.00,-nan,12.81,-3.28,-179.84,45.63,233.64,2.08,132.21,-24.79,-26.74,-8.77,-324.29,80.39,-86.19,-27.65,-29.24,-23.92,9.70,-24.23
30.09,0.50,0,0,103.66,-0.09,-0.15,-9.84,179.12,0.55,13.07,-0.05,0.06,-9.70,-0.29,-0.37,-0.15,0.45,0.09,0.87,0.01,0.01,1.00,10.90,-nan,0.00,0.00,0.00,-nan,12.21,-2.68,-180.20,45.63,233.74,1.63,131.90,-24.84,-25.81,-8.93,-323.70,80.35,-86.47,-27.27,-29.29,-23.93,9.70,-24.26
30.12,1.00,0,0,103.66,-0.09,-0.15,-9.84,179.12,0.55,13.08,0.04,0.08,-9.85,0.04,0.10,-0.22,0.44,0.08,0.87,0.02,0.02,1.00,19.97,-nan,0.00,0.00,0.00,-nan,12.60,-3.03,-180.61,45.57,233.50,1.86,131.53,-24.69,-26.11,-8.77,-324.13,80.46,-86.49,-27.42,-29.28,-23.95,9.61,-24.21
30.17,1.00,0,0,103.66,-0.09,-0.15,-9.84,179.13,0.55,13.08,-0.28,0.13,-9.82,0.47,0.44,-0.56,0.44,0.09,0.87,0.02,0.02,1.00,20.02,-nan,0.00,0.00,0.00,-nan,12.52,-2.95,-180.00,45.62,233.54,1.78,131.99,-24.82,-25.35,-9.10,-323.70,80.27,-86.31,-27.12,-29.19,-23.89,9.76,-24.22
30.18,1.00,0,0,103.66,-0.09,-0.15,-9.83,179.13,0.55,13.08,-0.23,0.08,-9.60,0.04,0.42,-0.01,0.44,0.08,0.87,0.02,0.02,1.00,20.08,-nan,0.00,0.00,0.00,-nan,14.76,-2.24,-182.78,46.29,231.16,1.56,129.08,-24.93,-26.72,-9.01,-324.92,80.55,-86.60,-27.57,-29.30,-23.90,9.06,-24.27
30.21,1.00,0,0,103.66,-0.09,-0.15,-9.83,179.13,0.55,13.09,0.18,0.22,-9.83,-0.33,-0.32,-0.96,0.44,0.09,0.87,0.02,0.02,1.00,20.16,-nan,0.00,0.00,0.00,-nan,23.18,-4.06,-191.34,51.57,219.00,2.08,118.36,-26.27,-26.76,-7.93,-335.12,81.32,-90.81,-26.84,-29.67,-23.50,5.48,-24.51
30.25,1.00,0,0,103.66,-0.09,-0.15,-9.83,179.11,0.55,13.10,-0.16,0.07,-9.73,-1.07,0.36,-0.91,0.44,0.08,0.87,0.02,0.02,1.00,20.16,-nan,0.00,0.00,0.00,-nan,27.51,-3.74,-193.82,54.87,209.38,1.24,112.61,-27.69,-27.30,-7.42,-338.62,81.28,-93.52,-25.61,-30.22,-23.30,3.12,-24.90
30.27,1.00,0,0,103.66,-0.09,-0.15,-9.83,179.09,0.56,13.11,-0.24,0.05,-9.91,-1.08,-0.64,-0.66,0.44,0.08,0.87,0.02,0.02,1.00,20.13,-nan,0.00,0.00,0.00,-nan,24.34,-1.05,-197.32,58.82,187.99,-0.36,99.25,-29.64,-29.81,-5.87,-349.19,83.71,-98.48,-24.01,-30.95,-23.43,-2.60,-25.67
30.30,1.00,0,0,103.66,-0.09,-0.15,-9.83,179.05,0.53,13.13,-0.01,-0.07,-10.15,-0.42,1.13,-0.49,0.44,0.09,0.87,0.02,0.02,1.00,20.07,-nan,0.00,0.00,0.00,-nan,25.09,-1.72,-198.56,60.08,181.19,0.15,95.32,-29.98,-30.12,-5.40,-348.13,85.19,-99.39,-22.71,-31.34,-23.97,-3.99,-26.15
30.33,1.00,0,0,103.66,-0.09,-0.15,-9.84,179.03,0.49,13.15,-0.30,0.29,-9.78,-0.25,0.51,-0.06,0.44,0.08,0.87,0.02,0.02,1.00,20.04,-nan,0.00,0.00,0.00,-nan,22.10,-1.63,-201.30,63.40,180.45,0.77,93.18,-31.23,-30.50,-6.84,-342.50,89.70,-99.26,-21.52,-31.85,-25.55,-4.22,-27.65
30.37,1.00,0,0,103.66,-0.09,-0.15,-9.83,179.03,0.47,13.15,-0.43,0.29,-9.71,-0.06,1.23,-0.37,0.44,0.09,0.87,0.02,0.02,1.00,20.13,-nan,0.00,0.00,0.00,-nan,20.12,0.42,-199.59,63.64,182.32,0.37,94.60,-31.95,-29.73,-8.59,-337.88,92.20,-98.36,-21.69,-31.95,-26.47,-3.61,-28.51
30.39,1.00,0,0,103.66,-0.09,-0.15,-9.83,179.03,0.43,13.15,-0.57,0.19,-9.92,-0.19,2.32,-0.56,0.44,0.08,0.87,0.02,0.02,1.00,20.10,-nan,0.00,0.00,0.00,-nan,12.11,1.72,-194.02,62.05,192.98,0.60,101.47,-32.27,-30.01,-10.10,-326.73,95.92,-95.54,-23.07,-32.20,-28.36,-1.05,-29.82
30.42,1.00,0,0,103.66,-0.09,-0.15,-9.83,179.03,0.37,13.14,-0.28,0.36,-9.85,0.19,2.30,0.45,0.44,0.08,0.87,0.02,0.02,1.00,20.09,-nan,0.00,0.00,0.00,-nan,8.20,3.78,-191.08,60.54,198.75,0.02,105.40,-32.32,-29.35,-11.23,-321.15,96.97,-93.04,-23.12,-31.92,-29.07,0.65,-30.28
30.45,1.00,0,0,103.66,-0.09,-0.15,-9.84,179.03,0.28,13.11,-0.14,0.45,-9.78,-0.09,2.43,0.74,0.43,0.08,0.87,0.02,0.02,1.00,20.04,-nan,0.00,0.00,0.00,-nan,2.63,5.60,-187.16,57.83,212.16,0.51,113.81,-31.86,-27.84,-12.79,-311.28,99.18,-87.43,-24.50,-30.97,-30.54,4.74,-31.03
30.49,1.00,0,0,103.66,-0.09,-0.15,-9.84,179.04,0.20,13.07,0.09,0.34,-10.04,0.14,2.93,0.74,0.43,0.09,0.87,0.02,0.02,1.00,19.96,-nan,0.00,0.00,0.00,-nan,3.17,5.60,-186.91,57.00,219.19,0.82,117.82,-31.46,-27.68,-13.85,-308.67,100.17,-83.47,-25.06,-29.93,-31.01,7.14,-31.18
30.53,1.00,0,0,103.66,-0.09,-0.15,-9.84,179.05,0.15,13.05,-0.16,0.37,-9.76,0.20,2.36,0.86,0.44,0.09,0.87,0.02,0.02,1.00,19.96,-nan,0.00,0.00,0.00,-nan,3.44,4.87,-187.89,55.03,234.73,1.20,125.52,-30.13,-26.60,-14.30,-300.28,99.85,-74.27,-28.01,-27.59,-31.71,12.69,-31.10
30.55,1.00,0,0,103.66,-0.09,-0.15,-9.84,179.05,0.10,13.03,-0.16,0.43,-9.80,0.01,3.26,1.07,0.43,0.09,0.87,0.02,0.02,1.00,19.97,-nan,0.00,0.00,0.00,-nan,4.01,4.87,-187.73,53.44,241.72,1.12,129.45,-29.30,-25.05,-13.85,-298.00,98.90,-70.62,-29.29,-26.41,-31.69,15.18,-30.77
30.57,1.00,0,0,103.66,-0.09,-0.15,-9.83,179.07,0.01,13.00,-0.01,0.28,-9.53,0.95,2.34,0.99,0.43,0.09,0.87,0.02,0.02,1.00,20.13,-nan,0.00,0.00,0.00,-nan,2.32,2.95,-181.39,48.59,254.23,0.73,140.57,-27.31,-25.11,-11.27,-296.20,95.50,-61.15,-30.23,-23.38,-31.01,20.24,-29.61
30.61,1.00,0,0,103.66,-0.09,-0.15,-9.83,179.08,-0.03,12.99,-0.28,0.26,-9.82,0.13,2.72,0.44,0.43,0.09,0.87,0.02,0.02,1.00,20.08,-nan,0.00,0.00,0.00,-nan,1.90,0.52,-178.40,45.04,258.41,1.18,145.19,-25.34,-24.39,-9.92,-297.68,92.75,-56.15,-30.04,-21.51,-30.08,22.31,-28.31
30.63,1.00,0,0,103.66,-0.09,-0.16,-9.83,179.12,-0.11,13.00,0.10,0.24,-9.63,1.12,2.98,-0.61,0.43,0.09,0.87,0.02,0.02,1.00,20.15,-nan,0.00,0.00,0.00,-nan,-0.02,-3.35,-167.93,37.70,265.29,0.94,157.97,-21.81,-24.22,-6.96,-303.47,85.01,-47.26,-29.46,-18.15,-27.27,25.94,-25.33
30.67,1.00,0,0,103.66,-0.09,-0.16,-9.83,179.13,-0.15,13.01,0.32,0.20,-9.77,1.38,2.11,-0.64,0.43,0.09,0.87,0.02,0.02,1.00,20.12,-nan,0.00,0.00,0.00,-nan,-0.46,-7.42,-162.72,33.79,267.60,1.93,164.36,-19.30,-24.16,-5.22,-307.13,79.64,-42.38,-29.44,-16.34,-25.38,27.59,-23.27
30.69,1.00,0,0,103.66,-0.09,-0.16,-9.83,179.16,-0.18,13.02,0.70,0.21,-9.67,1.78,1.21,-0.43,0.43,0.09,0.87,0.02,0.02,1.00,20.23,-nan,0.00,0.00,0.00,-nan,-0.83,-12.90,-154.83,27.18,270.52,2.25,174.55,-14.87,-23.26,-3.31,-315.68,68.32,-35.45,-29.03,-13.61,-21.30,29.66,-19.19
30.73,1.00,0,0,103.66,-0.09,-0.16,-9.83,179.21,-0.26,13.04,-0.38,-0.12,-10.05,1.44,2.02,-1.14,0.43,0.09,0.87,0.02,0.02,1.00,20.24,-nan,0.00,0.00,0.00,-nan,-0.12,-15.41,-151.94,24.14,271.49,2.68,178.66,-12.62,-23.28,-2.64,-321.52,63.46,-32.94,-27.82,-12.58,-19.47,30.14,-17.27
30.76,1.00,0,0,103.66,-0.08,-0.16,-9.83,179.23,-0.28,13.04,0.38,0.06,-9.97,1.21,0.99,-0.78,0.43,0.09,0.87,0.02,0.02,1.00,20.24,-nan,0.00,0.00,0.00,-nan,2.48,-19.57,-151.63,17.94,272.79,3.17,180.43,-7.67,-23.38,-0.83,-328.48,53.87,-27.92,-27.55,-10.79,-16.32,30.95,-13.59
30.79,1.00,0,0,103.66,-0.08,-0.15,-9.83,179.26,-0.32,13.05,0.22,-0.06,-9.78,0.67,1.32,-0.69,0.44,0.09,0.87,0.02,0.02,1.00,20.29,-nan,0.00,0.00,0.00,-nan,3.17,-20.93,-151.99,15.71,273.03,3.20,180.31,-5.90,-22.52,-0.20,-331.61,49.08,-26.39,-27.87,-10.15,-14.78,31.06,-11.99
30.82,1.00,0,0,103.66,-0.08,-0.15,-9.83,179.27,-0.34,13.05,-0.04,-0.19,-9.97,-0.25,0.90,-0.02,0.43,0.09,0.87,0.02,0.02,1.00,20.29,-nan,0.00,0.00,0.00,-nan,4.24,-22.86,-151.78,12.73,273.56,3.79,181.13,-3.53,-22.84,1.05,-334.32,42.68,-22.50,-27.61,-8.93,-12.87,31.76,-9.95
30.85,1.00,0,0,103.66,-0.08,-0.15,-9.83,179.29,-0.35,13.05,0.17,0.08,-9.67,0.62,0.74,0.27,0.43,0.09,0.87,0.02,0.02,1.00,20.29,-nan,0.00,0.00,0.00,-nan,4.78,-22.71,-151.47,12.02,273.92,3.56,181.86,-3.10,-22.56,2.40,-334.64,41.11,-21.23,-28.63,-8.52,-12.52,32.15,-9.58
30.88,1.00,0,0,103.66,-0.08,-0.15,-9.83,179.29,-0.36,13.04,0.16,-0.08,-9.67,-0.04,0.33,0.22,0.43,0.09,0.87,0.02,0.02,1.00,20.32,-nan,0.00,0.00,0.00,-nan,4.26,-21.48,-152.40,11.63,274.58,2.98,181.07,-3.08,-21.99,3.33,-332.73,41.93,-19.06,-29.38,-7.86,-12.93,32.84,-9.83
30.91,1.00,0,0,103.66,-0.08,-0.15,-9.83,179.28,-0.36,13.02,0.27,0.02,-9.68,-0.27,0.57,0.53,0.43,0.09,0.87,0.02,0.02,1.00,20.33,-nan,0.00,0.00,0.00,-nan,2.84,-20.83,-151.58,12.19,275.37,2.87,182.27,-3.61,-21.97,3.87,-329.86,43.72,-18.94,-29.95,-7.89,-13.63,33.33,-10.48
30.94,1.00,0,0,103.66,-0.08,-0.15,-9.83,179.28,-0.35,13.00,-0.03,-0.04,-9.78,-0.07,0.02,0.27,0.44,0.09,0.87,0.02,0.02,1.00,20.32,-nan,0.00,0.00,0.00,-nan,1.32,-17.27,-153.33,13.70,276.65,2.17,180.70,-5.31,-20.41,4.32,-324.82,50.04,-20.06,-30.57,-8.20,-15.83,33.72,-12.46
30.97,1.00,0,0,103.66,-0.08,-0.15,-9.83,179.25,-0.33,12.99,0.47,-0.16,-10.05,-1.36,-0.01,-0.02,0.44,0.09,0.87,0.02,0.02,1.00,20.15,-nan,0.00,0.00,0.00,-nan,0.58,-16.77,-153.85,14.66,277.31,2.57,180.37,-6.02,-20.73,3.67,-321.05,54.81,-21.62,-30.02,-8.82,-17.44,33.82,-13.74
31.01,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.23,-0.30,13.00,0.08,0.22,-10.01,-0.59,-0.22,-0.86,0.44,0.09,0.87,0.02,0.02,1.00,20.04,-nan,0.00,0.00,0.00,-nan,-1.10,-13.30,-157.25,17.67,278.59,2.49,176.94,-8.51,-19.82,1.94,-316.05,65.00,-26.37,-28.95,-10.37,-20.76,33.21,-16.69
31.05,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.21,-0.28,13.00,0.25,0.17,-10.12,-1.56,-0.51,-0.80,0.43,0.09,0.87,0.02,0.02,1.00,19.95,-nan,0.00,0.00,0.00,-nan,-1.68,-10.94,-160.91,19.34,278.66,2.06,172.83,-9.83,-19.08,0.61,-313.03,69.81,-29.41,-28.65,-11.36,-22.36,32.52,-18.11
31.07,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.19,-0.25,13.01,0.04,0.26,-9.82,-0.58,-0.67,-0.35,0.44,0.09,0.87,0.02,0.02,1.00,19.92,-nan,0.00,0.00,0.00,-nan,1.26,-9.72,-170.66,24.83,279.68,3.37,164.12,-12.71,-19.28,-2.04,-308.57,78.34,-36.07,-28.01,-13.70,-25.17,30.97,-20.74
31.11,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.17,-0.22,13.02,-0.11,0.13,-9.77,-1.27,-1.84,-0.56,0.44,0.09,0.87,0.02,0.02,1.00,19.90,-nan,0.00,0.00,0.00,-nan,2.32,-8.84,-175.51,27.29,279.00,3.58,159.39,-13.92,-20.02,-3.49,-306.28,81.65,-40.00,-27.97,-15.17,-26.29,29.77,-21.79
31.13,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.15,-0.15,13.01,0.05,0.39,-9.76,-0.14,-2.31,0.35,0.44,0.09,0.87,0.02,0.02,1.00,19.89,-nan,0.00,0.00,0.00,-nan,4.95,-6.02,-185.26,31.69,275.27,3.65,149.45,-16.06,-21.89,-7.36,-304.05,85.72,-48.92,-28.52,-18.41,-27.41,26.49,-23.11
31.17,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.14,-0.12,13.00,0.41,0.30,-9.78,-0.83,-1.07,0.49,0.44,0.09,0.87,0.02,0.02,1.00,19.94,-nan,0.00,0.00,0.00,-nan,6.04,-5.21,-188.71,33.87,272.55,3.45,145.46,-17.06,-22.31,-8.33,-304.64,87.76,-53.92,-28.78,-20.06,-27.93,24.60,-23.77
31.19,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.13,-0.05,12.98,-0.27,0.09,-9.70,-0.04,-1.95,0.45,0.44,0.09,0.87,0.02,0.02,1.00,19.97,-nan,0.00,0.00,0.00,-nan,12.32,-3.79,-195.36,38.44,263.82,2.64,137.07,-19.05,-24.10,-11.05,-307.08,88.91,-64.04,-29.89,-23.38,-27.79,20.35,-24.39
31.23,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.12,-0.01,12.97,-0.26,0.37,-9.75,-0.41,-1.81,-0.43,0.44,0.09,0.87,0.02,0.02,1.00,19.96,-nan,0.00,0.00,0.00,-nan,15.36,-3.64,-197.43,40.71,259.41,2.53,133.90,-20.02,-25.13,-11.76,-309.79,88.65,-69.11,-29.89,-24.93,-27.39,18.24,-24.52
31.25,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.12,0.03,12.98,0.29,0.23,-10.02,-0.56,-1.71,-0.29,0.44,0.09,0.87,0.02,0.02,1.00,19.91,-nan,0.00,0.00,0.00,-nan,21.94,-3.62,-201.04,45.15,249.73,2.38,127.74,-21.88,-26.34,-10.39,-315.95,87.68,-79.12,-30.18,-27.73,-26.69,14.07,-24.82
31.27,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.12,0.06,12.98,0.18,0.24,-9.70,-0.55,-1.67,-0.77,0.44,0.09,0.87,0.02,0.02,1.00,19.91,-nan,0.00,0.00,0.00,-nan,24.28,-3.74,-202.64,46.93,245.36,2.12,124.95,-22.56,-25.65,-10.10,-318.87,86.47,-84.15,-29.10,-28.98,-26.10,12.18,-24.72
31.30,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.11,0.13,13.00,-0.02,0.03,-9.84,0.19,-0.98,-0.68,0.44,0.09,0.87,0.02,0.02,1.00,19.86,-nan,0.00,0.00,0.00,-nan,29.56,-5.33,-204.80,50.30,236.51,2.57,120.14,-23.72,-29.05,-8.65,-325.56,84.97,-91.51,-28.72,-30.98,-25.24,8.72,-24.66
31.33,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.12,0.15,13.00,0.02,0.16,-9.99,0.00,-0.94,-0.48,0.44,0.09,0.88,0.02,0.02,1.00,19.74,-nan,0.00,0.00,0.00,-nan,30.67,-5.35,-204.85,51.00,232.25,2.32,118.20,-24.05,-29.23,-8.47,-328.80,83.88,-95.14,-28.16,-31.80,-24.68,7.13,-24.44
31.36,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.12,0.18,13.01,-0.16,0.33,-9.80,0.09,-1.20,-0.79,0.44,0.09,0.87,0.02,0.02,1.00,19.80,-nan,0.00,0.00,0.00,-nan,30.11,-5.52,-203.67,51.88,225.24,1.93,115.36,-24.60,-29.83,-8.07,-333.10,82.63,-100.99,-27.01,-33.21,-24.03,4.51,-24.24
31.39,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.12,0.21,13.02,-0.26,0.33,-9.75,0.04,-0.19,-0.99,0.44,0.08,0.87,0.02,0.02,1.00,19.87,-nan,0.00,0.00,0.00,-nan,30.32,-6.23,-202.84,52.40,222.11,2.15,114.32,-24.84,-30.03,-8.27,-334.59,82.51,-102.50,-26.12,-33.53,-23.86,3.62,-24.23
31.42,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.13,0.22,13.03,0.04,0.08,-9.93,0.23,-0.44,-0.50,0.44,0.09,0.87,0.02,0.02,1.00,19.81,-nan,0.00,0.00,0.00,-nan,29.70,-5.52,-203.20,53.27,218.97,1.80,112.47,-25.34,-30.34,-8.13,-335.44,83.28,-104.55,-25.27,-34.09,-24.04,2.55,-24.53
31.45,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.14,0.22,13.05,-0.06,0.00,-9.94,-0.13,0.15,-0.70,0.44,0.09,0.87,0.02,0.02,1.00,19.72,-nan,0.00,0.00,0.00,-nan,29.70,-5.54,-203.46,53.85,218.67,2.17,112.18,-25.59,-30.10,-8.03,-334.85,84.36,-104.66,-25.29,-34.15,-24.42,2.50,-24.86
31.48,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.14,0.21,13.04,-0.16,0.29,-9.73,-0.06,0.41,-0.22,0.44,0.09,0.87,0.02,0.02,1.00,19.71,-nan,0.00,0.00,0.00,-nan,28.62,-4.16,-204.70,54.94,219.45,1.89,111.72,-26.18,-30.78,-8.95,-330.55,86.24,-101.91,-25.82,-33.83,-25.22,3.18,-25.59
31.51,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.13,0.21,13.04,-0.23,0.16,-9.95,-0.46,0.07,-0.04,0.44,0.09,0.87,0.02,0.02,1.00,19.74,-nan,0.00,0.00,0.00,-nan,26.99,-3.01,-204.65,55.34,220.67,1.50,112.08,-26.57,-30.05,-9.34,-328.16,87.60,-100.27,-25.59,-33.51,-25.77,3.76,-26.08
31.54,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.13,0.19,13.02,-0.30,0.14,-9.74,0.08,1.47,0.28,0.44,0.09,0.87,0.02,0.02,1.00,19.78,-nan,0.00,0.00,0.00,-nan,24.03,-2.26,-202.69,55.76,224.41,1.54,114.54,-27.15,-29.31,-10.47,-322.90,90.36,-94.94,-27.06,-32.33,-26.94,5.66,-27.02
31.57,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.13,0.18,13.02,0.05,0.06,-9.74,-0.63,0.66,-0.12,0.44,0.09,0.87,0.02,0.02,1.00,19.84,-nan,0.00,0.00,0.00,-nan,21.82,-1.03,-202.64,55.36,226.82,1.01,115.41,-27.15,-28.37,-10.65,-319.45,91.45,-92.22,-27.29,-31.73,-27.55,6.72,-27.40
31.60,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.13,0.16,13.01,0.04,0.10,-9.67,-0.00,1.65,-0.12,0.44,0.09,0.87,0.02,0.02,1.00,19.94,-nan,0.00,0.00,0.00,-nan,17.99,0.34,-199.49,53.89,232.53,0.64,119.47,-27.07,-27.92,-11.41,-314.09,92.72,-86.19,-28.27,-30.31,-28.35,9.22,-27.85
31.63,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.15,0.11,13.00,-0.15,0.21,-9.74,0.22,1.96,-0.25,0.44,0.09,0.87,0.02,0.02,1.00,19.91,-nan,0.00,0.00,0.00,-nan,15.61,0.48,-197.84,52.65,235.43,0.64,121.54,-26.69,-27.30,-11.82,-312.28,93.04,-83.28,-28.84,-29.49,-28.57,10.44,-27.84
31.66,1.00,0,0,103.66,-0.08,-0.15,-9.84,179.15,0.07,13.01,0.12,0.34,-9.68,-0.03,1.34,-0.41,0.44,0.09,0.87,0.02,0.02,1.00,19.92,-nan,0.00,0.00,0.00,-nan,12.29,0.27,-192.48,48.87,241.03,0.54,127.28,-25.43,-26.15,-11.78,-310.21,92.93,-77.33,-29.04,-27.65,-28.73,13.02,-27.47
