Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.35,-4.4758400917,0.0599999987,0.09460280,9.9754428864,50.9157371521,340
10.37,-4.4261636734,0.0599999987,0.09364037,9.9754428864,50.9157371521,341
10.40,-4.4816522598,0.0599999987,0.09201036,9.9754428864,50.9157371521,342
10.43,-4.4284462929,0.0599999987,0.09084473,9.9754428864,50.9157371521,343
10.47,-4.4465823174,0.0599999987,0.08961900,9.9754428864,50.9157371521,344
10.49,-4.4255671501,0.0599999987,0.08781069,9.9754428864,50.9157371521,345
10.52,-4.4262676239,0.0599999987,0.08653971,9.9754428864,50.9157371521,346
10.55,-4.4072637558,0.0599999987,0.08567216,9.9754428864,50.9157371521,347
10.59,-4.4088058472,0.0599999987,0.08217888,9.9754428864,50.9157371521,348
10.62,-4.4002428055,0.0599999987,0.08087141,9.9754428864,50.9157371521,349
10.65,-4.3647580147,0.0599999987,0.07736423,9.9754428864,50.9157371521,350
10.68,-4.3825864792,0.0599999987,0.07547127,9.9754428864,50.9157371521,351
10.71,-4.3297429085,0.0599999987,0.07332558,9.9754428864,50.9157371521,352
10.74,-4.3512916565,0.0599999987,0.07219855,9.9754428864,50.9157371521,353
10.77,-4.3150348663,0.0599999987,0.06997910,9.9754428864,50.9157371521,354
10.80,-4.3302073479,0.0599999987,0.06969217,9.9754428864,50.9157371521,355
10.83,-4.2957792282,0.0599999987,0.06661322,9.9754428864,50.9157371521,356
10.86,-4.3208084106,0.0599999987,0.06543358,9.9754428864,50.9157371521,357
10.89,-4.2664785385,0.0599999987,0.06114032,9.9754428864,50.9157371521,358
10.92,-4.2968277931,0.0599999987,0.05972530,9.9754428864,50.9157371521,359
10.95,-4.2263903618,0.0599999987,0.05673608,9.9754428864,50.9157371521,360
10.97,-4.2675347328,0.0599999987,0.05608677,9.9754428864,50.9157371521,361
11.01,-4.2062978745,0.0599999987,0.05423169,9.9754428864,50.9157371521,362
11.04,-4.2464833260,0.0599999987,0.05379796,9.9754428864,50.9157371521,363
11.07,-4.1983761787,0.0599999987,0.05216659,9.9754428864,50.9157371521,364
11.10,-4.2294278145,0.0599999987,0.05128163,9.9754428864,50.9157371521,365
11.13,-4.1899647713,0.0599999987,0.04988343,9.9754428864,50.9157371521,366
11.17,-4.2092781067,0.0599999987,0.04921636,9.9754428864,50.9157371521,367
11.20,-4.1817803383,0.0599999987,0.04914144,9.9754428864,50.9157371521,368
11.22,-4.1950473785,0.0599999987,0.04976271,9.9754428864,50.9157371521,369
11.25,-4.1871309280,0.0599999987,0.05128556,9.9754428864,50.9157371521,370
11.28,-4.1995339394,0.0599999987,0.05273323,9.9754428864,50.9157371521,371
11.31,-4.2084450722,0.0599999987,0.05561773,9.9754428864,50.9157371521,372
11.34,-4.2158470154,0.0599999987,0.05688635,9.9754428864,50.9157371521,373
11.37,-4.2429585457,0.0599999987,0.05934488,9.9754428864,50.9157371521,374
11.40,-4.2324972153,0.0599999987,0.06009854,9.9754428864,50.9157371521,375
11.43,-4.2672700882,0.0599999987,0.06053787,9.9754428864,50.9157371521,376
11.46,-4.2467989922,0.0599999987,0.06114849,9.9754428864,50.9157371521,377
11.49,-4.2644176483,0.0599999987,0.06253035,9.9754428864,50.9157371521,378
11.52,-4.2596726418,0.0599999987,0.06322330,9.9754428864,50.9157371521,379
11.55,-4.2777419090,0.0599999987,0.06656535,9.9754428864,50.9157371521,380
11.60,-4.2706856728,0.0599999987,0.06807485,9.9754428864,50.9157371521,381
11.67,-4.3149075508,0.0599999987,0.07048315,9.9754428864,50.9157371521,382
11.68,-4.2944989204,0.0599999987,0.07155253,9.9754428864,50.9157371521,383
11.71,-4.3345475197,0.0599999987,0.07047953,9.9754428864,50.9157371521,384
11.76,-4.3149986267,0.0599999987,0.06808417,9.9754428864,50.9157371521,385
11.78,-4.3121819496,0.0599999987,0.06783627,9.9754428864,50.9157371521,386
11.81,-4.2888851166,0.0599999987,0.06664056,9.9754428864,50.9157371521,387
11.83,-4.3075852394,0.0599999987,0.06494975,9.9754428864,50.9157371521,388
11.87,-4.2801427841,0.0599999987,0.06430160,9.9754428864,50.9157371521,389
11.89,-4.2808709145,0.0599999987,0.06432365,9.9754428864,50.9157371521,390
11.95,-4.2773146629,0.0599999987,0.06355260,9.9754428864,50.9157371521,391
11.96,-4.2806916237,0.0599999987,0.06366259,9.9754428864,50.9157371521,392
11.99,-4.2687816620,0.0599999987,0.06391945,9.9754428864,50.9157371521,393
12.04,-4.2803630829,0.0599999987,0.06287866,9.9754428864,50.9157371521,394
12.05,-4.2751784325,0.0599999987,0.06183676,9.9754428864,50.9157371521,395
12.09,-4.2649445534,0.0599999987,0.06084881,9.9754428864,50.9157371521,396
12.11,-4.2624053955,0.0599999987,0.05923321,9.9754428864,50.9157371521,397
12.15,-4.2544541359,0.0599999987,0.05901242,9.9754428864,50.9157371521,398
12.18,-4.2422823906,0.0599999987,0.05930367,9.9754428864,50.9157371521,399
12.21,-4.2521300316,0.0599999987,0.05962068,9.9754428864,50.9157371521,400
12.24,-4.2489972115,0.0599999987,0.06064346,9.9754428864,50.9157371521,401
12.26,-4.2539291382,0.0599999987,0.06041479,9.9754428864,50.9157371521,402
12.30,-4.2626061440,0.0599999987,0.05956136,9.9754428864,50.9157371521,403
12.32,-4.2509703636,0.0599999987,0.05928533,9.9754428864,50.9157371521,404
12.36,-4.2494597435,0.0599999987,0.05789231,9.9754428864,50.9157371521,405
12.38,-4.2495946884,0.0599999987,0.05788778,9.9754428864,50.9157371521,406
12.41,-4.2326035500,0.0599999987,0.05899088,9.9754428864,50.9157371521,407
12.45,-4.2480063438,0.0599999987,0.05989160,9.9754428864,50.9157371521,408
12.53,-4.2506985664,0.0599999987,0.06220383,9.9754428864,50.9157371521,409
12.54,-4.2564787865,0.0599999987,0.06386563,9.9754428864,50.9157371521,410
12.57,-4.2791757584,0.0599999987,0.06364343,9.9754428864,50.9157371521,411
12.60,-4.2778778076,0.0599999987,0.06271287,9.9754428864,50.9157371521,412
12.65,-4.2721190453,0.0599999987,0.06119197,9.9754428864,50.9157371521,413
12.67,-4.2661523819,0.0599999987,0.06014965,9.9754428864,50.9157371521,414
12.70,-4.2539343834,0.0599999987,0.06090295,9.9754428864,50.9157371521,415
12.73,-4.2533431053,0.0599999987,0.06142309,9.9754428864,50.9157371521,416
12.75,-4.2654194832,0.0599999987,0.06401350,9.9754428864,50.9157371521,417
12.79,-4.2609272003,0.0599999987,0.06511822,9.9754428864,50.9157371521,418
12.82,-4.2946705818,0.0599999987,0.06463102,9.9754428864,50.9157371521,419
12.85,-4.2783527374,0.0599999987,0.06453106,9.9754428864,50.9157371521,420
12.88,-4.2809715271,0.0599999987,0.06280776,9.9754428864,50.9157371521,421
12.91,-4.2803788185,0.0599999987,0.06133161,9.9754428864,50.9157371521,422
12.93,-4.2592201233,0.0599999987,0.06123003,9.9754428864,50.9157371521,423
12.97,-4.2604398727,0.0599999987,0.06104104,9.9754428864,50.9157371521,424
12.99,-4.2619991302,0.0599999987,0.06231214,9.9754428864,50.9157371521,425
13.03,-4.2580256462,0.0599999987,0.06309935,9.9754428864,50.9157371521,426
13.06,-4.2770047188,0.0599999987,0.06380117,9.9754428864,50.9157371521,427
13.09,-4.2701368332,0.0599999987,0.06373274,9.9754428864,50.9157371521,428
13.12,-4.2815175056,0.0599999987,0.06290816,9.9754428864,50.9157371521,429
13.15,-4.2715768814,0.0599999987,0.06216603,9.9754428864,50.9157371521,430
13.18,-4.2683758736,0.0599999987,0.06067283,9.9754428864,50.9157371521,431
13.21,-4.2639994621,0.0599999987,0.06025624,9.9754428864,50.9157371521,432
13.24,-4.2501993179,0.0599999987,0.06063852,9.9754428864,50.9157371521,433
13.27,-4.2584581375,0.0599999987,0.06108782,9.9754428864,50.9157371521,434
13.30,-4.2581954002,0.0599999987,0.06312338,9.9754428864,50.9157371521,435
13.33,-4.2624349594,0.0599999987,0.06405494,9.9754428864,50.9157371521,436
13.36,-4.2836780548,0.0599999987,0.06308351,9.9754428864,50.9157371521,437
13.39,-4.2750015259,0.0599999987,0.06273244,9.9754428864,50.9157371521,438
13.42,-4.2670130730,0.0599999987,0.06034579,9.9754428864,50.9157371521,439
13.45,-4.2715792656,0.0599999987,0.05915749,9.9754428864,50.9157371521,440
13.48,-4.2395191193,0.0599999987,0.05985770,9.9754428864,50.9157371521,441
13.51,-4.2532601357,0.0599999987,0.06021527,9.9754428864,50.9157371521,442
13.54,-4.2552995682,0.0599999987,0.06233810,9.9754428864,50.9157371521,443
13.57,-4.2552962303,0.0599999987,0.06415689,9.9754428864,50.9157371521,444
13.60,-4.2810530663,0.0599999987,0.06375146,9.9754428864,50.9157371521,445
13.63,-4.2799715996,0.0599999987,0.06362179,9.9754428864,50.9157371521,446
13.66,-4.2711930275,0.0599999987,0.06301954,9.9754428864,50.9157371521,447
13.69,-4.2777967453,0.0599999987,0.06147876,9.9754428864,50.9157371521,448
13.72,-4.2659921646,0.0599999987,0.06103649,9.9754428864,50.9157371521,449
13.75,-4.2565588951,0.0599999987,0.06083912,9.9754428864,50.9157371521,450
13.78,-4.2618985176,0.0599999987,0.06158912,9.9754428864,50.9157371521,451
13.81,-4.2563509941,0.0599999987,0.06242152,9.9754428864,50.9157371521,452
13.84,-4.2696490288,0.0599999987,0.06378713,9.9754428864,50.9157371521,453
13.87,-4.2688059807,0.0599999987,0.06390821,9.9754428864,50.9157371521,454
13.90,-4.2839202881,0.0599999987,0.06306823,9.9754428864,50.9157371521,455
13.93,-4.2717938423,0.0599999987,0.06239629,9.9754428864,50.9157371521,456
13.96,-4.2697033882,0.0599999987,0.06047057,9.9754428864,50.9157371521,457
13.99,-4.2655839920,0.0599999987,0.06010780,9.9754428864,50.9157371521,458
14.02,-4.2460193634,0.0599999987,0.06057318,9.9754428864,50.9157371521,459
14.05,-4.2601461411,0.0599999987,0.06125331,9.9754428864,50.9157371521,460
14.08,-4.2566275597,0.0599999987,0.06357285,9.9754428864,50.9157371521,461
14.11,-4.2655882835,0.0599999987,0.06543971,9.9754428864,50.9157371521,462
14.14,-4.2866282463,0.0599999987,0.06444394,9.9754428864,50.9157371521,463
14.19,-4.2887754440,0.0599999987,0.06443431,9.9754428864,50.9157371521,464
14.21,-4.2706613541,0.0599999987,0.06184652,9.9754428864,50.9157371521,465
14.24,-4.2866516113,0.0599999987,0.05911927,9.9754428864,50.9157371521,466
14.27,-4.2435817719,0.0599999987,0.05928384,9.9754428864,50.9157371521,467
14.30,-4.2462944984,0.0599999987,0.05914216,9.9754428864,50.9157371521,468
14.33,-4.2538304329,0.0599999987,0.05891150,9.9754428864,50.9157371521,469
14.36,-4.2447161674,0.0599999987,0.06303161,9.9754428864,50.9157371521,470
14.39,-4.2487854958,0.0599999987,0.06438506,9.9754428864,50.9157371521,471
14.41,-4.2974848747,0.0599999987,0.06559922,9.9754428864,50.9157371521,472
14.45,-4.2690134048,0.0599999987,0.06569289,9.9754428864,50.9157371521,473
14.53,-4.3008794785,0.0599999987,0.06120641,9.9754428864,50.9157371521,474
14.54,-4.2782702446,0.0599999987,0.05939812,9.9754428864,50.9157371521,475
14.57,-4.2377390862,0.0599999987,0.05930329,9.9754428864,50.9157371521,476
14.60,-4.2566041946,0.0599999987,0.05931677,9.9754428864,50.9157371521,477
14.63,-4.2457575798,0.0599999987,0.06014403,9.9754428864,50.9157371521,478
14.66,-4.2523112297,0.0599999987,0.06433950,9.9754428864,50.9157371521,479
14.69,-4.2585325241,0.0599999987,0.06526334,9.9754428864,50.9157371521,480
14.73,-4.3032951355,0.0599999987,0.06688382,9.9754428864,50.9157371521,481
14.75,-4.2727236748,0.0599999987,0.06647676,9.9754428864,50.9157371521,482
14.78,-4.3122348785,0.0599999987,0.06477748,9.9754428864,50.9157371521,483
14.81,-4.2768845558,0.0599999987,0.06235655,9.9754428864,50.9157371521,484
14.84,-4.2808575630,0.0599999987,0.06005074,9.9754428864,50.9157371521,485
14.87,-4.2539868355,0.0599999987,0.05928409,9.9754428864,50.9157371521,486
14.90,-4.2493524551,0.0599999987,0.06014946,9.9754428864,50.9157371521,487
14.93,-4.2491183281,0.0599999987,0.06007565,9.9754428864,50.9157371521,488
14.96,-4.2608432770,0.0599999987,0.06323346,9.9754428864,50.9157371521,489
14.99,-4.2492933273,0.0599999987,0.06387489,9.9754428864,50.9157371521,490
15.02,-4.2965183258,0.0599999987,0.06492236,9.9754428864,50.9157371521,491
15.06,-4.2635202408,0.0599999987,0.06487384,9.9754428864,50.9157371521,492
15.08,-4.2977323532,0.0599999987,0.06417017,9.9754428864,50.9157371521,493
15.11,-4.2720737457,0.0599999987,0.06278750,9.9754428864,50.9157371521,494
15.14,-4.2804532051,0.0599999987,0.06057016,9.9754428864,50.9157371521,495
15.17,-4.2605519295,0.0599999987,0.05870790,9.9754428864,50.9157371521,496
15.20,-4.2498388290,0.0599999987,0.05900943,9.9754428864,50.9157371521,497
15.23,-4.2403655052,0.0599999987,0.05908408,9.9754428864,50.9157371521,498
15.26,-4.2546958923,0.0599999987,0.06190457,9.9754428864,50.9157371521,499
15.29,-4.2443113327,0.0599999987,0.06394830,9.9754428864,50.9157371521,500
15.33,-4.2858386040,0.0599999987,0.06424194,9.9754428864,50.9157371521,501
15.35,-4.2750787735,0.0599999987,0.06391166,9.9754428864,50.9157371521,502
15.39,-4.2808022499,0.0599999987,0.06387752,9.9754428864,50.9157371521,503
15.41,-4.2735152245,0.0599999987,0.06173195,9.9754428864,50.9157371521,504
15.44,-4.2786746025,0.0599999987,0.05881645,9.9754428864,50.9157371521,505
15.47,-4.2489118576,0.0599999987,0.05923094,9.9754428864,50.9157371521,506
15.50,-4.2391881943,0.0599999987,0.05924257,9.9754428864,50.9157371521,507
15.53,-4.2586669922,0.0599999987,0.06002137,9.9754428864,50.9157371521,508
15.57,-4.2428617477,0.0599999987,0.06281833,9.9754428864,50.9157371521,509
15.59,-4.2632417679,0.0599999987,0.06431421,9.9754428864,50.9157371521,510
15.63,-4.2820296288,0.0599999987,0.06599733,9.9754428864,50.9157371521,511
15.65,-4.2795462608,0.0599999987,0.06535098,9.9754428864,50.9157371521,512
15.68,-4.2990465164,0.0599999987,0.06270523,9.9754428864,50.9157371521,513
15.71,-4.2737798691,0.0599999987,0.06187883,9.9754428864,50.9157371521,514
15.75,-4.2606215477,0.0599999987,0.05909490,9.9754428864,50.9157371521,515
15.78,-4.2671222687,0.0599999987,0.05800598,9.9754428864,50.9157371521,516
15.81,-4.2293667793,0.0599999987,0.05897733,9.9754428864,50.9157371521,517
15.84,-4.2491626740,0.0599999987,0.06081387,9.9754428864,50.9157371521,518
15.87,-4.2500777245,0.0599999987,0.06442048,9.9754428864,50.9157371521,519
15.89,-4.2681827545,0.0599999987,0.06655902,9.9754428864,50.9157371521,520
15.92,-4.2959117889,0.0599999987,0.06716815,9.9754428864,50.9157371521,521
15.95,-4.2936134338,0.0599999987,0.06741350,9.9754428864,50.9157371521,522
15.99,-4.2980675697,0.0599999987,0.06557364,9.9754428864,50.9157371521,523
16.01,-4.2974548340,0.0599999987,0.06307851,9.9754428864,50.9157371521,524
16.05,-4.2745389938,0.0599999987,0.05977429,9.9754428864,50.9157371521,525
16.08,-4.2648200989,0.0599999987,0.05855185,9.9754428864,50.9157371521,526
16.11,-4.2372484207,0.0599999987,0.05870447,9.9754428864,50.9157371521,527
16.14,-4.2491264343,0.0599999987,0.05927893,9.9754428864,50.9157371521,528
16.17,-4.2452912331,0.0599999987,0.06166950,9.9754428864,50.9157371521,529
16.20,-4.2536563873,0.0599999987,0.06406694,9.9754428864,50.9157371521,530
16.23,-4.2761721611,0.0599999987,0.06535394,9.9754428864,50.9157371521,531
16.25,-4.2836165428,0.0599999987,0.06537738,9.9754428864,50.9157371521,532
16.28,-4.2885026932,0.0599999987,0.06376293,9.9754428864,50.9157371521,533
16.32,-4.2829589844,0.0599999987,0.06252439,9.9754428864,50.9157371521,534
16.34,-4.2672314644,0.0599999987,0.05994802,9.9754428864,50.9157371521,535
16.38,-4.2673444748,0.0599999987,0.05910930,9.9754428864,50.9157371521,536
16.41,-4.2384409904,0.0599999987,0.06017921,9.9754428864,50.9157371521,537
16.45,-4.2544345856,0.0599999987,0.06168330,9.9754428864,50.9157371521,538
16.46,-4.2583870888,0.0599999987,0.06232380,9.9754428864,50.9157371521,539
16.49,-4.2703366280,0.0599999987,0.06331058,9.9754428864,50.9157371521,540
16.53,-4.2665991783,0.0599999987,0.06577646,9.9754428864,50.9157371521,541
16.56,-4.2799377441,0.0599999987,0.06439684,9.9754428864,50.9157371521,542
16.59,-4.2988305092,0.0599999987,0.06239470,9.9754428864,50.9157371521,543
16.62,-4.2621588707,0.0599999987,0.06194226,9.9754428864,50.9157371521,544
16.65,-4.2674288750,0.0599999987,0.05941600,9.9754428864,50.9157371521,545
16.67,-4.2638530731,0.0599999987,0.05818995,9.9754428864,50.9157371521,546
16.71,-4.2350368500,0.0599999987,0.05946050,9.9754428864,50.9157371521,547
16.74,-4.2468662262,0.0599999987,0.06071446,9.9754428864,50.9157371521,548
16.76,-4.2570672035,0.0599999987,0.06416228,9.9754428864,50.9157371521,549
16.80,-4.2610154152,0.0599999987,0.06638651,9.9754428864,50.9157371521,550
16.83,-4.2979698181,0.0599999987,0.06621255,9.9754428864,50.9157371521,551
16.86,-4.2909426689,0.0599999987,0.06622945,9.9754428864,50.9157371521,552
16.89,-4.2883563042,0.0599999987,0.06433506,9.9754428864,50.9157371521,553
16.91,-4.2922234535,0.0599999987,0.06219628,9.9754428864,50.9157371521,554
16.94,-4.2658586502,0.0599999987,0.06034755,9.9754428864,50.9157371521,555
16.97,-4.2628393173,0.0599999987,0.05955755,9.9754428864,50.9157371521,556
17.01,-4.2477192879,0.0599999987,0.06029928,9.9754428864,50.9157371521,557
17.04,-4.2523322105,0.0599999987,0.06154346,9.9754428864,50.9157371521,558
17.07,-4.2600612640,0.0599999987,0.06407821,9.9754428864,50.9157371521,559
17.10,-4.2674789429,0.0599999987,0.06570686,9.9754428864,50.9157371521,560
17.13,-4.2904901505,0.0599999987,0.06458158,9.9754428864,50.9157371521,561
17.16,-4.2881946564,0.0599999987,0.06393605,9.9754428864,50.9157371521,562
17.19,-4.2721695900,0.0599999987,0.06059875,9.9754428864,50.9157371521,563
17.22,-4.2792515755,0.0599999987,0.05918447,9.9754428864,50.9157371521,564
17.25,-4.2346854210,0.0599999987,0.05902441,9.9754428864,50.9157371521,565
17.28,-4.2565751076,0.0599999987,0.05942878,9.9754428864,50.9157371521,566
17.31,-4.2429170609,0.0599999987,0.06119749,9.9754428864,50.9157371521,567
17.33,-4.2562842369,0.0599999987,0.06348428,9.9754428864,50.9157371521,568
17.37,-4.2684068680,0.0599999987,0.06580206,9.9754428864,50.9157371521,569
17.40,-4.2830328941,0.0599999987,0.06615263,9.9754428864,50.9157371521,570
17.43,-4.2959899902,0.0599999987,0.06477459,9.9754428864,50.9157371521,571
17.46,-4.2857875824,0.0599999987,0.06378742,9.9754428864,50.9157371521,572
17.49,-4.2757196426,0.0599999987,0.05894504,9.9754428864,50.9157371521,573
17.52,-4.2746329308,0.0599999987,0.05860687,9.9754428864,50.9157371521,574
17.55,-4.2178792953,0.0599999987,0.05923671,9.9754428864,50.9157371521,575
17.58,-4.2656359673,0.0599999987,0.05974399,9.9754428864,50.9157371521,576
17.61,-4.2403879166,0.0599999987,0.06313772,9.9754428864,50.9157371521,577
17.64,-4.2607898712,0.0599999987,0.06542151,9.9754428864,50.9157371521,578
17.67,-4.2886543274,0.0599999987,0.06612173,9.9754428864,50.9157371521,579
17.70,-4.2875943184,0.0599999987,0.06562829,9.9754428864,50.9157371521,580
17.73,-4.2920160294,0.0599999987,0.06492987,9.9754428864,50.9157371521,581
17.76,-4.2821087837,0.0599999987,0.06302472,9.9754428864,50.9157371521,582
17.79,-4.2817196846,0.0599999987,0.06017308,9.9754428864,50.9157371521,583
17.82,-4.2604579926,0.0599999987,0.05940919,9.9754428864,50.9157371521,584
17.85,-4.2448019981,0.0599999987,0.05916055,9.9754428864,50.9157371521,585
17.88,-4.2536058426,0.0599999987,0.05995688,9.9754428864,50.9157371521,586
17.91,-4.2454237938,0.0599999987,0.06365883,9.9754428864,50.9157371521,587
17.94,-4.2610511780,0.0599999987,0.06512372,9.9754428864,50.9157371521,588
17.97,-4.2938976288,0.0599999987,0.06556924,9.9754428864,50.9157371521,589
18.00,-4.2791018486,0.0599999987,0.06442390,9.9754428864,50.9157371521,590
18.03,-4.2919816971,0.0599999987,0.06163414,9.9754428864,50.9157371521,591
18.06,-4.2688875198,0.0599999987,0.05955156,9.9754428864,50.9157371521,592
18.09,-4.2532038689,0.0599999987,0.05873613,9.9754428864,50.9157371521,593
18.12,-4.2461395264,0.0599999987,0.05976817,9.9754428864,50.9157371521,594
18.15,-4.2454457283,0.0599999987,0.06075921,9.9754428864,50.9157371521,595
18.18,-4.2600917816,0.0599999987,0.06312314,9.9754428864,50.9157371521,596
18.21,-4.2590732574,0.0599999987,0.06414731,9.9754428864,50.9157371521,597
18.24,-4.2863869667,0.0599999987,0.06495063,9.9754428864,50.9157371521,598
18.27,-4.2742929459,0.0599999987,0.06493020,9.9754428864,50.9157371521,599
18.30,-4.2901411057,0.0599999987,0.06419769,9.9754428864,50.9157371521,600
18.33,-4.2776889801,0.0599999987,0.06250643,9.9754428864,50.9157371521,601
18.36,-4.2770819664,0.0599999987,0.05941209,9.9754428864,50.9157371521,602
