Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
4.54,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.18,17.15,-0.33,0.08,-9.92,0.27,0.39,-0.71,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.40,-212.54,66.62,218.53,-0.54,0.11,-0.03,-28.55,-9.09,-325.77,75.50,-108.17,-22.16,-0.04,-0.02,0.00,-0.03,-0.000004974764124,-0.000032810494304,0.000000000000000, -0.000017, -0.000000,  0.000001,0.000453
4.56,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.18,17.15,-0.25,0.19,-9.71,0.13,0.55,-0.17,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.71,-212.28,66.53,218.69,-0.69,0.11,-0.03,-28.29,-9.38,-325.83,75.28,-108.35,-22.24,-0.04,-0.02,0.00,-0.03,0.000002282969490,-0.000052675604820,0.000000000000000,  0.000006, -0.000000, -0.000000,-0.000208
4.59,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.19,17.15,-0.15,0.15,-9.79,0.37,-0.05,-0.36,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.46,-212.28,66.54,218.77,-0.62,0.11,-0.03,-27.56,-9.52,-326.04,75.14,-108.72,-22.01,-0.04,-0.02,0.00,-0.03,-0.000001256236487,-0.000030599534512,0.000000000000000, -0.000005, -0.000000,  0.000000,0.000114
4.67,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.19,17.15,-0.14,0.16,-9.79,-0.31,-0.08,-0.09,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15,0.23,-211.92,66.69,218.67,-0.39,0.11,-0.03,-27.98,-9.24,-325.83,75.46,-108.57,-22.08,-0.04,-0.02,0.00,-0.03,0.000002403620556,-0.000047633424401,0.000000000000000,  0.000006, -0.000000, -0.000000,-0.000219
4.71,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.18,17.15,-0.11,0.17,-9.82,0.33,0.19,-0.21,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.71,-212.28,66.58,218.72,-0.62,0.11,-0.03,-28.83,-9.14,-325.77,75.48,-108.38,-22.46,-0.04,-0.02,0.00,-0.03,-0.000001063947821,-0.000022329390049,0.000000000000000, -0.000005, -0.000000, -0.000000,0.000097
4.72,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.18,17.15,-0.14,0.18,-9.78,-0.09,0.52,-0.80,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86,0.69,-211.87,66.58,218.72,-0.62,0.11,-0.03,-28.35,-9.14,-326.04,75.37,-108.46,-22.39,-0.04,-0.02,0.00,-0.03,0.000002417597898,-0.000031873583794,0.000000000000000,  0.000006, -0.000000, -0.000000,-0.000220
4.76,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.18,17.15,-0.24,0.16,-9.73,-0.20,0.39,0.02,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.48,-212.08,66.62,218.57,-0.69,0.11,-0.03,-29.23,-9.09,-325.56,75.28,-108.01,-22.61,-0.04,-0.02,0.00,-0.03,0.000003179715350,-0.000059926882386,0.000000000000000,  0.000008, -0.000000, -0.000000,-0.000290
4.79,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.18,17.14,-0.25,0.19,-9.74,-0.37,0.41,0.15,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86,0.63,-213.11,66.43,218.65,-0.69,0.11,-0.03,-29.69,-9.40,-325.72,75.21,-108.27,-22.44,-0.04,-0.02,-0.00,-0.03,-0.000007564849057,0.000058796256781,0.000000000000000, -0.000025, -0.000000, -0.000000,0.000689
4.82,0.00,0,0,89.27,0.00,0.00,0.00,179.02,1.17,17.15,-0.33,0.15,-9.80,0.32,0.78,-0.43,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.48,0.69,-212.08,66.63,218.79,-0.62,0.11,-0.03,-28.29,-9.09,-326.46,75.70,-108.64,-22.18,-0.04,-0.02,-0.00,-0.03,0.000007235291378,0.000031674280763,0.000000000000000,  0.000021, -0.000000, -0.000001,-0.000659
4.86,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.17,17.15,-0.44,0.16,-9.70,0.04,0.20,-0.76,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.17,-212.33,66.43,218.59,-0.47,0.11,-0.03,-28.85,-9.34,-324.71,75.02,-108.04,-22.07,-0.04,-0.02,0.00,-0.03,0.000013098722775,-0.000111307948828,0.000000000000000,  0.000039, -0.000000, -0.000000,-0.001193
4.90,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.18,17.15,0.01,0.18,-9.86,0.14,0.32,-0.49,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.57,-212.69,66.73,218.67,-0.62,0.11,-0.03,-29.41,-8.95,-325.98,75.56,-108.16,-22.24,-0.04,-0.02,-0.00,-0.03,-0.000009954366760,0.000000013038516,0.000000000000000, -0.000032, -0.000000,  0.000001,0.000907
4.93,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.18,17.15,-0.24,0.16,-9.68,0.55,0.11,0.17,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.42,-212.95,66.58,218.56,-0.39,0.11,-0.03,-28.17,-9.58,-326.46,75.22,-109.03,-22.08,-0.04,-0.02,-0.00,-0.03,-0.000006811141702,0.000144686549902,0.000000000000000, -0.000022, -0.000000, -0.000000,0.000621
4.95,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.18,17.15,0.03,0.15,-9.78,-0.08,0.26,0.09,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,0.34,-212.54,66.54,218.57,-0.47,0.11,-0.03,-29.55,-9.09,-325.98,75.63,-107.90,-22.99,-0.04,-0.02,0.00,-0.03,0.000020253803086,-0.000032862648368,0.000000000000000,  0.000061, -0.000000, -0.000001,-0.001845
4.98,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.18,17.15,-0.52,0.15,-9.65,0.13,0.41,-0.35,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86,0.63,-212.69,66.74,218.76,-0.62,0.11,-0.03,-28.12,-9.07,-325.83,75.40,-108.60,-22.31,-0.04,-0.02,0.00,-0.03,-0.000001727559493,-0.000005554407835,0.000000000000000, -0.000007, -0.000000,  0.000001,0.000157
5.01,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.21,17.16,0.24,0.13,-9.74,-0.25,-0.64,-0.40,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.08,-0.29,-212.38,66.55,218.28,-0.11,0.11,-0.03,-28.93,-9.26,-325.13,75.24,-108.42,-21.86,-0.04,-0.02,0.00,-0.03,0.000001635076160,-0.000010304152966,0.000000000000000,  0.000003, -0.000000,  0.000000,-0.000149
5.04,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.20,17.16,-0.16,0.24,-9.81,-0.14,0.70,-0.16,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.48,-212.28,66.67,218.69,-0.62,0.11,-0.03,-28.75,-9.40,-325.35,75.33,-108.42,-22.08,-0.04,-0.02,0.00,-0.03,0.000002354190201,-0.000030241906643,0.000000000000000,  0.000006, -0.000000,  0.000000,-0.000214
5.06,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.21,17.15,-0.25,0.14,-9.87,-0.05,0.03,-0.16,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.19,-212.75,66.58,218.61,-0.47,0.11,-0.03,-28.99,-9.16,-325.13,75.30,-108.16,-22.46,-0.04,-0.02,0.00,-0.03,0.000000494871472,-0.000035339966416,0.000000000000000,  0.000000, -0.000000,  0.000001,-0.000045
5.10,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.21,17.15,0.12,0.16,-9.87,-0.26,0.39,-0.27,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92,0.44,-211.66,66.69,218.75,-0.62,0.11,-0.03,-28.87,-8.87,-325.56,75.74,-107.80,-22.54,-0.04,-0.02,0.00,-0.03,0.000007940916475,-0.000156819820404,0.000000000000000,  0.000023, -0.000000,  0.000000,-0.000723
5.12,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.21,17.15,-0.31,0.19,-9.82,0.20,0.01,-0.51,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.79,0.75,-212.28,66.61,218.92,-0.69,0.11,-0.03,-29.33,-9.48,-326.20,75.43,-108.09,-22.39,-0.04,-0.02,0.00,-0.03,-0.000011826396985,-0.000053469091654,0.000000000000000, -0.000038, -0.000000,  0.000001,0.001078
5.17,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.20,17.17,-0.28,0.19,-9.92,-0.06,0.52,-0.82,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.38,-211.87,66.50,218.83,-0.62,0.11,-0.03,-28.53,-9.32,-325.83,75.39,-108.36,-22.16,-0.04,-0.02,0.00,-0.03,0.000001635795343,-0.000075981020927,0.000000000000000,  0.000004, -0.000000, -0.000000,-0.000149
5.19,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.19,17.16,-0.23,0.17,-9.85,-0.04,0.67,-0.74,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.61,0.36,-211.92,66.46,218.92,-0.62,0.11,-0.03,-28.85,-9.01,-325.98,75.61,-108.09,-22.46,-0.04,-0.02,0.00,-0.03,0.000000469784084,-0.000092925503850,0.000000000000000,  0.000000, -0.000000, -0.000000,-0.000043
5.22,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.19,17.16,-0.56,0.12,-9.75,0.01,0.18,0.11,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92,0.54,-212.13,66.65,218.68,-0.62,0.11,-0.03,-27.54,-9.58,-325.83,75.09,-108.65,-22.46,-0.04,-0.02,0.00,-0.03,-0.000004552874998,-0.000039543956518,0.000000000000000, -0.000015, -0.000000, -0.000000,0.000415
5.26,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.19,17.15,-0.06,0.16,-9.79,-0.28,0.44,-0.40,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.40,-212.54,66.54,218.68,-0.47,0.11,-0.03,-27.84,-9.54,-326.52,75.52,-108.42,-22.01,-0.04,-0.02,0.00,-0.03,0.000000959816930,-0.000029802322388,0.000000000000000,  0.000002, -0.000000, -0.000001,-0.000087
5.29,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.19,17.15,-0.05,0.14,-9.76,0.18,0.11,0.30,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.42,-212.28,66.38,218.55,-0.49,0.11,-0.03,-28.55,-8.71,-325.77,75.29,-108.25,-22.01,-0.04,-0.02,0.00,-0.03,0.000002946343102,-0.000043513253331,0.000000000000000,  0.000008, -0.000000, -0.000001,-0.000268
5.31,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.18,17.15,-0.39,0.17,-9.79,-0.56,0.07,-0.57,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.79,-212.28,66.62,218.68,-0.77,0.11,-0.03,-28.45,-9.09,-325.77,75.17,-108.45,-22.08,-0.04,-0.02,0.00,-0.03,-0.000000076479921,-0.000020194798708,0.000000000000000, -0.000002, -0.000000, -0.000000,0.000007
5.35,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.18,17.15,-0.18,0.18,-9.80,0.29,0.73,-0.23,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23,0.11,-212.33,66.62,218.56,-0.39,0.11,-0.03,-28.85,-9.32,-325.77,75.36,-108.16,-22.31,-0.04,-0.02,0.00,-0.03,0.000003981177088,-0.000042825937271,0.000000000000000,  0.000011, -0.000000, -0.000001,-0.000363
5.37,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.18,17.15,-0.39,0.19,-9.78,-0.01,-0.11,-0.75,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.80,-212.08,66.62,218.59,-0.62,0.11,-0.03,-28.65,-9.44,-325.98,75.11,-108.77,-22.24,-0.04,-0.02,-0.00,-0.03,-0.000005616217550,0.000065695494413,0.000000000000000, -0.000019, -0.000000, -0.000000,0.000512
5.40,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.17,17.15,-0.04,0.18,-9.83,-0.12,0.18,-0.24,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.39,-0.04,-212.33,66.53,218.57,-0.34,0.11,-0.03,-28.27,-9.22,-325.77,75.06,-108.53,-22.16,-0.04,-0.02,0.00,-0.03,0.000011802358131,-0.000020571053028,0.000000000000000,  0.000035, -0.000000, -0.000001,-0.001075
5.43,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.18,17.15,-0.06,0.16,-9.73,0.13,-0.07,0.16,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.12,0.96,-212.85,66.74,218.39,-0.84,0.11,-0.03,-29.41,-9.10,-325.77,75.43,-108.09,-22.39,-0.04,-0.02,-0.00,-0.03,-0.000001806577529,0.000036146491766,0.000000000000000, -0.000007, -0.000000, -0.000000,0.000165
5.47,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.18,17.16,-0.30,0.13,-9.80,-0.14,-0.16,-0.81,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.52,-212.75,66.72,218.47,-0.56,0.11,-0.03,-28.99,-9.14,-326.20,75.37,-108.57,-22.31,-0.04,-0.02,-0.00,-0.03,-0.000000049795631,0.000102691352367,0.000000000000000, -0.000002, -0.000000, -0.000000,0.000005
5.49,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.18,17.15,-0.12,0.12,-9.77,-0.50,0.06,0.03,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.65,0.94,-213.06,66.67,218.72,-0.84,0.11,-0.03,-28.75,-8.77,-325.77,75.56,-108.58,-22.25,-0.04,-0.02,-0.00,-0.03,0.000009455671716,0.000061569735408,0.000000000000000,  0.000027, -0.000000, -0.000001,-0.000861
5.53,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.19,17.16,-0.50,0.14,-9.81,0.40,0.60,-0.32,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,0.34,-212.54,66.77,218.55,-0.54,0.11,-0.03,-29.95,-9.20,-325.51,75.48,-108.16,-22.24,-0.04,-0.02,-0.00,-0.03,0.000006546593795,0.000026537105441,0.000000000000000,  0.000018, -0.000000,  0.000000,-0.000596
5.55,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.18,17.15,-0.24,0.21,-9.78,-0.31,0.98,-0.13,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.08,0.42,-212.54,66.82,218.69,-0.39,0.11,-0.03,-29.41,-9.26,-325.93,75.24,-108.62,-21.71,-0.04,-0.02,-0.00,-0.03,-0.000000852774463,0.000074852257967,0.000000000000000, -0.000004, -0.000000,  0.000001,0.000078
5.58,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.17,17.15,-0.14,0.19,-9.84,0.16,0.64,0.01,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.27,-212.13,66.67,218.52,-0.54,0.11,-0.03,-27.66,-9.09,-325.40,75.47,-108.35,-22.24,-0.04,-0.02,0.00,-0.03,0.000014234681657,-0.000080058351159,0.000000000000000,  0.000042, -0.000000,  0.000000,-0.001297
5.61,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.18,17.15,0.05,0.22,-9.77,-0.37,0.15,0.13,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15,0.40,-212.54,66.74,218.75,-0.47,0.11,-0.03,-29.55,-8.93,-325.93,75.52,-108.09,-22.61,-0.04,-0.02,0.00,-0.03,-0.000006262833267,-0.000030392780900,0.000000000000000, -0.000021, -0.000000,  0.000002,0.000571
5.65,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.19,17.16,-0.37,0.15,-9.78,-0.08,-0.13,-0.06,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94,0.40,-212.13,66.67,218.57,-0.54,0.11,-0.03,-28.08,-9.34,-325.19,75.48,-108.38,-21.86,-0.04,-0.02,0.00,-0.03,0.000001672561780,-0.000063093379140,0.000000000000000,  0.000004, -0.000000,  0.000001,-0.000152
5.67,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.19,17.15,-0.04,0.19,-9.82,0.21,0.57,-0.19,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.25,-212.13,66.58,218.61,-0.47,0.11,-0.03,-29.75,-9.10,-325.93,75.51,-107.86,-22.39,-0.04,-0.02,0.00,-0.03,-0.000003067122407,-0.000042822211981,0.000000000000000, -0.000011, -0.000000,  0.000001,0.000279
5.71,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.18,17.16,-0.14,0.15,-9.82,-0.37,0.91,-0.06,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15,0.34,-212.33,66.49,218.63,-0.39,0.11,-0.03,-28.43,-9.38,-325.61,75.29,-108.35,-22.31,-0.04,-0.02,0.00,-0.03,-0.000000363424306,-0.000045986846089,0.000000000000000, -0.000002, -0.000000,  0.000001,0.000033
5.73,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.18,17.15,-0.16,0.14,-9.79,-0.13,-0.16,-0.40,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63,0.61,-211.87,66.45,218.77,-0.62,0.11,-0.03,-28.14,-9.36,-326.04,75.18,-108.34,-22.39,-0.04,-0.02,0.00,-0.03,0.000000630715590,-0.000063896179199,0.000000000000000,  0.000001, -0.000000,  0.000000,-0.000057
5.77,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.18,17.16,-0.30,0.20,-9.79,-0.13,0.08,-0.09,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.08,-0.06,-211.51,66.41,218.73,-0.32,0.11,-0.03,-28.75,-9.14,-326.20,75.28,-108.45,-22.46,-0.04,-0.02,0.00,-0.03,-0.000003122039516,-0.000033279880881,0.000000000000000, -0.000011, -0.000000,  0.000000,0.000284
5.79,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.18,17.15,-0.38,0.22,-9.76,-0.39,0.26,-0.16,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.79,0.69,-211.87,66.50,218.83,-0.77,0.11,-0.03,-28.49,-9.28,-325.98,75.15,-108.64,-22.31,-0.04,-0.02,0.00,-0.03,-0.000001201613827,-0.000007690861821,0.000000000000000, -0.000005, -0.000000,  0.000000,0.000109
5.83,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.18,17.15,-0.53,0.20,-9.82,0.01,0.31,-0.61,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.33,-212.28,66.45,218.64,-0.54,0.11,-0.03,-28.75,-9.22,-325.77,75.03,-108.49,-22.16,-0.04,-0.02,-0.00,-0.03,0.000000617851754,0.000008130446076,0.000000000000000,  0.000001, -0.000000, -0.000000,-0.000056
5.85,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.18,17.15,-0.08,0.14,-9.86,0.22,0.03,-0.51,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.08,0.40,-212.13,66.49,218.69,-0.54,0.11,-0.03,-29.65,-9.16,-325.93,75.33,-107.98,-22.61,-0.04,-0.02,0.00,-0.03,0.000005748347576,-0.000045461580157,0.000000000000000,  0.000017, -0.000000, -0.000000,-0.000524
5.88,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.19,17.15,-0.19,0.17,-9.77,-0.50,0.10,-0.26,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.17,-212.13,66.45,218.68,-0.47,0.11,-0.03,-29.41,-9.10,-325.93,75.36,-108.29,-22.08,-0.04,-0.02,-0.00,-0.03,-0.000003550311249,0.000005792826414,0.000000000000000, -0.000012, -0.000000,  0.000000,0.000323
5.91,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.19,17.15,-0.18,0.15,-9.75,0.11,0.00,-0.36,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.65,-212.28,66.62,218.59,-0.69,0.11,-0.03,-28.75,-9.24,-325.77,75.37,-108.57,-22.24,-0.04,-0.02,-0.00,-0.03,0.000001269398240,0.000019403174520,0.000000000000000,  0.000003, -0.000000, -0.000000,-0.000116
5.94,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.19,17.16,-0.31,0.25,-9.78,0.06,0.39,-0.32,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55,0.63,-212.49,66.59,218.68,-0.69,0.11,-0.03,-27.54,-9.42,-325.61,75.21,-108.92,-22.24,-0.04,-0.02,-0.00,-0.03,0.000001330879854,0.000038808211684,0.000000000000000,  0.000003, -0.000000, -0.000000,-0.000121
5.97,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.19,17.16,-0.26,0.15,-9.78,-0.37,0.91,0.16,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.33,0.27,-212.13,66.58,218.63,-0.39,0.11,-0.03,-28.69,-9.16,-325.56,75.48,-108.38,-22.24,-0.04,-0.02,0.00,-0.03,0.000008700895705,-0.000045454129577,0.000000000000000,  0.000026, -0.000000, -0.000000,-0.000793
6.00,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.19,17.17,-0.04,0.18,-9.80,0.15,0.78,-0.81,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55,0.77,-212.08,66.69,218.80,-0.62,0.11,-0.03,-27.58,-9.46,-325.88,75.63,-108.77,-22.16,-0.04,-0.02,0.00,-0.03,-0.000002749680107,-0.000014552846551,0.000000000000000, -0.000010, -0.000000,  0.000001,0.000251
6.03,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.18,17.17,-0.26,0.16,-9.78,-0.52,0.75,0.04,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.57,-212.33,66.73,218.67,-0.54,0.11,-0.03,-29.09,-9.40,-326.20,75.52,-108.13,-22.39,-0.04,-0.02,0.00,-0.03,0.000001462700197,-0.000024989247322,0.000000000000000,  0.000003, -0.000000,  0.000000,-0.000133
6.07,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.19,17.18,-0.40,0.16,-9.75,0.04,-0.01,-0.44,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,0.57,-212.54,66.77,218.57,-0.54,0.11,-0.03,-28.85,-9.30,-325.56,75.47,-108.02,-22.69,-0.04,-0.02,0.00,-0.03,0.000003099145260,-0.000067466869950,0.000000000000000,  0.000008, -0.000000,  0.000000,-0.000282
6.09,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.19,17.18,-0.13,0.18,-9.86,0.58,0.86,-0.12,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86,0.33,-212.54,66.84,218.69,-0.54,0.11,-0.03,-28.37,-9.16,-325.61,75.55,-108.13,-22.46,-0.04,-0.02,0.00,-0.03,-0.000000777882519,-0.000077592208982,0.000000000000000, -0.000003, -0.000000,  0.000000,0.000071
6.13,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.18,17.19,-0.36,0.23,-9.83,-0.09,0.74,-0.26,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25,0.13,-212.54,66.62,218.47,-0.41,0.11,-0.03,-27.78,-9.20,-324.98,75.73,-108.25,-21.86,-0.04,-0.02,0.00,-0.03,-0.000000426509445,-0.000095134600997,0.000000000000000, -0.000002, -0.000000,  0.000000,0.000039
6.15,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.19,17.20,-0.34,0.22,-9.84,0.25,0.29,-0.63,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.48,0.84,-212.08,66.50,218.88,-0.77,0.11,-0.03,-28.21,-9.30,-325.83,75.36,-108.55,-22.08,-0.04,-0.02,0.00,-0.03,-0.000006267659501,-0.000029278919101,0.000000000000000, -0.000020, -0.000000,  0.000000,0.000571
6.19,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.18,17.22,-0.11,0.16,-9.86,-0.19,0.52,-1.11,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.79,0.63,-212.49,66.53,218.68,-0.69,0.11,-0.03,-28.06,-9.40,-325.19,75.24,-108.29,-22.08,-0.04,-0.02,0.00,-0.03,0.000004380507562,-0.000076742842793,0.000000000000000,  0.000012, -0.000000, -0.000000,-0.000399
6.21,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.18,17.22,-0.10,0.15,-9.81,0.24,-0.15,0.07,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.42,-212.33,66.53,218.59,-0.47,0.11,-0.03,-28.21,-8.93,-325.77,75.43,-108.42,-22.08,-0.04,-0.02,0.00,-0.03,-0.000003805982033,-0.000029562041163,0.000000000000000, -0.000013, -0.000000, -0.000000,0.000347
