Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
3.21,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.49,19.12,-0.04,0.08,-9.82,-0.20,0.07,-0.73,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.57318115,2.39562988,-201.34765625,25.17004395,226.31158447,-10.41821289,0.11585382,-0.01288450,-26.16516113,-9.73968506,-335.48950195,90.16601562,-73.02148438,-20.06689453,-0.02428086,-0.02593970,-0.00013622,-0.02104318,0.000000166823469,0.000136218965054,0.000000000000000,0.0000003416,-0.0000000426,-0.0000000113,-0.00,1.13,-0.13,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,108
3.24,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.49,19.13,-0.17,0.16,-9.76,-0.50,0.50,-0.10,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.51513672,2.56811523,-201.55395508,25.15655518,226.16455078,-10.49316406,0.11565299,-0.01289222,-27.19982910,-9.58099365,-335.86120605,89.86523438,-72.61132812,-20.34979248,-0.02423122,-0.02583667,-0.00018325,-0.02098194,0.000000086809031,0.000183248892426,0.000000000000000,0.0000000946,-0.0000000429,-0.0000000100,-0.00,1.13,-0.13,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,109
3.27,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.50,19.13,-0.09,0.06,-9.84,-0.28,-0.01,0.61,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.74731445,2.43395996,-201.76025391,25.25097656,226.11108398,-10.34326172,0.11554535,-0.01290439,-25.88659668,-9.91821289,-334.85229492,89.79687500,-72.98046875,-20.36865234,-0.02428799,-0.02586163,-0.00012690,-0.02098985,0.000000201275881,0.000126896426082,0.000000000000000,0.0000004445,-0.0000000433,-0.0000000161,-0.00,1.12,-0.13,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,110
3.30,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.50,19.13,-0.00,0.11,-9.90,0.30,0.71,0.06,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.43774414,2.43395996,-202.17285156,25.15655518,226.12445068,-10.41821289,0.11526679,-0.01283135,-25.80700684,-9.52148438,-335.27709961,90.12500000,-72.72070312,-19.91601562,-0.02417208,-0.02596489,-0.00013395,-0.02102444,0.000000156440407,0.000133950263262,0.000000000000000,0.0000003052,-0.0000000437,-0.0000000119,-0.00,1.12,-0.12,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,111
3.33,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.50,19.13,-0.17,0.09,-9.75,-0.34,0.29,-0.27,0.42,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.43774414,2.33813477,-201.76025391,25.17004395,226.16455078,-10.41821289,0.11552237,-0.01284896,-26.36413574,-9.46197510,-335.70190430,90.54882812,-72.81640625,-19.91601562,-0.02422353,-0.02606400,-0.00017837,-0.02110315,0.000000102033255,0.000178368762136,0.000000000000000,0.0000001368,-0.0000000440,-0.0000000119,-0.00,1.12,-0.13,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,112
3.36,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.50,19.13,-0.24,0.14,-9.78,0.36,0.30,-0.09,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.41839600,2.39562988,-201.81182861,25.22399902,226.35168457,-10.34326172,0.11558247,-0.01288160,-25.42895508,-9.54132080,-334.85229492,89.82421875,-73.21289062,-20.29321289,-0.02431333,-0.02590609,-0.00012036,-0.02100825,0.000000215887610,0.000120358541608,0.000000000000000,0.0000004846,-0.0000000444,-0.0000000171,-0.00,1.13,-0.13,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,113
3.39,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.51,19.13,0.13,0.10,-9.81,-0.11,-0.07,-0.15,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.65057373,2.33813477,-201.81182861,25.22399902,226.25811768,-10.34326172,0.11557322,-0.01287241,-26.00598145,-9.34295654,-335.27709961,90.34375000,-72.66601562,-19.46337891,-0.02417491,-0.02604730,-0.00007904,-0.02109682,0.000000234294973,0.000079041346908,0.000000000000000,0.0000005394,-0.0000000449,-0.0000000119,-0.00,1.12,-0.13,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,114
3.42,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.50,19.12,-0.00,0.06,-9.82,-0.20,0.50,0.41,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.36035156,2.85559082,-201.96655273,25.25097656,226.17791748,-10.56811523,0.11539863,-0.01295853,-27.06054688,-9.62066650,-335.86120605,90.24804688,-72.76171875,-20.06689453,-0.02426262,-0.02594684,-0.00023131,-0.02106944,-0.000000004585015,0.000231310725212,0.000000000000000,-0.0000001950,-0.0000000451,-0.0000000051,0.00,1.12,-0.13,-0.22,-0.27,0.28,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,115
3.45,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.50,19.12,-0.23,0.07,-9.80,-0.06,0.29,0.11,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.59252930,2.56811523,-201.96655273,25.31842041,226.35168457,-10.41821289,0.11552174,-0.01294602,-26.98095703,-9.54132080,-335.22399902,89.97460938,-72.52929688,-20.19891357,-0.02423176,-0.02592223,-0.00010355,-0.02104359,0.000000279089619,0.000103551894426,0.000000000000000,0.0000006744,-0.0000000455,-0.0000000205,-0.00,1.12,-0.13,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,116
3.48,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.50,19.12,-0.16,0.13,-9.77,0.10,0.29,-0.33,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.88275146,2.26147461,-201.81182861,25.31842041,226.24475098,-10.34326172,0.11560370,-0.01290695,-26.46362305,-9.77935791,-335.91430664,89.86523438,-72.99414062,-20.34979248,-0.02427067,-0.02581355,-0.00018965,-0.02096962,0.000000077743252,0.000189648941159,0.000000000000000,0.0000000544,-0.0000000459,-0.0000000098,-0.00,1.12,-0.13,-0.22,-0.27,0.28,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,117
3.51,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.52,19.14,0.07,0.09,-9.80,-0.12,-0.10,-0.93,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.96014404,2.12731934,-201.81182861,25.30493164,226.09771729,-10.19335938,0.11554320,-0.01287883,-27.73706055,-9.58099365,-336.07360840,90.11132812,-72.76171875,-20.59497070,-0.02431221,-0.02589357,-0.00025385,-0.02101051,0.000000053031322,0.000253845006227,0.000000000000000,-0.0000000231,-0.0000000464,-0.0000000178,-0.00,1.12,-0.13,-0.22,-0.27,0.28,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,118
3.54,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.53,19.14,-0.07,0.06,-9.73,-0.02,-0.36,-0.37,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.96014404,2.35729980,-201.81182861,25.30493164,226.16455078,-10.34326172,0.11557632,-0.01291558,-26.38403320,-9.64050293,-335.70190430,89.85156250,-73.19921875,-20.14233398,-0.02433947,-0.02583914,-0.00022215,-0.02098694,0.000000152194986,0.000222152099013,0.000000000000000,0.0000002787,-0.0000000470,-0.0000000283,-0.00,1.12,-0.13,-0.22,-0.27,0.28,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,119
3.57,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.52,19.15,-0.02,0.12,-9.85,-0.22,0.83,0.11,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.74731445,2.41479492,-201.76025391,25.35888672,226.20465088,-10.41821289,0.11559173,-0.01295481,-25.78710938,-9.42230225,-335.70190430,90.09765625,-73.00781250,-20.06689453,-0.02422511,-0.02593341,-0.00015333,-0.02106132,0.000000235961608,0.000153325498104,0.000000000000000,0.0000005324,-0.0000000479,-0.0000000299,-0.00,1.12,-0.13,-0.22,-0.27,0.28,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,120
3.60,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.52,19.15,-0.13,0.07,-9.78,-0.16,0.13,-0.34,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.66992188,3.08557129,-201.50238037,25.35888672,226.31158447,-10.64306641,0.11578034,-0.01307875,-26.00598145,-9.52148438,-335.27709961,90.11132812,-73.13085938,-19.91601562,-0.02431356,-0.02596081,-0.00013818,-0.02112500,0.000000213992877,0.000138184055686,0.000000000000000,0.0000004617,-0.0000000487,-0.0000000240,-0.00,1.13,-0.13,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,121
3.63,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.52,19.15,-0.21,0.19,-9.79,0.05,0.71,0.32,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.65057373,2.20397949,-202.01812744,25.41284180,226.23138428,-10.26831055,0.11544196,-0.01293133,-26.42382812,-9.83886719,-336.12670898,90.23437500,-72.95312500,-19.76513672,-0.02423931,-0.02590135,-0.00021800,-0.02103244,0.000000095268447,0.000218000262976,0.000000000000000,0.0000000945,-0.0000000494,-0.0000000204,-0.00,1.12,-0.13,-0.22,-0.27,0.28,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,122
3.66,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.52,19.14,-0.20,0.13,-9.86,-0.61,0.30,0.06,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.88275146,2.20397949,-201.81182861,25.45330811,226.19128418,-10.26831055,0.11557721,-0.01296460,-26.16516113,-9.71984863,-335.70190430,90.12500000,-72.81640625,-20.36865234,-0.02420441,-0.02591297,-0.00013747,-0.02105145,0.000000264578489,0.000137466937304,0.000000000000000,0.0000006115,-0.0000000501,-0.0000000280,-0.00,1.12,-0.13,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,123
3.69,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.51,19.15,0.13,0.12,-9.79,0.11,0.32,-0.59,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.80535889,2.51062012,-201.60552979,25.41284180,226.24475098,-10.26831055,0.11570961,-0.01300684,-27.04064941,-9.66033936,-336.07360840,90.08398438,-72.80273438,-20.21777344,-0.02425759,-0.02587782,-0.00019084,-0.02105178,0.000000139594732,0.000190835446119,0.000000000000000,0.0000002249,-0.0000000508,-0.0000000202,-0.00,1.13,-0.13,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,124
3.72,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.51,19.15,-0.04,0.09,-9.76,-0.50,0.31,-0.22,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.80535889,2.64477539,-201.55395508,25.30493164,226.25811768,-10.41821289,0.11574586,-0.01297810,-26.78198242,-9.79919434,-335.43640137,89.89257812,-72.74804688,-20.57611084,-0.02426249,-0.02585657,-0.00012642,-0.02102276,0.000000266316022,0.000126423314214,0.000000000000000,0.0000006113,-0.0000000515,-0.0000000242,-0.00,1.13,-0.13,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,125
3.75,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.52,19.16,-0.06,0.11,-9.80,-0.02,0.08,-0.75,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.59252930,2.72143555,-201.55395508,25.41284180,226.24475098,-10.49316406,0.11570517,-0.01304390,-25.82690430,-9.71984863,-335.54260254,90.02929688,-73.25390625,-20.21777344,-0.02431378,-0.02589675,-0.00018412,-0.02107352,0.000000144044947,0.000184120610356,0.000000000000000,0.0000002335,-0.0000000521,-0.0000000167,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,126
3.78,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.52,19.16,0.01,0.16,-9.80,0.16,-0.20,-0.33,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.03753662,2.43395996,-201.81182861,25.50726318,226.23138428,-10.19335938,0.11562181,-0.01302809,-26.66259766,-9.30328369,-335.48950195,90.24804688,-72.74804688,-20.06689453,-0.02424718,-0.02600610,-0.00012667,-0.02113152,0.000000263052272,0.000126671046019,0.000000000000000,0.0000005967,-0.0000000526,-0.0000000206,-0.00,1.12,-0.13,-0.22,-0.27,0.29,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,127
3.81,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.52,19.17,-0.02,0.09,-9.84,-0.33,-0.22,-0.60,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.49578857,2.47229004,-201.60552979,25.53424072,226.41851807,-10.17462158,0.11574628,-0.01306093,-26.40393066,-9.89837646,-336.12670898,90.20703125,-73.22656250,-20.14233398,-0.02431875,-0.02588750,-0.00022051,-0.02107859,0.000000096085735,0.000220505520701,0.000000000000000,0.0000000820,-0.0000000531,-0.0000000138,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,128
3.84,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.52,19.17,-0.05,0.08,-9.91,-0.16,0.57,-0.48,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.88275146,2.66394043,-201.81182861,25.49377441,226.19128418,-10.26831055,0.11557721,-0.01305815,-26.86157227,-9.71984863,-335.91430664,90.01562500,-73.02148438,-20.51953125,-0.02431702,-0.02586403,-0.00022854,-0.02105791,0.000000153673312,0.000228540971875,0.000000000000000,0.0000002566,-0.0000000537,-0.0000000225,-0.00,1.12,-0.13,-0.22,-0.27,0.28,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,129
3.87,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.53,19.18,-0.13,0.10,-9.83,0.06,0.04,-0.52,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.57318115,2.39562988,-201.60552979,25.48028564,226.37841797,-10.34326172,0.11573878,-0.01302190,-26.32434082,-9.60083008,-335.48950195,90.09765625,-73.17187500,-20.06689453,-0.02434099,-0.02593267,-0.00017491,-0.02108645,0.000000240940722,0.000174909830093,0.000000000000000,0.0000005217,-0.0000000544,-0.0000000261,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,130
3.90,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.53,19.19,-0.17,0.08,-9.84,0.27,0.40,0.18,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.72796631,2.41479492,-202.22442627,25.53424072,226.41851807,-10.19335938,0.11542907,-0.01301179,-26.24475098,-9.89837646,-336.17980957,90.39843750,-73.25390625,-19.99145508,-0.02430778,-0.02594035,-0.00023733,-0.02108438,0.000000124230283,0.000237330794334,0.000000000000000,0.0000001605,-0.0000000551,-0.0000000219,-0.00,1.12,-0.13,-0.22,-0.27,0.28,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,131
3.93,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.53,19.19,0.05,0.03,-9.79,-0.30,0.52,-0.55,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.80535889,2.20397949,-201.65710449,25.61517334,226.35168457,-10.04345703,0.11573304,-0.01305481,-26.16516113,-9.75952148,-336.12670898,90.19335938,-73.28125000,-19.76513672,-0.02431211,-0.02589675,-0.00021292,-0.02108131,0.000000206831004,0.000212922692299,0.000000000000000,0.0000004111,-0.0000000559,-0.0000000287,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,132
3.96,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.54,19.18,0.00,0.14,-9.80,0.05,-0.36,-0.02,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.96014404,2.18481445,-201.45080566,25.56121826,226.25811768,-10.04345703,0.11582990,-0.01303833,-26.56311035,-9.42230225,-335.70190430,90.11132812,-73.02148438,-20.14233398,-0.02430373,-0.02593749,-0.00016345,-0.02109986,0.000000264638032,0.000163447111845,0.000000000000000,0.0000005852,-0.0000000567,-0.0000000282,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,133
3.99,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.52,19.17,-0.14,0.12,-9.76,0.36,0.50,0.02,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.57318115,2.26147461,-201.81182861,25.53424072,226.40515137,-10.19335938,0.11563371,-0.01301389,-26.38403320,-9.64050293,-336.12670898,89.89257812,-73.24023438,-20.14233398,-0.02432091,-0.02581869,-0.00023051,-0.02101487,0.000000141758889,0.000230509787798,0.000000000000000,0.0000002049,-0.0000000575,-0.0000000226,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,134
4.02,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.52,19.18,-0.00,0.08,-9.69,0.31,0.55,-0.14,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.72796631,2.56811523,-201.60552979,25.60168457,226.27148438,-10.34326172,0.11571049,-0.01310971,-26.16516113,-9.44213867,-335.70190430,90.43945312,-73.21289062,-19.93487549,-0.02432252,-0.02603332,-0.00019477,-0.02118420,0.000000240902551,0.000194767490029,0.000000000000000,0.0000005062,-0.0000000582,-0.0000000285,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,135
4.05,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.51,19.19,-0.04,0.10,-9.83,0.44,0.42,-0.66,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.88275146,2.58728027,-202.01812744,25.76354980,226.25811768,-10.34326172,0.11549227,-0.01316612,-26.78198242,-9.66033936,-335.91430664,90.22070312,-72.93945312,-20.36865234,-0.02428496,-0.02593079,-0.00020691,-0.02113708,0.000000204772363,0.000206906348467,0.000000000000000,0.0000003921,-0.0000000590,-0.0000000256,-0.00,1.12,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,136
4.08,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.51,19.20,-0.07,0.07,-9.80,-0.20,0.29,-0.07,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.57318115,2.56811523,-201.60552979,25.76354980,226.24475098,-10.26831055,0.11567248,-0.01319000,-26.78198242,-9.64050293,-335.64880371,89.91992188,-73.00781250,-20.44409180,-0.02432453,-0.02586360,-0.00020510,-0.02110781,0.000000219332179,0.000205097720027,0.000000000000000,0.0000004337,-0.0000000598,-0.0000000263,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,137
4.11,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.50,19.19,-0.13,0.10,-9.83,-0.71,0.49,-0.32,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.03753662,2.18481445,-201.86340332,25.66912842,226.39178467,-10.11840820,0.11567173,-0.01306514,-26.88146973,-9.44213867,-335.86120605,90.16601562,-72.95312500,-20.06689453,-0.02430242,-0.02593956,-0.00017037,-0.02110646,0.000000269207106,0.000170372426510,0.000000000000000,0.0000005837,-0.0000000606,-0.0000000259,-0.00,1.13,-0.13,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,138
4.15,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.50,19.20,-0.10,0.13,-9.83,0.03,0.13,-0.54,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.65057373,2.64477539,-201.60552979,25.70959473,226.29821777,-10.24957275,0.11571137,-0.01317550,-26.78198242,-9.87854004,-336.12670898,89.90625000,-73.21289062,-20.14233398,-0.02435096,-0.02579992,-0.00025372,-0.02106680,0.000000133308276,0.000253723934293,0.000000000000000,0.0000001637,-0.0000000613,-0.0000000211,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,139
4.17,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.50,19.19,-0.00,0.11,-9.77,-0.25,-0.44,-0.29,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.57318115,2.39562988,-201.81182861,25.64215088,226.49871826,-10.24957275,0.11568008,-0.01308880,-26.30444336,-9.71984863,-336.12670898,90.30273438,-73.18554688,-20.21777344,-0.02429701,-0.02593310,-0.00019818,-0.02111446,0.000000271462568,0.000198177993298,0.000000000000000,0.0000005849,-0.0000000620,-0.0000000291,-0.00,1.13,-0.13,-0.22,-0.27,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,140
4.21,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.51,19.20,-0.12,0.08,-9.79,-0.26,-0.10,-0.27,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.72796631,2.54895020,-201.60552979,25.81750488,226.39178467,-10.39947510,0.11577017,-0.01321370,-27.08044434,-9.77935791,-335.64880371,89.91992188,-73.00781250,-20.59497070,-0.02435321,-0.02585026,-0.00018635,-0.02110837,0.000000254458712,0.000186353921890,0.000000000000000,0.0000005295,-0.0000000628,-0.0000000246,-0.00,1.13,-0.13,-0.22,-0.27,0.29,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,141
4.23,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.49,19.21,-0.29,0.11,-9.81,-0.02,0.61,-0.69,0.42,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.88275146,2.41479492,-201.81182861,25.72308350,226.40515137,-10.32452393,0.11568318,-0.01313196,-26.38403320,-9.56115723,-335.06469727,89.94726562,-73.00781250,-20.21777344,-0.02432863,-0.02592448,-0.00011287,-0.02111578,0.000000347270259,0.000112872570753,0.000000000000000,0.0000008117,-0.0000000635,-0.0000000220,-0.00,1.13,-0.13,-0.22,-0.27,0.29,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,142
4.26,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.48,19.22,-0.24,0.07,-9.75,0.11,-0.02,-0.58,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.63122559,2.39562988,-201.45080566,25.73657227,226.52545166,-10.09967041,0.11590995,-0.01315913,-27.17993164,-9.73968506,-336.12670898,90.30273438,-72.80273438,-20.51953125,-0.02426712,-0.02593120,-0.00015208,-0.02114501,0.000000238648852,0.000152083113790,0.000000000000000,0.0000004762,-0.0000000640,-0.0000000110,-0.00,1.13,-0.13,-0.22,-0.27,0.29,-0.22,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,143
4.29,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.48,19.21,-0.07,0.05,-9.73,0.49,0.01,-0.09,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.88275146,2.41479492,-201.86340332,25.76354980,226.33831787,-10.19335938,0.11562051,-0.01314865,-27.21972656,-9.52148438,-335.86120605,90.05664062,-73.06250000,-20.97216797,-0.02436746,-0.02589938,-0.00023023,-0.02111272,0.000000154203647,0.000230228528380,0.000000000000000,0.0000002157,-0.0000000643,-0.0000000101,-0.00,1.12,-0.13,-0.22,-0.27,0.28,-0.21,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,144
