
41.02,1.00,0,0,103.66,0.03,-0.18,-10.30,179.07,-0.35,10.95,0.35,0.14,-9.79,-0.26,0.42,-0.28,0.43,0.07,0.84,0.02,0.02,1.00,-644627.32,-nan,-644627.32,-1289274.73,-nan,29.53,-4.43,-213.67,47.16,212.90,-2.83,104.10,-21.40,-26.01,13.39,-332.89,112.22,-18.05,-21.73,-7.94,-35.01,35.86,-29.69
41.05,1.00,0,0,103.66,0.02,-0.19,-10.31,179.08,-0.36,10.95,-0.35,0.18,-9.78,-0.31,1.03,-0.51,0.43,0.07,0.84,0.02,0.02,1.00,-645716.71,-nan,-645716.71,-1290344.04,-nan,29.83,-5.16,-214.14,46.95,212.72,-2.40,103.83,-21.15,-26.09,13.33,-334.80,112.31,-18.70,-21.59,-8.10,-34.83,35.56,-29.49
41.08,1.00,0,0,103.66,0.05,-0.19,-10.31,179.08,-0.35,10.95,0.41,0.18,-9.92,-0.30,0.44,-0.69,0.43,0.07,0.84,0.02,0.02,1.00,-645697.54,-nan,-645697.54,-1291414.26,-nan,29.54,-3.93,-213.98,47.17,212.68,-3.07,103.84,-21.45,-26.58,13.29,-333.26,111.97,-18.20,-21.20,-8.03,-34.89,35.71,-29.63
41.12,1.00,0,0,103.66,0.04,-0.18,-10.32,179.07,-0.35,10.95,-0.07,0.16,-9.86,-0.13,0.16,-0.03,0.43,0.07,0.84,0.02,0.02,1.00,-646787.53,-nan,-646787.53,-1292485.07,-nan,29.68,-4.54,-214.09,47.18,212.65,-2.70,103.80,-21.36,-26.11,13.61,-333.05,112.11,-18.09,-21.58,-7.96,-34.98,35.77,-29.65
41.14,1.00,0,0,103.66,0.03,-0.19,-10.32,179.08,-0.36,10.95,-0.25,0.17,-9.83,0.03,0.08,-0.11,0.43,0.07,0.84,0.02,0.02,1.00,-646768.67,-nan,-646768.67,-1293556.20,-nan,29.91,-4.39,-214.29,47.04,212.64,-2.70,103.73,-21.29,-25.95,12.89,-334.64,112.10,-18.91,-21.90,-8.15,-34.74,35.52,-29.49
41.17,1.00,0,0,103.66,0.04,-0.18,-10.33,179.07,-0.36,10.95,0.21,0.15,-9.78,0.08,0.37,-0.18,0.43,0.07,0.84,0.02,0.02,1.00,-647859.14,-nan,-647859.14,-1294627.82,-nan,29.54,-4.18,-214.45,47.24,212.76,-3.05,103.66,-21.40,-25.25,12.79,-333.15,112.18,-19.06,-21.59,-8.16,-34.91,35.63,-29.62
41.20,1.00,0,0,103.66,0.02,-0.18,-10.32,179.06,-0.37,10.96,-0.17,0.16,-9.76,-0.20,0.26,-0.55,0.43,0.07,0.84,0.02,0.02,1.00,-647839.80,-nan,-647839.80,-1295698.94,-nan,29.78,-4.60,-214.50,47.26,212.56,-2.85,103.57,-21.34,-24.99,13.51,-332.52,112.74,-19.17,-22.14,-8.19,-35.21,35.64,-29.78
41.23,1.00,0,0,103.66,0.03,-0.18,-10.33,179.07,-0.36,10.95,0.15,0.17,-9.86,-0.02,-0.20,0.22,0.43,0.07,0.84,0.02,0.02,1.00,-648930.50,-nan,-648930.50,-1296770.30,-nan,30.01,-4.37,-214.29,47.52,212.62,-2.77,103.74,-21.52,-26.36,12.42,-334.22,112.83,-19.21,-20.86,-8.29,-34.96,35.48,-29.71
41.26,1.00,0,0,103.66,0.04,-0.18,-10.33,179.06,-0.37,10.93,0.08,0.16,-9.87,-0.43,0.26,0.03,0.43,0.07,0.84,0.02,0.02,1.00,-648911.38,-nan,-648911.38,-1297841.88,-nan,29.85,-4.22,-214.45,47.47,212.54,-2.85,103.60,-21.50,-25.19,12.54,-333.21,112.53,-19.02,-21.22,-8.15,-34.99,35.61,-29.71
41.30,1.00,0,0,103.66,0.04,-0.18,-10.33,179.05,-0.38,10.94,-0.07,0.21,-9.81,-0.48,0.43,-0.24,0.43,0.07,0.84,0.02,0.02,1.00,-650002.34,-nan,-650002.34,-1298913.72,-nan,29.45,-4.33,-214.34,47.80,212.97,-2.60,103.79,-21.65,-25.31,13.13,-334.48,113.18,-19.00,-21.16,-8.12,-35.10,35.59,-29.85
41.32,1.00,0,0,103.66,0.02,-0.19,-10.33,179.05,-0.37,10.94,0.03,0.21,-9.76,-0.01,-0.65,-0.79,0.43,0.07,0.84,0.02,0.02,1.00,-649983.05,-nan,-649983.05,-1299985.39,-nan,29.85,-4.04,-214.86,47.56,212.54,-3.00,103.40,-21.53,-25.59,12.91,-333.79,112.79,-18.87,-21.39,-8.12,-35.04,35.55,-29.75
41.36,1.00,0,0,103.66,0.02,-0.19,-10.33,179.06,-0.37,10.93,0.24,0.18,-9.77,-0.17,0.69,-0.20,0.43,0.07,0.84,0.02,0.02,1.00,-651073.83,-nan,-651073.83,-1301056.87,-nan,29.93,-4.27,-214.45,47.40,212.41,-2.85,103.55,-21.46,-25.89,13.07,-332.04,112.36,-18.66,-21.59,-8.13,-35.11,35.69,-29.75
41.38,1.00,0,0,103.66,0.01,-0.19,-10.32,179.05,-0.37,10.95,-0.06,0.16,-9.76,-0.04,0.60,-0.88,0.43,0.07,0.84,0.02,0.02,1.00,-651054.04,-nan,-651054.04,-1302127.86,-nan,29.93,-4.14,-214.04,47.51,212.58,-2.92,103.83,-21.57,-26.20,13.57,-332.25,112.18,-18.43,-22.12,-8.09,-35.08,35.76,-29.79
41.42,1.00,0,0,103.66,0.02,-0.19,-10.32,179.06,-0.37,10.95,0.06,0.23,-9.84,0.39,0.10,-0.02,0.43,0.07,0.84,0.02,0.02,1.00,-652144.90,-nan,-652144.90,-1303198.94,-nan,30.09,-3.83,-214.24,47.41,212.61,-3.00,103.77,-21.55,-27.36,13.19,-332.62,112.21,-17.92,-21.65,-8.04,-35.01,35.76,-29.74
41.44,1.00,0,0,103.66,0.02,-0.19,-10.33,179.07,-0.35,10.96,-0.02,0.18,-9.86,-0.06,-0.55,0.25,0.43,0.07,0.84,0.02,0.02,1.00,-652125.38,-nan,-652125.38,-1304270.28,-nan,29.78,-4.39,-214.29,47.24,212.80,-2.85,103.78,-21.38,-25.83,13.49,-333.52,112.52,-18.51,-21.97,-8.05,-35.04,35.70,-29.70
41.48,1.00,0,0,103.66,0.02,-0.19,-10.33,179.08,-0.34,10.97,-0.27,0.17,-9.73,0.01,-0.01,-0.35,0.43,0.07,0.85,0.02,0.02,1.00,-653216.20,-nan,-653216.20,-1305341.58,-nan,29.62,-4.33,-213.67,47.24,212.80,-2.83,104.06,-21.45,-25.37,13.67,-334.22,112.46,-18.44,-22.12,-7.97,-34.97,35.72,-29.70
41.52,1.00,0,0,103.66,0.01,-0.19,-10.32,179.08,-0.35,10.95,-0.02,0.14,-9.77,-0.04,1.07,0.36,0.43,0.07,0.84,0.02,0.02,1.00,-653196.49,-nan,-653196.49,-1306412.68,-nan,30.14,-4.70,-213.67,47.08,212.58,-2.70,104.04,-21.32,-26.54,13.07,-333.05,111.99,-18.09,-21.80,-8.00,-34.89,35.79,-29.59
41.54,1.00,0,0,103.66,0.02,-0.19,-10.33,179.08,-0.35,10.95,0.13,0.18,-9.84,-0.23,0.08,-0.08,0.43,0.07,0.84,0.02,0.02,1.00,-654287.68,-nan,-654287.68,-1307484.16,-nan,29.31,-4.04,-213.36,47.24,212.81,-3.13,104.17,-21.53,-25.59,12.93,-333.95,112.05,-18.73,-21.37,-8.08,-34.80,35.68,-29.63
41.56,1.00,0,0,103.66,0.01,-0.19,-10.32,179.08,-0.36,10.96,-0.05,0.18,-9.72,-0.10,1.11,-0.32,0.43,0.07,0.84,0.02,0.02,1.00,-654267.38,-nan,-654267.38,-1308555.06,-nan,29.68,-4.43,-213.62,47.01,212.88,-2.90,104.13,-21.34,-26.60,12.68,-332.89,112.16,-17.99,-20.75,-7.98,-34.92,35.84,-29.61
41.59,1.00,0,0,103.66,0.03,-0.19,-10.32,179.08,-0.36,10.95,0.30,0.22,-9.83,-0.27,-0.05,-0.34,0.43,0.07,0.84,0.02,0.02,1.00,-655358.75,-nan,-655358.75,-1309626.13,-nan,29.76,-4.50,-213.42,46.90,212.89,-2.77,104.25,-21.30,-26.60,13.29,-334.32,112.15,-17.96,-21.35,-7.94,-34.83,35.77,-29.56
41.62,1.00,0,0,103.66,0.02,-0.19,-10.33,179.07,-0.36,10.95,0.13,0.15,-9.93,0.08,-0.20,-0.20,0.43,0.07,0.84,0.02,0.02,1.00,-655339.18,-nan,-655339.18,-1310697.93,-nan,29.53,-4.58,-213.47,46.90,212.88,-2.77,104.18,-21.28,-26.34,13.23,-334.11,112.12,-18.16,-21.50,-7.98,-34.84,35.75,-29.55
41.66,1.00,0,0,103.66,0.03,-0.18,-10.34,179.08,-0.36,10.95,-0.29,0.14,-9.88,0.37,-0.39,-0.25,0.43,0.07,0.84,0.02,0.02,1.00,-656431.13,-nan,-656431.13,-1311770.30,-nan,29.60,-4.81,-213.73,46.93,212.97,-2.47,104.11,-21.23,-24.41,13.23,-334.64,111.97,-18.73,-21.75,-7.95,-34.74,35.73,-29.47
41.68,1.00,0,0,103.66,-0.01,-0.19,-10.33,179.07,-0.35,10.95,-0.29,0.25,-9.74,-0.23,-0.08,-0.31,0.43,0.07,0.84,0.02,0.02,1.00,-656410.62,-nan,-656410.62,-1312841.74,-nan,29.60,-4.12,-213.36,47.04,212.84,-3.05,104.23,-21.42,-25.79,12.97,-332.89,112.07,-18.14,-21.35,-7.95,-34.92,35.87,-29.65
41.71,1.00,0,0,103.66,0.00,-0.19,-10.32,179.08,-0.34,10.95,0.23,0.18,-9.69,0.04,0.21,-0.58,0.43,0.07,0.84,0.02,0.02,1.00,-657501.70,-nan,-657501.70,-1313912.32,-nan,29.89,-5.02,-213.52,47.16,212.89,-2.40,104.22,-21.33,-26.62,13.61,-333.52,112.98,-18.12,-21.09,-8.01,-35.19,35.80,-29.78
41.74,1.00,0,0,103.66,0.01,-0.19,-10.31,179.09,-0.33,10.95,-0.22,0.22,-9.65,-0.44,0.90,-0.20,0.43,0.07,0.85,0.02,0.02,1.00,-657480.23,-nan,-657480.23,-1314981.93,-nan,29.76,-4.41,-213.67,47.24,212.80,-2.68,104.08,-21.44,-25.35,13.81,-332.25,112.25,-17.96,-22.42,-7.87,-35.12,35.95,-29.77
41.78,1.00,0,0,103.66,0.00,-0.19,-10.30,179.09,-0.34,10.94,0.11,0.13,-9.69,-0.44,0.69,-0.08,0.43,0.07,0.84,0.02,0.02,1.00,-658570.80,-nan,-658570.80,-1316051.03,-nan,29.68,-4.56,-214.09,47.16,212.90,-2.75,103.92,-21.34,-26.17,13.29,-333.10,112.51,-18.21,-21.44,-8.00,-35.06,35.79,-29.69
41.80,1.00,0,0,103.66,0.03,-0.19,-10.31,179.09,-0.33,10.94,0.37,0.18,-9.79,0.05,-0.11,0.30,0.43,0.07,0.84,0.02,0.02,1.00,-658549.47,-nan,-658549.47,-1317120.26,-nan,29.76,-4.33,-214.04,47.24,212.81,-2.85,103.91,-21.42,-26.19,13.37,-333.95,112.59,-18.42,-21.44,-8.04,-35.01,35.68,-29.70
41.83,1.00,0,0,103.66,0.03,-0.19,-10.31,179.10,-0.33,10.93,0.14,0.18,-9.86,0.18,0.09,0.28,0.43,0.07,0.84,0.02,0.02,1.00,-659640.05,-nan,-659640.05,-1318189.52,-nan,29.16,-3.58,-213.98,47.49,212.93,-3.13,103.90,-21.66,-26.17,12.97,-334.16,112.64,-18.55,-21.29,-8.08,-34.96,35.64,-29.77
41.86,1.00,0,0,103.66,0.04,-0.19,-10.31,179.10,-0.33,10.93,0.22,0.19,-10.01,-0.31,0.79,-0.43,0.43,0.07,0.85,0.02,0.02,1.00,-659619.42,-nan,-659619.42,-1319259.48,-nan,29.24,-3.95,-213.83,47.33,212.80,-3.05,103.93,-21.54,-25.41,11.74,-333.84,112.16,-19.41,-20.61,-8.27,-34.73,35.54,-29.58
41.89,1.00,0,0,103.66,0.05,-0.19,-10.32,179.11,-0.34,10.93,0.26,0.18,-9.90,0.30,0.28,-0.23,0.43,0.07,0.84,0.02,0.02,1.00,-660710.53,-nan,-660710.53,-1320329.95,-nan,29.68,-4.56,-214.09,47.31,212.84,-2.62,103.89,-21.41,-24.57,13.41,-334.06,112.98,-18.83,-21.61,-8.01,-35.12,35.69,-29.76
41.92,1.00,0,0,103.66,0.07,-0.19,-10.32,179.10,-0.33,10.93,0.38,0.21,-9.81,-0.36,-0.46,-0.01,0.43,0.07,0.84,0.02,0.02,1.00,-660690.20,-nan,-660690.20,-1321400.73,-nan,29.85,-3.91,-214.24,47.25,212.48,-3.00,103.67,-21.47,-25.57,12.62,-332.73,112.41,-18.72,-21.52,-8.10,-35.01,35.68,-29.70
41.96,1.00,0,0,103.66,0.06,-0.20,-10.33,179.11,-0.34,10.94,-0.09,0.23,-9.88,0.57,0.37,0.04,0.43,0.07,0.84,0.02,0.02,1.00,-661781.87,-nan,-661781.87,-1322472.07,-nan,29.45,-4.77,-214.34,47.39,212.72,-2.55,103.67,-21.39,-25.47,13.85,-333.37,112.86,-18.46,-21.76,-8.00,-35.19,35.70,-29.79
42.00,1.00,0,0,103.66,0.06,-0.20,-10.33,179.11,-0.34,10.94,-0.03,0.18,-9.93,0.30,0.39,-0.81,0.43,0.07,0.85,0.02,0.02,1.00,-661762.45,-nan,-661762.45,-1323544.32,-nan,29.70,-4.45,-214.04,47.41,212.60,-2.92,103.80,-21.48,-26.30,12.91,-335.06,112.75,-18.94,-21.24,-8.18,-34.89,35.47,-29.67
42.02,1.00,0,0,103.66,0.06,-0.19,-10.34,179.12,-0.33,10.95,0.18,0.18,-9.96,-0.10,0.05,-0.73,0.43,0.07,0.84,0.02,0.02,1.00,-662854.77,-nan,-662854.77,-1324617.22,-nan,30.09,-4.29,-214.50,47.32,212.52,-2.70,103.60,-21.41,-25.75,12.44,-335.33,112.90,-19.54,-20.86,-8.30,-34.87,35.35,-29.62
42.04,1.00,0,0,103.66,0.06,-0.19,-10.34,179.13,-0.34,10.96,-0.05,0.18,-9.93,0.57,0.99,-0.87,0.43,0.07,0.84,0.02,0.02,1.00,-662835.76,-nan,-662835.76,-1325690.53,-nan,29.68,-4.68,-214.29,47.18,212.69,-2.62,103.72,-21.31,-24.61,12.64,-333.84,112.59,-19.37,-21.31,-8.18,-34.95,35.57,-29.62
42.08,1.00,0,0,103.66,0.09,-0.19,-10.35,179.12,-0.34,10.97,0.27,0.17,-9.90,-0.44,0.47,-0.55,0.43,0.07,0.84,0.02,0.02,1.00,-663929.02,-nan,-663929.02,-1326764.78,-nan,29.54,-4.10,-214.04,47.39,212.70,-3.07,103.83,-21.52,-25.85,12.52,-334.22,112.51,-18.95,-20.92,-8.16,-34.87,35.56,-29.66
42.11,1.00,0,0,103.66,0.08,-0.20,-10.35,179.13,-0.35,10.96,-0.12,0.16,-9.76,0.05,0.26,-0.12,0.43,0.07,0.84,0.02,0.02,1.00,-663910.01,-nan,-663910.01,-1327839.03,-nan,29.53,-4.24,-213.88,47.39,212.73,-2.68,103.91,-21.52,-25.91,12.44,-334.00,112.36,-18.99,-20.84,-8.19,-34.84,35.57,-29.64
42.14,1.00,0,0,103.66,0.08,-0.19,-10.35,179.13,-0.35,10.97,0.12,0.14,-9.79,-0.07,0.60,0.05,0.43,0.07,0.85,0.02,0.02,1.00,-665002.98,-nan,-665002.98,-1328912.98,-nan,29.54,-4.25,-213.83,47.44,212.78,-2.90,103.97,-21.54,-26.01,12.83,-335.91,112.89,-19.18,-21.01,-8.21,-34.84,35.42,-29.67
42.17,1.00,0,0,103.66,0.07,-0.19,-10.35,179.13,-0.36,10.97,-0.39,0.18,-9.71,-0.29,1.00,-1.08,0.43,0.07,0.84,0.02,0.02,1.00,-664983.85,-nan,-664983.85,-1329986.83,-nan,29.91,-4.64,-213.52,47.35,212.78,-2.55,104.17,-21.47,-24.35,12.93,-334.27,111.89,-19.17,-21.82,-8.08,-34.72,35.67,-29.56
42.20,1.00,0,0,103.66,0.05,-0.19,-10.34,179.13,-0.35,10.97,-0.00,0.20,-9.71,0.05,-0.32,0.02,0.43,0.07,0.84,0.02,0.02,1.00,-666076.16,-nan,-666076.16,-1331060.01,-nan,29.74,-5.06,-213.52,47.24,212.58,-2.32,104.05,-21.36,-24.20,13.39,-332.78,112.40,-18.91,-22.20,-8.03,-35.07,35.78,-29.71
42.23,1.00,0,0,103.66,0.06,-0.20,-10.33,179.13,-0.34,10.97,0.36,0.23,-9.76,-0.20,-0.33,-0.36,0.43,0.07,0.85,0.02,0.02,1.00,-666056.14,-nan,-666056.14,-1332132.30,-nan,29.93,-4.02,-213.62,47.37,212.76,-2.98,104.11,-21.57,-26.76,13.13,-332.89,112.83,-18.27,-20.69,-8.08,-35.17,35.78,-29.85
42.26,1.00,0,0,103.66,0.08,-0.20,-10.33,179.11,-0.36,10.98,0.04,0.16,-9.73,-0.57,0.87,-0.51,0.43,0.07,0.84,0.02,0.02,1.00,-667147.67,-nan,-667147.67,-1333203.81,-nan,29.70,-3.49,-214.19,47.47,212.76,-3.20,103.80,-21.64,-25.31,13.37,-333.79,112.71,-18.63,-21.39,-8.03,-35.06,35.68,-29.81
42.29,1.00,0,0,103.66,0.10,-0.19,-10.33,179.11,-0.36,10.98,0.04,0.18,-9.74,-0.13,0.88,-0.02,0.43,0.07,0.84,0.02,0.02,1.00,-667127.60,-nan,-667127.60,-1334275.27,-nan,29.76,-4.35,-213.62,47.26,213.00,-2.90,104.20,-21.47,-25.61,13.59,-333.31,112.14,-18.27,-22.05,-7.96,-34.96,35.85,-29.69
42.32,1.00,0,0,103.66,0.09,-0.19,-10.33,179.11,-0.36,10.98,0.12,0.15,-9.83,-0.51,0.21,-0.66,0.43,0.07,0.84,0.02,0.02,1.00,-668219.84,-nan,-668219.84,-1335347.44,-nan,29.22,-3.83,-213.62,47.47,213.17,-2.98,104.20,-21.64,-26.13,13.35,-333.95,112.81,-18.32,-21.29,-8.01,-35.07,35.77,-29.83
42.35,1.00,0,0,103.66,0.11,-0.19,-10.34,179.12,-0.37,10.99,0.16,0.17,-9.85,0.36,0.06,0.13,0.43,0.07,0.84,0.02,0.02,1.00,-668200.84,-nan,-668200.84,-1336420.68,-nan,29.37,-4.54,-213.88,47.09,212.66,-2.70,103.86,-21.33,-25.31,13.53,-332.04,112.21,-18.03,-21.58,-7.89,-35.11,35.89,-29.71
42.40,1.00,0,0,103.66,0.10,-0.19,-10.35,179.12,-0.37,10.98,-0.08,0.22,-9.86,0.17,0.24,-0.65,0.43,0.07,0.84,0.02,0.02,1.00,-669293.94,-nan,-669293.94,-1337494.79,-nan,29.51,-4.58,-213.31,47.26,212.98,-2.53,104.31,-21.46,-26.62,13.79,-334.11,112.78,-18.09,-21.14,-7.98,-35.09,35.77,-29.78
42.44,1.00,0,0,103.66,0.09,-0.19,-10.36,179.12,-0.36,10.99,0.06,0.13,-9.91,-0.18,0.13,-0.17,0.43,0.07,0.84,0.02,0.02,1.00,-669275.59,-nan,-669275.59,-1338569.53,-nan,29.14,-4.75,-213.26,47.13,213.04,-2.68,104.30,-21.38,-25.23,13.31,-333.37,112.34,-18.31,-21.44,-7.93,-34.99,35.85,-29.68
42.48,1.00,0,0,103.66,0.08,-0.19,-10.36,179.11,-0.36,10.99,-0.02,0.11,-9.86,-0.43,-0.34,-0.66,0.42,0.07,0.84,0.02,0.02,1.00,-670368.69,-nan,-670368.69,-1339644.28,-nan,29.00,-3.78,-213.57,47.22,213.20,-3.20,104.21,-21.54,-24.95,13.29,-334.22,112.40,-18.58,-22.20,-7.97,-34.91,35.77,-29.70
42.50,1.00,0,0,103.66,0.05,-0.19,-10.35,179.11,-0.36,11.00,-0.22,0.21,-9.87,-0.12,0.54,-0.55,0.43,0.07,0.84,0.02,0.02,1.00,-670349.57,-nan,-670349.57,-1340718.27,-nan,29.99,-4.58,-213.47,47.10,212.86,-2.70,104.25,-21.37,-25.87,13.63,-334.59,112.53,-18.43,-21.52,-8.00,-34.95,35.72,-29.66
42.52,1.00,0,0,103.66,0.05,-0.19,-10.35,179.11,-0.35,11.00,0.20,0.17,-9.85,-0.29,-0.25,0.12,0.43,0.07,0.84,0.02,0.02,1.00,-671442.37,-nan,-671442.37,-1341791.94,-nan,29.83,-4.87,-213.31,47.16,212.80,-2.55,104.27,-21.37,-26.30,12.62,-334.16,112.25,-18.09,-20.67,-7.95,-34.81,35.77,-29.57
42.56,1.00,0,0,103.66,0.02,-0.19,-10.35,179.10,-0.35,11.01,-0.13,0.19,-9.78,-0.38,0.67,-0.81,0.43,0.07,0.84,0.02,0.02,1.00,-671423.04,-nan,-671423.04,-1342865.42,-nan,29.31,-3.60,-213.98,47.21,213.07,-3.28,103.99,-21.52,-24.63,13.15,-334.69,112.22,-18.91,-21.97,-8.02,-34.80,35.66,-29.62
42.58,1.00,0,0,103.66,0.04,-0.18,-10.35,179.12,-0.34,11.00,0.36,0.18,-10.02,0.67,0.17,0.13,0.43,0.07,0.84,0.02,0.02,1.00,-672516.56,-nan,-672516.56,-1343939.61,-nan,30.05,-4.94,-213.52,47.16,212.89,-2.40,104.24,-21.34,-25.09,12.85,-334.64,111.99,-18.73,-22.25,-8.02,-34.70,35.71,-29.50
42.60,1.00,0,0,103.66,0.03,-0.18,-10.35,179.13,-0.34,11.00,-0.36,0.17,-9.82,0.37,-0.10,-0.70,0.43,0.07,0.84,0.02,0.02,1.00,-672496.69,-nan,-672496.69,-1345013.25,-nan,29.68,-4.25,-213.83,47.28,212.76,-2.85,103.98,-21.47,-25.37,12.99,-333.15,112.18,-18.44,-21.27,-7.99,-34.93,35.78,-29.67
42.63,1.00,0,0,103.66,0.03,-0.18,-10.34,179.13,-0.33,11.00,0.16,0.17,-9.74,-0.31,-0.13,-0.12,0.43,0.07,0.85,0.02,0.02,1.00,-673589.07,-nan,-673589.07,-1346085.76,-nan,29.60,-4.35,-213.67,47.25,212.89,-2.75,104.10,-21.46,-26.38,12.81,-334.37,112.55,-19.03,-20.78,-8.24,-34.89,35.56,-29.66
42.67,1.00,0,0,103.66,0.04,-0.18,-10.32,179.13,-0.32,11.00,0.26,0.20,-9.69,-0.41,0.34,-0.22,0.43,0.07,0.84,0.02,0.02,1.00,-673567.94,-nan,-673567.94,-1347157.01,-nan,29.47,-4.24,-214.29,47.29,212.74,-2.85,103.71,-21.43,-26.70,13.13,-334.37,112.53,-18.66,-21.37,-8.16,-34.92,35.54,-29.65
42.70,1.00,0,0,103.66,0.02,-0.18,-10.32,179.12,-0.33,11.00,-0.19,0.16,-9.81,-0.36,0.62,-0.58,0.43,0.07,0.84,0.02,0.02,1.00,-674659.75,-nan,-674659.75,-1348227.69,-nan,29.53,-4.56,-213.88,47.40,212.82,-2.68,103.96,-21.47,-26.13,13.67,-333.31,112.12,-18.46,-22.20,-8.07,-34.96,35.72,-29.69
42.74,1.00,0,0,103.66,0.01,-0.18,-10.32,179.12,-0.34,11.01,-0.32,0.12,-9.85,0.14,0.28,-0.66,0.43,0.07,0.84,0.02,0.02,1.00,-674639.03,-nan,-674639.03,-1349298.78,-nan,29.85,-4.22,-214.24,47.36,212.50,-3.00,103.68,-21.47,-26.20,13.73,-332.04,112.16,-18.43,-22.12,-8.10,-35.11,35.74,-29.76
42.76,1.00,0,0,103.66,0.01,-0.19,-10.33,179.12,-0.33,11.02,0.24,0.22,-9.88,0.06,-0.10,-0.48,0.43,0.07,0.84,0.02,0.02,1.00,-675731.33,-nan,-675731.33,-1350370.36,-nan,29.22,-4.68,-213.88,47.56,212.94,-2.60,103.97,-21.53,-26.15,12.60,-334.64,112.56,-18.85,-21.29,-8.15,-34.85,35.57,-29.66
42.80,1.00,0,0,103.66,0.04,-0.18,-10.34,179.11,-0.33,11.02,0.01,0.11,-9.86,-0.21,-0.13,-0.07,0.43,0.07,0.84,0.02,0.02,1.00,-675711.42,-nan,-675711.42,-1351442.75,-nan,29.78,-3.55,-214.40,47.52,212.70,-3.13,103.69,-21.63,-26.30,13.31,-335.01,112.86,-18.83,-21.54,-8.15,-34.97,35.49,-29.77
42.82,1.00,0,0,103.66,0.04,-0.18,-10.35,179.11,-0.32,11.00,0.07,0.18,-9.87,0.20,0.45,0.23,0.43,0.07,0.84,0.02,0.02,1.00,-676804.62,-nan,-676804.62,-1352516.04,-nan,30.30,-4.66,-214.55,47.41,212.49,-2.47,103.59,-21.40,-25.59,13.33,-333.58,112.71,-18.54,-21.75,-8.03,-35.08,35.66,-29.72
42.86,1.00,0,0,103.66,0.04,-0.18,-10.34,179.11,-0.31,11.00,0.40,0.17,-9.75,-0.26,-0.85,0.14,0.43,0.07,0.85,0.02,0.02,1.00,-676784.71,-nan,-676784.71,-1353589.33,-nan,30.07,-5.19,-214.19,47.43,212.57,-2.25,103.77,-21.36,-27.60,13.39,-333.68,112.71,-18.06,-21.37,-8.08,-35.07,35.65,-29.71
42.90,1.00,0,0,103.66,0.04,-0.18,-10.34,179.11,-0.31,11.01,0.09,0.24,-9.67,-0.20,-0.30,-0.48,0.43,0.07,0.84,0.02,0.02,1.00,-677877.59,-nan,-677877.59,-1354662.29,-nan,29.68,-4.56,-214.34,47.51,212.90,-2.60,103.79,-21.48,-26.56,13.61,-334.80,112.44,-18.47,-21.75,-8.08,-34.89,35.59,-29.66
42.92,1.00,0,0,103.66,0.05,-0.18,-10.35,179.10,-0.31,11.01,0.24,0.21,-9.80,-0.57,0.26,-0.22,0.43,0.08,0.84,0.02,0.02,1.00,-677858.02,-nan,-677858.02,-1355735.61,-nan,30.14,-5.14,-214.14,47.13,212.52,-2.47,103.78,-21.24,-25.73,13.73,-332.46,112.22,-18.33,-22.20,-8.01,-35.09,35.79,-29.66
42.94,1.00,0,0,103.66,0.04,-0.18,-10.35,179.09,-0.31,11.00,-0.12,0.15,-9.83,-0.63,0.36,-0.03,0.43,0.07,0.84,0.02,0.02,1.00,-678950.90,-nan,-678950.90,-1356808.92,-nan,29.76,-4.48,-213.67,47.24,212.80,-2.77,104.08,-21.43,-24.29,13.55,-333.42,112.48,-19.04,-22.07,-8.06,-35.05,35.74,-29.73
42.97,1.00,0,0,103.66,0.04,-0.18,-10.35,179.08,-0.31,11.00,0.02,0.15,-9.95,-0.08,0.24,-0.26,0.43,0.07,0.84,0.02,0.02,1.00,-678931.85,-nan,-678931.85,-1357882.75,-nan,29.76,-4.48,-214.09,47.14,212.81,-2.77,103.89,-21.35,-26.74,12.93,-333.95,112.78,-18.32,-20.76,-8.07,-35.02,35.67,-29.68
43.00,1.00,0,0,103.66,0.02,-0.18,-10.35,179.08,-0.32,11.01,-0.31,0.17,-9.81,-0.07,0.99,-0.67,0.43,0.07,0.84,0.02,0.02,1.00,-680024.51,-nan,-680024.51,-1358956.36,-nan,29.45,-4.35,-213.67,47.31,212.93,-2.75,104.10,-21.48,-26.05,12.62,-334.00,112.60,-18.48,-20.61,-8.05,-34.93,35.70,-29.68
43.03,1.00,0,0,103.66,0.02,-0.18,-10.34,179.07,-0.33,11.02,-0.10,0.23,-9.73,0.06,0.60,-0.55,0.43,0.07,0.85,0.02,0.02,1.00,-680004.55,-nan,-680004.55,-1360029.06,-nan,30.01,-4.24,-213.83,47.22,212.62,-2.92,103.96,-21.45,-25.53,13.47,-332.89,112.04,-18.22,-21.73,-7.95,-34.96,35.82,-29.68
43.06,1.00,0,0,103.66,0.04,-0.19,-10.34,179.07,-0.32,11.01,0.40,0.17,-9.78,-0.64,0.29,0.42,0.43,0.07,0.84,0.02,0.02,1.00,-681096.80,-nan,-681096.80,-1361101.35,-nan,29.27,-4.68,-213.52,47.13,213.13,-2.60,104.24,-21.37,-25.37,12.62,-334.00,112.26,-18.68,-21.22,-8.04,-34.83,35.75,-29.58
