Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.34,-5.0842022896,0.0700000003,0.11173337,9.9795742035,51.5475349426,340
10.37,-5.1564474106,0.0700000003,0.11035573,9.9795742035,51.5475349426,341
10.40,-5.1084971428,0.0700000003,0.10879678,9.9795742035,51.5475349426,342
10.42,-5.1220526695,0.0700000003,0.10867315,9.9795742035,51.5475349426,343
10.45,-5.0994644165,0.0700000003,0.10701185,9.9795742035,51.5475349426,344
10.49,-5.1162071228,0.0700000003,0.10637224,9.9795742035,51.5475349426,345
10.52,-5.0846009254,0.0700000003,0.10199792,9.9795742035,51.5475349426,346
10.55,-5.1027059555,0.0700000003,0.09538544,9.9795742035,51.5475349426,347
10.58,-5.0381584167,0.0700000003,0.09220831,9.9795742035,51.5475349426,348
10.62,-5.0128698349,0.0700000003,0.09039303,9.9795742035,51.5475349426,349
10.64,-5.0093512535,0.0700000003,0.08718698,9.9795742035,51.5475349426,350
10.67,-4.9950551987,0.0700000003,0.08533452,9.9795742035,51.5475349426,351
10.70,-4.9694466591,0.0700000003,0.07975794,9.9795742035,51.5475349426,352
10.73,-4.9729843140,0.0700000003,0.07802637,9.9795742035,51.5475349426,353
10.76,-4.9059376717,0.0700000003,0.07532112,9.9795742035,51.5475349426,354
10.79,-4.9458060265,0.0700000003,0.07390784,9.9795742035,51.5475349426,355
10.82,-4.8884582520,0.0700000003,0.07134425,9.9795742035,51.5475349426,356
10.85,-4.9163956642,0.0700000003,0.07069862,9.9795742035,51.5475349426,357
10.88,-4.8699569702,0.0700000003,0.06797592,9.9795742035,51.5475349426,358
10.91,-4.8995456696,0.0700000003,0.06740511,9.9795742035,51.5475349426,359
10.94,-4.8475527763,0.0700000003,0.06460256,9.9795742035,51.5475349426,360
10.96,-4.8828730583,0.0700000003,0.06364989,9.9795742035,51.5475349426,361
11.01,-4.8256640434,0.0700000003,0.05970802,9.9795742035,51.5475349426,362
11.03,-4.8600072861,0.0700000003,0.05878485,9.9795742035,51.5475349426,363
11.06,-4.7906656265,0.0700000003,0.05909744,9.9795742035,51.5475349426,364
11.08,-4.8367509842,0.0700000003,0.05930721,9.9795742035,51.5475349426,365
11.12,-4.8112535477,0.0700000003,0.05825637,9.9795742035,51.5475349426,366
11.14,-4.8286051750,0.0700000003,0.05870484,9.9795742035,51.5475349426,367
11.24,-4.8045043945,0.0700000003,0.06090094,9.9795742035,51.5475349426,368
11.26,-4.8289637566,0.0700000003,0.06222668,9.9795742035,51.5475349426,369
11.29,-4.8380103111,0.0700000003,0.06457184,9.9795742035,51.5475349426,370
11.32,-4.8413376808,0.0700000003,0.06748728,9.9795742035,51.5475349426,371
11.35,-4.8654184341,0.0700000003,0.06864907,9.9795742035,51.5475349426,372
11.38,-4.8784589767,0.0700000003,0.06929592,9.9795742035,51.5475349426,373
11.40,-4.8761553764,0.0700000003,0.07134399,9.9795742035,51.5475349426,374
11.44,-4.8837661743,0.0700000003,0.07154227,9.9795742035,51.5475349426,375
11.47,-4.9023938179,0.0700000003,0.07501721,9.9795742035,51.5475349426,376
11.50,-4.8862037659,0.0700000003,0.07640906,9.9795742035,51.5475349426,377
11.53,-4.9403786659,0.0700000003,0.07878028,9.9795742035,51.5475349426,378
11.56,-4.9106068611,0.0700000003,0.07891674,9.9795742035,51.5475349426,379
11.59,-4.9569725990,0.0700000003,0.08149893,9.9795742035,51.5475349426,380
11.62,-4.9215316772,0.0700000003,0.08027089,9.9795742035,51.5475349426,381
11.66,-4.9772081375,0.0700000003,0.08034813,9.9795742035,51.5475349426,382
11.68,-4.9174571037,0.0700000003,0.08085559,9.9795742035,51.5475349426,383
11.71,-4.9629569054,0.0700000003,0.07999166,9.9795742035,51.5475349426,384
11.74,-4.9385766983,0.0700000003,0.07951547,9.9795742035,51.5475349426,385
11.77,-4.9417915344,0.0700000003,0.07959086,9.9795742035,51.5475349426,386
11.80,-4.9375948906,0.0700000003,0.07929771,9.9795742035,51.5475349426,387
11.83,-4.9417839050,0.0700000003,0.07994653,9.9795742035,51.5475349426,388
11.86,-4.9351077080,0.0700000003,0.08082203,9.9795742035,51.5475349426,389
11.89,-4.9484581947,0.0700000003,0.07961202,9.9795742035,51.5475349426,390
11.92,-4.9481868744,0.0700000003,0.07790104,9.9795742035,51.5475349426,391
11.95,-4.9310059547,0.0700000003,0.07614702,9.9795742035,51.5475349426,392
11.98,-4.9258460999,0.0700000003,0.07329331,9.9795742035,51.5475349426,393
12.01,-4.9122781754,0.0700000003,0.07245911,9.9795742035,51.5475349426,394
12.04,-4.8906464577,0.0700000003,0.07125928,9.9795742035,51.5475349426,395
12.07,-4.9029116631,0.0700000003,0.07147494,9.9795742035,51.5475349426,396
12.10,-4.8809351921,0.0700000003,0.07137746,9.9795742035,51.5475349426,397
12.13,-4.9015355110,0.0700000003,0.07140105,9.9795742035,51.5475349426,398
12.16,-4.8855047226,0.0700000003,0.07136448,9.9795742035,51.5475349426,399
12.19,-4.8966712952,0.0700000003,0.07097270,9.9795742035,51.5475349426,400
12.22,-4.8889641762,0.0700000003,0.06793653,9.9795742035,51.5475349426,401
12.25,-4.8891305923,0.0700000003,0.06778987,9.9795742035,51.5475349426,402
12.28,-4.8530659676,0.0700000003,0.06690900,9.9795742035,51.5475349426,403
12.31,-4.8845014572,0.0700000003,0.06675939,9.9795742035,51.5475349426,404
12.34,-4.8515067101,0.0700000003,0.06891420,9.9795742035,51.5475349426,405
12.37,-4.8741340637,0.0700000003,0.06986962,9.9795742035,51.5475349426,406
12.40,-4.8860516548,0.0700000003,0.07103446,9.9795742035,51.5475349426,407
12.43,-4.8825197220,0.0700000003,0.07068631,9.9795742035,51.5475349426,408
12.46,-4.8978538513,0.0700000003,0.07012537,9.9795742035,51.5475349426,409
12.49,-4.8800921440,0.0700000003,0.07017870,9.9795742035,51.5475349426,410
12.52,-4.8866605759,0.0700000003,0.06877682,9.9795742035,51.5475349426,411
12.55,-4.8846311569,0.0700000003,0.06850615,9.9795742035,51.5475349426,412
12.58,-4.8679986000,0.0700000003,0.07057698,9.9795742035,51.5475349426,413
12.61,-4.8803968430,0.0700000003,0.07114053,9.9795742035,51.5475349426,414
12.64,-4.8976097107,0.0700000003,0.07462618,9.9795742035,51.5475349426,415
12.67,-4.8863115311,0.0700000003,0.07562671,9.9795742035,51.5475349426,416
12.70,-4.9363737106,0.0700000003,0.07632229,9.9795742035,51.5475349426,417
12.73,-4.9046502113,0.0700000003,0.07599264,9.9795742035,51.5475349426,418
12.77,-4.9329710007,0.0700000003,0.07524889,9.9795742035,51.5475349426,419
12.79,-4.9088110924,0.0700000003,0.07406461,9.9795742035,51.5475349426,420
12.82,-4.9165649414,0.0700000003,0.07200037,9.9795742035,51.5475349426,421
12.86,-4.8994221687,0.0700000003,0.07196937,9.9795742035,51.5475349426,422
12.88,-4.8883543015,0.0700000003,0.07268003,9.9795742035,51.5475349426,423
12.91,-4.9014401436,0.0700000003,0.07425351,9.9795742035,51.5475349426,424
12.94,-4.9002180099,0.0700000003,0.07726399,9.9795742035,51.5475349426,425
12.97,-4.9182291031,0.0700000003,0.07705862,9.9795742035,51.5475349426,426
13.00,-4.9389033318,0.0700000003,0.07673732,9.9795742035,51.5475349426,427
13.03,-4.9138803482,0.0700000003,0.07534198,9.9795742035,51.5475349426,428
13.07,-4.9290838242,0.0700000003,0.07186728,9.9795742035,51.5475349426,429
13.09,-4.9026341438,0.0700000003,0.07096764,9.9795742035,51.5475349426,430
13.12,-4.8813743591,0.0700000003,0.07049426,9.9795742035,51.5475349426,431
13.15,-4.8949379921,0.0700000003,0.07148416,9.9795742035,51.5475349426,432
13.18,-4.8806357384,0.0700000003,0.07351469,9.9795742035,51.5475349426,433
13.21,-4.9034399986,0.0700000003,0.07411157,9.9795742035,51.5475349426,434
13.24,-4.9101138115,0.0700000003,0.07489433,9.9795742035,51.5475349426,435
13.27,-4.9069724083,0.0700000003,0.07524049,9.9795742035,51.5475349426,436
13.30,-4.9182386398,0.0700000003,0.07335380,9.9795742035,51.5475349426,437
13.33,-4.9127025604,0.0700000003,0.07304387,9.9795742035,51.5475349426,438
13.36,-4.8924446106,0.0700000003,0.07052202,9.9795742035,51.5475349426,439
13.39,-4.9083704948,0.0700000003,0.06991542,9.9795742035,51.5475349426,440
13.42,-4.8664817810,0.0700000003,0.07044029,9.9795742035,51.5475349426,441
13.45,-4.8946352005,0.0700000003,0.07106541,9.9795742035,51.5475349426,442
13.48,-4.8830795288,0.0700000003,0.07296085,9.9795742035,51.5475349426,443
13.51,-4.8960876465,0.0700000003,0.07401489,9.9795742035,51.5475349426,444
13.54,-4.9096145630,0.0700000003,0.07257772,9.9795742035,51.5475349426,445
13.58,-4.9076395035,0.0700000003,0.07246656,9.9795742035,51.5475349426,446
13.60,-4.8892006874,0.0700000003,0.07136390,9.9795742035,51.5475349426,447
13.63,-4.9052186012,0.0700000003,0.07094063,9.9795742035,51.5475349426,448
13.66,-4.8803696632,0.0700000003,0.07154102,9.9795742035,51.5475349426,449
13.69,-4.8950414658,0.0700000003,0.07185571,9.9795742035,51.5475349426,450
13.72,-4.8936166763,0.0700000003,0.07251737,9.9795742035,51.5475349426,451
13.75,-4.8960180283,0.0700000003,0.07322775,9.9795742035,51.5475349426,452
13.79,-4.9022183418,0.0700000003,0.07362691,9.9795742035,51.5475349426,453
13.81,-4.9047865868,0.0700000003,0.07368143,9.9795742035,51.5475349426,454
13.85,-4.9061527252,0.0700000003,0.07308811,9.9795742035,51.5475349426,455
13.87,-4.9050755501,0.0700000003,0.07269614,9.9795742035,51.5475349426,456
13.90,-4.8985061646,0.0700000003,0.07275804,9.9795742035,51.5475349426,457
13.93,-4.8999466896,0.0700000003,0.07274096,9.9795742035,51.5475349426,458
13.96,-4.9006276131,0.0700000003,0.07365476,9.9795742035,51.5475349426,459
14.00,-4.8995151520,0.0700000003,0.07381888,9.9795742035,51.5475349426,460
14.02,-4.9116611481,0.0700000003,0.07409598,9.9795742035,51.5475349426,461
14.05,-4.9026875496,0.0700000003,0.07380156,9.9795742035,51.5475349426,462
14.09,-4.9120702744,0.0700000003,0.07299359,9.9795742035,51.5475349426,463
14.12,-4.9014940262,0.0700000003,0.07271159,9.9795742035,51.5475349426,464
14.14,-4.8995227814,0.0700000003,0.07203985,9.9795742035,51.5475349426,465
14.24,-4.8998789787,0.0700000003,0.07234617,9.9795742035,51.5475349426,466
14.25,-4.8916559219,0.0700000003,0.07363947,9.9795742035,51.5475349426,467
14.28,-4.9029455185,0.0700000003,0.07336172,9.9795742035,51.5475349426,468
14.31,-4.9100122452,0.0700000003,0.07384682,9.9795742035,51.5475349426,469
14.34,-4.8979287148,0.0700000003,0.07362175,9.9795742035,51.5475349426,470
14.38,-4.9137063026,0.0700000003,0.07207850,9.9795742035,51.5475349426,471
14.40,-4.8986749649,0.0700000003,0.07179922,9.9795742035,51.5475349426,472
14.43,-4.8905482292,0.0700000003,0.07105306,9.9795742035,51.5475349426,473
14.46,-4.8974633217,0.0700000003,0.07024243,9.9795742035,51.5475349426,474
14.50,-4.8834419250,0.0700000003,0.07191487,9.9795742035,51.5475349426,475
14.52,-4.8850851059,0.0700000003,0.07241387,9.9795742035,51.5475349426,476
14.55,-4.9068202972,0.0700000003,0.07412049,9.9795742035,51.5475349426,477
14.58,-4.8925986290,0.0700000003,0.07450551,9.9795742035,51.5475349426,478
14.61,-4.9225993156,0.0700000003,0.07323631,9.9795742035,51.5475349426,479
14.64,-4.9023623466,0.0700000003,0.07237384,9.9795742035,51.5475349426,480
14.67,-4.8997097015,0.0700000003,0.07205591,9.9795742035,51.5475349426,481
14.70,-4.8953843117,0.0700000003,0.07095715,9.9795742035,51.5475349426,482
14.73,-4.8959650993,0.0700000003,0.07219887,9.9795742035,51.5475349426,483
14.76,-4.8827252388,0.0700000003,0.07238836,9.9795742035,51.5475349426,484
14.79,-4.9101152420,0.0700000003,0.07358129,9.9795742035,51.5475349426,485
14.83,-4.8896932602,0.0700000003,0.07389812,9.9795742035,51.5475349426,486
14.85,-4.9180159569,0.0700000003,0.07438906,9.9795742035,51.5475349426,487
14.88,-4.8996653557,0.0700000003,0.07333363,9.9795742035,51.5475349426,488
14.91,-4.9172587395,0.0700000003,0.07274497,9.9795742035,51.5475349426,489
14.95,-4.8915209770,0.0700000003,0.07128840,9.9795742035,51.5475349426,490
14.97,-4.9046778679,0.0700000003,0.07109304,9.9795742035,51.5475349426,491
15.01,-4.8794984818,0.0700000003,0.07130473,9.9795742035,51.5475349426,492
15.03,-4.8978242874,0.0700000003,0.07286253,9.9795742035,51.5475349426,493
15.07,-4.8883061409,0.0700000003,0.07544519,9.9795742035,51.5475349426,494
15.09,-4.9127826691,0.0700000003,0.07602472,9.9795742035,51.5475349426,495
15.12,-4.9238014221,0.0700000003,0.07578474,9.9795742035,51.5475349426,496
15.15,-4.9161200523,0.0700000003,0.07412107,9.9795742035,51.5475349426,497
15.18,-4.9181594849,0.0700000003,0.07322417,9.9795742035,51.5475349426,498
15.22,-4.8972573280,0.0700000003,0.07089055,9.9795742035,51.5475349426,499
15.27,-4.9051132202,0.0700000003,0.07021245,9.9795742035,51.5475349426,500
15.28,-4.8731093407,0.0700000003,0.07136048,9.9795742035,51.5475349426,501
15.31,-4.8927960396,0.0700000003,0.07235885,9.9795742035,51.5475349426,502
15.34,-4.8948450089,0.0700000003,0.07292135,9.9795742035,51.5475349426,503
15.37,-4.9015049934,0.0700000003,0.07551625,9.9795742035,51.5475349426,504
15.40,-4.9018955231,0.0700000003,0.07482637,9.9795742035,51.5475349426,505
15.43,-4.9322133064,0.0700000003,0.07376932,9.9795742035,51.5475349426,506
15.46,-4.8956761360,0.0700000003,0.07304873,9.9795742035,51.5475349426,507
15.49,-4.9106135368,0.0700000003,0.07055708,9.9795742035,51.5475349426,508
15.52,-4.8949027061,0.0700000003,0.06903899,9.9795742035,51.5475349426,509
15.55,-4.8758873940,0.0700000003,0.06978097,9.9795742035,51.5475349426,510
15.58,-4.8777270317,0.0700000003,0.07032099,9.9795742035,51.5475349426,511
15.61,-4.8887758255,0.0700000003,0.07295435,9.9795742035,51.5475349426,512
15.64,-4.8848805428,0.0700000003,0.07521148,9.9795742035,51.5475349426,513
15.67,-4.9187922478,0.0700000003,0.07575205,9.9795742035,51.5475349426,514
15.70,-4.9160313606,0.0700000003,0.07621855,9.9795742035,51.5475349426,515
15.73,-4.9187908173,0.0700000003,0.07467379,9.9795742035,51.5475349426,516
15.76,-4.9225120544,0.0700000003,0.07326543,9.9795742035,51.5475349426,517
15.79,-4.8995389938,0.0700000003,0.07178529,9.9795742035,51.5475349426,518
15.82,-4.9026894569,0.0700000003,0.07080008,9.9795742035,51.5475349426,519
15.85,-4.8859262466,0.0700000003,0.07173102,9.9795742035,51.5475349426,520
15.88,-4.8886656761,0.0700000003,0.07228067,9.9795742035,51.5475349426,521
15.91,-4.9007821083,0.0700000003,0.07482700,9.9795742035,51.5475349426,522
15.94,-4.8958492279,0.0700000003,0.07542711,9.9795742035,51.5475349426,523
15.97,-4.9294443130,0.0700000003,0.07442359,9.9795742035,51.5475349426,524
16.00,-4.9067745209,0.0700000003,0.07400129,9.9795742035,51.5475349426,525
16.04,-4.9089541435,0.0700000003,0.07201347,9.9795742035,51.5475349426,526
16.06,-4.9060511589,0.0700000003,0.07029873,9.9795742035,51.5475349426,527
16.09,-4.8838453293,0.0700000003,0.07112987,9.9795742035,51.5475349426,528
16.12,-4.8837752342,0.0700000003,0.07134058,9.9795742035,51.5475349426,529
16.15,-4.8982892036,0.0700000003,0.07383049,9.9795742035,51.5475349426,530
16.25,-4.8875060081,0.0700000003,0.07498626,9.9795742035,51.5475349426,531
16.27,-4.9253482819,0.0700000003,0.07462345,9.9795742035,51.5475349426,532
16.30,-4.9067115784,0.0700000003,0.07336065,9.9795742035,51.5475349426,533
16.33,-4.9122509956,0.0700000003,0.07276831,9.9795742035,51.5475349426,534
16.36,-4.8951354027,0.0700000003,0.07031240,9.9795742035,51.5475349426,535
16.39,-4.9025816917,0.0700000003,0.07065482,9.9795742035,51.5475349426,536
16.42,-4.8687310219,0.0700000003,0.07061423,9.9795742035,51.5475349426,537
16.45,-4.9027619362,0.0700000003,0.07100132,9.9795742035,51.5475349426,538
16.48,-4.8772959709,0.0700000003,0.07238141,9.9795742035,51.5475349426,539
16.51,-4.8990907669,0.0700000003,0.07378214,9.9795742035,51.5475349426,540
16.54,-4.9008097649,0.0700000003,0.07393741,9.9795742035,51.5475349426,541
16.57,-4.9123268127,0.0700000003,0.07414354,9.9795742035,51.5475349426,542
16.60,-4.9032859802,0.0700000003,0.07380216,9.9795742035,51.5475349426,543
16.63,-4.9119768143,0.0700000003,0.07311045,9.9795742035,51.5475349426,544
16.66,-4.9014739990,0.0700000003,0.07122491,9.9795742035,51.5475349426,545
16.69,-4.9009981155,0.0700000003,0.07103081,9.9795742035,51.5475349426,546
16.72,-4.8802213669,0.0700000003,0.07147665,9.9795742035,51.5475349426,547
16.75,-4.8970904350,0.0700000003,0.07269361,9.9795742035,51.5475349426,548
16.78,-4.8909621239,0.0700000003,0.07375477,9.9795742035,51.5475349426,549
16.81,-4.9083924294,0.0700000003,0.07435719,9.9795742035,51.5475349426,550
16.84,-4.9065384865,0.0700000003,0.07524171,9.9795742035,51.5475349426,551
16.87,-4.9123535156,0.0700000003,0.07474944,9.9795742035,51.5475349426,552
16.90,-4.9182295799,0.0700000003,0.07280155,9.9795742035,51.5475349426,553
16.93,-4.9056439400,0.0700000003,0.07167900,9.9795742035,51.5475349426,554
16.96,-4.8921604156,0.0700000003,0.07130225,9.9795742035,51.5475349426,555
16.99,-4.8931722641,0.0700000003,0.07212139,9.9795742035,51.5475349426,556
17.02,-4.8901619911,0.0700000003,0.07261927,9.9795742035,51.5475349426,557
17.05,-4.9028306007,0.0700000003,0.07498329,9.9795742035,51.5475349426,558
17.08,-4.8978433609,0.0700000003,0.07510067,9.9795742035,51.5475349426,559
17.11,-4.9291391373,0.0700000003,0.07442765,9.9795742035,51.5475349426,560
17.14,-4.9026584625,0.0700000003,0.07357875,9.9795742035,51.5475349426,561
17.17,-4.9128594398,0.0700000003,0.07164617,9.9795742035,51.5475349426,562
17.20,-4.8980283737,0.0700000003,0.07089090,9.9795742035,51.5475349426,563
17.23,-4.8859834671,0.0700000003,0.07178210,9.9795742035,51.5475349426,564
17.26,-4.8906159401,0.0700000003,0.07183877,9.9795742035,51.5475349426,565
17.29,-4.8996009827,0.0700000003,0.07454651,9.9795742035,51.5475349426,566
17.32,-4.8911290169,0.0700000003,0.07539132,9.9795742035,51.5475349426,567
17.36,-4.9305706024,0.0700000003,0.07420973,9.9795742035,51.5475349426,568
17.38,-4.9061913490,0.0700000003,0.07432261,9.9795742035,51.5475349426,569
17.41,-4.9066452980,0.0700000003,0.07269683,9.9795742035,51.5475349426,570
17.44,-4.9122471809,0.0700000003,0.07083055,9.9795742035,51.5475349426,571
17.47,-4.8869795799,0.0700000003,0.07119286,9.9795742035,51.5475349426,572
17.50,-4.8862533569,0.0700000003,0.07147425,9.9795742035,51.5475349426,573
17.53,-4.8961830139,0.0700000003,0.07261713,9.9795742035,51.5475349426,574
17.56,-4.8906240463,0.0700000003,0.07323571,9.9795742035,51.5475349426,575
17.59,-4.9079351425,0.0700000003,0.07336351,9.9795742035,51.5475349426,576
17.62,-4.9006347656,0.0700000003,0.07375108,9.9795742035,51.5475349426,577
17.65,-4.9056549072,0.0700000003,0.07318284,9.9795742035,51.5475349426,578
17.68,-4.9071812630,0.0700000003,0.07271720,9.9795742035,51.5475349426,579
17.71,-4.8978242874,0.0700000003,0.07223770,9.9795742035,51.5475349426,580
17.74,-4.9004349709,0.0700000003,0.07204984,9.9795742035,51.5475349426,581
17.77,-4.8939013481,0.0700000003,0.07305247,9.9795742035,51.5475349426,582
17.80,-4.8971204758,0.0700000003,0.07339144,9.9795742035,51.5475349426,583
17.83,-4.9077339172,0.0700000003,0.07419474,9.9795742035,51.5475349426,584
17.86,-4.9015035629,0.0700000003,0.07394971,9.9795742035,51.5475349426,585
17.89,-4.9151239395,0.0700000003,0.07271790,9.9795742035,51.5475349426,586
17.92,-4.9007253647,0.0700000003,0.07239784,9.9795742035,51.5475349426,587
17.95,-4.8962583542,0.0700000003,0.07119828,9.9795742035,51.5475349426,588
17.98,-4.8991746902,0.0700000003,0.07117508,9.9795742035,51.5475349426,589
18.01,-4.8825664520,0.0700000003,0.07271243,9.9795742035,51.5475349426,590
18.05,-4.8970494270,0.0700000003,0.07362352,9.9795742035,51.5475349426,591
18.07,-4.9057669640,0.0700000003,0.07540271,9.9795742035,51.5475349426,592
18.12,-4.9061884880,0.0700000003,0.07561065,9.9795742035,51.5475349426,593
18.13,-4.9260454178,0.0700000003,0.07367530,9.9795742035,51.5475349426,594
18.16,-4.9102053642,0.0700000003,0.07342651,9.9795742035,51.5475349426,595
18.20,-4.8972229958,0.0700000003,0.07054450,9.9795742035,51.5475349426,596
18.22,-4.9091467857,0.0700000003,0.07002407,9.9795742035,51.5475349426,597
18.25,-4.8651347160,0.0700000003,0.07169653,9.9795742035,51.5475349426,598
18.29,-4.8970680237,0.0700000003,0.07154275,9.9795742035,51.5475349426,599
18.32,-4.8965554237,0.0700000003,0.07373255,9.9795742035,51.5475349426,600
18.34,-4.8890690804,0.0700000003,0.07609352,9.9795742035,51.5475349426,601
18.37,-4.9230294228,0.0700000003,0.07673943,9.9795742035,51.5475349426,602
18.40,-4.9221839905,0.0700000003,0.07534570,9.9795742035,51.5475349426,603
