Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.30,-5.1277861595,0.0700000003,0.11022411,9.9795742035,51.5475349426,341
10.32,-5.0726752281,0.0700000003,0.11370827,9.9795742035,51.5475349426,342
10.34,-5.1589255333,0.0700000003,0.11560529,9.9795742035,51.5475349426,343
10.37,-5.1327114105,0.0700000003,0.11595446,9.9795742035,51.5475349426,344
10.40,-5.1638646126,0.0700000003,0.11614592,9.9795742035,51.5475349426,345
10.43,-5.1444010735,0.0700000003,0.11550219,9.9795742035,51.5475349426,346
10.46,-5.1587967873,0.0700000003,0.10968632,9.9795742035,51.5475349426,347
10.49,-5.1412882805,0.0700000003,0.10688262,9.9795742035,51.5475349426,348
10.52,-5.0831131935,0.0700000003,0.10107363,9.9795742035,51.5475349426,349
10.55,-5.1055970192,0.0700000003,0.09523769,9.9795742035,51.5475349426,350
10.58,-5.0243959427,0.0700000003,0.09230550,9.9795742035,51.5475349426,351
10.61,-5.0231990814,0.0700000003,0.08596623,9.9795742035,51.5475349426,352
10.64,-5.0036330223,0.0700000003,0.08232591,9.9795742035,51.5475349426,353
10.67,-4.9438753128,0.0700000003,0.07953788,9.9795742035,51.5475349426,354
10.70,-4.9579110146,0.0700000003,0.07659105,9.9795742035,51.5475349426,355
10.73,-4.9219927788,0.0700000003,0.07424245,9.9795742035,51.5475349426,356
10.76,-4.9161882401,0.0700000003,0.07272285,9.9795742035,51.5475349426,357
10.81,-4.8994550705,0.0700000003,0.06991409,9.9795742035,51.5475349426,358
10.82,-4.8972892761,0.0700000003,0.06847844,9.9795742035,51.5475349426,359
10.85,-4.8678898811,0.0700000003,0.06552695,9.9795742035,51.5475349426,360
10.88,-4.8777518272,0.0700000003,0.06382816,9.9795742035,51.5475349426,361
10.91,-4.8379054070,0.0700000003,0.06194302,9.9795742035,51.5475349426,362
10.94,-4.8518810272,0.0700000003,0.05990245,9.9795742035,51.5475349426,363
10.97,-4.8233504295,0.0700000003,0.05749118,9.9795742035,51.5475349426,364
11.00,-4.8218979836,0.0700000003,0.05662025,9.9795742035,51.5475349426,365
11.03,-4.7989749908,0.0700000003,0.05492548,9.9795742035,51.5475349426,366
11.06,-4.8096780777,0.0700000003,0.05436265,9.9795742035,51.5475349426,367
11.09,-4.7832951546,0.0700000003,0.05442356,9.9795742035,51.5475349426,368
11.12,-4.7986741066,0.0700000003,0.05477619,9.9795742035,51.5475349426,369
11.15,-4.7902474403,0.0700000003,0.05574891,9.9795742035,51.5475349426,370
11.18,-4.7994413376,0.0700000003,0.05704460,9.9795742035,51.5475349426,371
11.21,-4.8045339584,0.0700000003,0.05958897,9.9795742035,51.5475349426,372
11.24,-4.8140387535,0.0700000003,0.06051313,9.9795742035,51.5475349426,373
11.27,-4.8356237411,0.0700000003,0.06293739,9.9795742035,51.5475349426,374
11.30,-4.8252811432,0.0700000003,0.06384759,9.9795742035,51.5475349426,375
11.33,-4.8605656624,0.0700000003,0.06661087,9.9795742035,51.5475349426,376
11.37,-4.8411817551,0.0700000003,0.06803896,9.9795742035,51.5475349426,377
11.39,-4.8863782883,0.0700000003,0.07239337,9.9795742035,51.5475349426,378
11.44,-4.8659429550,0.0700000003,0.07369818,9.9795742035,51.5475349426,379
11.46,-4.9298133850,0.0700000003,0.07607001,9.9795742035,51.5475349426,380
11.49,-4.8908314705,0.0700000003,0.07640760,9.9795742035,51.5475349426,381
11.51,-4.9438600540,0.0700000003,0.07871844,9.9795742035,51.5475349426,382
11.55,-4.9064974785,0.0700000003,0.07881793,9.9795742035,51.5475349426,383
11.58,-4.9593410492,0.0700000003,0.08038836,9.9795742035,51.5475349426,384
11.61,-4.9189105034,0.0700000003,0.08013733,9.9795742035,51.5475349426,385
11.64,-4.9655051231,0.0700000003,0.08117221,9.9795742035,51.5475349426,386
11.67,-4.9271078110,0.0700000003,0.08029608,9.9795742035,51.5475349426,387
11.70,-4.9664206505,0.0700000003,0.08138695,9.9795742035,51.5475349426,388
11.73,-4.9266600609,0.0700000003,0.08103414,9.9795742035,51.5475349426,389
11.76,-4.9693036079,0.0700000003,0.07692100,9.9795742035,51.5475349426,390
11.80,-4.9331712723,0.0700000003,0.07530503,9.9795742035,51.5475349426,391
11.81,-4.9077730179,0.0700000003,0.07520370,9.9795742035,51.5475349426,392
11.85,-4.9181756973,0.0700000003,0.07516909,9.9795742035,51.5475349426,393
11.88,-4.9121556282,0.0700000003,0.07494158,9.9795742035,51.5475349426,394
11.91,-4.9153075218,0.0700000003,0.07538050,9.9795742035,51.5475349426,395
11.94,-4.9107422829,0.0700000003,0.07353375,9.9795742035,51.5475349426,396
11.97,-4.9197587967,0.0700000003,0.07296838,9.9795742035,51.5475349426,397
12.00,-4.8895740509,0.0700000003,0.07042193,9.9795742035,51.5475349426,398
12.03,-4.9087491035,0.0700000003,0.06892495,9.9795742035,51.5475349426,399
12.06,-4.8654456139,0.0700000003,0.06730679,9.9795742035,51.5475349426,400
12.09,-4.8833265305,0.0700000003,0.06714320,9.9795742035,51.5475349426,401
12.12,-4.8551363945,0.0700000003,0.06597883,9.9795742035,51.5475349426,402
12.15,-4.8757338524,0.0700000003,0.06671450,9.9795742035,51.5475349426,403
12.18,-4.8477520943,0.0700000003,0.06752982,9.9795742035,51.5475349426,404
12.21,-4.8787107468,0.0700000003,0.06843656,9.9795742035,51.5475349426,405
12.24,-4.8655009270,0.0700000003,0.06669690,9.9795742035,51.5475349426,406
12.27,-4.8829693794,0.0700000003,0.06685928,9.9795742035,51.5475349426,407
12.30,-4.8479475975,0.0700000003,0.06645791,9.9795742035,51.5475349426,408
12.33,-4.8789386749,0.0700000003,0.06596394,9.9795742035,51.5475349426,409
12.36,-4.8520588875,0.0700000003,0.06447719,9.9795742035,51.5475349426,410
12.39,-4.8648896217,0.0700000003,0.06549402,9.9795742035,51.5475349426,411
12.42,-4.8398561478,0.0700000003,0.06739780,9.9795742035,51.5475349426,412
12.45,-4.8730316162,0.0700000003,0.06792988,9.9795742035,51.5475349426,413
12.48,-4.8706154823,0.0700000003,0.07072275,9.9795742035,51.5475349426,414
12.52,-4.8730926514,0.0700000003,0.07215756,9.9795742035,51.5475349426,415
12.54,-4.9056463242,0.0700000003,0.07273793,9.9795742035,51.5475349426,416
12.57,-4.8928046227,0.0700000003,0.07216730,9.9795742035,51.5475349426,417
12.60,-4.9056124687,0.0700000003,0.07045769,9.9795742035,51.5475349426,418
12.63,-4.8892111778,0.0700000003,0.06913216,9.9795742035,51.5475349426,419
12.66,-4.8808646202,0.0700000003,0.06928770,9.9795742035,51.5475349426,420
12.70,-4.8753633499,0.0700000003,0.06939881,9.9795742035,51.5475349426,421
12.73,-4.8839387894,0.0700000003,0.07168035,9.9795742035,51.5475349426,422
12.75,-4.8784399033,0.0700000003,0.07244285,9.9795742035,51.5475349426,423
12.78,-4.9099698067,0.0700000003,0.07433584,9.9795742035,51.5475349426,424
12.81,-4.8913121223,0.0700000003,0.07465768,9.9795742035,51.5475349426,425
12.84,-4.9258389473,0.0700000003,0.07445303,9.9795742035,51.5475349426,426
12.87,-4.9014911652,0.0700000003,0.07342950,9.9795742035,51.5475349426,427
12.90,-4.9148759842,0.0700000003,0.07130258,9.9795742035,51.5475349426,428
12.93,-4.8945527077,0.0700000003,0.06984636,9.9795742035,51.5475349426,429
12.96,-4.8845777512,0.0700000003,0.06996260,9.9795742035,51.5475349426,430
12.99,-4.8797149658,0.0700000003,0.07032523,9.9795742035,51.5475349426,431
13.02,-4.8875269890,0.0700000003,0.07154388,9.9795742035,51.5475349426,432
13.05,-4.8857073784,0.0700000003,0.07203624,9.9795742035,51.5475349426,433
13.08,-4.9009037018,0.0700000003,0.07249630,9.9795742035,51.5475349426,434
13.11,-4.8932905197,0.0700000003,0.07224417,9.9795742035,51.5475349426,435
13.14,-4.9030909538,0.0700000003,0.07052560,9.9795742035,51.5475349426,436
13.18,-4.8923916817,0.0700000003,0.06958364,9.9795742035,51.5475349426,437
13.25,-4.8792452812,0.0700000003,0.06875953,9.9795742035,51.5475349426,438
13.27,-4.8818106651,0.0700000003,0.06901702,9.9795742035,51.5475349426,439
13.30,-4.8717966080,0.0700000003,0.07049110,9.9795742035,51.5475349426,440
13.33,-4.8837180138,0.0700000003,0.07032738,9.9795742035,51.5475349426,441
13.36,-4.8927674294,0.0700000003,0.07144856,9.9795742035,51.5475349426,442
13.39,-4.8801383972,0.0700000003,0.07103333,9.9795742035,51.5475349426,443
13.42,-4.9038724899,0.0700000003,0.06976331,9.9795742035,51.5475349426,444
13.45,-4.8792634010,0.0700000003,0.06946559,9.9795742035,51.5475349426,445
13.49,-4.8818249702,0.0700000003,0.06833306,9.9795742035,51.5475349426,446
13.51,-4.8804712296,0.0700000003,0.06739451,9.9795742035,51.5475349426,447
13.54,-4.8672924042,0.0700000003,0.06949027,9.9795742035,51.5475349426,448
13.57,-4.8681545258,0.0700000003,0.07010296,9.9795742035,51.5475349426,449
13.60,-4.8956613541,0.0700000003,0.07245467,9.9795742035,51.5475349426,450
13.63,-4.8776626587,0.0700000003,0.07330354,9.9795742035,51.5475349426,451
13.67,-4.9179921150,0.0700000003,0.07188444,9.9795742035,51.5475349426,452
13.69,-4.8946533203,0.0700000003,0.07111214,9.9795742035,51.5475349426,453
13.72,-4.8910551071,0.0700000003,0.06936061,9.9795742035,51.5475349426,454
13.75,-4.8893013000,0.0700000003,0.06867106,9.9795742035,51.5475349426,455
13.78,-4.8700418472,0.0700000003,0.07069862,9.9795742035,51.5475349426,456
13.81,-4.8796548843,0.0700000003,0.07078735,9.9795742035,51.5475349426,457
13.84,-4.8994035721,0.0700000003,0.07272614,9.9795742035,51.5475349426,458
13.88,-4.8804502487,0.0700000003,0.07292690,9.9795742035,51.5475349426,459
13.90,-4.9180512428,0.0700000003,0.07160377,9.9795742035,51.5475349426,460
13.93,-4.8894329071,0.0700000003,0.07150483,9.9795742035,51.5475349426,461
13.96,-4.8924055099,0.0700000003,0.07047667,9.9795742035,51.5475349426,462
13.99,-4.8938813210,0.0700000003,0.06867104,9.9795742035,51.5475349426,463
14.02,-4.8792982101,0.0700000003,0.06875864,9.9795742035,51.5475349426,464
14.05,-4.8702449799,0.0700000003,0.06972677,9.9795742035,51.5475349426,465
14.10,-4.8824458122,0.0700000003,0.07172060,9.9795742035,51.5475349426,466
14.12,-4.8848266602,0.0700000003,0.07214414,9.9795742035,51.5475349426,467
14.15,-4.9048566818,0.0700000003,0.07251184,9.9795742035,51.5475349426,468
14.17,-4.8911390305,0.0700000003,0.07192596,9.9795742035,51.5475349426,469
14.20,-4.9045162201,0.0700000003,0.06947117,9.9795742035,51.5475349426,470
14.23,-4.8875684738,0.0700000003,0.06882731,9.9795742035,51.5475349426,471
14.26,-4.8704442978,0.0700000003,0.06850706,9.9795742035,51.5475349426,472
14.29,-4.8815360069,0.0700000003,0.06831321,9.9795742035,51.5475349426,473
14.32,-4.8706135750,0.0700000003,0.07057423,9.9795742035,51.5475349426,474
14.35,-4.8761973381,0.0700000003,0.07089378,9.9795742035,51.5475349426,475
14.40,-4.9009537697,0.0700000003,0.07277719,9.9795742035,51.5475349426,476
14.42,-4.8809866905,0.0700000003,0.07225006,9.9795742035,51.5475349426,477
14.44,-4.9178900719,0.0700000003,0.07123727,9.9795742035,51.5475349426,478
14.48,-4.8811478615,0.0700000003,0.07022106,9.9795742035,51.5475349426,479
14.51,-4.8955678940,0.0700000003,0.06920664,9.9795742035,51.5475349426,480
14.54,-4.8767342567,0.0700000003,0.06863187,9.9795742035,51.5475349426,481
14.57,-4.8788833618,0.0700000003,0.06986791,9.9795742035,51.5475349426,482
14.60,-4.8734025955,0.0700000003,0.07008655,9.9795742035,51.5475349426,483
14.63,-4.8932662010,0.0700000003,0.07185646,9.9795742035,51.5475349426,484
14.65,-4.8786730766,0.0700000003,0.07204359,9.9795742035,51.5475349426,485
14.69,-4.9101510048,0.0700000003,0.07166044,9.9795742035,51.5475349426,486
14.71,-4.8861856461,0.0700000003,0.07117516,9.9795742035,51.5475349426,487
14.75,-4.8975996971,0.0700000003,0.07074165,9.9795742035,51.5475349426,488
14.77,-4.8856477737,0.0700000003,0.06955405,9.9795742035,51.5475349426,489
14.81,-4.8891696930,0.0700000003,0.06946851,9.9795742035,51.5475349426,490
14.83,-4.8735713959,0.0700000003,0.07002100,9.9795742035,51.5475349426,491
14.87,-4.8862400055,0.0700000003,0.06991372,9.9795742035,51.5475349426,492
14.90,-4.8843164444,0.0700000003,0.07100448,9.9795742035,51.5475349426,493
14.92,-4.8823637962,0.0700000003,0.07159735,9.9795742035,51.5475349426,494
14.96,-4.8979582787,0.0700000003,0.07170486,9.9795742035,51.5475349426,495
14.99,-4.8912401199,0.0700000003,0.07098173,9.9795742035,51.5475349426,496
15.02,-4.8957991600,0.0700000003,0.07022507,9.9795742035,51.5475349426,497
15.05,-4.8839673996,0.0700000003,0.06933936,9.9795742035,51.5475349426,498
15.08,-4.8847026825,0.0700000003,0.06940950,9.9795742035,51.5475349426,499
15.11,-4.8753690720,0.0700000003,0.07043616,9.9795742035,51.5475349426,500
15.13,-4.8847041130,0.0700000003,0.07113121,9.9795742035,51.5475349426,501
15.17,-4.8905029297,0.0700000003,0.07172223,9.9795742035,51.5475349426,502
15.20,-4.8919358253,0.0700000003,0.07202182,9.9795742035,51.5475349426,503
15.23,-4.8967876434,0.0700000003,0.07145886,9.9795742035,51.5475349426,504
15.25,-4.8957271576,0.0700000003,0.07047340,9.9795742035,51.5475349426,505
15.29,-4.8888540268,0.0700000003,0.06949344,9.9795742035,51.5475349426,506
15.35,-4.8832654953,0.0700000003,0.06919375,9.9795742035,51.5475349426,507
15.36,-4.8776636124,0.0700000003,0.07036962,9.9795742035,51.5475349426,508
15.39,-4.8802042007,0.0700000003,0.07088360,9.9795742035,51.5475349426,509
15.42,-4.8933992386,0.0700000003,0.07204327,9.9795742035,51.5475349426,510
15.45,-4.8870701790,0.0700000003,0.07179243,9.9795742035,51.5475349426,511
15.48,-4.9046783447,0.0700000003,0.07127187,9.9795742035,51.5475349426,512
15.51,-4.8865480423,0.0700000003,0.07051381,9.9795742035,51.5475349426,513
15.54,-4.8935217857,0.0700000003,0.06999126,9.9795742035,51.5475349426,514
15.58,-4.8812003136,0.0700000003,0.06887270,9.9795742035,51.5475349426,515
15.60,-4.8848104477,0.0700000003,0.06969015,9.9795742035,51.5475349426,516
15.63,-4.8700509071,0.0700000003,0.07140686,9.9795742035,51.5475349426,517
15.66,-4.8930449486,0.0700000003,0.07197237,9.9795742035,51.5475349426,518
15.69,-4.8957672119,0.0700000003,0.07293285,9.9795742035,51.5475349426,519
15.72,-4.8958492279,0.0700000003,0.07347363,9.9795742035,51.5475349426,520
15.75,-4.9070796967,0.0700000003,0.07141080,9.9795742035,51.5475349426,521
15.78,-4.9033603668,0.0700000003,0.07073865,9.9795742035,51.5475349426,522
15.81,-4.8792653084,0.0700000003,0.06877289,9.9795742035,51.5475349426,523
15.84,-4.8939270973,0.0700000003,0.06802272,9.9795742035,51.5475349426,524
15.87,-4.8607788086,0.0700000003,0.06902759,9.9795742035,51.5475349426,525
15.90,-4.8793411255,0.0700000003,0.07028335,9.9795742035,51.5475349426,526
15.93,-4.8808827400,0.0700000003,0.07105685,9.9795742035,51.5475349426,527
15.96,-4.8913927078,0.0700000003,0.07228231,9.9795742035,51.5475349426,528
15.99,-4.8909254074,0.0700000003,0.07222063,9.9795742035,51.5475349426,529
16.02,-4.9044456482,0.0700000003,0.07172188,9.9795742035,51.5475349426,530
16.05,-4.8913016319,0.0700000003,0.07032105,9.9795742035,51.5475349426,531
16.08,-4.8947200775,0.0700000003,0.07001174,9.9795742035,51.5475349426,532
16.11,-4.8768186569,0.0700000003,0.06903237,9.9795742035,51.5475349426,533
16.14,-4.8888773918,0.0700000003,0.06946263,9.9795742035,51.5475349426,534
16.17,-4.8690967560,0.0700000003,0.07135569,9.9795742035,51.5475349426,535
16.20,-4.8903517723,0.0700000003,0.07225391,9.9795742035,51.5475349426,536
16.23,-4.8978033066,0.0700000003,0.07326023,9.9795742035,51.5475349426,537
16.26,-4.8979482651,0.0700000003,0.07335494,9.9795742035,51.5475349426,538
16.29,-4.9087867737,0.0700000003,0.07121247,9.9795742035,51.5475349426,539
16.32,-4.8999257088,0.0700000003,0.07053079,9.9795742035,51.5475349426,540
16.35,-4.8796682358,0.0700000003,0.06847319,9.9795742035,51.5475349426,541
16.39,-4.8916492462,0.0700000003,0.06784974,9.9795742035,51.5475349426,542
16.41,-4.8591146469,0.0700000003,0.06968038,9.9795742035,51.5475349426,543
16.44,-4.8791799545,0.0700000003,0.07042739,9.9795742035,51.5475349426,544
16.48,-4.8893833160,0.0700000003,0.07117947,9.9795742035,51.5475349426,545
16.50,-4.8853540421,0.0700000003,0.07320604,9.9795742035,51.5475349426,546
16.53,-4.8963913918,0.0700000003,0.07392679,9.9795742035,51.5475349426,547
16.56,-4.9119210243,0.0700000003,0.07236728,9.9795742035,51.5475349426,548
16.60,-4.9043693542,0.0700000003,0.07029094,9.9795742035,51.5475349426,549
16.62,-4.8891887665,0.0700000003,0.06960156,9.9795742035,51.5475349426,550
16.65,-4.8790688515,0.0700000003,0.06791098,9.9795742035,51.5475349426,551
16.68,-4.8828024864,0.0700000003,0.06794621,9.9795742035,51.5475349426,552
16.71,-4.8604693413,0.0700000003,0.06991679,9.9795742035,51.5475349426,553
16.74,-4.8807978630,0.0700000003,0.07035380,9.9795742035,51.5475349426,554
16.78,-4.8905434608,0.0700000003,0.07322212,9.9795742035,51.5475349426,555
16.80,-4.8830704689,0.0700000003,0.07442688,9.9795742035,51.5475349426,556
16.83,-4.9234223366,0.0700000003,0.07305287,9.9795742035,51.5475349426,557
16.86,-4.9024448395,0.0700000003,0.07203969,9.9795742035,51.5475349426,558
16.90,-4.8972191811,0.0700000003,0.07050418,9.9795742035,51.5475349426,559
16.92,-4.8935527802,0.0700000003,0.06809578,9.9795742035,51.5475349426,560
16.95,-4.8790259361,0.0700000003,0.06785973,9.9795742035,51.5475349426,561
16.98,-4.8634772301,0.0700000003,0.06783151,9.9795742035,51.5475349426,562
17.02,-4.8776760101,0.0700000003,0.06973884,9.9795742035,51.5475349426,563
17.04,-4.8671827316,0.0700000003,0.07142693,9.9795742035,51.5475349426,564
17.07,-4.8976454735,0.0700000003,0.07285314,9.9795742035,51.5475349426,565
17.11,-4.8923144341,0.0700000003,0.07270528,9.9795742035,51.5475349426,566
17.13,-4.9090027809,0.0700000003,0.07302578,9.9795742035,51.5475349426,567
17.16,-4.8927993774,0.0700000003,0.07192303,9.9795742035,51.5475349426,568
17.20,-4.9085235596,0.0700000003,0.06813511,9.9795742035,51.5475349426,569
17.22,-4.8835196495,0.0700000003,0.06778143,9.9795742035,51.5475349426,570
17.26,-4.8569717407,0.0700000003,0.06834684,9.9795742035,51.5475349426,571
17.28,-4.8818602562,0.0700000003,0.06897928,9.9795742035,51.5475349426,572
17.32,-4.8709015846,0.0700000003,0.07157329,9.9795742035,51.5475349426,573
17.34,-4.8840694427,0.0700000003,0.07313956,9.9795742035,51.5475349426,574
17.37,-4.9059352875,0.0700000003,0.07283470,9.9795742035,51.5475349426,575
17.40,-4.9025416374,0.0700000003,0.07250822,9.9795742035,51.5475349426,576
17.43,-4.8977661133,0.0700000003,0.07049559,9.9795742035,51.5475349426,577
17.46,-4.8987975121,0.0700000003,0.06951913,9.9795742035,51.5475349426,578
17.50,-4.8739776611,0.0700000003,0.06912690,9.9795742035,51.5475349426,579
17.52,-4.8846597672,0.0700000003,0.06891582,9.9795742035,51.5475349426,580
17.58,-4.8746910095,0.0700000003,0.07229926,9.9795742035,51.5475349426,581
17.59,-4.8792605400,0.0700000003,0.07243056,9.9795742035,51.5475349426,582
17.62,-4.9185881615,0.0700000003,0.07265342,9.9795742035,51.5475349426,583
17.65,-4.8830537796,0.0700000003,0.07243758,9.9795742035,51.5475349426,584
17.68,-4.9111099243,0.0700000003,0.07151844,9.9795742035,51.5475349426,585
17.71,-4.8893189430,0.0700000003,0.06864553,9.9795742035,51.5475349426,586
17.74,-4.8927788734,0.0700000003,0.06880141,9.9795742035,51.5475349426,587
17.77,-4.8583607674,0.0700000003,0.06899083,9.9795742035,51.5475349426,588
17.80,-4.8913760185,0.0700000003,0.06960988,9.9795742035,51.5475349426,589
17.83,-4.8697862625,0.0700000003,0.07077800,9.9795742035,51.5475349426,590
17.86,-4.8910536766,0.0700000003,0.07271098,9.9795742035,51.5475349426,591
17.89,-4.8899135590,0.0700000003,0.07312139,9.9795742035,51.5475349426,592
17.93,-4.9107203484,0.0700000003,0.07319484,9.9795742035,51.5475349426,593
17.95,-4.8967928886,0.0700000003,0.07244820,9.9795742035,51.5475349426,594
17.98,-4.9065937996,0.0700000003,0.07176483,9.9795742035,51.5475349426,595
18.01,-4.8910064697,0.0700000003,0.06963940,9.9795742035,51.5475349426,596
18.04,-4.8951129913,0.0700000003,0.06936572,9.9795742035,51.5475349426,597
18.07,-4.8681211472,0.0700000003,0.06950741,9.9795742035,51.5475349426,598
18.10,-4.8888740540,0.0700000003,0.06972837,9.9795742035,51.5475349426,599
18.13,-4.8765993118,0.0700000003,0.07191222,9.9795742035,51.5475349426,600
18.16,-4.8867020607,0.0700000003,0.07313325,9.9795742035,51.5475349426,601
18.19,-4.9065961838,0.0700000003,0.07331084,9.9795742035,51.5475349426,602
18.23,-4.9013538361,0.0700000003,0.07233251,9.9795742035,51.5475349426,603
18.25,-4.9045972824,0.0700000003,0.07061675,9.9795742035,51.5475349426,604
18.29,-4.8905577660,0.0700000003,0.06918646,9.9795742035,51.5475349426,605
18.31,-4.8817734718,0.0700000003,0.06807245,9.9795742035,51.5475349426,606
18.35,-4.8749375343,0.0700000003,0.06832484,9.9795742035,51.5475349426,607
18.37,-4.8691992760,0.0700000003,0.07083504,9.9795742035,51.5475349426,608
