Time,angle_ref,zmp_ref,zmp_ft,iter
15.62,-1.9258396626,0.0299999993,0.03293152,508
15.64,-1.9258396626,0.0299999993,0.03271551,509
15.68,-1.9258396626,0.0299999993,0.03246407,510
15.71,-1.9258396626,0.0299999993,0.03229808,511
15.74,-1.9258396626,0.0299999993,0.03217371,512
15.77,-1.9258396626,0.0299999993,0.03209186,513
15.79,-1.9258396626,0.0299999993,0.03199574,514
15.83,-1.9258396626,0.0299999993,0.03196718,515
15.86,-1.9258396626,0.0299999993,0.03206188,516
15.89,-1.9258396626,0.0299999993,0.03216062,517
15.92,-1.9258396626,0.0299999993,0.03237791,518
15.95,-1.9258396626,0.0299999993,0.03254620,519
15.98,-1.9258396626,0.0299999993,0.03268494,520
16.01,-1.9258396626,0.0299999993,0.03282586,521
16.10,-1.9258396626,0.0299999993,0.03303087,522
16.11,-1.9258396626,0.0299999993,0.03318885,523
16.16,-1.9258396626,0.0299999993,0.03326757,524
16.20,-1.9258396626,0.0299999993,0.03334587,525
16.23,-1.9258396626,0.0299999993,0.03341766,526
16.25,-1.9258396626,0.0299999993,0.03329779,527
16.28,-1.9258396626,0.0299999993,0.03339366,528
16.32,-1.9258396626,0.0299999993,0.03344049,529
16.33,-1.9258396626,0.0299999993,0.03335253,530
16.38,-1.9258396626,0.0299999993,0.03333067,531
16.40,-1.9258396626,0.0299999993,0.03333354,532
16.44,-1.9258396626,0.0299999993,0.03321257,533
16.45,-1.9258396626,0.0299999993,0.03306688,534
16.49,-1.9258396626,0.0299999993,0.03292390,535
16.52,-1.9258396626,0.0299999993,0.03281457,536
16.56,-1.9258396626,0.0299999993,0.03265534,537
16.58,-1.9258396626,0.0299999993,0.03251380,538
16.63,-1.9258396626,0.0299999993,0.03243339,539
16.65,-1.9258396626,0.0299999993,0.03234372,540
16.69,-1.9258396626,0.0299999993,0.03228245,541
16.71,-1.9258396626,0.0299999993,0.03231774,542
16.75,-1.9258396626,0.0299999993,0.03232280,543
16.78,-1.9258396626,0.0299999993,0.03243643,544
16.80,-1.9258396626,0.0299999993,0.03231548,545
16.84,-1.9258396626,0.0299999993,0.03263781,546
16.86,-1.9258396626,0.0299999993,0.03280299,547
16.90,-1.9258396626,0.0299999993,0.03289876,548
16.92,-1.9258396626,0.0299999993,0.03307460,549
16.95,-1.9258396626,0.0299999993,0.03319907,550
16.99,-1.9258396626,0.0299999993,0.03339915,551
17.02,-1.9258396626,0.0299999993,0.03337350,552
17.04,-1.9258396626,0.0299999993,0.03343365,553
17.07,-1.9258396626,0.0299999993,0.03342356,554
17.12,-1.9258396626,0.0299999993,0.03326800,555
17.13,-1.9258396626,0.0299999993,0.03328919,556
17.16,-1.9258396626,0.0299999993,0.03324281,557
17.19,-1.9258396626,0.0299999993,0.03312793,558
17.22,-1.9258396626,0.0299999993,0.03320099,559
17.25,-1.9258396626,0.0299999993,0.03294828,560
17.28,-1.9258396626,0.0299999993,0.03291942,561
17.31,-1.9258396626,0.0299999993,0.03295116,562
17.34,-1.9258396626,0.0299999993,0.03281478,563
17.37,-1.9258396626,0.0299999993,0.03274257,564
17.41,-1.9258396626,0.0299999993,0.03271465,565
17.43,-1.9258396626,0.0299999993,0.03270901,566
17.46,-1.9258396626,0.0299999993,0.03265668,567
17.49,-1.9258396626,0.0299999993,0.03268347,568
17.52,-1.9258396626,0.0299999993,0.03248569,569
17.55,-1.9258396626,0.0299999993,0.03259683,570
17.58,-1.9258396626,0.0299999993,0.03249441,571
17.61,-1.9258396626,0.0299999993,0.03254861,572
17.64,-1.9258396626,0.0299999993,0.03255940,573
17.67,-1.9258396626,0.0299999993,0.03256232,574
17.71,-1.9258396626,0.0299999993,0.03273439,575
17.73,-1.9258396626,0.0299999993,0.03286555,576
17.76,-1.9258396626,0.0299999993,0.03292207,577
17.79,-1.9258396626,0.0299999993,0.03303146,578
17.83,-1.9258396626,0.0299999993,0.03303377,579
17.85,-1.9258396626,0.0299999993,0.03323960,580
17.88,-1.9258396626,0.0299999993,0.03322359,581
17.92,-1.9258396626,0.0299999993,0.03336687,582
17.94,-1.9258396626,0.0299999993,0.03329354,583
17.98,-1.9258396626,0.0299999993,0.03323334,584
18.02,-1.9258396626,0.0299999993,0.03320114,585
18.04,-1.9258396626,0.0299999993,0.03297792,586
18.06,-1.9258396626,0.0299999993,0.03297464,587
18.09,-1.9258396626,0.0299999993,0.03300548,588
18.19,-1.9258396626,0.0299999993,0.03289351,589
18.21,-1.9258396626,0.0299999993,0.03266386,590
18.24,-1.9258396626,0.0299999993,0.03268290,591
18.27,-1.9258396626,0.0299999993,0.03277561,592
18.30,-1.9258396626,0.0299999993,0.03269617,593
18.33,-1.9258396626,0.0299999993,0.03272734,594
18.36,-1.9258396626,0.0299999993,0.03273385,595
18.39,-1.9258396626,0.0299999993,0.03265709,596
18.42,-1.9258396626,0.0299999993,0.03271179,597
18.45,-1.9258396626,0.0299999993,0.03272988,598
18.48,-1.9258396626,0.0299999993,0.03285509,599
18.52,-1.9258396626,0.0299999993,0.03282363,600
18.54,-1.9258396626,0.0299999993,0.03285848,601
18.57,-1.9258396626,0.0299999993,0.03294843,602
18.60,-1.9258396626,0.0299999993,0.03286535,603
18.63,-1.9258396626,0.0299999993,0.03294142,604
18.66,-1.9258396626,0.0299999993,0.03298388,605
18.69,-1.9258396626,0.0299999993,0.03300886,606
18.73,-1.9258396626,0.0299999993,0.03298127,607
18.77,-1.9258396626,0.0299999993,0.03323057,608
18.80,-1.9258396626,0.0299999993,0.03307680,609
18.82,-1.9258396626,0.0299999993,0.03306948,610
18.87,-1.9258396626,0.0299999993,0.03315878,611
18.91,-1.9258396626,0.0299999993,0.03307115,612
18.94,-1.9258396626,0.0299999993,0.03300507,613
18.96,-1.9258396626,0.0299999993,0.03295641,614
18.98,-1.9258396626,0.0299999993,0.03289689,615
19.02,-1.9258396626,0.0299999993,0.03285008,616
19.05,-1.9258396626,0.0299999993,0.03280374,617
19.09,-1.9258396626,0.0299999993,0.03280012,618
19.18,-1.9258396626,0.0299999993,0.03271459,619
19.20,-1.9258396626,0.0299999993,0.03272108,620
19.24,-1.9258396626,0.0299999993,0.03279675,621
19.26,-1.9258396626,0.0299999993,0.03275957,622
19.29,-1.9258396626,0.0299999993,0.03286235,623
19.32,-1.9258396626,0.0299999993,0.03291552,624
19.36,-1.9258396626,0.0299999993,0.03303153,625
19.38,-1.9258396626,0.0299999993,0.03290785,626
19.41,-1.9258396626,0.0299999993,0.03289887,627
19.44,-1.9258396626,0.0299999993,0.03297163,628
19.56,-1.9258396626,0.0299999993,0.03312861,629
19.57,-1.9258396626,0.0299999993,0.03308263,630
19.62,-1.9258396626,0.0299999993,0.03295650,631
19.64,-1.9258396626,0.0299999993,0.03291856,632
19.68,-1.9258396626,0.0299999993,0.03294308,633
19.71,-1.9258396626,0.0299999993,0.03289720,634
19.75,-1.9258396626,0.0299999993,0.03291878,635
19.78,-1.9258396626,0.0299999993,0.03290913,636
19.81,-1.9258396626,0.0299999993,0.03283391,637
19.84,-1.9258396626,0.0299999993,0.03298004,638
19.87,-1.9258396626,0.0299999993,0.03295733,639
19.90,-1.9258396626,0.0299999993,0.03284781,640
19.92,-1.9258396626,0.0299999993,0.03285279,641
19.97,-1.9258396626,0.0299999993,0.03278787,642
20.00,-1.9258396626,0.0299999993,0.03283425,643
