Time,angle_ref,zmp_ref,zmp_ft,iter
15.96,-5.1250000000,0.0799999982,0.07900000,528
15.99,-5.1319999695,0.0799999982,0.07800000,529
16.03,-5.1370000839,0.0799999982,0.07600000,530
16.06,-5.1209998131,0.0799999982,0.07400000,531
16.08,-5.1069998741,0.0799999982,0.07100000,532
16.12,-5.0939998627,0.0799999982,0.07000000,533
16.15,-5.0679998398,0.0799999982,0.06900000,534
16.18,-5.0760002136,0.0799999982,0.07000000,535
16.21,-5.0609998703,0.0799999982,0.07200000,536
16.24,-5.0830001831,0.0799999982,0.07400000,537
16.26,-5.0939998627,0.0799999982,0.07700000,538
16.30,-5.1079998016,0.0799999982,0.07700000,539
16.33,-5.1339998245,0.0799999982,0.07800000,540
16.36,-5.1139998436,0.0799999982,0.07800000,541
16.39,-5.1370000839,0.0799999982,0.07600000,542
16.42,-5.1230001450,0.0799999982,0.07400000,543
16.45,-5.1059999466,0.0799999982,0.07100000,544
16.48,-5.0949997902,0.0799999982,0.07100000,545
16.51,-5.0679998398,0.0799999982,0.06900000,546
16.54,-5.0879998207,0.0799999982,0.06900000,547
16.57,-5.0520000458,0.0799999982,0.07200000,548
16.60,-5.0749998093,0.0799999982,0.07300000,549
16.63,-5.0999999046,0.0799999982,0.07600000,550
16.66,-5.0920000076,0.0799999982,0.07800000,551
16.69,-5.1319999695,0.0799999982,0.08100000,552
16.72,-5.1290001869,0.0799999982,0.08000000,553
16.75,-5.1640000343,0.0799999982,0.07800000,554
16.78,-5.1269998550,0.0799999982,0.07600000,555
16.81,-5.1250000000,0.0799999982,0.07200000,556
16.84,-5.1059999466,0.0799999982,0.07000000,557
16.87,-5.0700001717,0.0799999982,0.06600000,558
16.90,-5.0729999542,0.0799999982,0.06700000,559
16.93,-5.0260000229,0.0799999982,0.06900000,560
16.96,-5.0710000992,0.0799999982,0.07000000,561
16.99,-5.0689997673,0.0799999982,0.07200000,562
17.02,-5.0780000687,0.0799999982,0.07400000,563
17.05,-5.0960001945,0.0799999982,0.07800000,564
17.08,-5.1069998741,0.0799999982,0.08000000,565
17.11,-5.1469998360,0.0799999982,0.08100000,566
17.14,-5.1420001984,0.0799999982,0.08000000,567
17.17,-5.1529998779,0.0799999982,0.07800000,568
17.20,-5.1329998970,0.0799999982,0.07700000,569
17.23,-5.1209998131,0.0799999982,0.07200000,570
17.26,-5.1199998856,0.0799999982,0.07100000,571
