Time,angle_ref,zmp_ref,zmp_ft,iter
15.90,-5.1139998436,0.0799999982,0.07600000,528
15.93,-5.1350002289,0.0799999982,0.07200000,529
15.96,-5.0999999046,0.0799999982,0.07000000,530
15.99,-5.0729999542,0.0799999982,0.06700000,531
16.02,-5.0710000992,0.0799999982,0.06800000,532
16.05,-5.0390000343,0.0799999982,0.07000000,533
16.08,-5.0739998817,0.0799999982,0.07100000,534
16.11,-5.0770001411,0.0799999982,0.07400000,535
16.14,-5.0840001106,0.0799999982,0.07700000,536
16.17,-5.1160001755,0.0799999982,0.08100000,537
16.20,-5.1290001869,0.0799999982,0.08100000,538
16.23,-5.1649999619,0.0799999982,0.07900000,539
16.26,-5.1380000114,0.0799999982,0.07900000,540
16.29,-5.1290001869,0.0799999982,0.07500000,541
16.32,-5.1389999390,0.0799999982,0.07400000,542
16.35,-5.0830001831,0.0799999982,0.07000000,543
16.38,-5.1090002060,0.0799999982,0.06900000,544
16.41,-5.0479998589,0.0799999982,0.06800000,545
16.44,-5.0760002136,0.0799999982,0.06800000,546
16.47,-5.0510001183,0.0799999982,0.07100000,547
16.50,-5.0650000572,0.0799999982,0.07200000,548
16.53,-5.0949997902,0.0799999982,0.07700000,549
16.56,-5.0850000381,0.0799999982,0.07700000,550
16.59,-5.1500000954,0.0799999982,0.08000000,551
16.62,-5.1050000191,0.0799999982,0.08000000,552
16.65,-5.1659998894,0.0799999982,0.07700000,553
16.68,-5.1279997826,0.0799999982,0.07600000,554
16.71,-5.1110000610,0.0799999982,0.07200000,555
16.74,-5.1149997711,0.0799999982,0.07100000,556
16.77,-5.0650000572,0.0799999982,0.06700000,557
16.80,-5.0879998207,0.0799999982,0.06700000,558
16.83,-5.0279998779,0.0799999982,0.06800000,559
16.86,-5.0679998398,0.0799999982,0.06900000,560
16.89,-5.0590000153,0.0799999982,0.07300000,561
16.92,-5.0729999542,0.0799999982,0.07500000,562
16.95,-5.1129999161,0.0799999982,0.08000000,563
16.98,-5.1079998016,0.0799999982,0.08100000,564
17.01,-5.1690001488,0.0799999982,0.08000000,565
