Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
10.22,-6.3588509560,0.0900000036,0.13559435,9.9878749847,52.7941055298,341
10.25,-6.2624320984,0.0900000036,0.13739660,9.9878749847,52.7941055298,342
10.28,-6.4268250465,0.0900000036,0.14296487,9.9878749847,52.7941055298,343
10.31,-6.3128890991,0.0900000036,0.14508295,9.9878749847,52.7941055298,344
10.34,-6.4563355446,0.0900000036,0.14907609,9.9878749847,52.7941055298,345
10.37,-6.3695702553,0.0900000036,0.15095587,9.9878749847,52.7941055298,346
10.45,-6.4721269608,0.0900000036,0.15431884,9.9878749847,52.7941055298,347
10.46,-6.4156503677,0.0900000036,0.15466361,9.9878749847,52.7941055298,348
10.49,-6.4899778366,0.0900000036,0.15417674,9.9878749847,52.7941055298,349
10.53,-6.4352440834,0.0900000036,0.15333439,9.9878749847,52.7941055298,350
10.55,-6.4661579132,0.0900000036,0.15146208,9.9878749847,52.7941055298,351
10.60,-6.4374842644,0.0900000036,0.14785773,9.9878749847,52.7941055298,352
10.62,-6.4353699684,0.0900000036,0.14447741,9.9878749847,52.7941055298,353
10.64,-6.3987116814,0.0900000036,0.14222550,9.9878749847,52.7941055298,354
10.67,-6.3921594620,0.0900000036,0.13947476,9.9878749847,52.7941055298,355
10.71,-6.3779339790,0.0900000036,0.13216440,9.9878749847,52.7941055298,356
10.73,-6.3588194847,0.0900000036,0.12904128,9.9878749847,52.7941055298,357
10.77,-6.2897243500,0.0900000036,0.12157216,9.9878749847,52.7941055298,358
10.79,-6.3203749657,0.0900000036,0.11708661,9.9878749847,52.7941055298,359
10.83,-6.2132363319,0.0900000036,0.10928705,9.9878749847,52.7941055298,360
10.85,-6.2531461716,0.0900000036,0.10555319,9.9878749847,52.7941055298,361
10.89,-6.1407709122,0.0900000036,0.09886526,9.9878749847,52.7941055298,362
10.91,-6.1930370331,0.0900000036,0.09524950,9.9878749847,52.7941055298,363
10.95,-6.0837140083,0.0900000036,0.08767603,9.9878749847,52.7941055298,364
10.97,-6.1320881844,0.0900000036,0.08494945,9.9878749847,52.7941055298,365
11.01,-6.0149335861,0.0900000036,0.07978641,9.9878749847,52.7941055298,366
11.04,-6.0824289322,0.0900000036,0.07434442,9.9878749847,52.7941055298,367
11.07,-5.9784398079,0.0900000036,0.07186531,9.9878749847,52.7941055298,368
11.09,-5.9962587357,0.0900000036,0.07067610,9.9878749847,52.7941055298,369
11.13,-5.9696245193,0.0900000036,0.06704932,9.9878749847,52.7941055298,370
11.15,-5.9766016006,0.0900000036,0.06632623,9.9878749847,52.7941055298,371
11.18,-5.9306702614,0.0900000036,0.06328645,9.9878749847,52.7941055298,372
11.21,-5.9637789726,0.0900000036,0.06254805,9.9878749847,52.7941055298,373
11.25,-5.9042272568,0.0900000036,0.06174747,9.9878749847,52.7941055298,374
11.30,-5.9448103905,0.0900000036,0.06320328,9.9878749847,52.7941055298,375
11.31,-5.9084744453,0.0900000036,0.06512010,9.9878749847,52.7941055298,376
11.34,-5.9526424408,0.0900000036,0.06958135,9.9878749847,52.7941055298,377
11.37,-5.9417448044,0.0900000036,0.07129864,9.9878749847,52.7941055298,378
11.41,-5.9981589317,0.0900000036,0.07439687,9.9878749847,52.7941055298,379
11.43,-5.9681649208,0.0900000036,0.07611670,9.9878749847,52.7941055298,380
11.46,-6.0234045982,0.0900000036,0.07978115,9.9878749847,52.7941055298,381
11.49,-5.9983568192,0.0900000036,0.08228949,9.9878749847,52.7941055298,382
11.52,-6.0561265945,0.0900000036,0.08826804,9.9878749847,52.7941055298,383
11.55,-6.0374088287,0.0900000036,0.09168955,9.9878749847,52.7941055298,384
11.58,-6.1171803474,0.0900000036,0.10002856,9.9878749847,52.7941055298,385
11.61,-6.0876531601,0.0900000036,0.10245049,9.9878749847,52.7941055298,386
11.64,-6.2023115158,0.0900000036,0.10760490,9.9878749847,52.7941055298,387
11.67,-6.1296691895,0.0900000036,0.10865902,9.9878749847,52.7941055298,388
11.70,-6.2389125824,0.0900000036,0.11216579,9.9878749847,52.7941055298,389
11.73,-6.1631402969,0.0900000036,0.11272039,9.9878749847,52.7941055298,390
11.76,-6.2561378479,0.0900000036,0.11503550,9.9878749847,52.7941055298,391
11.79,-6.1901903152,0.0900000036,0.11490341,9.9878749847,52.7941055298,392
11.82,-6.2624726295,0.0900000036,0.11431432,9.9878749847,52.7941055298,393
11.85,-6.2056879997,0.0900000036,0.11466556,9.9878749847,52.7941055298,394
11.88,-6.2376890182,0.0900000036,0.11294262,9.9878749847,52.7941055298,395
11.92,-6.2230896950,0.0900000036,0.11105774,9.9878749847,52.7941055298,396
11.94,-6.2092986107,0.0900000036,0.11125338,9.9878749847,52.7941055298,397
11.98,-6.2020359039,0.0900000036,0.11226626,9.9878749847,52.7941055298,398
12.00,-6.2140545845,0.0900000036,0.11291093,9.9878749847,52.7941055298,399
12.03,-6.2166137695,0.0900000036,0.11253907,9.9878749847,52.7941055298,400
12.06,-6.2197365761,0.0900000036,0.10918114,9.9878749847,52.7941055298,401
12.09,-6.2116985321,0.0900000036,0.10761442,9.9878749847,52.7941055298,402
12.15,-6.1773357391,0.0900000036,0.10118588,9.9878749847,52.7941055298,403
12.17,-6.1921200752,0.0900000036,0.09917007,9.9878749847,52.7941055298,404
12.19,-6.1058621407,0.0900000036,0.09775934,9.9878749847,52.7941055298,405
12.23,-6.1596059799,0.0900000036,0.09425377,9.9878749847,52.7941055298,406
12.26,-6.1086449623,0.0900000036,0.09246256,9.9878749847,52.7941055298,407
12.29,-6.1029353142,0.0900000036,0.09007955,9.9878749847,52.7941055298,408
12.32,-6.0964345932,0.0900000036,0.09027963,9.9878749847,52.7941055298,409
12.34,-6.0743799210,0.0900000036,0.08977007,9.9878749847,52.7941055298,410
12.38,-6.0989775658,0.0900000036,0.08858544,9.9878749847,52.7941055298,411
12.43,-6.0738573074,0.0900000036,0.08704334,9.9878749847,52.7941055298,412
12.44,-6.0781092644,0.0900000036,0.08557083,9.9878749847,52.7941055298,413
12.47,-6.0601134300,0.0900000036,0.08441009,9.9878749847,52.7941055298,414
12.50,-6.0581436157,0.0900000036,0.08361342,9.9878749847,52.7941055298,415
12.53,-6.0493021011,0.0900000036,0.08248251,9.9878749847,52.7941055298,416
12.56,-6.0482420921,0.0900000036,0.08260079,9.9878749847,52.7941055298,417
12.59,-6.0370841026,0.0900000036,0.08403349,9.9878749847,52.7941055298,418
12.65,-6.0492944717,0.0900000036,0.08515061,9.9878749847,52.7941055298,419
12.66,-6.0576167107,0.0900000036,0.08606986,9.9878749847,52.7941055298,420
12.69,-6.0610718727,0.0900000036,0.08696234,9.9878749847,52.7941055298,421
12.75,-6.0674648285,0.0900000036,0.08823938,9.9878749847,52.7941055298,422
12.76,-6.0717220306,0.0900000036,0.08893476,9.9878749847,52.7941055298,423
12.79,-6.0821456909,0.0900000036,0.08968265,9.9878749847,52.7941055298,424
12.82,-6.0800085068,0.0900000036,0.09053820,9.9878749847,52.7941055298,425
12.85,-6.0891575813,0.0900000036,0.09236635,9.9878749847,52.7941055298,426
12.88,-6.0914702415,0.0900000036,0.09348074,9.9878749847,52.7941055298,427
12.93,-6.1099667549,0.0900000036,0.09613043,9.9878749847,52.7941055298,428
12.95,-6.1057467461,0.0900000036,0.09812304,9.9878749847,52.7941055298,429
12.97,-6.1386661530,0.0900000036,0.09911055,9.9878749847,52.7941055298,430
13.00,-6.1329307556,0.0900000036,0.09964148,9.9878749847,52.7941055298,431
13.05,-6.1439471245,0.0900000036,0.09867536,9.9878749847,52.7941055298,432
13.06,-6.1412162781,0.0900000036,0.09893488,9.9878749847,52.7941055298,433
13.10,-6.1297087669,0.0900000036,0.09938776,9.9878749847,52.7941055298,434
13.12,-6.1443209648,0.0900000036,0.10028487,9.9878749847,52.7941055298,435
13.16,-6.1383819580,0.0900000036,0.10173140,9.9878749847,52.7941055298,436
13.19,-6.1521258354,0.0900000036,0.10304614,9.9878749847,52.7941055298,437
13.21,-6.1581296921,0.0900000036,0.10273303,9.9878749847,52.7941055298,438
13.26,-6.1659021378,0.0900000036,0.10126372,9.9878749847,52.7941055298,439
13.28,-6.1535072327,0.0900000036,0.10036642,9.9878749847,52.7941055298,440
13.30,-6.1455831528,0.0900000036,0.09794318,9.9878749847,52.7941055298,441
13.34,-6.1444945335,0.0900000036,0.09808657,9.9878749847,52.7941055298,442
13.37,-6.1172719002,0.0900000036,0.09825181,9.9878749847,52.7941055298,443
13.40,-6.1449766159,0.0900000036,0.09807870,9.9878749847,52.7941055298,444
13.45,-6.1262569427,0.0900000036,0.09908567,9.9878749847,52.7941055298,445
13.46,-6.1362934113,0.0900000036,0.09904882,9.9878749847,52.7941055298,446
13.49,-6.1429357529,0.0900000036,0.09742375,9.9878749847,52.7941055298,447
13.52,-6.1342062950,0.0900000036,0.09581914,9.9878749847,52.7941055298,448
13.55,-6.1211266518,0.0900000036,0.09269040,9.9878749847,52.7941055298,449
13.58,-6.1154723167,0.0900000036,0.09137016,9.9878749847,52.7941055298,450
13.61,-6.0849065781,0.0900000036,0.09046289,9.9878749847,52.7941055298,451
13.67,-6.0986623764,0.0900000036,0.09070549,9.9878749847,52.7941055298,452
13.69,-6.0805864334,0.0900000036,0.09128697,9.9878749847,52.7941055298,453
13.71,-6.0979113579,0.0900000036,0.09272899,9.9878749847,52.7941055298,454
13.74,-6.0923008919,0.0900000036,0.09369980,9.9878749847,52.7941055298,455
13.77,-6.1119017601,0.0900000036,0.09365091,9.9878749847,52.7941055298,456
13.80,-6.1064496040,0.0900000036,0.09322408,9.9878749847,52.7941055298,457
13.83,-6.1070938110,0.0900000036,0.09166669,9.9878749847,52.7941055298,458
13.86,-6.1023173332,0.0900000036,0.09083571,9.9878749847,52.7941055298,459
13.89,-6.0875306129,0.0900000036,0.09074001,9.9878749847,52.7941055298,460
13.92,-6.0922245979,0.0900000036,0.09113370,9.9878749847,52.7941055298,461
13.95,-6.0895576477,0.0900000036,0.09284448,9.9878749847,52.7941055298,462
13.98,-6.0959887505,0.0900000036,0.09358878,9.9878749847,52.7941055298,463
14.01,-6.1115031242,0.0900000036,0.09447540,9.9878749847,52.7941055298,464
14.04,-6.1047248840,0.0900000036,0.09478481,9.9878749847,52.7941055298,465
14.07,-6.1189527512,0.0900000036,0.09365959,9.9878749847,52.7941055298,466
14.10,-6.1106681824,0.0900000036,0.09310781,9.9878749847,52.7941055298,467
14.13,-6.1018095016,0.0900000036,0.09255821,9.9878749847,52.7941055298,468
14.16,-6.1050381660,0.0900000036,0.09243186,9.9878749847,52.7941055298,469
14.19,-6.0969867706,0.0900000036,0.09478987,9.9878749847,52.7941055298,470
14.22,-6.1023960114,0.0900000036,0.09565831,9.9878749847,52.7941055298,471
14.25,-6.1279163361,0.0900000036,0.09683231,9.9878749847,52.7941055298,472
14.28,-6.1134152412,0.0900000036,0.09726005,9.9878749847,52.7941055298,473
14.31,-6.1364841461,0.0900000036,0.09581652,9.9878749847,52.7941055298,474
14.34,-6.1228413582,0.0900000036,0.09548663,9.9878749847,52.7941055298,475
14.38,-6.1133656502,0.0900000036,0.09507278,9.9878749847,52.7941055298,476
14.40,-6.1209764481,0.0900000036,0.09423260,9.9878749847,52.7941055298,477
14.43,-6.1105785370,0.0900000036,0.09505693,9.9878749847,52.7941055298,478
14.46,-6.1085448265,0.0900000036,0.09503723,9.9878749847,52.7941055298,479
14.49,-6.1226859093,0.0900000036,0.09680627,9.9878749847,52.7941055298,480
14.52,-6.1094865799,0.0900000036,0.09751853,9.9878749847,52.7941055298,481
14.55,-6.1409177780,0.0900000036,0.09657285,9.9878749847,52.7941055298,482
14.58,-6.1226167679,0.0900000036,0.09641660,9.9878749847,52.7941055298,483
14.61,-6.1220049858,0.0900000036,0.09593305,9.9878749847,52.7941055298,484
14.64,-6.1243062019,0.0900000036,0.09517331,9.9878749847,52.7941055298,485
14.67,-6.1163010597,0.0900000036,0.09399673,9.9878749847,52.7941055298,486
14.70,-6.1140542030,0.0900000036,0.09364413,9.9878749847,52.7941055298,487
14.73,-6.1032886505,0.0900000036,0.09342982,9.9878749847,52.7941055298,488
14.76,-6.1095681190,0.0900000036,0.09404542,9.9878749847,52.7941055298,489
14.79,-6.1031417847,0.0900000036,0.09515306,9.9878749847,52.7941055298,490
14.82,-6.1155409813,0.0900000036,0.09469306,9.9878749847,52.7941055298,491
14.85,-6.1187405586,0.0900000036,0.09465894,9.9878749847,52.7941055298,492
14.88,-6.1075839996,0.0900000036,0.09398818,9.9878749847,52.7941055298,493
14.91,-6.1170682907,0.0900000036,0.09280335,9.9878749847,52.7941055298,494
14.94,-6.1020727158,0.0900000036,0.09265093,9.9878749847,52.7941055298,495
14.97,-6.0997667313,0.0900000036,0.09263187,9.9878749847,52.7941055298,496
15.00,-6.1030569077,0.0900000036,0.09301896,9.9878749847,52.7941055298,497
15.03,-6.1001729965,0.0900000036,0.09467810,9.9878749847,52.7941055298,498
15.06,-6.1070075035,0.0900000036,0.09473526,9.9878749847,52.7941055298,499
15.10,-6.1215481758,0.0900000036,0.09510708,9.9878749847,52.7941055298,500
15.13,-6.1071505547,0.0900000036,0.09491464,9.9878749847,52.7941055298,501
15.15,-6.1224346161,0.0900000036,0.09355707,9.9878749847,52.7941055298,502
15.18,-6.1084928513,0.0900000036,0.09313960,9.9878749847,52.7941055298,503
15.22,-6.1019091606,0.0900000036,0.09354002,9.9878749847,52.7941055298,504
15.24,-6.1057691574,0.0900000036,0.09341045,9.9878749847,52.7941055298,505
15.30,-6.1083631516,0.0900000036,0.09534818,9.9878749847,52.7941055298,506
15.32,-6.1035475731,0.0900000036,0.09590278,9.9878749847,52.7941055298,507
15.34,-6.1314339638,0.0900000036,0.09593707,9.9878749847,52.7941055298,508
15.39,-6.1128711700,0.0900000036,0.09550893,9.9878749847,52.7941055298,509
15.41,-6.1252770424,0.0900000036,0.09487426,9.9878749847,52.7941055298,510
15.44,-6.1119832993,0.0900000036,0.09415729,9.9878749847,52.7941055298,511
15.47,-6.1142597198,0.0900000036,0.09467901,9.9878749847,52.7941055298,512
15.50,-6.1059317589,0.0900000036,0.09450355,9.9878749847,52.7941055298,513
15.53,-6.1197690964,0.0900000036,0.09489498,9.9878749847,52.7941055298,514
15.56,-6.1061935425,0.0900000036,0.09593350,9.9878749847,52.7941055298,515
15.60,-6.1210823059,0.0900000036,0.09575669,9.9878749847,52.7941055298,516
15.62,-6.1225032806,0.0900000036,0.09558929,9.9878749847,52.7941055298,517
15.65,-6.1160173416,0.0900000036,0.09571831,9.9878749847,52.7941055298,518
15.68,-6.1198019981,0.0900000036,0.09416799,9.9878749847,52.7941055298,519
15.71,-6.1191067696,0.0900000036,0.09401101,9.9878749847,52.7941055298,520
15.73,-6.0999255180,0.0900000036,0.09389266,9.9878749847,52.7941055298,521
15.77,-6.1162557602,0.0900000036,0.09398694,9.9878749847,52.7941055298,522
15.80,-6.1031904221,0.0900000036,0.09502083,9.9878749847,52.7941055298,523
15.83,-6.1134424210,0.0900000036,0.09554221,9.9878749847,52.7941055298,524
15.85,-6.1190857887,0.0900000036,0.09546161,9.9878749847,52.7941055298,525
15.89,-6.1181287766,0.0900000036,0.09505161,9.9878749847,52.7941055298,526
15.92,-6.1169166565,0.0900000036,0.09390865,9.9878749847,52.7941055298,527
15.95,-6.1132054329,0.0900000036,0.09362376,9.9878749847,52.7941055298,528
15.98,-6.1028838158,0.0900000036,0.09333933,9.9878749847,52.7941055298,529
16.02,-6.1098690033,0.0900000036,0.09378919,9.9878749847,52.7941055298,530
16.04,-6.1018242836,0.0900000036,0.09457172,9.9878749847,52.7941055298,531
16.07,-6.1135716438,0.0900000036,0.09483569,9.9878749847,52.7941055298,532
16.10,-6.1137075424,0.0900000036,0.09502923,9.9878749847,52.7941055298,533
16.13,-6.1144876480,0.0900000036,0.09513157,9.9878749847,52.7941055298,534
16.16,-6.1161060333,0.0900000036,0.09464146,9.9878749847,52.7941055298,535
16.19,-6.1156811714,0.0900000036,0.09424513,9.9878749847,52.7941055298,536
16.22,-6.1097269058,0.0900000036,0.09418236,9.9878749847,52.7941055298,537
16.25,-6.1105589867,0.0900000036,0.09393625,9.9878749847,52.7941055298,538
16.28,-6.1101865768,0.0900000036,0.09439097,9.9878749847,52.7941055298,539
16.31,-6.1073427200,0.0900000036,0.09487293,9.9878749847,52.7941055298,540
16.34,-6.1157016754,0.0900000036,0.09516539,9.9878749847,52.7941055298,541
16.37,-6.1143031120,0.0900000036,0.09531561,9.9878749847,52.7941055298,542
16.40,-6.1175594330,0.0900000036,0.09514205,9.9878749847,52.7941055298,543
16.43,-6.1166100502,0.0900000036,0.09468709,9.9878749847,52.7941055298,544
16.46,-6.1147217751,0.0900000036,0.09439024,9.9878749847,52.7941055298,545
16.49,-6.1110944748,0.0900000036,0.09429673,9.9878749847,52.7941055298,546
16.52,-6.1112437248,0.0900000036,0.09471358,9.9878749847,52.7941055298,547
16.55,-6.1106743813,0.0900000036,0.09487100,9.9878749847,52.7941055298,548
16.58,-6.1163144112,0.0900000036,0.09506507,9.9878749847,52.7941055298,549
16.61,-6.1130366325,0.0900000036,0.09511538,9.9878749847,52.7941055298,550
16.64,-6.1173987389,0.0900000036,0.09512153,9.9878749847,52.7941055298,551
16.67,-6.1145491600,0.0900000036,0.09480391,9.9878749847,52.7941055298,552
16.70,-6.1164484024,0.0900000036,0.09466583,9.9878749847,52.7941055298,553
16.73,-6.1113119125,0.0900000036,0.09459504,9.9878749847,52.7941055298,554
16.76,-6.1140871048,0.0900000036,0.09468871,9.9878749847,52.7941055298,555
16.79,-6.1116166115,0.0900000036,0.09446046,9.9878749847,52.7941055298,556
16.82,-6.1145510674,0.0900000036,0.09468871,9.9878749847,52.7941055298,557
16.85,-6.1094608307,0.0900000036,0.09472010,9.9878749847,52.7941055298,558
16.88,-6.1164956093,0.0900000036,0.09469031,9.9878749847,52.7941055298,559
16.91,-6.1112494469,0.0900000036,0.09460302,9.9878749847,52.7941055298,560
16.94,-6.1144380569,0.0900000036,0.09477010,9.9878749847,52.7941055298,561
16.97,-6.1113958359,0.0900000036,0.09475398,9.9878749847,52.7941055298,562
17.00,-6.1156916618,0.0900000036,0.09446641,9.9878749847,52.7941055298,563
17.03,-6.1120405197,0.0900000036,0.09414911,9.9878749847,52.7941055298,564
17.06,-6.1110944748,0.0900000036,0.09400249,9.9878749847,52.7941055298,565
17.09,-6.1088099480,0.0900000036,0.09410851,9.9878749847,52.7941055298,566
17.12,-6.1093521118,0.0900000036,0.09432669,9.9878749847,52.7941055298,567
17.15,-6.1105999947,0.0900000036,0.09452058,9.9878749847,52.7941055298,568
17.18,-6.1119985580,0.0900000036,0.09461863,9.9878749847,52.7941055298,569
17.21,-6.1128153801,0.0900000036,0.09469215,9.9878749847,52.7941055298,570
17.24,-6.1129722595,0.0900000036,0.09445310,9.9878749847,52.7941055298,571
17.27,-6.1135663986,0.0900000036,0.09433065,9.9878749847,52.7941055298,572
17.30,-6.1100311279,0.0900000036,0.09421351,9.9878749847,52.7941055298,573
17.33,-6.1117458344,0.0900000036,0.09441849,9.9878749847,52.7941055298,574
17.36,-6.1093878746,0.0900000036,0.09443801,9.9878749847,52.7941055298,575
17.39,-6.1137976646,0.0900000036,0.09463707,9.9878749847,52.7941055298,576
17.42,-6.1103410721,0.0900000036,0.09466413,9.9878749847,52.7941055298,577
17.45,-6.1151785851,0.0900000036,0.09476190,9.9878749847,52.7941055298,578
17.48,-6.1116294861,0.0900000036,0.09479961,9.9878749847,52.7941055298,579
17.51,-6.1152224541,0.0900000036,0.09461778,9.9878749847,52.7941055298,580
17.55,-6.1129989624,0.0900000036,0.09474521,9.9878749847,52.7941055298,581
17.57,-6.1121459007,0.0900000036,0.09483875,9.9878749847,52.7941055298,582
17.60,-6.1149635315,0.0900000036,0.09477378,9.9878749847,52.7941055298,583
17.63,-6.1136226654,0.0900000036,0.09470300,9.9878749847,52.7941055298,584
17.66,-6.1135287285,0.0900000036,0.09460710,9.9878749847,52.7941055298,585
17.69,-6.1130132675,0.0900000036,0.09449083,9.9878749847,52.7941055298,586
17.72,-6.1123385429,0.0900000036,0.09486655,9.9878749847,52.7941055298,587
17.75,-6.1116476059,0.0900000036,0.09472555,9.9878749847,52.7941055298,588
17.78,-6.1170597076,0.0900000036,0.09474974,9.9878749847,52.7941055298,589
17.81,-6.1103477478,0.0900000036,0.09486204,9.9878749847,52.7941055298,590
17.84,-6.1159095764,0.0900000036,0.09454191,9.9878749847,52.7941055298,591
17.87,-6.1133737564,0.0900000036,0.09469471,9.9878749847,52.7941055298,592
17.90,-6.1107206345,0.0900000036,0.09437817,9.9878749847,52.7941055298,593
17.93,-6.1156139374,0.0900000036,0.09458220,9.9878749847,52.7941055298,594
17.96,-6.1076226234,0.0900000036,0.09479420,9.9878749847,52.7941055298,595
18.00,-6.1167101860,0.0900000036,0.09472954,9.9878749847,52.7941055298,596
18.03,-6.1123251915,0.0900000036,0.09474205,9.9878749847,52.7941055298,597
18.05,-6.1138615608,0.0900000036,0.09483924,9.9878749847,52.7941055298,598
18.09,-6.1134376526,0.0900000036,0.09452166,9.9878749847,52.7941055298,599
18.11,-6.1147284508,0.0900000036,0.09452448,9.9878749847,52.7941055298,600
18.15,-6.1096839905,0.0900000036,0.09452279,9.9878749847,52.7941055298,601
18.18,-6.1142282486,0.0900000036,0.09448697,9.9878749847,52.7941055298,602
18.20,-6.1109185219,0.0900000036,0.09493655,9.9878749847,52.7941055298,603
18.24,-6.1126990318,0.0900000036,0.09465075,9.9878749847,52.7941055298,604
18.27,-6.1172103882,0.0900000036,0.09492001,9.9878749847,52.7941055298,605
18.30,-6.1090750694,0.0900000036,0.09471172,9.9878749847,52.7941055298,606
18.33,-6.1191778183,0.0900000036,0.09424528,9.9878749847,52.7941055298,607
18.38,-6.1086888313,0.0900000036,0.09504233,9.9878749847,52.7941055298,608
