Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
4.42,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.73,12.94,-0.05,0.14,-9.81,-0.15,0.30,0.22,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,9.10339355,-169.88708496,29.79669189,217.16876221,-4.47833252,0.12954281,-0.01926723,-29.14978027,-8.76770020,-331.13525391,98.19140625,-91.66992188,-21.57568359,-0.03052249,-0.02879905,-0.00008990,-0.02556699,-0.000000112823180,0.000089898705482,0.000000000000000,-0.0000004071,-0.0000000151,0.0000000175,0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.44,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.73,12.95,0.10,0.10,-9.84,0.21,-0.32,-0.91,0.44,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78405762,9.31420898,-169.11346436,29.75622559,217.31579590,-4.47833252,0.13017806,-0.01937164,-27.63757324,-9.54132080,-330.33874512,97.49414062,-92.35351562,-22.00946045,-0.03065539,-0.02858189,-0.00004001,-0.02546332,0.000000075822165,0.000040007755160,0.000000000000000,0.0000001733,-0.0000000148,0.0000000021,-0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.47,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.74,12.96,-0.08,0.12,-9.78,-0.37,-0.74,-0.24,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,8.72009277,-169.57763672,29.82366943,217.42272949,-4.32843018,0.12987009,-0.01924540,-27.91613770,-9.89837646,-331.87866211,98.15039062,-92.59960938,-21.42480469,-0.03061437,-0.02861231,-0.00018578,-0.02544470,-0.000000153125754,0.000185778364539,0.000000000000000,-0.0000005293,-0.0000000147,0.0000000042,0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.50,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.74,12.95,0.07,0.12,-9.82,0.58,-0.39,0.48,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.99688721,8.64343262,-169.37133789,29.81018066,217.24896240,-4.25347900,0.12998094,-0.01924628,-27.53808594,-9.68017578,-331.18835449,97.50781250,-92.80468750,-21.78314209,-0.03070329,-0.02849918,-0.00017603,-0.02536833,-0.000000028343321,0.000176033005118,0.000000000000000,-0.0000001468,-0.0000000149,-0.0000000148,0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.53,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.74,12.93,0.05,0.13,-9.90,-0.36,0.28,0.17,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,8.75842285,-169.57763672,29.64831543,216.98162842,-4.04736328,0.12973875,-0.01914928,-29.03039551,-9.28344727,-331.34765625,98.06835938,-91.94335938,-21.93402100,-0.03057383,-0.02869326,-0.00014589,-0.02546235,0.000000023029536,0.000145891681314,0.000000000000000,0.0000000087,-0.0000000155,-0.0000000223,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.56,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.73,12.94,-0.29,0.03,-9.78,0.25,0.71,-0.30,0.44,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.62927246,9.00756836,-169.31976318,29.76971436,217.31579590,-4.55328369,0.12998998,-0.01929760,-28.93090820,-9.48181152,-331.18835449,98.02734375,-91.77929688,-22.46209717,-0.03052931,-0.02867536,-0.00006880,-0.02550291,0.000000120418406,0.000068804249167,0.000000000000000,0.0000003049,-0.0000000162,-0.0000000254,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.60,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.73,12.93,0.02,0.12,-9.76,0.17,0.38,-0.05,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07427979,8.56677246,-169.37133789,29.75622559,217.20886230,-4.19726562,0.12997201,-0.01919983,-28.85131836,-9.64050293,-331.18835449,97.93164062,-91.68359375,-22.31121826,-0.03049266,-0.02863101,-0.00003970,-0.02543984,0.000000112464051,0.000039696693420,0.000000000000000,0.0000002778,-0.0000000168,-0.0000000197,-0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.62,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.72,12.93,-0.31,0.10,-9.72,-0.53,-0.11,-0.31,0.44,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.47448730,9.21838379,-169.31976318,29.86413574,217.39599609,-4.47833252,0.13000786,-0.01939352,-28.25439453,-8.98590088,-330.49804688,97.75390625,-91.90234375,-21.48138428,-0.03056429,-0.02870091,-0.00001088,-0.02554791,0.000000130827829,0.000010877847672,0.000000000000000,0.0000003321,-0.0000000174,-0.0000000149,-0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.65,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.73,12.91,-0.06,0.10,-9.81,0.17,0.10,0.09,0.44,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.91949463,8.54760742,-169.57763672,29.82366943,217.34252930,-4.17852783,0.12986326,-0.01921260,-28.73193359,-9.44213867,-330.76354980,98.13671875,-91.83398438,-21.93402100,-0.03056565,-0.02874913,-0.00003493,-0.02551697,0.000000074099276,0.000034928321838,0.000000000000000,0.0000001565,-0.0000000177,-0.0000000086,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.68,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.73,12.92,-0.32,0.15,-9.90,0.44,-0.24,-0.45,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,8.85424805,-169.52606201,29.90460205,217.16876221,-4.32843018,0.12983342,-0.01932452,-29.72680664,-9.66033936,-331.98486328,98.05468750,-91.71093750,-22.38665771,-0.03051279,-0.02859746,-0.00015335,-0.02546292,-0.000000073760205,0.000153345987201,0.000000000000000,-0.0000002985,-0.0000000180,-0.0000000077,0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.71,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.72,12.92,0.05,0.13,-9.94,-0.36,0.61,0.11,0.44,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,8.79675293,-169.11346436,29.85064697,217.11529541,-4.34716797,0.13013330,-0.01932880,-27.45849609,-9.50164795,-331.40075684,97.64453125,-92.58593750,-21.17962646,-0.03060986,-0.02853954,-0.00014054,-0.02542742,0.000000031490867,0.000140536576509,0.000000000000000,0.0000000230,-0.0000000184,-0.0000000204,-0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.74,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.72,12.91,-0.07,0.12,-9.90,0.30,-0.52,0.09,0.44,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.99688721,8.08764648,-169.21661377,29.83715820,217.32916260,-3.95367432,0.13014719,-0.01917390,-28.23449707,-9.26361084,-330.49804688,97.57617188,-92.23046875,-21.48138428,-0.03066163,-0.02862003,-0.00004999,-0.02542132,0.000000156529467,0.000049993395805,0.000000000000000,0.0000004043,-0.0000000190,-0.0000000237,-0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.78,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.72,12.91,-0.18,0.11,-9.91,-0.60,-0.00,-0.56,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,8.87341309,-169.11346436,29.79669189,217.16876221,-4.25347900,0.13017601,-0.01931151,-29.05029297,-9.14459229,-330.92285156,98.15039062,-91.60156250,-22.00946045,-0.03051173,-0.02876841,-0.00000924,-0.02557007,0.000000152593870,0.000009244307876,0.000000000000000,0.0000003898,-0.0000000196,-0.0000000156,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.80,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.72,12.92,-0.03,0.06,-9.81,0.14,0.17,-0.20,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,8.93090820,-169.31976318,29.71575928,217.26232910,-4.32843018,0.12997314,-0.01925114,-28.05541992,-9.16442871,-331.40075684,97.75390625,-92.39453125,-21.85858154,-0.03061019,-0.02860536,-0.00015107,-0.02544221,-0.000000072531279,0.000151066109538,0.000000000000000,-0.0000003028,-0.0000000200,-0.0000000080,0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.84,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.72,12.92,0.05,0.07,-9.84,-0.74,0.74,-0.03,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.99688721,8.03015137,-169.21661377,29.82366943,217.23559570,-4.04736328,0.13009189,-0.01915497,-28.47326660,-9.02557373,-330.28564453,97.80859375,-91.75195312,-22.08489990,-0.03055978,-0.02873205,0.00002177,-0.02548762,0.000000263619569,-0.000021772459149,0.000000000000000,0.0000007276,-0.0000000204,-0.0000000213,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.86,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.72,12.93,0.02,0.14,-9.85,0.05,0.26,-0.52,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.55187988,9.23754883,-169.47448730,29.81018066,217.35589600,-4.62823486,0.12988025,-0.01934763,-28.71203613,-9.26361084,-331.34765625,97.93164062,-92.23046875,-21.70770264,-0.03062949,-0.02865393,-0.00015668,-0.02550475,-0.000000099339388,0.000156678259373,0.000000000000000,-0.0000003883,-0.0000000208,-0.0000000038,0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.90,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.71,12.93,0.11,0.11,-9.88,-0.80,-0.35,-0.24,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.55187988,9.16088867,-169.52606201,29.90460205,217.24896240,-4.47833252,0.12977766,-0.01938285,-27.91613770,-9.24377441,-330.76354980,97.61718750,-92.17578125,-21.70770264,-0.03058944,-0.02861140,-0.00009060,-0.02548425,0.000000115853311,0.000090602785349,0.000000000000000,0.0000002710,-0.0000000211,-0.0000000198,-0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.92,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.71,12.94,0.07,0.12,-9.87,0.25,-0.08,-0.42,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.55187988,9.37170410,-169.06188965,29.86413574,217.39599609,-4.55328369,0.13022093,-0.01945235,-28.89111328,-9.32312012,-330.33874512,98.20507812,-91.46484375,-21.93402100,-0.03050875,-0.02881841,0.00006052,-0.02564772,0.000000282074836,-0.000060517340899,0.000000000000000,0.0000007792,-0.0000000217,-0.0000000162,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.96,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.70,12.94,-0.50,0.08,-9.82,0.07,-0.01,-0.26,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.76470947,8.95007324,-169.37133789,29.87762451,217.43609619,-4.17852783,0.13004722,-0.01934449,-29.82629395,-9.44213867,-331.34765625,98.46484375,-91.00000000,-22.91473389,-0.03036659,-0.02879747,0.00005190,-0.02559994,0.000000158232339,-0.000051900744438,0.000000000000000,0.0000003981,-0.0000000219,0.0000000026,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
4.98,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.71,12.94,0.02,0.13,-9.79,-0.49,-0.49,0.44,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.60992432,8.54760742,-169.37133789,29.97204590,217.26232910,-4.17852783,0.12991515,-0.01932360,-28.39367676,-9.64050293,-331.18835449,97.84960938,-91.90234375,-22.16033936,-0.03051415,-0.02860624,-0.00007315,-0.02546533,-0.000000020157939,0.000073149800301,0.000000000000000,-0.0000001488,-0.0000000217,0.0000000100,0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.01,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.71,12.95,0.16,0.15,-9.77,-0.57,-0.35,-0.80,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.55187988,9.31420898,-169.47448730,29.86413574,217.30242920,-4.62823486,0.12984870,-0.01939405,-28.39367676,-9.40246582,-331.18835449,98.02734375,-91.66992188,-22.31121826,-0.03044397,-0.02868309,-0.00002735,-0.02553875,0.000000123848110,0.000027351081371,0.000000000000000,0.0000002940,-0.0000000215,0.0000000010,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.04,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.71,12.94,-0.38,0.11,-9.77,0.13,0.22,-0.31,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,8.72009277,-169.37133789,29.86413574,217.24896240,-4.17852783,0.13001409,-0.01929274,-29.82629395,-9.68017578,-332.19726562,98.20507812,-91.68359375,-22.08489990,-0.03049470,-0.02862252,-0.00013605,-0.02547201,-0.000000056277266,0.000136053189635,0.000000000000000,-0.0000002586,-0.0000000214,0.0000000053,0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.08,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.71,12.94,0.20,0.05,-9.83,-0.57,0.22,0.39,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,8.95007324,-169.31976318,29.75622559,217.20886230,-4.25347900,0.13000053,-0.01927868,-28.63244629,-9.18426514,-330.71044922,97.90429688,-91.41015625,-22.46209717,-0.03043270,-0.02870861,0.00005056,-0.02551546,0.000000276446514,-0.000050563365221,0.000000000000000,0.0000007628,-0.0000000214,-0.0000000069,-0.00,1.28,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.10,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.70,12.92,-0.15,0.14,-9.84,-0.25,0.57,0.09,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.09362793,9.00756836,-169.11346436,29.90460205,217.20886230,-4.40338135,0.13017388,-0.01940090,-29.52783203,-9.30328369,-330.71044922,98.00000000,-91.09570312,-22.36779785,-0.03042493,-0.02872594,0.00007056,-0.02557085,0.000000171292172,-0.000070556998253,0.000000000000000,0.0000004403,-0.0000000214,0.0000000115,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.14,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.70,12.92,-0.03,0.10,-9.90,-0.04,0.25,0.17,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.68731689,8.75842285,-169.11346436,29.78320312,217.39599609,-4.40338135,0.13020705,-0.01928161,-28.71203613,-9.26361084,-330.92285156,97.67187500,-91.79296875,-21.93402100,-0.03053660,-0.02861221,-0.00001521,-0.02545658,0.000000026716531,0.000015210360289,0.000000000000000,-0.0000000017,-0.0000000209,0.0000000203,-0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.25,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.16,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.70,12.92,-0.24,0.14,-9.83,-0.37,-0.21,-0.06,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.62927246,9.46752930,-169.06188965,29.85064697,217.31579590,-4.62823486,0.13018826,-0.01946265,-27.89624023,-9.30328369,-331.18835449,97.56250000,-92.25781250,-21.85858154,-0.03057304,-0.02855239,-0.00008550,-0.02548047,-0.000000017974362,0.000085502862930,0.000000000000000,-0.0000001367,-0.0000000203,0.0000000159,0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.25,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.19,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.71,12.92,0.09,0.13,-9.84,-0.10,0.05,-0.74,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.45513916,8.70092773,-168.95874023,29.86413574,217.24896240,-4.32843018,0.13019495,-0.01933619,-27.14013672,-9.42230225,-330.33874512,97.61718750,-92.17578125,-21.40594482,-0.03055302,-0.02863076,0.00000047,-0.02548554,0.000000148653399,-0.000000465661287,0.000000000000000,0.0000003763,-0.0000000200,0.0000000076,-0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.24,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.71,12.93,-0.07,0.11,-9.83,0.09,-0.29,-0.23,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,9.25671387,-169.31976318,29.98553467,217.15539551,-4.40338135,0.13002792,-0.01947252,-27.04064941,-9.38262939,-331.66625977,97.79492188,-92.28515625,-22.02832031,-0.03045404,-0.02857361,-0.00005795,-0.02549769,0.000000008924333,0.000057952478528,0.000000000000000,-0.0000000514,-0.0000000196,0.0000000147,-0.00,1.28,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.28,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.70,12.90,0.07,0.12,-9.77,0.24,-0.08,0.65,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,9.54418945,-169.06188965,29.79669189,217.27569580,-4.62823486,0.13017932,-0.01944536,-30.64208984,-9.02557373,-330.17944336,97.95898438,-91.27343750,-21.85858154,-0.03063652,-0.02878684,-0.00002072,-0.02562346,0.000000098443536,0.000020720064640,0.000000000000000,0.0000002249,-0.0000000193,0.0000000091,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.30,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.69,12.89,-0.11,0.12,-9.81,-0.07,0.56,0.08,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.91949463,8.54760742,-168.95874023,29.97204590,217.36926270,-4.10357666,0.13035478,-0.01937079,-27.97583008,-9.79919434,-331.61315918,97.86328125,-92.54492188,-21.78314209,-0.03062820,-0.02855829,-0.00013387,-0.02545722,-0.000000081688356,0.000133873894811,0.000000000000000,-0.0000003269,-0.0000000190,0.0000000118,0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.33,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.68,12.90,-0.12,0.16,-9.81,0.21,0.31,-0.48,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.45513916,8.47094727,-169.16503906,29.78320312,217.38262939,-4.10357666,0.13011518,-0.01922092,-28.97070312,-9.20410156,-330.97595215,98.30078125,-91.56054688,-22.16033936,-0.03048669,-0.02880344,-0.00000805,-0.02556230,0.000000172495589,0.000008046627045,0.000000000000000,0.0000004542,-0.0000000188,-0.0000000019,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.36,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.69,12.90,-0.26,0.13,-9.77,0.16,-0.43,-0.57,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.91949463,8.47094727,-168.95874023,29.93157959,217.38262939,-4.10357666,0.13036269,-0.01933221,-28.71203613,-9.26361084,-331.34765625,97.74023438,-92.10742188,-21.70770264,-0.03059236,-0.02859616,-0.00007863,-0.02546763,-0.000000008214354,0.000078629702330,0.000000000000000,-0.0000001003,-0.0000000187,0.0000000078,0.00,1.29,-0.18,-0.28,-0.29,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.39,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.68,12.90,-0.14,0.17,-9.77,-0.48,0.87,-0.08,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.68731689,8.47094727,-169.16503906,29.78320312,217.38262939,-4.10357666,0.13015945,-0.01922092,-28.81152344,-9.20410156,-330.71044922,97.87695312,-91.72460938,-21.85858154,-0.03054525,-0.02869841,-0.00000296,-0.02549109,0.000000143534024,0.000002957880497,0.000000000000000,0.0000003661,-0.0000000186,0.0000000008,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.44,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.67,12.90,-0.00,0.14,-9.71,0.62,0.68,-0.07,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,8.77758789,-169.11346436,29.81018066,217.24896240,-4.32843018,0.13015331,-0.01930122,-29.38854980,-9.16442871,-330.86975098,97.91796875,-91.45117188,-21.63226318,-0.03050414,-0.02870085,-0.00000613,-0.02552153,0.000000085584716,0.000006128102541,0.000000000000000,0.0000001887,-0.0000000185,0.0000000079,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.46,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.66,12.89,-0.08,0.15,-9.77,-0.83,0.40,0.23,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.68731689,8.77758789,-169.16503906,30.02600098,217.44946289,-4.25347900,0.13019896,-0.01942291,-28.87121582,-9.28344727,-330.92285156,98.10937500,-91.99804688,-21.85858154,-0.03061409,-0.02874249,-0.00005825,-0.02558995,0.000000012014132,0.000058246776462,0.000000000000000,-0.0000000361,-0.0000000182,0.0000000098,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.51,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.67,12.90,-0.28,0.11,-9.80,0.13,-0.19,-0.29,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,9.21838379,-169.31976318,30.07995605,217.47619629,-4.47833252,0.13009946,-0.01952098,-29.78649902,-8.68835449,-331.29455566,98.17773438,-91.38281250,-21.93402100,-0.03048313,-0.02878881,-0.00001274,-0.02565421,0.000000108884890,0.000012736767530,0.000000000000000,0.0000002623,-0.0000000180,0.0000000049,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
5.53,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.67,12.90,-0.35,0.14,-9.77,0.20,0.56,-0.09,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.99688721,8.93090820,-169.11346436,29.95855713,217.28906250,-4.32843018,0.13020286,-0.01941819,-27.02075195,-9.32312012,-330.60424805,98.02734375,-92.54492188,-21.72656250,-0.03062849,-0.02874150,-0.00004276,-0.02558633,0.000000035375891,0.000042758882046,0.000000000000000,0.0000000374,-0.0000000178,0.0000000090,-0.00,1.29,-0.18,-0.28,-0.30,0.25,-0.26,-0.00,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0000000000
