Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
3.31,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.65,17.32,-0.61,0.20,-9.79,0.43,-0.32,-1.10,0.42,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.99896240,-3.89050293,-198.20159912,92.42504883,92.32379150,5.90240479,0.04706872,-0.04599880,-20.17602539,-5.61370850,-328.63952637,86.61132812,-116.74414062,-13.08874512,-0.03750337,-0.02580363,-0.01090142,-0.03340120,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.47,-0.47,-0.36,-0.26,-0.05,-0.34,-0.11,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.34,0.00,0,0,89.27,0.00,0.00,0.00,179.13,3.64,17.33,-0.68,0.21,-9.67,0.39,0.16,-0.52,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.83703613,-4.38879395,-198.71734619,91.65618896,90.69305420,5.62133789,0.04642423,-0.04541164,-19.26074219,-4.80041504,-331.29455566,85.32617188,-118.90429688,-12.88128662,-0.03776575,-0.02528808,-0.01141511,-0.03283301,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.46,-0.46,-0.36,-0.26,-0.05,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.37,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.66,17.34,-0.75,0.19,-9.79,-0.31,-0.17,-0.80,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,-5.63452148,-196.86065674,90.23986816,87.28454590,5.35900879,0.04543176,-0.04491641,-19.14135742,-3.63006592,-338.56933594,83.13867188,-123.10156250,-12.37207031,-0.03818262,-0.02421010,-0.01265497,-0.03182315,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.44,-0.46,-0.37,-0.25,-0.07,-0.32,-0.13,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.40,0.00,0,0,89.27,0.00,0.00,0.00,179.12,3.67,17.34,-0.54,0.12,-9.81,-0.53,-0.58,-0.01,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84924316,-6.28613281,-194.28192139,88.89099121,85.69390869,5.24658203,0.04524497,-0.04471014,-20.87243652,-2.93579102,-341.33056641,81.83984375,-123.96289062,-12.97558594,-0.03828964,-0.02369933,-0.01320396,-0.03132055,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.44,-0.46,-0.37,-0.24,-0.07,-0.32,-0.13,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.43,0.00,0,0,89.27,0.00,0.00,0.00,179.13,3.69,17.35,-0.72,0.16,-9.82,0.18,-0.43,-0.37,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,-5.65368652,-189.58862305,86.39556885,83.22106934,4.42211914,0.04490930,-0.04460830,-20.83264160,-2.18200684,-346.69372559,80.07617188,-126.75195312,-12.29663086,-0.03849810,-0.02289412,-0.01422630,-0.03057060,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.44,-0.45,-0.37,-0.23,-0.08,-0.31,-0.14,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.46,0.00,0,0,89.27,0.00,0.00,0.00,179.14,3.69,17.35,-0.74,0.12,-9.80,0.50,-0.13,-0.68,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,-6.01782227,-187.26776123,85.32995605,82.44580078,4.32843018,0.04495859,-0.04452940,-20.77294922,-1.72576904,-348.55224609,79.83007812,-127.65429688,-12.39093018,-0.03854618,-0.02274366,-0.01457618,-0.03035772,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.44,-0.45,-0.37,-0.23,-0.09,-0.31,-0.15,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.49,0.00,0,0,89.27,0.00,0.00,0.00,179.15,3.69,17.36,-0.58,0.10,-9.80,0.17,0.44,-0.32,0.42,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.39813232,-5.88366699,-184.94689941,84.41271973,82.25866699,4.32843018,0.04541820,-0.04461564,-21.33007812,-1.54724121,-350.83557129,79.39257812,-128.33789062,-11.63653564,-0.03854137,-0.02248734,-0.01477405,-0.03012581,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.45,-0.46,-0.37,-0.23,-0.09,-0.31,-0.15,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.52,0.00,0,0,89.27,0.00,0.00,0.00,179.15,3.69,17.36,-1.08,0.01,-9.78,0.05,-0.01,-0.17,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.85638428,-5.88366699,-184.12170410,84.21038818,82.71313477,4.27221680,0.04577370,-0.04470571,-22.80249023,-1.58691406,-350.14526367,79.31054688,-127.24414062,-12.07031250,-0.03844060,-0.02250459,-0.01463296,-0.03015565,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.45,-0.46,-0.37,-0.23,-0.08,-0.31,-0.15,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.55,0.00,0,0,89.27,0.00,0.00,0.00,179.15,3.69,17.36,-0.71,0.08,-9.82,0.32,0.10,0.02,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.71484375,-5.74951172,-182.16186523,84.80389404,84.11663818,4.60949707,0.04683454,-0.04553625,-22.02648926,-2.12249756,-348.33984375,80.73242188,-125.91796875,-11.99487305,-0.03818728,-0.02297983,-0.01420749,-0.03072518,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.46,-0.46,-0.36,-0.23,-0.08,-0.31,-0.14,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.58,0.00,0,0,89.27,0.00,0.00,0.00,179.15,3.68,17.37,-0.58,0.13,-9.85,0.20,0.41,0.19,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.59265137,-5.13623047,-180.51147461,85.19506836,85.18597412,4.51580811,0.04765465,-0.04627885,-19.91735840,-2.83660889,-346.26892090,81.88085938,-124.67382812,-11.91943359,-0.03785993,-0.02338242,-0.01377142,-0.03122832,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.47,-0.47,-0.36,-0.24,-0.08,-0.32,-0.14,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.61,0.00,0,0,89.27,0.00,0.00,0.00,179.15,3.67,17.37,-0.71,0.21,-9.79,0.08,0.80,-0.69,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00610352,-4.12048340,-179.58312988,86.24719238,87.03057861,4.49707031,0.04864324,-0.04728637,-21.66833496,-3.53088379,-340.58715820,84.00000000,-121.22851562,-12.37207031,-0.03764574,-0.02432895,-0.01307012,-0.03225475,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.48,-0.48,-0.36,-0.25,-0.07,-0.33,-0.13,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.65,0.00,0,0,89.27,0.00,0.00,0.00,179.15,3.66,17.39,-0.60,0.10,-9.87,0.33,0.10,-0.29,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.52239990,-3.25805664,-179.27368164,87.44769287,89.02221680,4.64697266,0.04956318,-0.04819278,-21.07141113,-4.28466797,-336.33911133,85.77734375,-117.68750000,-13.10760498,-0.03701117,-0.02509239,-0.01212480,-0.03312418,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.49,-0.35,-0.25,-0.06,-0.34,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.67,0.00,0,0,89.27,0.00,0.00,0.00,179.15,3.66,17.38,-0.46,0.23,-9.81,0.15,-0.00,-0.16,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.70263672,-2.62561035,-179.53155518,87.98724365,90.06481934,4.75939941,0.04986072,-0.04853770,-20.57397461,-4.62188721,-333.63098145,86.32421875,-116.70312500,-12.93786621,-0.03696846,-0.02542739,-0.01180570,-0.03351261,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.49,-0.35,-0.26,-0.05,-0.34,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.70,0.00,0,0,89.27,0.00,0.00,0.00,179.16,3.66,17.38,-0.73,0.21,-9.74,0.09,0.41,0.04,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.74743652,-2.14648438,-179.22210693,88.45935059,91.82922363,4.89056396,0.05074328,-0.04897114,-19.49951172,-4.97894287,-331.45385742,87.26757812,-115.67773438,-12.20233154,-0.03679738,-0.02584428,-0.01128963,-0.03396067,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.49,-0.35,-0.26,-0.05,-0.34,-0.11,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.73,0.00,0,0,89.27,0.00,0.00,0.00,179.16,3.65,17.36,-0.41,0.20,-9.73,0.18,0.12,-0.27,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.54071045,-1.93566895,-178.60321045,88.37841797,92.55102539,4.90930176,0.05118001,-0.04913359,-19.53930664,-4.99877930,-329.96704102,87.21289062,-114.50195312,-12.93786621,-0.03661074,-0.02594222,-0.01099449,-0.03408673,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.52,-0.49,-0.35,-0.26,-0.04,-0.34,-0.11,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.76,0.00,0,0,89.27,0.00,0.00,0.00,179.17,3.64,17.35,-0.70,0.27,-9.62,-0.01,0.68,0.04,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.25048828,-2.28063965,-178.86108398,88.13562012,92.96539307,5.28405762,0.05139023,-0.04886480,-19.12145996,-5.37567139,-330.81665039,87.07617188,-114.99414062,-12.63610840,-0.03662476,-0.02579753,-0.01095239,-0.03389252,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.52,-0.49,-0.35,-0.26,-0.04,-0.34,-0.11,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.79,0.00,0,0,89.27,0.00,0.00,0.00,179.16,3.64,17.36,-0.44,0.24,-9.83,-0.06,-0.07,-0.34,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.65679932,-2.14648438,-177.57171631,87.19140625,93.45996094,5.00299072,0.05196810,-0.04871224,-18.72351074,-4.76074219,-331.61315918,85.91406250,-115.34960938,-12.31549072,-0.03660528,-0.02544492,-0.01093116,-0.03355910,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.53,-0.49,-0.35,-0.26,-0.04,-0.34,-0.11,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.82,0.00,0,0,89.27,0.00,0.00,0.00,179.16,3.64,17.36,-0.69,0.21,-9.79,0.29,-0.16,-0.63,0.42,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.25048828,-2.06982422,-177.05596924,86.22021484,93.24609375,4.75939941,0.05207270,-0.04831958,-19.61889648,-4.66156006,-333.63098145,85.43554688,-115.73242188,-13.06988525,-0.03658519,-0.02515719,-0.01106207,-0.03318763,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.53,-0.49,-0.35,-0.26,-0.05,-0.34,-0.11,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.85,0.00,0,0,89.27,0.00,0.00,0.00,179.16,3.64,17.36,-0.48,0.22,-9.85,-0.10,0.13,0.23,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.83807373,-2.45312500,-176.07604980,84.83087158,92.27032471,4.57202148,0.05206702,-0.04772923,-19.95715332,-3.84826660,-337.71972656,83.64453125,-118.27539062,-12.61724854,-0.03692754,-0.02439996,-0.01164412,-0.03239482,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.52,-0.48,-0.35,-0.25,-0.05,-0.33,-0.11,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.89,0.00,0,0,89.27,0.00,0.00,0.00,179.16,3.65,17.37,-0.61,0.16,-9.83,-0.36,0.09,-0.83,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.76068115,-2.66394043,-175.19927979,83.95410156,91.82922363,4.55328369,0.05209006,-0.04742884,-19.02197266,-3.31268311,-339.84375000,82.93359375,-119.13671875,-13.06988525,-0.03686144,-0.02408909,-0.01181802,-0.03202844,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.52,-0.48,-0.35,-0.24,-0.05,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.91,0.00,0,0,89.27,0.00,0.00,0.00,179.16,3.65,17.36,-0.38,0.07,-9.85,-0.39,-0.47,-0.55,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.40631104,-3.02807617,-175.04455566,82.55126953,90.74652100,4.21600342,0.05176710,-0.04660226,-20.31530762,-2.49938965,-343.66699219,81.12890625,-120.88671875,-13.29620361,-0.03708195,-0.02337229,-0.01231363,-0.03121148,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.52,-0.47,-0.35,-0.24,-0.06,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.95,0.00,0,0,89.27,0.00,0.00,0.00,179.17,3.66,17.37,-0.78,0.16,-9.84,0.64,0.08,-0.01,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23217773,-2.97058105,-174.94140625,81.79589844,90.09155273,3.95367432,0.05154093,-0.04620855,-20.33520508,-2.16217041,-346.32202148,80.11718750,-122.37695312,-14.05059814,-0.03722982,-0.02293238,-0.01265215,-0.03074411,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.52,-0.47,-0.36,-0.23,-0.06,-0.31,-0.13,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
3.97,0.00,0,0,89.27,0.00,0.00,0.00,179.18,3.66,17.35,-0.37,0.07,-9.83,0.27,0.10,0.00,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56109619,-3.14306641,-175.09613037,81.49914551,89.59698486,3.85998535,0.05127351,-0.04596647,-21.66833496,-2.02331543,-347.70263672,79.92578125,-123.18359375,-13.37164307,-0.03743763,-0.02279915,-0.01294114,-0.03055837,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.46,-0.36,-0.23,-0.07,-0.31,-0.13,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.00,0.00,0,0,89.27,0.00,0.00,0.00,179.18,3.66,17.35,-0.92,0.05,-9.77,0.01,0.32,-0.34,0.42,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.79327393,-2.74060059,-175.25085449,81.56658936,89.46331787,3.56018066,0.05119470,-0.04603843,-20.39489746,-2.04315186,-347.17163086,79.96679688,-122.85546875,-14.05059814,-0.03728209,-0.02284400,-0.01281654,-0.03062476,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.46,-0.36,-0.23,-0.07,-0.31,-0.13,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.03,0.00,0,0,89.27,0.00,0.00,0.00,179.17,3.67,17.36,-0.65,0.04,-9.78,-0.12,0.02,0.25,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.79327393,-3.02807617,-175.97290039,82.32196045,89.46331787,3.87872314,0.05098464,-0.04622610,-22.24536133,-2.04315186,-346.69372559,80.41796875,-122.19921875,-14.12603760,-0.03731632,-0.02300562,-0.01280161,-0.03082356,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.47,-0.35,-0.23,-0.06,-0.31,-0.13,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.06,0.00,0,0,89.27,0.00,0.00,0.00,179.18,3.67,17.35,-0.62,0.07,-9.84,-0.12,0.28,-0.13,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.23217773,-3.58386230,-176.54022217,83.33361816,90.02471924,4.34716797,0.05095147,-0.04654906,-20.95202637,-2.71759033,-344.30419922,81.70312500,-121.70703125,-13.61682129,-0.03731121,-0.02347538,-0.01260928,-0.03129620,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.47,-0.36,-0.24,-0.06,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.10,0.00,0,0,89.27,0.00,0.00,0.00,179.17,3.67,17.34,-0.61,0.12,-9.81,-0.16,-0.42,-0.19,0.42,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.40631104,-3.43054199,-177.26226807,84.15643311,90.31878662,4.49707031,0.05087814,-0.04685153,-20.57397461,-3.33251953,-341.80847168,82.42773438,-120.61328125,-12.86242676,-0.03722798,-0.02380075,-0.01235451,-0.03167257,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.47,-0.35,-0.24,-0.06,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.12,0.00,0,0,89.27,0.00,0.00,0.00,179.17,3.68,17.35,-0.43,0.14,-9.78,0.07,-0.37,-0.33,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.33502197,-2.95141602,-177.98431396,85.49182129,90.92028809,4.68444824,0.05084141,-0.04749856,-21.15100098,-3.84826660,-338.35693359,84.56054688,-118.83593750,-13.08874512,-0.03713745,-0.02462473,-0.01202559,-0.03250941,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.48,-0.35,-0.25,-0.06,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.15,0.00,0,0,89.27,0.00,0.00,0.00,179.17,3.68,17.36,-0.37,0.13,-9.72,-0.22,0.24,-0.13,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.33502197,-2.54895020,-179.01580811,86.34161377,90.98712158,4.60949707,0.05058580,-0.04777208,-19.67858887,-3.94744873,-336.97631836,84.97070312,-118.45312500,-13.03216553,-0.03703509,-0.02483784,-0.01185103,-0.03279454,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.48,-0.35,-0.25,-0.05,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.19,0.00,0,0,89.27,0.00,0.00,0.00,179.16,3.66,17.36,-0.82,0.18,-9.79,-0.07,-0.08,0.45,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.12829590,-2.72143555,-180.04730225,87.70397949,91.57525635,5.17163086,0.05048056,-0.04822417,-18.12658691,-4.66156006,-333.31237793,85.91406250,-117.41406250,-12.20233154,-0.03698029,-0.02532480,-0.01152042,-0.03335615,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.49,-0.35,-0.26,-0.05,-0.34,-0.11,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.21,0.00,0,0,89.27,0.00,0.00,0.00,179.15,3.66,17.38,-0.78,0.15,-9.78,-0.60,0.14,-0.62,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.28308105,-2.70227051,-180.87249756,88.20306396,91.61535645,5.09667969,0.05024482,-0.04828351,-19.57910156,-4.85992432,-332.67517090,86.35156250,-116.19726562,-12.86242676,-0.03682617,-0.02548559,-0.01137430,-0.03351506,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.51,-0.49,-0.35,-0.26,-0.05,-0.34,-0.11,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.25,0.00,0,0,89.27,0.00,0.00,0.00,179.15,3.65,17.39,-0.28,0.22,-9.89,-0.46,1.25,-0.05,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.03155518,-2.43395996,-182.11029053,88.62121582,91.42822266,5.02172852,0.04984510,-0.04823245,-19.34033203,-4.97894287,-332.03796387,86.58398438,-116.47070312,-12.40979004,-0.03695600,-0.02559294,-0.01142593,-0.03361181,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.49,-0.35,-0.26,-0.05,-0.34,-0.11,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.27,0.00,0,0,89.27,0.00,0.00,0.00,179.14,3.64,17.38,-0.79,0.20,-9.83,-0.30,0.92,-0.04,0.42,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.18634033,-2.70227051,-182.57446289,88.56726074,91.28118896,5.07794189,0.04961049,-0.04803288,-19.40002441,-4.70123291,-331.56005859,85.96875000,-116.40234375,-12.71154785,-0.03699446,-0.02547128,-0.01145486,-0.03348314,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.48,-0.35,-0.26,-0.05,-0.34,-0.11,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.31,0.00,0,0,89.27,0.00,0.00,0.00,179.14,3.64,17.37,-0.73,0.23,-9.82,-0.03,0.06,-0.35,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.68328857,-2.26147461,-182.88391113,88.31097412,90.69305420,4.83435059,0.04929367,-0.04788921,-20.43469238,-4.48303223,-333.15307617,85.31250000,-117.23632812,-12.86242676,-0.03716805,-0.02517363,-0.01174066,-0.03322405,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.50,-0.48,-0.35,-0.26,-0.05,-0.34,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.33,0.00,0,0,89.27,0.00,0.00,0.00,179.14,3.64,17.38,-0.64,0.18,-9.81,0.33,0.23,-0.29,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.83197021,-2.52978516,-183.03863525,87.67700195,90.35888672,4.81561279,0.04921943,-0.04745509,-20.39489746,-4.22515869,-334.58679199,84.68359375,-117.89257812,-13.23962402,-0.03720109,-0.02490265,-0.01185645,-0.03287746,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.49,-0.48,-0.35,-0.25,-0.05,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.37,0.00,0,0,89.27,0.00,0.00,0.00,179.15,3.64,17.37,-0.56,0.23,-9.77,-0.37,0.30,-0.33,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.42565918,-2.68310547,-182.72918701,86.69232178,89.50341797,4.57202148,0.04890634,-0.04696952,-20.53417969,-3.68957520,-337.66662598,83.34375000,-119.32812500,-13.14532471,-0.03730022,-0.02432987,-0.01224479,-0.03227945,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.49,-0.47,-0.36,-0.25,-0.06,-0.33,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.40,0.00,0,0,89.27,0.00,0.00,0.00,179.14,3.65,17.37,-0.60,0.16,-9.79,-0.34,-0.24,-0.35,0.42,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03869629,-3.31555176,-181.85241699,85.95043945,89.42321777,4.47833252,0.04916665,-0.04667586,-20.89233398,-3.35235596,-339.31274414,82.90625000,-119.65625000,-13.82427979,-0.03725001,-0.02411496,-0.01231098,-0.03198722,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.49,-0.47,-0.35,-0.24,-0.06,-0.32,-0.12,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
4.42,0.00,0,0,89.27,0.00,0.00,0.00,179.13,3.63,17.37,-0.44,0.12,-9.78,-0.61,0.54,-0.30,0.42,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65783691,-3.29638672,-180.51147461,84.70947266,88.91528320,4.45959473,0.04937494,-0.04633854,-19.14135742,-2.89611816,-342.44567871,81.78515625,-121.69335938,-13.23962402,-0.03733919,-0.02360992,-0.01262239,-0.03145526,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,0.49,-0.47,-0.36,-0.24,-0.06,-0.32,-0.13,0.000000000000000,0.0000000000,0.0000000000,2.0703382492,0.0000000000
