Time,angle_ref,zmp_ref,zmp_ft,iter
15.92,-2.5190000534,0.0399999991,0.03300000,528
15.95,-2.5120000839,0.0399999991,0.03600000,529
15.98,-2.5280001163,0.0399999991,0.03700000,530
16.01,-2.5539999008,0.0399999991,0.03800000,531
16.04,-2.5460000038,0.0399999991,0.03700000,532
16.07,-2.5610001087,0.0399999991,0.03700000,533
16.10,-2.5390000343,0.0399999991,0.03400000,534
16.13,-2.5529999733,0.0399999991,0.03300000,535
16.16,-2.5079998970,0.0399999991,0.03200000,536
16.19,-2.5260000229,0.0399999991,0.03200000,537
16.22,-2.5060000420,0.0399999991,0.03300000,538
16.25,-2.5179998875,0.0399999991,0.03500000,539
16.28,-2.5239999294,0.0399999991,0.03700000,540
16.31,-2.5429999828,0.0399999991,0.03800000,541
16.34,-2.5539999008,0.0399999991,0.03900000,542
16.37,-2.5569999218,0.0399999991,0.03800000,543
16.40,-2.5659999847,0.0399999991,0.03700000,544
16.44,-2.5469999313,0.0399999991,0.03400000,545
16.47,-2.5469999313,0.0399999991,0.03300000,546
16.50,-2.5120000839,0.0399999991,0.03100000,547
16.53,-2.5239999294,0.0399999991,0.03200000,548
16.56,-2.4949998856,0.0399999991,0.03300000,549
16.59,-2.5269999504,0.0399999991,0.03600000,550
16.62,-2.5199999809,0.0399999991,0.03700000,551
16.65,-2.5580000877,0.0399999991,0.03900000,552
16.68,-2.5439999104,0.0399999991,0.03900000,553
16.71,-2.5739998817,0.0399999991,0.03800000,554
16.74,-2.5539999008,0.0399999991,0.03600000,555
16.77,-2.5529999733,0.0399999991,0.03400000,556
16.80,-2.5309998989,0.0399999991,0.03300000,557
16.83,-2.5220000744,0.0399999991,0.03100000,558
16.86,-2.5190000534,0.0399999991,0.03100000,559
16.89,-2.4979999065,0.0399999991,0.03200000,560
16.92,-2.5130000114,0.0399999991,0.03300000,561
16.95,-2.5169999599,0.0399999991,0.03500000,562
16.98,-2.5250000954,0.0399999991,0.03700000,563
17.01,-2.5429999828,0.0399999991,0.03900000,564
17.04,-2.5539999008,0.0399999991,0.03900000,565
17.07,-2.5690000057,0.0399999991,0.03800000,566
17.10,-2.5569999218,0.0399999991,0.03700000,567
17.13,-2.5510001183,0.0399999991,0.03400000,568
17.16,-2.5439999104,0.0399999991,0.03300000,569
