Time,angle_ref,zmp_ref,zmp_ft,iter
15.85,-5.7579998970,0.0900000036,0.08800000,528
15.88,-5.7960000038,0.0900000036,0.08800000,529
15.91,-5.7579998970,0.0900000036,0.08700000,530
15.94,-5.7810001373,0.0900000036,0.08500000,531
15.97,-5.7560000420,0.0900000036,0.08500000,532
16.00,-5.7459998131,0.0900000036,0.08100000,533
16.03,-5.7560000420,0.0900000036,0.08200000,534
16.06,-5.7010002136,0.0900000036,0.08500000,535
16.09,-5.7509999275,0.0900000036,0.08600000,536
16.12,-5.7589998245,0.0900000036,0.08700000,537
16.15,-5.7600002289,0.0900000036,0.08900000,538
16.18,-5.7709999084,0.0900000036,0.09100000,539
16.21,-5.7880001068,0.0900000036,0.08900000,540
16.24,-5.7989997864,0.0900000036,0.08600000,541
16.27,-5.7649998665,0.0900000036,0.08500000,542
16.30,-5.7509999275,0.0900000036,0.08200000,543
16.34,-5.7519998550,0.0900000036,0.08000000,544
16.36,-5.7160000801,0.0900000036,0.08100000,545
16.39,-5.7170000076,0.0900000036,0.08300000,546
16.42,-5.7329998016,0.0900000036,0.08400000,547
16.45,-5.7459998131,0.0900000036,0.08600000,548
16.49,-5.7470002174,0.0900000036,0.08900000,549
16.51,-5.7690000534,0.0900000036,0.08900000,550
16.54,-5.7899999619,0.0900000036,0.09000000,551
16.57,-5.7729997635,0.0900000036,0.08900000,552
16.60,-5.7950000763,0.0900000036,0.08600000,553
16.63,-5.7690000534,0.0900000036,0.08400000,554
16.66,-5.7480001450,0.0900000036,0.08300000,555
16.70,-5.7410001755,0.0900000036,0.08300000,556
16.72,-5.7360000610,0.0900000036,0.08200000,557
16.75,-5.7410001755,0.0900000036,0.08400000,558
16.78,-5.7259998322,0.0900000036,0.08500000,559
16.81,-5.7600002289,0.0900000036,0.08600000,560
16.84,-5.7500000000,0.0900000036,0.08800000,561
16.87,-5.7659997940,0.0900000036,0.08900000,562
