Time,angle_ref,zmp_ref,zmp_ft,iter
15.95,-3.8039999008,0.0599999987,0.05700000,528
15.98,-3.8340001106,0.0599999987,0.05700000,529
16.01,-3.8359999657,0.0599999987,0.05800000,530
16.04,-3.8320000172,0.0599999987,0.05500000,531
16.07,-3.8469998837,0.0599999987,0.05400000,532
16.10,-3.7999999523,0.0599999987,0.05100000,533
16.13,-3.8190000057,0.0599999987,0.05100000,534
16.16,-3.7739999294,0.0599999987,0.05000000,535
16.19,-3.8039999008,0.0599999987,0.05000000,536
16.22,-3.7750000954,0.0599999987,0.05300000,537
16.25,-3.7920000553,0.0599999987,0.05400000,538
16.29,-3.8199999332,0.0599999987,0.05800000,539
16.32,-3.8110001087,0.0599999987,0.05800000,540
16.34,-3.8640000820,0.0599999987,0.05800000,541
16.37,-3.8269999027,0.0599999987,0.05900000,542
16.40,-3.8469998837,0.0599999987,0.05600000,543
16.43,-3.8489999771,0.0599999987,0.05400000,544
16.46,-3.8090000153,0.0599999987,0.05100000,545
16.49,-3.8129999638,0.0599999987,0.05000000,546
16.56,-3.7769999504,0.0599999987,0.05000000,547
16.59,-3.7899999619,0.0599999987,0.05100000,548
16.60,-3.7850000858,0.0599999987,0.05200000,549
16.63,-3.7990000248,0.0599999987,0.05400000,550
16.70,-3.8020000458,0.0599999987,0.05700000,551
16.74,-3.8229999542,0.0599999987,0.05800000,552
16.78,-3.8450000286,0.0599999987,0.05600000,553
16.80,-3.8389999866,0.0599999987,0.05500000,554
16.92,-3.8159999847,0.0599999987,0.05000000,555
16.94,-3.8210000992,0.0599999987,0.05000000,556
16.97,-3.7579998970,0.0599999987,0.05000000,557
