Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
4.22,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.55,13.22,-0.53,0.19,-9.78,-0.42,0.17,-0.11,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-1.51403809,-171.02172852,69.44018555,197.11871338,3.16668701,0.11639051,-0.04031763,-25.60803223,-2.12249756,-327.63061523,67.08789062,-102.14257812,-19.80285645,-0.03369684,-0.02026776,0.00004375,-0.02714422,0.000000778730112,-0.000043753534555,0.000000000000000,0.0000023506,-0.0000000101,-0.0000000985,-0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,136
4.26,0.00,0,0,89.27,0.00,0.00,0.00,178.84,1.56,13.22,-0.29,0.20,-9.83,0.05,0.06,0.12,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.68835449,-1.22656250,-171.02172852,69.79089355,197.14544678,2.96057129,0.11634775,-0.04057691,-25.52844238,-2.51922607,-328.95812988,67.23828125,-102.62109375,-19.35021973,-0.03369852,-0.02019279,-0.00010865,-0.02716533,-0.000000825551410,0.000108649954200,0.000000000000000,-0.0000025828,-0.0000000120,-0.0000000303,0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,137
4.28,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.56,13.22,-0.10,0.19,-9.79,0.07,-0.09,-0.57,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-1.20739746,-170.97015381,69.66949463,197.05187988,2.79193115,0.11639018,-0.04052176,-25.56823730,-2.42004395,-328.10852051,67.32031250,-102.85351562,-19.65197754,-0.03386053,-0.02027983,-0.00012345,-0.02721414,-0.000000379091773,0.000123452395201,0.000000000000000,-0.0000012205,-0.0000000141,-0.0000001105,0.00,1.15,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,138
4.31,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.57,13.24,-0.21,0.24,-9.77,0.07,-0.51,-0.64,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.15270996,-1.53320312,-170.81542969,69.64251709,197.21228027,3.09173584,0.11661506,-0.04048115,-25.36926270,-2.36053467,-328.32092285,67.25195312,-102.51171875,-19.35021973,-0.03371497,-0.02025173,-0.00000327,-0.02717469,0.000000663136518,0.000003272667527,0.000000000000000,0.0000019638,-0.0000000180,-0.0000001504,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,139
4.35,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.59,13.24,-0.24,0.29,-9.90,0.02,-0.75,0.29,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,-1.03491211,-171.17645264,69.57507324,196.98504639,2.86688232,0.11624002,-0.04045026,-25.92639160,-2.20184326,-328.69262695,67.33398438,-102.29296875,-19.57653809,-0.03366496,-0.02026936,-0.00006565,-0.02718016,-0.000000207052196,0.000065652653575,0.000000000000000,-0.0000007227,-0.0000000217,-0.0000000956,0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,140
4.38,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.59,13.24,-0.31,0.23,-9.90,-0.13,0.52,-0.85,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76574707,-1.13073730,-170.97015381,69.83135986,197.09197998,2.94183350,0.11636618,-0.04063089,-25.76721191,-2.30102539,-327.41821289,67.22460938,-102.16992188,-19.65197754,-0.03374273,-0.02030508,0.00001699,-0.02727777,0.000000653096436,-0.000016992911696,0.000000000000000,0.0000019051,-0.0000000250,-0.0000001222,-0.00,1.15,-0.41,-0.31,-0.21,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,141
4.40,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.60,13.25,-0.33,0.23,-9.87,-0.68,-0.32,-0.50,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,-1.03491211,-170.97015381,69.61553955,196.94494629,2.79193115,0.11635682,-0.04052274,-24.95141602,-2.26135254,-327.68371582,67.27929688,-102.44335938,-19.87829590,-0.03371855,-0.02030922,0.00000226,-0.02723970,0.000000247504175,-0.000002257525921,0.000000000000000,0.0000006482,-0.0000000279,-0.0000000706,-0.00,1.15,-0.41,-0.32,-0.21,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,142
4.43,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.59,13.24,-0.22,0.23,-9.69,0.15,0.57,0.40,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,-0.99658203,-170.91857910,69.62902832,197.13208008,2.64202881,0.11642840,-0.04055009,-24.89172363,-2.34069824,-328.10852051,67.18359375,-102.44335938,-19.57653809,-0.03366902,-0.02024596,0.00000534,-0.02720020,0.000000299544098,-0.000005340203643,0.000000000000000,0.0000008004,-0.0000000298,-0.0000000572,-0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,143
4.46,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.59,13.24,-0.28,0.19,-9.69,0.09,0.15,-0.30,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,-1.66735840,-171.02172852,69.53460693,197.02514648,3.09173584,0.11640877,-0.04034393,-25.11059570,-2.42004395,-328.10852051,66.99218750,-102.52539062,-19.57653809,-0.03371554,-0.02017982,-0.00001157,-0.02708884,0.000000141650631,0.000011567026377,0.000000000000000,0.0000003098,-0.0000000312,-0.0000000395,-0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,144
4.50,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.59,13.24,-0.27,0.17,-9.74,-0.15,0.02,-0.04,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,-1.60986328,-171.02172852,69.54809570,197.11871338,3.01678467,0.11637591,-0.04036266,-25.21008301,-2.34069824,-328.53332520,67.34765625,-102.52539062,-19.50109863,-0.03368171,-0.02026972,-0.00004431,-0.02714850,-0.000000059170976,0.000044310465455,0.000000000000000,-0.0000003114,-0.0000000323,-0.0000000369,0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,145
4.52,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.59,13.23,-0.19,0.24,-9.76,-0.78,0.07,0.06,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.86248779,-1.07324219,-170.91857910,69.53460693,197.13208008,2.71697998,0.11644301,-0.04048038,-25.22998047,-2.04315186,-328.05541992,67.07421875,-102.19726562,-19.42565918,-0.03363271,-0.02024515,0.00003969,-0.02717652,0.000000702753482,-0.000039689242840,0.000000000000000,0.0000020226,-0.0000000337,-0.0000000531,-0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,146
4.57,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.60,13.23,-0.15,0.22,-9.71,-0.67,0.16,0.39,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-1.09240723,-170.14495850,69.49414062,197.18554688,2.88562012,0.11702956,-0.04063702,-24.65295410,-2.34069824,-328.10852051,67.12890625,-102.53906250,-19.42565918,-0.03367472,-0.02022929,0.00005364,-0.02719818,0.000000496352413,-0.000053644180298,0.000000000000000,0.0000013857,-0.0000000345,0.0000000004,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,147
4.60,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.61,13.22,-0.16,0.20,-9.92,0.10,-0.34,0.29,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.53356934,-1.16906738,-170.35125732,69.50762939,197.26574707,2.88562012,0.11684699,-0.04058121,-25.05090332,-2.36053467,-328.10852051,67.06054688,-102.29296875,-19.50109863,-0.03363883,-0.02020651,0.00005594,-0.02716967,0.000000415758592,-0.000055944547057,0.000000000000000,0.0000011404,-0.0000000339,0.0000000348,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,148
4.62,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.60,13.23,-0.22,0.18,-9.91,0.15,0.47,0.10,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,-1.83984375,-170.45440674,69.39971924,197.18554688,3.24163818,0.11687201,-0.04036644,-24.89172363,-2.49938965,-328.32092285,67.00585938,-102.32031250,-19.57653809,-0.03360977,-0.02016314,0.00008222,-0.02706753,0.000000555573081,-0.000082215294242,0.000000000000000,0.0000015755,-0.0000000325,0.0000000620,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,149
4.65,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.59,13.23,-0.42,0.17,-9.88,0.20,-0.19,-0.67,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23010254,-1.30322266,-170.97015381,69.44018555,197.14544678,2.94183350,0.11648504,-0.04036956,-26.00598145,-2.20184326,-327.84301758,67.36132812,-101.88281250,-20.10461426,-0.03363492,-0.02033023,0.00008474,-0.02719879,0.000000421650640,-0.000084735453129,0.000000000000000,0.0000011742,-0.0000000300,0.0000001027,-0.00,1.15,-0.41,-0.31,-0.21,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,150
4.69,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.60,13.23,-0.47,0.16,-9.82,-0.03,-0.26,-0.36,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.53356934,-1.03491211,-170.55755615,69.45367432,197.33258057,2.81066895,0.11674484,-0.04052586,-26.18505859,-2.22167969,-328.05541992,67.10156250,-102.01953125,-19.50109863,-0.03367242,-0.02023593,0.00004537,-0.02717639,0.000000046820507,-0.000045366585255,0.000000000000000,0.0000000375,-0.0000000265,0.0000001320,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,151
4.71,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.59,13.22,-0.48,0.22,-9.84,-0.55,0.88,-0.08,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.84313965,-1.55236816,-170.60913086,69.45367432,197.22564697,3.01678467,0.11670539,-0.04041579,-25.54833984,-1.96380615,-328.95812988,67.58007812,-102.04687500,-19.95373535,-0.03352591,-0.02035115,0.00004561,-0.02720350,0.000000139964570,-0.000045614317060,0.000000000000000,0.0000003391,-0.0000000226,0.0000001279,-0.00,1.16,-0.41,-0.31,-0.21,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,152
4.75,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.58,13.22,-0.17,0.16,-9.82,0.24,0.08,-0.39,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,-1.55236816,-170.19653320,69.49414062,197.22564697,3.16668701,0.11704332,-0.04053755,-24.73254395,-2.47955322,-328.10852051,67.10156250,-102.33398438,-19.72741699,-0.03362004,-0.02020731,0.00010462,-0.02715112,0.000000555557108,-0.000104617327452,0.000000000000000,0.0000016309,-0.0000000187,0.0000001338,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,153
4.77,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.60,13.23,-0.04,0.18,-9.79,-0.59,0.09,-0.25,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.92053223,-1.16906738,-170.35125732,69.34576416,197.25238037,2.88562012,0.11691241,-0.04048619,-25.84680176,-2.34069824,-327.84301758,67.08789062,-102.10156250,-19.87829590,-0.03368599,-0.02023316,0.00007470,-0.02715843,0.000000065612198,-0.000074695795774,0.000000000000000,0.0000001454,-0.0000000140,0.0000001792,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,154
4.81,0.00,0,0,89.27,0.00,0.00,0.00,178.85,1.59,13.23,-0.11,0.19,-9.83,0.15,0.23,0.22,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.61096191,-1.01574707,-170.35125732,69.60205078,197.22564697,2.81066895,0.11683811,-0.04066567,-24.67285156,-2.43988037,-328.10852051,67.21093750,-102.25195312,-19.50109863,-0.03358917,-0.02024454,0.00008560,-0.02722357,0.000000195522531,-0.000085601583123,0.000000000000000,0.0000005660,-0.0000000086,0.0000001812,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,155
4.83,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.60,13.23,-0.31,0.18,-9.73,-0.42,0.05,-0.00,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,-1.32238770,-170.40283203,69.50762939,197.35931396,3.11047363,0.11690682,-0.04053991,-24.73254395,-2.55889893,-328.95812988,66.97851562,-102.62109375,-19.50109863,-0.03362049,-0.02010994,0.00001118,-0.02708150,-0.000000458269739,-0.000011175870895,0.000000000000000,-0.0000014186,-0.0000000029,0.0000001970,0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,156
4.87,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.61,13.23,-0.25,0.24,-9.70,0.21,0.09,-0.48,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76574707,-1.07324219,-170.55755615,69.49414062,197.18554688,2.81066895,0.11670255,-0.04054234,-25.26977539,-2.42004395,-328.53332520,67.03320312,-102.59375000,-19.50109863,-0.03370837,-0.02016622,-0.00004202,-0.02712948,-0.000000619810692,0.000042021274567,0.000000000000000,-0.0000018935,0.0000000024,0.0000001543,0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,157
4.89,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.60,13.24,-0.31,0.15,-9.67,0.05,0.52,0.07,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76574707,-0.86242676,-170.55755615,69.53460693,197.23901367,2.81066895,0.11673389,-0.04060593,-25.60803223,-2.18200684,-328.74572754,67.40234375,-102.47070312,-19.72741699,-0.03368235,-0.02028883,-0.00003605,-0.02722897,-0.000000358766329,0.000036047771573,0.000000000000000,-0.0000010768,0.0000000062,0.0000000984,0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,158
4.92,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.60,13.24,-0.40,0.18,-9.76,-0.14,-0.27,-0.62,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.61096191,-0.93908691,-170.29968262,69.53460693,197.18554688,2.73571777,0.11684995,-0.04065290,-25.05090332,-2.51922607,-327.89611816,67.30664062,-102.36132812,-19.50109863,-0.03368147,-0.02027904,0.00004057,-0.02724349,0.000000244145525,-0.000040566548705,0.000000000000000,0.0000007843,0.0000000087,0.0000000677,-0.00,1.16,-0.41,-0.31,-0.21,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,159
4.95,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.61,13.24,-0.15,0.19,-9.73,-0.12,-0.50,0.79,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,-1.28405762,-170.97015381,69.46716309,196.99841309,2.86688232,0.11637349,-0.04038895,-25.19018555,-2.49938965,-327.89611816,67.08789062,-102.53906250,-19.65197754,-0.03374938,-0.02021428,-0.00003420,-0.02712849,-0.000000588315004,0.000034203752875,0.000000000000000,-0.0000017619,0.0000000111,0.0000000933,0.00,1.15,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,160
4.98,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.62,13.24,-0.06,0.21,-9.71,-0.81,-0.25,-0.02,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-1.41821289,-170.76385498,69.48065186,196.93157959,3.01678467,0.11645667,-0.04042031,-24.71264648,-2.34069824,-327.68371582,67.12890625,-102.48437500,-19.65197754,-0.03370757,-0.02025552,0.00000287,-0.02716380,-0.000000031658715,-0.000002870336175,0.000000000000000,-0.0000000446,0.0000000131,0.0000000430,0.00,1.15,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,161
5.01,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.63,13.24,-0.35,0.21,-9.73,0.19,-0.03,-0.07,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.15270996,-1.20739746,-170.97015381,69.68298340,197.06524658,2.94183350,0.11642353,-0.04052965,-25.26977539,-2.26135254,-328.53332520,67.18359375,-102.64843750,-19.50109863,-0.03372502,-0.02022757,-0.00006669,-0.02717657,-0.000000670926227,0.000066686421633,0.000000000000000,-0.0000020021,0.0000000144,0.0000000445,0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,162
5.05,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.63,13.25,-0.37,0.18,-9.72,-0.51,-0.16,-0.34,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,-1.05407715,-170.76385498,69.66949463,196.98504639,2.86688232,0.11652088,-0.04059967,-24.81213379,-2.42004395,-328.32092285,67.21093750,-102.70312500,-19.42565918,-0.03371854,-0.02023340,-0.00004807,-0.02720180,-0.000000248674809,0.000048067420721,0.000000000000000,-0.0000007038,0.0000000149,-0.0000000125,0.00,1.15,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,163
5.08,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.64,13.25,-0.40,0.17,-9.87,0.00,-0.16,0.50,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93988037,-0.97741699,-170.97015381,69.92578125,197.09197998,2.73571777,0.11639902,-0.04071504,-25.56823730,-2.42004395,-328.26782227,67.14257812,-102.59375000,-19.72741699,-0.03376496,-0.02021584,-0.00007401,-0.02723604,-0.000000462680873,0.000074012205005,0.000000000000000,-0.0000013634,0.0000000142,-0.0000000305,0.00,1.15,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,164
5.11,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.65,13.23,-0.23,0.25,-9.80,-0.35,-0.06,0.05,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.15270996,-1.20739746,-170.81542969,69.72344971,197.01177979,3.09173584,0.11649769,-0.04059005,-25.82690430,-2.20184326,-328.26782227,67.27929688,-102.77148438,-19.42565918,-0.03384452,-0.02027893,-0.00012318,-0.02723058,-0.000000694146195,0.000123176723719,0.000000000000000,-0.0000020801,0.0000000128,-0.0000000686,0.00,1.15,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,165
5.13,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.66,13.24,-0.27,0.21,-9.91,-0.14,0.34,-0.71,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93988037,-0.51745605,-171.12487793,69.75042725,196.98504639,2.56707764,0.11623129,-0.04066244,-25.03100586,-2.18200684,-327.89611816,67.29296875,-102.34765625,-19.95373535,-0.03367535,-0.02030804,-0.00000373,-0.02728799,0.000000463701213,0.000003727152944,0.000000000000000,0.0000014630,0.0000000098,-0.0000001286,-0.00,1.15,-0.41,-0.31,-0.21,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,166
5.18,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.65,13.24,-0.42,0.15,-9.86,-0.21,0.25,-0.16,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07531738,-1.28405762,-171.02172852,69.72344971,197.06524658,3.01678467,0.11637382,-0.04052663,-24.47387695,-2.24151611,-328.32092285,66.97851562,-102.96289062,-19.35021973,-0.03376444,-0.02018014,-0.00007757,-0.02714869,-0.000000479339406,0.000077567994595,0.000000000000000,-0.0000014451,0.0000000066,-0.0000000830,0.00,1.15,-0.41,-0.32,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,167
5.21,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.66,13.24,-0.29,0.19,-9.89,0.00,-0.13,-0.01,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.32684326,-1.03491211,-170.97015381,69.70996094,196.93157959,2.86688232,0.11637820,-0.04057796,-24.99121094,-2.12249756,-328.10852051,67.45703125,-102.22460938,-19.57653809,-0.03361213,-0.02035074,0.00003574,-0.02728001,0.000000670282532,-0.000035742297769,0.000000000000000,0.0000020720,0.0000000035,-0.0000001252,-0.00,1.15,-0.41,-0.31,-0.21,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,168
5.25,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.65,13.24,-0.31,0.18,-9.89,-0.18,0.62,-0.36,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,-1.03491211,-171.33117676,69.61553955,196.94494629,2.71697998,0.11611164,-0.04043735,-25.36926270,-2.34069824,-328.53332520,67.29296875,-102.48437500,-19.50109863,-0.03368485,-0.02025307,-0.00007586,-0.02717134,-0.000000573354555,0.000075863674283,0.000000000000000,-0.0000017576,0.0000000007,-0.0000000626,0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,169
5.27,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.65,13.24,-0.27,0.22,-9.87,-0.30,0.49,0.42,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-1.05407715,-170.55755615,69.66949463,196.97167969,2.79193115,0.11662105,-0.04064877,-25.13049316,-2.10266113,-327.89611816,67.11523438,-102.23828125,-19.72741699,-0.03365178,-0.02026164,0.00003304,-0.02723757,0.000000660245291,-0.000033037737012,0.000000000000000,0.0000020192,-0.0000000020,-0.0000001155,-0.00,1.16,-0.41,-0.31,-0.20,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,170
5.30,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.66,13.25,-0.28,0.20,-9.82,-0.66,-0.24,-0.85,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23010254,-1.45654297,-170.60913086,69.54809570,197.22564697,3.09173584,0.11677854,-0.04048925,-26.08557129,-2.14233398,-328.90502930,67.59375000,-102.15625000,-19.72741699,-0.03361726,-0.02034108,0.00001590,-0.02722269,0.000000149582007,-0.000015903264284,0.000000000000000,0.0000004410,-0.0000000045,-0.0000000556,-0.00,1.16,-0.41,-0.31,-0.21,0.19,-0.27,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,171
5.34,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.66,13.25,-0.34,0.22,-9.74,-0.03,-0.03,0.42,0.47,0.08,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-1.07324219,-170.97015381,69.57507324,197.07861328,2.79193115,0.11640581,-0.04049183,-25.52844238,-2.06298828,-328.05541992,67.15625000,-102.40234375,-19.35021973,-0.03372457,-0.02026820,-0.00002324,-0.02719698,-0.000000113073206,0.000023242086172,0.000000000000000,-0.0000003714,-0.0000000060,-0.0000000435,0.00,1.15,-0.41,-0.31,-0.20,0.19,-0.27,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,172
