Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
6.05,0.00,0,0,103.66,-0.29,-0.16,-10.29,179.06,1.56,17.21,-0.25,0.13,-9.78,-0.79,0.14,-0.06,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,6.78,-169.37,53.71,188.34,2.34,111.90,-33.00,-25.21,-9.84,-331.35,91.94,-92.53,-22.48,-30.38,-26.79,-0.01,-28.89
6.08,0.00,0,0,103.66,-0.28,-0.16,-10.30,179.05,1.57,17.21,-0.20,0.15,-9.77,-0.05,-0.85,-0.07,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.89,6.86,-169.17,53.77,188.30,2.57,112.05,-33.09,-26.42,-9.88,-332.57,92.19,-92.54,-22.20,-30.39,-26.76,-0.12,-28.90
6.12,0.00,0,0,103.66,-0.27,-0.16,-10.30,179.06,1.58,17.21,-0.36,0.15,-9.81,0.06,-0.49,-0.09,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.89,6.55,-168.75,53.60,188.26,2.49,112.30,-33.02,-26.66,-9.56,-331.93,92.11,-92.19,-22.56,-30.36,-26.82,-0.03,-28.91
6.14,0.00,0,0,103.66,-0.29,-0.17,-10.30,179.06,1.58,17.21,-0.34,0.24,-9.86,0.07,0.49,-0.60,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,6.78,-169.17,53.66,188.20,2.49,111.94,-33.01,-24.02,-10.00,-331.83,92.01,-93.28,-22.05,-30.45,-26.76,-0.12,-28.87
6.17,0.00,0,0,103.66,-0.27,-0.16,-10.31,179.07,1.59,17.23,-0.19,0.10,-9.84,0.21,0.17,-0.16,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,7.01,-169.17,53.81,188.30,2.34,111.98,-33.14,-25.21,-9.84,-331.98,91.96,-92.98,-22.12,-30.46,-26.74,-0.13,-28.90
6.20,0.00,0,0,103.66,-0.26,-0.16,-10.30,179.07,1.59,17.22,-0.33,0.15,-9.76,0.06,-0.22,0.04,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.75,6.71,-168.75,53.77,188.34,2.57,112.32,-33.14,-26.26,-9.96,-331.72,92.03,-92.48,-22.10,-30.43,-26.77,-0.05,-28.92
6.23,0.00,0,0,103.66,-0.27,-0.16,-10.30,179.07,1.60,17.23,-0.24,0.15,-9.71,0.02,-0.27,0.14,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.73,6.71,-168.80,53.82,188.32,2.64,112.28,-33.16,-26.17,-9.88,-331.51,92.08,-92.31,-22.56,-30.39,-26.82,-0.01,-28.96
6.26,0.00,0,0,103.66,-0.27,-0.16,-10.30,179.07,1.60,17.23,-0.13,0.14,-9.82,-0.70,0.12,0.86,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,7.01,-169.37,53.81,188.34,2.34,111.88,-33.10,-25.57,-9.74,-331.51,91.96,-92.60,-21.90,-30.42,-26.79,-0.06,-28.93
6.29,0.00,0,0,103.66,-0.26,-0.16,-10.30,179.07,1.59,17.23,-0.23,0.13,-9.77,-0.73,0.29,-0.17,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,6.71,-168.96,53.77,188.28,2.49,112.12,-33.10,-26.56,-9.46,-332.14,92.05,-92.16,-22.86,-30.33,-26.80,-0.05,-28.92
6.32,0.00,0,0,103.66,-0.26,-0.16,-10.30,179.08,1.59,17.22,-0.17,0.15,-9.83,0.09,0.22,-0.16,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,6.94,-169.17,53.86,188.28,2.34,112.00,-33.16,-25.71,-9.88,-331.77,92.00,-92.65,-22.05,-30.43,-26.77,-0.08,-28.93
6.35,0.00,0,0,103.66,-0.25,-0.16,-10.31,179.07,1.59,17.22,-0.06,0.15,-9.85,-0.16,0.25,-0.27,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,6.86,-168.96,53.75,188.28,2.34,112.12,-33.12,-25.21,-10.18,-331.56,91.88,-92.93,-22.03,-30.48,-26.72,-0.10,-28.88
6.38,0.00,0,0,103.66,-0.24,-0.16,-10.31,179.06,1.60,17.22,-0.20,0.18,-9.81,-0.30,-0.11,0.51,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.66,6.48,-168.80,53.87,188.36,2.64,112.29,-33.15,-25.37,-10.00,-332.20,91.77,-92.93,-22.03,-30.44,-26.65,-0.10,-28.84
6.41,0.00,0,0,103.66,-0.25,-0.16,-10.31,179.05,1.60,17.22,-0.49,0.13,-9.85,-0.45,-0.07,-0.16,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,6.86,-168.96,53.81,188.24,2.34,112.14,-33.16,-25.95,-9.80,-331.93,92.01,-92.56,-22.25,-30.41,-26.77,-0.08,-28.92
6.44,0.00,0,0,103.66,-0.23,-0.16,-10.32,179.06,1.60,17.22,-0.00,0.16,-9.83,-0.49,0.01,-0.37,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.81,6.63,-168.96,53.82,188.32,2.49,112.19,-33.12,-26.24,-9.64,-331.93,92.07,-92.52,-22.42,-30.42,-26.80,-0.07,-28.93
6.48,0.00,0,0,103.66,-0.23,-0.16,-10.32,179.05,1.59,17.22,-0.03,0.19,-9.79,-0.94,0.23,-0.43,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.78,-168.96,53.86,188.28,2.42,112.18,-33.17,-26.01,-9.84,-332.36,91.66,-92.67,-22.41,-30.41,-26.62,-0.10,-28.83
6.50,0.00,0,0,103.66,-0.24,-0.16,-10.32,179.05,1.58,17.23,-0.57,0.15,-9.84,0.00,-0.20,-0.25,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.63,-168.96,53.87,188.28,2.57,112.18,-33.15,-26.01,-10.02,-332.62,92.12,-92.56,-22.48,-30.35,-26.72,-0.09,-28.89
6.54,0.00,0,0,103.66,-0.26,-0.16,-10.31,179.05,1.58,17.24,-0.37,0.22,-9.78,-0.41,0.63,-0.64,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.73,6.69,-168.75,53.82,188.43,2.49,112.37,-33.17,-24.49,-10.08,-331.98,91.71,-93.41,-21.52,-30.52,-26.65,-0.12,-28.85
6.58,0.00,0,0,103.66,-0.25,-0.16,-10.32,179.05,1.58,17.24,-0.24,0.15,-9.81,-0.58,0.28,-0.02,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.75,7.00,-168.75,53.82,188.43,2.34,112.38,-33.23,-26.40,-9.80,-332.36,92.13,-92.37,-22.56,-30.35,-26.77,-0.04,-28.95
6.60,0.00,0,0,103.66,-0.25,-0.16,-10.32,179.04,1.59,17.24,-0.17,0.15,-9.80,0.17,-0.22,-0.11,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,6.94,-169.17,53.81,188.34,2.34,112.03,-33.13,-26.01,-9.68,-332.14,91.72,-92.31,-22.63,-30.32,-26.68,-0.04,-28.85
6.62,0.00,0,0,103.66,-0.24,-0.17,-10.32,179.04,1.60,17.23,-0.03,0.17,-9.77,-0.40,-0.73,0.40,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.63,-169.17,53.71,188.34,2.49,112.09,-33.02,-25.13,-10.00,-331.77,91.77,-92.91,-22.10,-30.45,-26.69,-0.07,-28.82
6.65,0.00,0,0,103.66,-0.24,-0.17,-10.32,179.03,1.60,17.23,-0.22,0.22,-9.82,-0.36,0.22,-0.59,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,6.69,-169.17,53.87,188.38,2.34,112.04,-33.12,-25.97,-9.58,-332.36,92.18,-92.42,-22.12,-30.33,-26.80,-0.06,-28.94
6.68,0.00,0,0,103.66,-0.24,-0.17,-10.32,179.03,1.60,17.25,-0.16,0.14,-9.82,0.02,0.06,-0.97,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,7.15,-169.37,53.91,188.42,2.42,111.93,-33.19,-25.21,-10.08,-331.98,91.96,-92.93,-22.27,-30.44,-26.72,-0.10,-28.91
6.72,0.00,0,0,103.66,-0.23,-0.17,-10.32,179.04,1.60,17.25,-0.14,0.13,-9.77,-0.26,0.40,-0.32,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.73,6.86,-168.75,53.91,188.32,2.49,112.31,-33.26,-25.45,-9.78,-331.98,92.01,-93.00,-22.20,-30.48,-26.77,-0.12,-28.95
6.74,0.00,0,0,103.66,-0.22,-0.16,-10.32,179.04,1.60,17.26,-0.28,0.14,-9.78,-0.32,0.07,-1.02,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.73,6.71,-168.75,53.81,188.23,2.49,112.26,-33.17,-26.19,-9.50,-331.93,91.97,-92.41,-22.18,-30.38,-26.78,-0.06,-28.94
6.77,0.00,0,0,103.66,-0.23,-0.17,-10.32,179.04,1.59,17.26,-0.31,0.16,-9.82,-0.28,0.19,-0.74,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.44,6.92,-169.17,53.82,188.36,2.42,112.01,-33.13,-24.87,-9.66,-331.77,92.05,-92.91,-22.65,-30.42,-26.81,-0.08,-28.94
6.80,0.00,0,0,103.66,-0.22,-0.17,-10.32,179.05,1.59,17.26,-0.16,0.14,-9.80,0.45,0.07,-0.31,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.73,6.88,-168.80,53.86,188.27,2.64,112.25,-33.22,-25.95,-9.80,-331.29,91.56,-92.61,-21.95,-30.48,-26.68,-0.06,-28.89
6.83,0.00,0,0,103.66,-0.23,-0.17,-10.33,179.04,1.59,17.27,-0.47,0.18,-9.85,-0.01,1.10,-0.43,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.66,6.67,-168.75,53.87,188.38,2.49,112.33,-33.20,-25.81,-9.90,-332.57,91.88,-92.50,-21.73,-30.32,-26.67,-0.06,-28.87
6.86,0.00,0,0,103.66,-0.24,-0.17,-10.33,179.04,1.58,17.28,-0.29,0.18,-9.86,-0.63,0.91,-0.78,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,7.09,-169.32,53.81,188.34,2.27,111.90,-33.13,-25.65,-9.74,-331.72,92.00,-92.72,-21.97,-30.45,-26.79,-0.10,-28.93
6.90,0.00,0,0,103.66,-0.25,-0.17,-10.33,179.04,1.58,17.29,-0.35,0.11,-9.88,0.04,0.32,-0.26,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,6.71,-168.75,53.91,188.31,2.49,112.27,-33.23,-27.44,-9.80,-331.88,92.07,-92.23,-22.78,-30.46,-26.79,-0.10,-28.96
6.92,0.00,0,0,103.66,-0.26,-0.17,-10.33,179.03,1.58,17.31,-0.51,0.21,-9.78,-0.27,0.48,-0.43,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.66,6.63,-169.01,53.86,188.27,2.57,112.09,-33.13,-26.01,-10.04,-331.93,91.96,-92.71,-22.03,-30.46,-26.73,-0.12,-28.89
6.96,0.00,0,0,103.66,-0.29,-0.17,-10.33,179.02,1.59,17.31,-0.48,0.14,-9.80,0.06,0.58,-0.05,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,6.92,-169.17,53.97,188.36,2.27,112.05,-33.22,-24.79,-9.42,-331.98,92.07,-93.21,-22.50,-30.49,-26.82,-0.13,-28.98
6.98,0.00,0,0,103.66,-0.28,-0.17,-10.33,179.03,1.58,17.31,-0.12,0.14,-9.83,0.08,0.72,-0.33,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.80,-168.96,53.85,188.19,2.42,112.14,-33.17,-25.61,-9.96,-331.77,91.98,-92.75,-22.12,-30.45,-26.76,-0.09,-28.92
7.01,0.00,0,0,103.66,-0.27,-0.17,-10.33,179.03,1.58,17.30,-0.28,0.16,-9.84,0.18,-0.08,0.55,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.66,6.78,-168.96,54.06,188.35,2.49,112.18,-33.29,-24.63,-10.22,-331.83,91.89,-93.17,-22.12,-30.47,-26.70,-0.10,-28.92
7.04,0.00,0,0,103.66,-0.29,-0.17,-10.33,179.04,1.58,17.30,-0.26,0.18,-9.84,-0.13,0.35,-0.29,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,6.92,-168.96,54.02,188.40,2.34,112.21,-33.29,-25.39,-9.88,-331.98,92.08,-92.76,-22.05,-30.41,-26.78,-0.06,-28.97
7.08,0.00,0,0,103.66,-0.30,-0.17,-10.33,179.03,1.59,17.30,-0.32,0.12,-9.74,0.13,-0.14,-0.15,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.73,6.55,-169.42,53.98,188.35,2.49,111.88,-33.11,-26.01,-9.68,-332.36,92.00,-92.64,-22.58,-30.40,-26.74,-0.11,-28.89
7.12,0.00,0,0,103.66,-0.28,-0.17,-10.33,179.04,1.59,17.31,-0.15,0.18,-9.79,0.01,-0.23,-0.81,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.66,6.94,-169.17,54.01,188.27,2.42,111.99,-33.25,-25.31,-9.78,-331.77,91.98,-92.64,-22.27,-30.38,-26.77,-0.06,-28.96
7.14,0.00,0,0,103.66,-0.27,-0.17,-10.33,179.03,1.60,17.30,-0.12,0.17,-9.88,-0.87,0.27,0.23,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,6.86,-169.17,54.01,188.31,2.42,112.05,-33.23,-25.47,-9.78,-331.98,91.85,-92.68,-22.18,-30.39,-26.72,-0.07,-28.92
7.16,0.00,0,0,103.66,-0.28,-0.17,-10.33,179.03,1.61,17.30,-0.47,0.20,-9.82,0.09,-0.30,-0.18,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.66,6.78,-168.80,53.96,188.26,2.57,112.22,-33.26,-26.32,-9.56,-331.93,91.97,-92.50,-22.48,-30.43,-26.78,-0.09,-28.96
7.19,0.00,0,0,103.66,-0.28,-0.17,-10.34,179.02,1.60,17.29,-0.29,0.11,-9.94,-0.23,0.17,0.14,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,6.65,-169.42,53.96,188.26,2.57,111.82,-33.11,-26.19,-9.58,-331.93,92.16,-92.63,-22.12,-30.45,-26.83,-0.13,-28.96
7.22,0.00,0,0,103.66,-0.31,-0.17,-10.34,179.02,1.60,17.28,-0.46,0.25,-9.88,-0.11,0.48,0.17,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.75,7.32,-169.11,54.09,188.22,2.19,112.01,-33.38,-26.03,-9.56,-332.20,92.33,-92.38,-22.50,-30.34,-26.86,-0.07,-29.06
7.25,0.00,0,0,103.66,-0.32,-0.17,-10.34,179.02,1.60,17.29,-0.43,0.16,-9.76,0.07,0.32,-0.06,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.42,6.69,-169.42,53.93,188.50,2.49,111.91,-33.10,-25.15,-9.92,-333.26,91.82,-92.97,-21.90,-30.33,-26.59,-0.15,-28.79
7.28,0.00,0,0,103.66,-0.32,-0.17,-10.34,179.02,1.61,17.29,-0.27,0.10,-9.82,-0.38,-0.38,-0.55,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.91,6.88,-168.96,53.94,188.18,2.49,112.12,-33.24,-24.89,-10.16,-331.56,91.62,-92.94,-22.03,-30.45,-26.64,-0.08,-28.87
7.31,0.00,0,0,103.66,-0.34,-0.17,-10.34,179.02,1.62,17.30,-0.44,0.19,-9.79,-0.28,-0.46,-0.30,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.75,6.86,-168.96,54.05,188.26,2.49,112.14,-33.30,-25.29,-9.68,-331.98,91.96,-93.04,-22.20,-30.48,-26.76,-0.13,-28.96
7.34,0.00,0,0,103.66,-0.34,-0.17,-10.34,179.01,1.61,17.30,-0.30,0.16,-9.79,-0.24,1.00,-0.36,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.60,6.94,-168.96,53.91,188.32,2.34,112.15,-33.23,-24.83,-9.94,-331.77,91.88,-92.83,-21.82,-30.39,-26.73,-0.05,-28.92
7.37,0.00,0,0,103.66,-0.34,-0.17,-10.34,179.01,1.61,17.30,-0.22,0.15,-9.75,0.23,0.33,-0.21,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.75,6.88,-168.96,53.90,188.27,2.49,112.15,-33.22,-25.45,-9.62,-331.77,91.98,-92.64,-22.50,-30.40,-26.79,-0.05,-28.96
7.40,0.00,0,0,103.66,-0.34,-0.17,-10.34,179.01,1.61,17.30,-0.28,0.13,-9.75,-0.01,-0.22,-0.47,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.75,7.19,-169.37,54.00,188.23,2.34,111.85,-33.25,-25.45,-9.68,-331.98,91.78,-92.71,-22.33,-30.40,-26.71,-0.10,-28.92
7.43,0.00,0,0,103.66,-0.33,-0.17,-10.33,179.00,1.61,17.29,-0.21,0.12,-9.76,-1.11,0.24,-0.11,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,6.65,-169.22,53.90,188.12,2.64,111.93,-33.12,-26.17,-9.86,-331.93,91.96,-92.60,-22.25,-30.44,-26.75,-0.12,-28.90
7.46,0.00,0,0,103.66,-0.34,-0.17,-10.33,178.99,1.61,17.29,-0.41,0.19,-9.74,-0.39,0.30,-0.16,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,6.84,-168.75,54.02,188.40,2.42,112.33,-33.32,-26.24,-9.70,-331.93,91.98,-92.39,-22.56,-30.39,-26.77,-0.04,-28.98
7.50,0.00,0,0,103.66,-0.33,-0.17,-10.32,178.99,1.62,17.29,-0.21,0.18,-9.76,-0.32,0.09,0.06,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,6.94,-169.17,53.91,188.32,2.42,112.03,-33.19,-25.19,-9.84,-332.41,91.79,-93.08,-22.12,-30.44,-26.66,-0.15,-28.86
7.53,0.00,0,0,103.66,-0.32,-0.17,-10.32,178.99,1.61,17.30,-0.38,0.16,-9.85,-0.31,0.22,-0.33,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.75,7.09,-168.96,53.96,188.27,2.42,112.15,-33.29,-24.97,-10.16,-331.77,91.60,-93.05,-22.10,-30.47,-26.62,-0.11,-28.87
7.56,0.00,0,0,103.66,-0.31,-0.17,-10.33,178.98,1.61,17.30,-0.24,0.15,-9.86,-0.31,0.53,-0.46,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.75,6.96,-169.17,53.79,188.15,2.42,111.94,-33.13,-25.19,-9.98,-331.35,91.62,-92.85,-22.41,-30.47,-26.68,-0.10,-28.86
7.59,0.00,0,0,103.66,-0.31,-0.17,-10.32,179.00,1.60,17.30,-0.19,0.17,-9.79,0.28,0.50,0.17,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.75,6.73,-168.75,54.05,188.26,2.49,112.28,-33.31,-25.39,-9.54,-332.14,91.88,-92.87,-22.05,-30.43,-26.73,-0.11,-28.95
7.62,0.00,0,0,103.66,-0.32,-0.17,-10.32,179.00,1.60,17.31,-0.47,0.20,-9.73,0.27,0.19,-0.73,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,7.01,-169.17,53.90,188.19,2.34,111.92,-33.20,-26.42,-9.64,-331.93,91.94,-92.26,-22.56,-30.36,-26.76,-0.08,-28.94
7.65,0.00,0,0,103.66,-0.31,-0.17,-10.32,178.99,1.60,17.30,-0.06,0.16,-9.79,-0.31,-0.04,-0.45,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,6.86,-168.96,54.10,188.31,2.42,112.20,-33.33,-25.69,-10.00,-332.41,91.94,-92.79,-22.25,-30.41,-26.69,-0.10,-28.93
7.68,0.00,0,0,103.66,-0.31,-0.17,-10.32,178.99,1.59,17.29,-0.23,0.19,-9.80,-0.44,0.48,-0.47,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.66,7.07,-169.17,54.16,188.31,2.27,112.01,-33.36,-26.48,-9.72,-332.14,92.08,-92.42,-22.56,-30.40,-26.78,-0.10,-29.00
7.71,0.00,0,0,103.66,-0.31,-0.17,-10.32,178.98,1.59,17.29,-0.13,0.12,-9.82,-1.00,0.11,0.13,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,6.78,-169.17,54.10,188.30,2.42,111.98,-33.28,-25.29,-10.10,-332.20,91.93,-92.89,-22.05,-30.42,-26.69,-0.13,-28.91
7.74,0.00,0,0,103.66,-0.30,-0.17,-10.32,178.98,1.60,17.29,-0.10,0.16,-9.84,-0.00,-0.33,0.09,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,7.09,-169.17,54.06,188.35,2.34,112.01,-33.31,-25.57,-9.56,-331.98,92.05,-92.50,-22.20,-30.35,-26.80,-0.05,-29.00
7.77,0.00,0,0,103.66,-0.30,-0.17,-10.32,178.97,1.59,17.30,-0.47,0.16,-9.85,-0.31,0.29,-0.34,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,7.09,-168.96,54.09,188.20,2.34,112.06,-33.37,-26.74,-9.50,-331.51,92.16,-92.19,-22.48,-30.41,-26.88,-0.07,-29.07
7.80,0.00,0,0,103.66,-0.31,-0.17,-10.32,178.98,1.60,17.29,-0.48,0.09,-9.87,0.30,0.50,-0.86,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,6.86,-168.96,53.96,188.27,2.42,112.12,-33.24,-26.19,-9.56,-331.72,91.68,-92.38,-22.18,-30.39,-26.71,-0.06,-28.91
7.83,0.00,0,0,103.66,-0.31,-0.16,-10.32,178.98,1.60,17.30,-0.27,0.19,-9.86,-0.22,0.50,-0.56,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.37,7.07,-169.17,54.17,188.43,2.34,112.03,-33.37,-25.63,-9.62,-332.36,91.81,-92.53,-22.18,-30.33,-26.69,-0.07,-28.94
7.86,0.00,0,0,103.66,-0.29,-0.16,-10.32,178.98,1.59,17.29,-0.12,0.15,-9.87,0.15,0.10,-0.15,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,6.94,-169.17,54.01,188.31,2.49,111.99,-33.25,-26.11,-9.48,-332.36,92.05,-92.61,-22.35,-30.40,-26.78,-0.13,-28.96
7.89,0.00,0,0,103.66,-0.28,-0.17,-10.32,178.99,1.59,17.30,0.01,0.14,-9.76,-0.01,0.24,0.04,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.97,6.80,-169.01,54.21,188.28,2.64,112.16,-33.37,-24.73,-9.84,-331.98,91.46,-93.32,-21.75,-30.51,-26.60,-0.14,-28.88
7.92,0.00,0,0,103.66,-0.26,-0.17,-10.32,178.98,1.59,17.31,-0.10,0.19,-9.78,-0.12,0.21,-0.72,0.45,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,7.17,-168.75,54.05,188.26,2.42,112.23,-33.40,-26.58,-9.66,-331.72,92.29,-92.35,-22.42,-30.43,-26.88,-0.08,-29.08
7.95,0.00,0,0,103.66,-0.26,-0.17,-10.32,178.98,1.60,17.30,-0.36,0.14,-9.76,-0.07,-0.74,-0.32,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,7.11,-168.75,54.05,188.26,2.34,112.24,-33.39,-25.79,-9.48,-331.08,91.92,-92.34,-22.33,-30.40,-26.84,0.00,-29.05
7.98,0.00,0,0,103.66,-0.26,-0.16,-10.32,178.99,1.60,17.29,-0.14,0.14,-9.81,-0.27,-0.01,0.01,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.75,7.03,-169.17,54.14,188.26,2.42,112.00,-33.35,-25.67,-9.98,-332.62,91.83,-92.68,-22.48,-30.35,-26.64,-0.12,-28.90
8.01,0.00,0,0,103.66,-0.26,-0.17,-10.32,178.98,1.61,17.28,-0.37,0.17,-9.81,-0.53,-0.14,0.06,0.46,0.11,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.75,7.19,-168.75,54.18,188.20,2.42,112.24,-33.48,-25.83,-9.76,-331.98,92.08,-92.75,-22.63,-30.45,-26.79,-0.11,-29.04
