Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,,,,,,
5.26,0,0,0,89.27,0,0,0,179.13,1.52,18.94,-0.53,0.14,-9.72,0.27,0.52,-0.37,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.82,3.66,-214.19,56.86,219.87,-0.24,0.1,-0.03,-27.7,-8.13,-319.88,67.5,-126.82,-19.67,-0.04,-0.02,0,-0.02,8.379513929E-006,-1.2647360563E-005,0,,,0.000025,,0,,-0.000001,-0.000763,104.88,-27.1,-42.44,-20.28,16.65,-23.01,,
5.3,0,0,0,89.27,0,0,0,179.13,1.52,18.95,-0.3,0.19,-9.93,0.03,0.34,-0.38,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.03,3.18,-213.57,56.83,220.04,-0.02,0.11,-0.03,-28.23,-8.45,-319.82,67.25,-127.07,-19.29,-0.04,-0.02,0,-0.02,4.07578369E-007,-4.50760126E-007,0,,,0,,0,,,0,-0.000037,105.3,-27.09,-42.58,-20.18,16.63,-22.94,
5.32,0,0,0,89.27,0,0,0,179.13,1.52,18.95,-0.34,0.17,-9.81,-0.18,0.28,-0.15,0.38,0.12,0.88,0,0,0,0,0,0,0,0,0,15.13,3.97,-214.14,56.84,219.88,-0.32,0.1,-0.03,-27.54,-8.21,-319.45,67.27,-126.66,-19.44,-0.04,-0.02,0,-0.02,7.46993328E-006,-8.9095905423E-005,0,,,0.000022,,0,,,0,-0.000681,104.96,-27.14,-42.43,-20.23,16.72,-23,
5.35,0,0,0,89.27,0,0,0,179.13,1.52,18.94,-0.41,0.16,-9.76,0.03,-0.13,0.01,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.11,3.2,-213.83,56.92,220.07,0.13,0.11,-0.03,-27.86,-8.53,-320.94,67.33,-127.18,-18.92,-0.04,-0.02,0,-0.02,-9.997101188E-006,3.0245631933E-005,0,,-0.000032,,0,,,0.000001,0.000911,105.2,-27.1,-42.43,-20.12,16.6,-22.91,,
5.38,0,0,0,89.27,0,0,0,179.13,1.53,18.95,-0.34,0.17,-9.82,0.02,0.52,-0.82,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.29,3.58,-214.19,56.75,219.94,-0.09,0.1,-0.03,-28.33,-8.37,-320.73,67.58,-126.7,-19.6,-0.04,-0.02,0,-0.02,6.045352166E-006,-1.1319294572E-005,0,,,0.000017,,0,,0,-0.000551,104.98,-27.03,-42.35,-20.23,16.64,-22.95,,
5.41,0,0,0,89.27,0,0,0,179.13,1.53,18.95,-0.34,0.21,-9.72,0.34,-0.1,0.24,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.07,4.06,-213.93,56.79,219.92,-0.39,0.11,-0.03,-28.02,-8.55,-320.3,67.47,-126.89,-19.22,-0.04,-0.02,0,-0.02,5.54208043E-007,-6.27711415E-007,0,,,0.000001,,0,,,0,-0.00005,105.07,-27.16,-42.44,-20.2,16.63,-22.99,
5.44,0,0,0,89.27,0,0,0,179.13,1.52,18.93,-0.42,0.19,-9.63,-0.14,0.36,-0.59,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.98,4.39,-213.31,56.96,220.24,-0.39,0.11,-0.03,-28.23,-8.29,-320.89,67.48,-127.23,-19.39,-0.04,-0.02,0,-0.02,2.45727222E-007,2.1273270249E-005,0,,0,,0,,,0,-0.000022,105.51,-27.37,-42.49,-20.2,16.61,-23.06,,
5.47,0,0,0,89.27,0,0,0,179.13,1.51,18.94,-0.04,0.2,-9.7,-0.4,0.32,-0.7,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,14.74,3.43,-213.78,56.81,220.04,-0.09,0.11,-0.03,-27.8,-8.25,-319.4,67.16,-126.86,-18.84,-0.04,-0.02,0,-0.02,7.462576377E-006,-5.4653733969E-005,0,,,0.000022,,0,,0,-0.00068,105.15,-27.09,-42.53,-20.19,16.69,-22.96,,
5.5,0,0,0,89.27,0,0,0,179.13,1.52,18.94,-0.21,0.21,-9.7,-0.14,-0.13,-0.04,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.13,3.51,-213.98,56.8,219.87,-0.17,0.11,-0.03,-27.92,-8.45,-320.3,67.38,-127.33,-19.09,-0.04,-0.02,0,-0.02,-9.964676792E-006,8.3360821009E-005,0,,-0.000032,,0,,,0.000001,0.000908,105.03,-27.07,-42.56,-20.18,16.55,-22.94,,
5.53,0,0,0,89.27,0,0,0,179.14,1.51,18.94,-0.18,0.17,-9.79,-0.26,0.18,0.11,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.58,3.37,-213.57,56.71,219.8,-0.04,0.11,-0.03,-27.66,-8.49,-319.88,67.32,-126.83,-18.61,-0.04,-0.02,0,-0.02,1.4860519514E-005,-6.4894556999E-005,0,,,0.000044,,0,,0,-0.001354,105.27,-27.06,-42.44,-20.19,16.7,-22.94,,
5.56,0,0,0,89.27,0,0,0,179.13,1.51,18.94,-0.28,0.14,-9.82,-0.36,-0.26,-0.3,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.98,3.93,-213.11,56.87,220.11,-0.32,0.11,-0.03,-29.61,-8.11,-319.56,67.33,-126.3,-19.52,-0.04,-0.02,0,-0.02,5.7536027E-008,-9.2875212431E-005,0,,-0.000001,,0,,,0.000001,-0.000005,105.55,-27.28,-42.51,-20.25,16.73,-23.06,,
5.59,0,0,0,89.27,0,0,0,179.11,1.53,18.94,-0.52,0.14,-9.76,-0.51,0.05,-0.38,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,14.82,4.01,-213.11,56.92,220.15,-0.32,0.11,-0.03,-28.87,-8.63,-320.67,67.51,-127.07,-19.22,-0.04,-0.02,0,-0.02,-1.1499259017E-005,4.2857602239E-005,0,,-0.000036,,0,,,0.000001,0.001048,105.55,-27.32,-42.53,-20.19,16.59,-23.03,,
5.62,0,0,0,89.27,0,0,0,179.12,1.52,18.94,-0.36,0.18,-9.79,0.66,1.09,-0.28,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.05,4.27,-213.88,56.79,219.88,-0.39,0.11,-0.03,-28,-8.35,-321.15,67.43,-127.18,-19.39,-0.04,-0.02,0,-0.02,8.82145684E-007,8.5305422544E-005,0,,,0.000002,,0,,0,-0.00008,105.08,-27.2,-42.41,-20.16,16.55,-22.97,,
5.66,0,0,0,89.27,0,0,0,179.11,1.52,18.94,-0.01,0.17,-9.78,0.02,0.24,0.41,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.44,3.37,-213.98,56.8,219.91,0.06,0.11,-0.03,-28,-8.69,-320.04,67.29,-127.12,-19.29,-0.04,-0.02,0,-0.02,9.67672986E-006,1.5331432223E-005,0,,,0.000029,,0,,0,-0.000882,105.1,-27.05,-42.54,-20.15,16.62,-22.92,,
5.68,0,0,0,89.27,0,0,0,179.11,1.53,18.94,-0.27,0.21,-9.78,-0.17,-0.13,-0.6,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.21,3.81,-214.14,56.69,219.94,-0.32,0.1,-0.03,-27.94,-8.29,-319.82,67.21,-126.81,-19.44,-0.04,-0.02,0,-0.02,5.120586138E-006,-3.9940699935E-005,0,,,0.000015,,0,,,0,-0.000467,105,-27.05,-42.47,-20.18,16.67,-22.93,
5.71,0,0,0,89.27,0,0,0,179.11,1.53,18.94,-0.64,0.12,-9.88,0.18,0.12,0.07,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.9,4.27,-214.14,57.04,220,-0.39,0.1,-0.03,-28,-8.21,-320.25,67.07,-127.3,-18.99,-0.04,-0.02,0,-0.02,-8.50538072E-006,0.000075195,0,,-0.000027,,0,,,0.000001,0.000775,104.98,-27.28,-42.57,-20.12,16.56,-22.99,,
5.75,0,0,0,89.27,0,0,0,179.1,1.53,18.94,-0.51,0.14,-9.82,-0.25,0.31,-0.06,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.44,3.37,-214.24,56.95,219.84,0.06,0.1,-0.03,-27.04,-8.49,-320.73,67.32,-127.6,-19.16,-0.04,-0.02,0,-0.02,3.229609092E-006,8.9148059487E-005,0,,,0.000009,,0,,0,-0.000294,104.94,-27.09,-42.5,-20.14,16.54,-22.92,,
5.77,0,0,0,89.27,0,0,0,179.1,1.55,18.93,-0.35,0.15,-9.76,0.22,-0.01,-0.62,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.5,3.07,-213.42,56.65,219.87,0.13,0.11,-0.03,-27.4,-8.39,-320.09,67.38,-127.12,-18.86,-0.04,-0.02,0,-0.02,0.000012185,-3.2756477594E-005,0,,,0.000036,,0,,,0,-0.00111,105.37,-27.01,-42.47,-20.2,16.67,-22.93,
5.81,0,0,0,89.27,0,0,0,179.09,1.53,18.94,-0.2,0.14,-9.76,-0.3,1.15,-0.27,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.9,4.24,-213.73,57.18,220.23,-0.3,0.11,-0.03,-27.72,-8.09,-320.67,67.46,-127.33,-18.63,-0.04,-0.02,0,-0.02,-5.08021003E-006,2.1353363991E-005,0,,-0.000017,,0,,,0.000001,0.000463,105.29,-27.39,-42.49,-20.22,16.61,-23.09,,
5.83,0,0,0,89.27,0,0,0,179.09,1.53,18.94,-0.41,0.17,-9.76,-0.18,0.19,-0.24,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.19,3.49,-213.16,57.02,220.03,-0.02,0.11,-0.03,-28.17,-8.39,-319.61,67.22,-126.82,-19.22,-0.04,-0.02,0,-0.02,7.348668078E-006,-7.6625496149E-005,0,,,0.000022,,0,,,0.000001,-0.00067,105.52,-27.28,-42.52,-20.19,16.71,-23.02,
5.87,0,0,0,89.27,0,0,0,179.09,1.52,18.94,-0.39,0.17,-9.82,-0.25,0.18,-0.43,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,14.67,4.1,-213.93,56.81,220.07,-0.47,0.11,-0.03,-28.57,-8.47,-320.04,67.2,-126.67,-19.29,-0.04,-0.02,0,-0.02,-0.000007127,-1.9209459424E-005,0,,-0.000023,,0,,,0.000001,0.000649,105.08,-27.18,-42.46,-20.14,16.65,-22.96,,
5.89,0,0,0,89.27,0,0,0,179.09,1.52,18.94,-0.63,0.22,-9.72,-0.19,0.33,-1.07,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.9,3.81,-213.93,56.8,220,-0.24,0.11,-0.03,-27.78,-8.29,-320.09,67.38,-126.52,-19.6,-0.04,-0.02,0,-0.02,4.487189472E-006,-9.529106319E-005,0,,,0.000013,,0,,,0,-0.000409,105.08,-27.13,-42.32,-20.21,16.73,-22.98,
5.93,0,0,0,89.27,0,0,0,179.09,1.52,18.94,-0.1,0.13,-9.76,0.23,0.37,0.31,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,14.67,3.55,-213.78,56.92,220.14,-0.24,0.11,-0.03,-28.25,-8.47,-320.04,67.21,-127.03,-19.07,-0.04,-0.02,0,-0.02,-1.0568848666E-005,1.079775393E-005,0,,-0.000033,,0,,,0.000001,0.000963,105.19,-27.16,-42.54,-20.15,16.62,-22.96,,
5.95,0,0,0,89.27,0,0,0,179.08,1.52,18.94,-0.09,0.16,-9.82,0.11,0.29,-0.37,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.05,3.72,-213.98,56.96,220.18,-0.17,0.11,-0.03,-27.86,-8.37,-320.3,67.31,-126.92,-19.22,-0.04,-0.02,0,-0.02,5.389568742E-006,-4.9879774451E-005,0,,,0.000016,,0,,0,-0.000491,105.16,-27.18,-42.43,-20.17,16.68,-22.98,,
5.98,0,0,0,89.27,0,0,0,179.08,1.53,18.95,-0.15,0.24,-9.78,0.18,-0.3,-0.6,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.05,3.53,-214.4,56.79,219.82,-0.19,0.1,-0.03,-28.1,-8.29,-320.25,67.42,-126.83,-19.44,-0.04,-0.02,0,-0.02,-6.363216926E-006,2.790056169E-005,0,,-0.00002,,0,,,0,0.00058,104.79,-27.02,-42.43,-20.22,16.6,-22.94,,
6.01,0,0,0,89.27,0,0,0,179.08,1.53,18.95,-0.38,0.14,-9.84,-0.13,0.39,-0.06,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.34,3.51,-213.78,57,219.9,-0.02,0.11,-0.03,-27.52,-8.21,-320.09,67.31,-127.31,-19.01,-0.04,-0.02,0,-0.02,2.422173566E-006,2.5916844606E-005,0,,,0.000007,,0,,0,-0.000221,105.18,-27.19,-42.55,-20.2,16.61,-23,,
6.04,0,0,0,89.27,0,0,0,179.09,1.53,18.95,-0.04,0.2,-9.87,0.19,0.31,-0.44,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,14.59,4.33,-213.67,56.91,220.06,-0.54,0.11,-0.03,-27.68,-8.35,-320.3,67.28,-127.01,-19.52,-0.04,-0.02,0,-0.02,3.790475148E-006,-1.862645149E-006,0,,,0.000011,,0,,0,-0.000345,105.19,-27.29,-42.44,-20.16,16.63,-23.01,,
6.07,0,0,0,89.27,0,0,0,179.09,1.52,18.94,-0.39,0.09,-9.87,-0.02,-0.09,-0.34,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.27,2.91,-213.47,56.87,219.95,0.36,0.11,-0.03,-28.49,-8.07,-320.67,67.5,-127,-19.24,-0.04,-0.02,0,-0.02,-1.436239472E-006,0.000029115,0,,-0.000005,,0,,,0,0.000131,105.34,-27.08,-42.47,-20.24,16.6,-22.97,,
6.1,0,0,0,89.27,0,0,0,179.08,1.53,18.94,-0.41,0.17,-9.81,-0.16,0,0.08,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.82,4.24,-213.47,56.86,220.12,-0.54,0.11,-0.03,-27.54,-8.37,-320.09,67.2,-127,-18.99,-0.04,-0.02,0,-0.02,7.199610081E-006,-5.2459537983E-005,0,,,0.000022,,0,,0,-0.000656,105.36,-27.27,-42.45,-20.15,16.68,-23,,
6.13,0,0,0,89.27,0,0,0,179.08,1.54,18.92,-0.01,0.14,-9.8,-0.01,0.13,-0.7,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.82,3.37,-213.78,56.71,219.95,-0.09,0.11,-0.03,-28.55,-8.55,-320.25,67.18,-126.68,-19.29,-0.04,-0.02,0,-0.02,-5.066265658E-006,-2.87219882E-006,0,,-0.000016,,0,,,0.000001,0.000462,105.12,-27.03,-42.43,-20.12,16.64,-22.89,,
6.17,0,0,0,89.27,0,0,0,179.07,1.54,18.93,-0.24,0.15,-9.8,-0.56,-0.32,-0.77,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.13,3.66,-213.78,56.75,219.92,-0.17,0.11,-0.03,-28.15,-8.39,-319.82,67.4,-127.04,-19.14,-0.04,-0.02,0,-0.02,-4.39753308E-007,1.2746080756E-005,0,,-0.000002,,0,,,0,0.00004,105.16,-27.1,-42.56,-20.23,16.62,-22.98,,
6.19,0,0,0,89.27,0,0,0,179.07,1.54,18.93,-0.37,0.2,-9.82,-0.41,0.11,-0.52,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.29,4.35,-213.88,56.98,219.87,-0.47,0.11,-0.03,-27.84,-8.35,-320.3,67.31,-126.9,-19.52,-0.04,-0.02,0,-0.02,2.922834256E-006,-1.3325363398E-005,0,,,0.000008,,0,,0,-0.000266,105.1,-27.3,-42.42,-20.17,16.65,-23.02,,
6.22,0,0,0,89.27,0,0,0,179.06,1.55,18.93,-0.18,0.14,-9.8,-0.15,-0.16,-0.39,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.11,3.95,-213.36,57,220,-0.09,0.11,-0.03,-27.86,-8.39,-320.09,67.35,-126.97,-19.14,-0.04,-0.02,0,-0.02,1.499652512E-006,-3.6556273699E-005,0,,,0.000004,,0,,,0,-0.000137,105.4,-27.31,-42.47,-20.19,16.67,-23.04,
6.25,0,0,0,89.27,0,0,0,179.05,1.56,18.92,-0.2,0.19,-9.72,-0.23,-0.03,0.03,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,14.98,3.87,-213.93,57.02,220.1,-0.32,0.11,-0.03,-27.56,-8.07,-320.04,67.24,-126.96,-19.07,-0.04,-0.02,0,-0.02,-6.7103244E-008,-5.0434842706E-005,0,,-0.000001,,0,,,0,0.000006,105.14,-27.24,-42.45,-20.2,16.68,-23.02,,
6.28,0,0,0,89.27,0,0,0,179.06,1.56,18.92,-0.02,0.21,-9.87,0.36,-0.1,-1.1,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.67,3.37,-213.98,56.8,219.83,-0.04,0.11,-0.03,-27.22,-8.37,-320.52,67.47,-127.22,-19.16,-0.04,-0.02,0,-0.02,-4.825838914E-006,2.268701792E-006,0,,-0.000015,,0,,,0,0.00044,105.09,-27.05,-42.43,-20.21,16.63,-22.95,,
6.31,0,0,0,89.27,0,0,0,179.05,1.56,18.91,-0.24,0.13,-9.95,0.39,0.26,-0.14,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.36,3.66,-214.14,56.88,219.76,-0.19,0.1,-0.03,-27.4,-8.07,-320.09,67.4,-126.82,-19.22,-0.04,-0.02,0,-0.02,3.770196599E-006,-3.8344413042E-005,0,,,0.000011,,0,,0,-0.000344,104.94,-27.11,-42.38,-20.24,16.67,-23,,
6.34,0,0,0,89.27,0,0,0,179.06,1.56,18.9,-0.59,0.16,-9.94,0.02,0.05,-0.25,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.69,4.56,-213.67,57.04,220,-0.54,0.11,-0.03,-27.88,-8.09,-319.4,67.33,-126.52,-19.29,-0.04,-0.02,0,-0.02,3.71922215E-006,-0.0001061484,0,,,0.000011,,0,,,0,-0.000339,105.18,-27.39,-42.43,-20.26,16.74,-23.12,
6.38,0,0,0,89.27,0,0,0,179.06,1.57,18.91,-0.17,0.09,-9.8,-0.28,0.43,-0.6,0.38,0.12,0.88,0,0,0,0,0,0,0,0,0,15.34,3.22,-213.83,56.83,220.04,0.21,0.11,-0.03,-28.31,-8.61,-320.46,67.24,-127.18,-19.14,-0.04,-0.02,0,-0.02,-1.2579820577E-005,3.4004449844E-005,0,,-0.000039,,0,,,0,0.001146,105.22,-27.06,-42.53,-20.12,16.6,-22.9,,
6.4,0,0,0,89.27,0,0,0,179.06,1.56,18.91,-0.12,0.1,-9.69,-0.08,0.1,-0.33,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.21,3.97,-214.14,57,219.91,-0.17,0.1,-0.03,-28.23,-8.45,-320.46,67.24,-127.18,-18.99,-0.04,-0.02,0,-0.02,6.65291168E-007,7.1983784437E-005,0,,,0.000002,,0,,-0.000001,-0.000061,104.99,-27.22,-42.53,-20.13,16.56,-22.97,,
6.44,0,0,0,89.27,0,0,0,179.07,1.57,18.92,-0.38,0.17,-9.64,0.09,0.1,-0.37,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.21,3.76,-214.19,57,219.95,-0.24,0.1,-0.03,-28.15,-8.21,-320.25,67.31,-126.92,-19.44,-0.04,-0.02,0,-0.02,8.773480658E-006,6.092712283E-006,0,,,0.000026,,0,,-0.000001,-0.000799,104.98,-27.18,-42.47,-20.19,16.63,-22.99,,
6.47,0,0,0,89.27,0,0,0,179.06,1.57,18.91,-0.31,0.17,-9.84,-0.28,0.41,-0.57,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.98,3.74,-213.78,56.86,219.91,-0.17,0.11,-0.03,-27.46,-8.27,-320.52,67.32,-127.16,-19.22,-0.04,-0.02,0,-0.02,-2.21805351E-007,2.7060508728E-005,0,,-0.000001,,0,,0,0.00002,105.13,-27.16,-42.44,-20.17,16.61,-22.97,,,
6.49,0,0,0,89.27,0,0,0,179.05,1.57,18.91,0.04,0.16,-10.01,-0.23,-0.02,-0.4,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.98,3.79,-213.78,57.06,220.04,-0.17,0.11,-0.03,-27.52,-8.27,-320.94,67.31,-127.41,-19.16,-0.04,-0.02,0,-0.02,-5.04611421E-007,6.4872205257E-005,0,,-0.000002,,0,,0,0.000046,105.19,-27.26,-42.46,-20.14,16.57,-22.99,,,
6.52,0,0,0,89.27,0,0,0,179.06,1.56,18.9,-0.11,0.18,-9.93,0.29,0.24,-0.19,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.67,3.78,-213.78,57.03,220.31,-0.22,0.11,-0.03,-28.02,-8.37,-320.67,67.25,-126.96,-19.29,-0.04,-0.02,0,-0.02,9.502159628E-006,-2.9098242521E-005,0,,,0.000029,,0,,0,-0.000866,105.27,-27.25,-42.41,-20.13,16.66,-22.98,,
6.56,0,0,0,89.27,0,0,0,179.07,1.55,18.91,-0.27,0.19,-9.83,-0.07,0.44,-0.37,0.39,0.12,0.88,0,0,0,0,0,0,0,0,0,15.42,3.51,-213.83,57.02,220.03,0.06,0.11,-0.03,-27.6,-8.43,-320.73,67.32,-127.16,-19.37,-0.04,-0.02,0,-0.02,-0.000002606,-5.692243576E-006,0,,-0.000009,,0,,,0.000001,0.000237,105.23,-27.19,-42.42,-20.14,16.64,-22.96,,
6.59,0,0,0,89.27,0,0,0,179.09,1.55,18.91,-0.29,0.21,-9.7,0.39,0.19,0.34,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,14.82,3.58,-213.78,56.96,219.87,-0.09,0.11,-0.03,-28.02,-8.55,-320.04,67.31,-127.03,-19.07,-0.04,-0.02,0,-0.02,-2.705688757E-006,3.7103891373E-005,0,,-0.000009,,0,,,0,0.000247,105.09,-27.19,-42.51,-20.17,16.6,-22.98,,
6.61,0,0,0,89.27,0,0,0,179.08,1.56,18.91,-0.25,0.2,-9.7,-0.28,0.22,-0.18,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.36,3.76,-214.14,56.99,219.8,-0.17,0.1,-0.03,-27.78,-8.15,-320.04,67.31,-126.92,-19.22,-0.04,-0.02,0,-0.02,4.793790595E-006,-0.000006767,0,,,0.000014,,0,,,0,-0.000437,104.96,-27.18,-42.46,-20.21,16.64,-23,
6.64,0,0,0,89.27,0,0,0,179.07,1.55,18.9,-0.28,0.18,-9.73,-0.49,0.11,-0.07,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.59,3.91,-213.57,56.83,219.74,-0.04,0.11,-0.03,-27.54,-8.21,-320.73,67.53,-127.19,-19.16,-0.04,-0.02,0,-0.02,-2.738688181E-006,3.232434392E-005,0,,-0.000009,,0,,,0,0.00025,105.24,-27.2,-42.43,-20.23,16.6,-23.01,,
6.68,0,0,0,89.27,0,0,0,179.06,1.56,18.91,-0.41,0.19,-9.78,-0.78,-0.2,-0.33,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.36,3.6,-213.98,56.99,219.76,-0.11,0.11,-0.03,-28.33,-8.39,-319.82,67.32,-126.83,-19.29,-0.04,-0.02,0,-0.02,3.132481879E-006,7.590278983E-006,0,,,0.000009,,0,,,0,-0.000285,105.02,-27.18,-42.51,-20.2,16.62,-23,
6.7,0,0,0,89.27,0,0,0,179.07,1.56,18.91,-0.25,0.18,-9.82,0.18,0.37,0.09,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.99,4.25,-213.88,56.94,219.98,-0.54,0.11,-0.03,-28.49,-8.09,-319.82,67.39,-126.68,-19.22,-0.04,-0.02,0,-0.02,2.838665296E-006,-3.2043084502E-005,0,,,0.000008,,0,,,0,-0.000259,105.11,-27.26,-42.48,-20.25,16.66,-23.06,
6.74,0,0,0,89.27,0,0,0,179.08,1.56,18.92,-0.15,0.13,-9.83,0.24,0.73,-0.26,0.38,0.12,0.87,0,0,0,0,0,0,0,0,0,15.21,3.81,-213.78,56.91,220.02,-0.17,0.11,-0.03,-28.25,-8.45,-321.52,67.55,-127.09,-19.31,-0.04,-0.02,0,-0.02,-7.461461337E-006,5.9569254518E-005,0,,-0.000023,,0,,,0.000001,0.00068,105.21,-27.2,-42.36,-20.16,16.57,-22.97,,
6.76,0,0,0,89.27,0,0,0,179.08,1.56,18.92,-0.33,0.18,-9.83,-0.33,0.27,-0.43,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.21,4.14,-214.14,56.94,219.86,-0.32,0.1,-0.03,-28.17,-8.23,-320.04,67.47,-126.68,-19.52,-0.04,-0.02,0,-0.02,8.27533313E-006,-2.6917085052E-005,0,,,0.000025,,0,,0,-0.000754,104.96,-27.21,-42.42,-20.25,16.66,-23.04,,
6.79,0,0,0,89.27,0,0,0,179.08,1.56,18.92,-0.13,0.17,-9.73,-0.33,0.65,-0.45,0.38,0.11,0.88,0,0,0,0,0,0,0,0,0,15.13,3.68,-213.73,56.86,219.96,-0.24,0.11,-0.03,-27.38,-8.37,-320.52,67.42,-127.27,-18.94,-0.04,-0.02,0,-0.02,-4.608553809E-006,2.1768733859E-005,0,,-0.000014,,0,,,0.000001,0.00042,105.2,-27.16,-42.46,-20.19,16.61,-22.98,,
6.83,0,0,0,89.27,0,0,0,179.08,1.57,18.92,-0.16,0.16,-9.87,-0.25,0.16,0.46,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,15.13,3.91,-214.34,57.04,219.9,-0.32,0.1,-0.03,-28.25,-8.31,-320.67,67.44,-127.19,-19.01,-0.04,-0.02,0,-0.02,-3.997347449E-006,9.586289525E-005,0,,-0.000013,,0,,,0,0.000364,104.87,-27.2,-42.5,-20.2,16.54,-23,,
6.85,0,0,0,89.27,0,0,0,179.09,1.57,18.92,-0.31,0.21,-9.85,-0.01,0,-0.62,0.39,0.11,0.88,0,0,0,0,0,0,0,0,0,14.98,3.87,-213.52,56.92,220.15,-0.24,0.11,-0.03,-28.19,-8.55,-320.46,67.28,-126.78,-18.99,-0.04,-0.02,0,-0.02,1.3717607544E-005,-5.4895877838E-005,0,,,0.000042,,0,,0,-0.00125,105.37,-27.24,-42.4,-20.13,16.69,-22.98,,
6.89,0,0,0,89.27,0,0,0,179.09,1.58,18.93,-0.29,0.15,-9.87,-0.22,-0.35,-0.12,0.39,0.11,0.87,0,0,0,0,0,0,0,0,0,14.9,3.87,-214.14,57.02,220.08,-0.17,0.11,-0.03,-27.78,-8.39,-319.4,67.1,-126.9,-18.99,-0.04,-0.02,0,-0.02,-3.218370466E-006,-5.3748488426E-005,0,,-0.00001,,0,,,0.000001,0.000293,105.02,-27.21,-42.54,-20.16,16.69,-22.99,,
6.91,0,0,0,89.27,0,0,0,179.09,1.59,18.94,-0.08,0.14,-9.9,-0.18,-0.15,-0.32,0.38,0.12,0.87,0,0,0,0,0,0,0,0,0,14.67,4.08,-212.9,57.03,220.23,-0.37,0.11,-0.03,-28.41,-8.07,-320.25,67.4,-126.93,-19.37,-0.04,-0.02,0,-0.02,-3.903473043E-006,-0.000035787,0,,-0.000012,,0,,,0.000001,0.000356,105.66,-27.41,-42.5,-20.23,16.67,-23.1,,
