Time,angle_ref,zmp_ref,zmp_ft,iter
15.41,-2.5681626797,0.0399999991,0.04399699,507
15.44,-2.5681626797,0.0399999991,0.04411953,508
15.47,-2.5681626797,0.0399999991,0.04372339,509
15.50,-2.5681626797,0.0399999991,0.04374778,510
15.53,-2.5681626797,0.0399999991,0.04358717,511
15.55,-2.5681626797,0.0399999991,0.04367152,512
15.59,-2.5681626797,0.0399999991,0.04361255,513
15.62,-2.5681626797,0.0399999991,0.04347618,514
15.65,-2.5681626797,0.0399999991,0.04329666,515
15.68,-2.5681626797,0.0399999991,0.04333460,516
15.71,-2.5681626797,0.0399999991,0.04334144,517
15.75,-2.5681626797,0.0399999991,0.04329961,518
15.77,-2.5681626797,0.0399999991,0.04324733,519
15.81,-2.5681626797,0.0399999991,0.04312224,520
15.84,-2.5681626797,0.0399999991,0.04342902,521
15.87,-2.5681626797,0.0399999991,0.04340165,522
15.90,-2.5681626797,0.0399999991,0.04364599,523
15.92,-2.5681626797,0.0399999991,0.04361722,524
15.95,-2.5681626797,0.0399999991,0.04403585,525
15.99,-2.5681626797,0.0399999991,0.04427100,526
16.02,-2.5681626797,0.0399999991,0.04447271,527
16.04,-2.5681626797,0.0399999991,0.04456196,528
16.08,-2.5681626797,0.0399999991,0.04482940,529
16.10,-2.5681626797,0.0399999991,0.04489486,530
16.13,-2.5681626797,0.0399999991,0.04517012,531
16.16,-2.5681626797,0.0399999991,0.04496481,532
16.20,-2.5681626797,0.0399999991,0.04493693,533
16.22,-2.5681626797,0.0399999991,0.04468266,534
16.25,-2.5681626797,0.0399999991,0.04435560,535
16.28,-2.5681626797,0.0399999991,0.04409196,536
16.33,-2.5681626797,0.0399999991,0.04392851,537
16.34,-2.5681626797,0.0399999991,0.04364490,538
16.37,-2.5681626797,0.0399999991,0.04352908,539
16.40,-2.5681626797,0.0399999991,0.04337318,540
16.43,-2.5681626797,0.0399999991,0.04341104,541
16.47,-2.5681626797,0.0399999991,0.04321247,542
16.49,-2.5681626797,0.0399999991,0.04338477,543
16.52,-2.5681626797,0.0399999991,0.04339435,544
16.55,-2.5681626797,0.0399999991,0.04344433,545
16.59,-2.5681626797,0.0399999991,0.04360895,546
16.61,-2.5681626797,0.0399999991,0.04381419,547
16.64,-2.5681626797,0.0399999991,0.04399079,548
16.67,-2.5681626797,0.0399999991,0.04401549,549
16.70,-2.5681626797,0.0399999991,0.04411938,550
16.73,-2.5681626797,0.0399999991,0.04422030,551
16.77,-2.5681626797,0.0399999991,0.04420179,552
16.79,-2.5681626797,0.0399999991,0.04425089,553
16.82,-2.5681626797,0.0399999991,0.04421600,554
16.86,-2.5681626797,0.0399999991,0.04425761,555
16.89,-2.5681626797,0.0399999991,0.04425562,556
16.91,-2.5681626797,0.0399999991,0.04413291,557
16.94,-2.5681626797,0.0399999991,0.04414346,558
16.98,-2.5681626797,0.0399999991,0.04416820,559
17.01,-2.5681626797,0.0399999991,0.04424707,560
17.03,-2.5681626797,0.0399999991,0.04425019,561
17.07,-2.5681626797,0.0399999991,0.04428539,562
17.10,-2.5681626797,0.0399999991,0.04425348,563
17.12,-2.5681626797,0.0399999991,0.04427204,564
17.15,-2.5681626797,0.0399999991,0.04417813,565
17.19,-2.5681626797,0.0399999991,0.04402281,566
17.21,-2.5681626797,0.0399999991,0.04395873,567
17.24,-2.5681626797,0.0399999991,0.04390275,568
17.28,-2.5681626797,0.0399999991,0.04351785,569
17.31,-2.5681626797,0.0399999991,0.04354315,570
17.33,-2.5681626797,0.0399999991,0.04357256,571
17.36,-2.5681626797,0.0399999991,0.04361074,572
17.40,-2.5681626797,0.0399999991,0.04327980,573
17.42,-2.5681626797,0.0399999991,0.04366416,574
17.45,-2.5681626797,0.0399999991,0.04351230,575
17.48,-2.5681626797,0.0399999991,0.04365168,576
17.52,-2.5681626797,0.0399999991,0.04394555,577
17.54,-2.5681626797,0.0399999991,0.04402201,578
17.58,-2.5681626797,0.0399999991,0.04423680,579
17.61,-2.5681626797,0.0399999991,0.04417966,580
17.63,-2.5681626797,0.0399999991,0.04438661,581
17.67,-2.5681626797,0.0399999991,0.04451339,582
17.70,-2.5681626797,0.0399999991,0.04437609,583
17.73,-2.5681626797,0.0399999991,0.04435506,584
17.76,-2.5681626797,0.0399999991,0.04440828,585
17.79,-2.5681626797,0.0399999991,0.04422553,586
17.82,-2.5681626797,0.0399999991,0.04418249,587
17.85,-2.5681626797,0.0399999991,0.04410608,588
17.88,-2.5681626797,0.0399999991,0.04399459,589
17.91,-2.5681626797,0.0399999991,0.04380636,590
17.94,-2.5681626797,0.0399999991,0.04388241,591
17.97,-2.5681626797,0.0399999991,0.04384004,592
18.00,-2.5681626797,0.0399999991,0.04384832,593
18.03,-2.5681626797,0.0399999991,0.04381980,594
18.06,-2.5681626797,0.0399999991,0.04388965,595
18.09,-2.5681626797,0.0399999991,0.04388324,596
18.12,-2.5681626797,0.0399999991,0.04390953,597
18.15,-2.5681626797,0.0399999991,0.04379853,598
18.18,-2.5681626797,0.0399999991,0.04385962,599
18.21,-2.5681626797,0.0399999991,0.04386098,600
18.24,-2.5681626797,0.0399999991,0.04398238,601
18.27,-2.5681626797,0.0399999991,0.04397687,602
18.30,-2.5681626797,0.0399999991,0.04393263,603
18.34,-2.5681626797,0.0399999991,0.04377159,604
18.36,-2.5681626797,0.0399999991,0.04384216,605
18.39,-2.5681626797,0.0399999991,0.04401653,606
18.42,-2.5681626797,0.0399999991,0.04407884,607
18.45,-2.5681626797,0.0399999991,0.04399929,608
18.48,-2.5681626797,0.0399999991,0.04410607,609
18.51,-2.5681626797,0.0399999991,0.04418394,610
18.55,-2.5681626797,0.0399999991,0.04439246,611
18.57,-2.5681626797,0.0399999991,0.04435026,612
18.61,-2.5681626797,0.0399999991,0.04424600,613
18.65,-2.5681626797,0.0399999991,0.04427009,614
18.67,-2.5681626797,0.0399999991,0.04420910,615
18.70,-2.5681626797,0.0399999991,0.04416164,616
18.74,-2.5681626797,0.0399999991,0.04401836,617
18.76,-2.5681626797,0.0399999991,0.04396018,618
18.79,-2.5681626797,0.0399999991,0.04398252,619
18.82,-2.5681626797,0.0399999991,0.04387143,620
18.85,-2.5681626797,0.0399999991,0.04385266,621
18.89,-2.5681626797,0.0399999991,0.04369500,622
18.92,-2.5681626797,0.0399999991,0.04369593,623
18.96,-2.5681626797,0.0399999991,0.04383567,624
18.99,-2.5681626797,0.0399999991,0.04389659,625
19.01,-2.5681626797,0.0399999991,0.04388129,626
19.04,-2.5681626797,0.0399999991,0.04415267,627
19.07,-2.5681626797,0.0399999991,0.04399090,628
19.10,-2.5681626797,0.0399999991,0.04416236,629
19.14,-2.5681626797,0.0399999991,0.04403988,630
19.16,-2.5681626797,0.0399999991,0.04418427,631
19.18,-2.5681626797,0.0399999991,0.04400709,632
19.22,-2.5681626797,0.0399999991,0.04415156,633
19.25,-2.5681626797,0.0399999991,0.04400111,634
19.28,-2.5681626797,0.0399999991,0.04414794,635
19.30,-2.5681626797,0.0399999991,0.04414598,636
19.34,-2.5681626797,0.0399999991,0.04397711,637
19.37,-2.5681626797,0.0399999991,0.04399940,638
19.39,-2.5681626797,0.0399999991,0.04408348,639
19.43,-2.5681626797,0.0399999991,0.04406060,640
