Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
4.84,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.15,15.75,-0.27,0.21,-9.77,-0.28,-0.10,-0.89,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20,-1.07,-180.56,64.10,213.93,0.13,0.12,-0.04,-26.84,-7.22,-324.02,70.67,-100.09,-23.16,-0.03,-0.02,0.00,-0.03,0.000008408161193,-0.000013833865523,0.000000000000000,  0.000026, -0.000000, -0.000000,-0.000766
4.86,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.14,15.77,-0.21,0.20,-9.77,-0.03,0.88,-0.45,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.88,-1.67,-180.61,63.95,213.76,0.36,0.12,-0.04,-27.24,-7.40,-323.75,70.68,-100.12,-22.86,-0.03,-0.02,0.00,-0.03,-0.000002247646307,-0.000000961124897,0.000000000000000, -0.000007,  0.000000,  0.000001,0.000205
4.88,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.14,15.75,-0.32,0.06,-9.81,0.18,0.06,-0.20,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,-1.32,-180.15,63.98,214.08,0.22,0.12,-0.04,-26.13,-6.90,-324.02,70.90,-100.61,-22.80,-0.03,-0.02,0.00,-0.03,-0.000000649627623,-0.000002184882760,0.000000000000000, -0.000002,  0.000000,  0.000000,0.000059
4.93,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.14,15.76,-0.28,0.11,-9.90,-0.52,0.11,-0.36,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,-0.90,-180.56,64.09,213.76,0.06,0.12,-0.04,-25.67,-6.98,-323.44,70.98,-100.27,-22.88,-0.03,-0.02,0.00,-0.03,0.000003289519782,-0.000064015388489,0.000000000000000,  0.000010,  0.000000,  0.000000,-0.000300
4.95,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.13,15.74,-0.17,0.17,-9.75,-0.16,0.73,-0.42,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.13,-1.00,-180.77,63.95,213.91,0.06,0.12,-0.04,-26.20,-7.30,-324.07,70.89,-100.27,-22.88,-0.03,-0.02,-0.00,-0.03,-0.000007653197827,0.000002013519406,0.000000000000000, -0.000023,  0.000000,  0.000001,0.000697
4.98,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.13,15.77,-0.12,0.15,-9.76,0.13,0.66,-0.28,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,-1.61,-180.41,64.07,213.97,0.36,0.12,-0.04,-25.99,-7.20,-324.29,70.85,-100.20,-23.18,-0.03,-0.02,0.00,-0.03,0.000004498022008,-0.000068595632911,0.000000000000000,  0.000014,  0.000000, -0.000000,-0.000410
5.01,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.13,15.78,-0.09,0.12,-9.75,0.08,0.24,-0.72,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-1.21,-180.77,64.04,213.80,0.13,0.12,-0.04,-27.44,-6.80,-324.18,71.08,-100.16,-22.58,-0.03,-0.02,-0.00,-0.03,-0.000011206064300,0.000055195763707,0.000000000000000, -0.000034,  0.000000,  0.000000,0.001021
5.04,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.13,15.78,-0.17,0.20,-9.69,-0.60,0.08,-0.13,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72,-1.28,-180.20,64.10,213.84,0.28,0.12,-0.04,-26.86,-7.08,-324.44,71.01,-100.24,-23.03,-0.03,-0.02,-0.00,-0.03,0.000005862541457,0.000005122274160,0.000000000000000,  0.000018,  0.000000, -0.000001,-0.000534
5.07,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.14,15.76,-0.19,0.24,-9.67,0.07,0.63,-0.05,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74,-1.00,-180.51,63.99,213.87,-0.17,0.12,-0.04,-27.54,-6.76,-323.54,71.18,-99.63,-22.65,-0.03,-0.02,0.00,-0.03,0.000007321152680,-0.000105550512671,0.000000000000000,  0.000023,  0.000000, -0.000000,-0.000667
5.10,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.14,15.77,-0.19,0.18,-9.75,-0.09,0.11,-0.38,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82,-1.21,-180.98,64.14,213.75,0.13,0.12,-0.04,-27.38,-6.90,-323.54,71.12,-99.67,-22.78,-0.03,-0.02,0.00,-0.03,-0.000007072545031,-0.000068778172135,0.000000000000000, -0.000022,  0.000000,  0.000001,0.000644
5.13,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.14,15.76,-0.19,0.20,-9.94,-0.04,0.40,0.07,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.28,-1.15,-180.31,63.88,213.85,0.06,0.12,-0.04,-27.28,-6.63,-323.97,70.85,-99.87,-22.86,-0.03,-0.02,0.00,-0.03,-0.000004894198810,-0.000031562522054,0.000000000000000, -0.000015,  0.000000, -0.000000,0.000446
5.16,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.14,15.78,-0.19,0.11,-9.80,0.32,0.16,0.38,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.05,-180.98,63.99,213.89,0.06,0.12,-0.04,-26.44,-7.04,-324.44,70.72,-100.49,-23.03,-0.03,-0.02,-0.00,-0.03,-0.000006981335900,0.000068061053753,0.000000000000000, -0.000021,  0.000000, -0.000000,0.000636
5.19,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.14,15.76,-0.21,0.12,-9.90,0.22,0.61,0.08,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.23,-181.18,64.15,213.88,0.13,0.12,-0.04,-25.81,-7.82,-324.29,70.88,-100.56,-22.93,-0.03,-0.02,-0.00,-0.03,0.000005399293514,0.000045603141189,0.000000000000000,  0.000017,  0.000000, -0.000001,-0.000492
5.22,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.13,15.76,-0.15,0.12,-9.87,-0.45,0.84,-0.27,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,-1.53,-180.20,63.91,213.85,0.36,0.12,-0.04,-26.46,-7.40,-323.59,70.90,-100.28,-22.63,-0.03,-0.02,0.00,-0.03,0.000007855845979,-0.000036338344216,0.000000000000000,  0.000024, -0.000000, -0.000001,-0.000716
5.25,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.12,15.76,-0.18,0.25,-9.83,0.44,0.57,-0.11,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.96,-1.86,-180.87,64.09,213.64,0.51,0.12,-0.04,-27.72,-6.86,-325.03,70.94,-100.56,-22.65,-0.03,-0.02,-0.00,-0.03,-0.000016707108443,0.000200076028705,0.000000000000000, -0.000051, -0.000000,  0.000000,0.001522
5.29,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.12,15.74,-0.31,0.14,-9.97,0.32,0.30,-0.26,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-1.11,-180.77,64.07,213.65,0.21,0.12,-0.04,-26.76,-6.59,-324.18,70.92,-100.52,-23.03,-0.03,-0.02,-0.00,-0.03,0.000014841465600,0.000111505389214,0.000000000000000,  0.000045, -0.000000, -0.000001,-0.001352
5.31,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.13,15.77,-0.29,0.14,-9.70,0.07,0.32,-0.17,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-1.26,-180.77,64.07,213.65,0.21,0.12,-0.04,-27.06,-6.88,-324.23,71.15,-99.82,-22.88,-0.03,-0.02,0.00,-0.03,0.000011671681932,-0.000005254521966,0.000000000000000,  0.000036, -0.000000, -0.000000,-0.001063
5.34,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.12,15.76,-0.13,0.06,-9.74,0.11,0.69,-0.28,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.42,-1.59,-180.82,64.25,213.85,0.36,0.12,-0.04,-28.93,-7.04,-325.19,71.24,-99.67,-23.24,-0.03,-0.02,-0.00,-0.03,-0.000008339461601,0.000098614022136,0.000000000000000, -0.000026, -0.000000,  0.000001,0.000760
5.37,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.12,15.76,-0.52,0.15,-9.63,0.07,0.06,-0.32,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.36,-0.75,-181.13,64.09,213.72,-0.09,0.12,-0.04,-24.53,-7.26,-323.44,70.57,-101.16,-22.20,-0.03,-0.02,-0.00,-0.03,0.000004100975275,0.000081762671471,0.000000000000000,  0.000013, -0.000000,  0.000000,-0.000374
5.40,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.13,15.76,-0.25,0.18,-9.87,-0.47,0.36,-0.44,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,-1.36,-180.82,64.15,213.88,0.28,0.12,-0.04,-26.80,-6.67,-323.97,71.13,-100.46,-22.20,-0.03,-0.02,-0.00,-0.03,0.000003670130127,0.000052602961659,0.000000000000000,  0.000011, -0.000000,  0.000001,-0.000334
5.44,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.13,15.74,-0.29,0.18,-9.80,0.06,-0.09,0.02,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.28,-0.61,-180.92,64.14,213.89,-0.02,0.12,-0.04,-25.17,-7.02,-325.13,70.94,-101.20,-22.59,-0.03,-0.02,-0.00,-0.03,-0.000007146005373,0.000164367258549,0.000000000000000, -0.000022,  0.000000,  0.000001,0.000651
5.46,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.13,15.75,-0.19,0.17,-9.76,0.48,0.17,0.28,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.11,-1.09,-180.36,64.06,213.99,0.15,0.12,-0.04,-25.25,-7.12,-324.07,70.89,-100.69,-22.80,-0.03,-0.02,0.00,-0.03,0.000015942090613,-0.000007314607501,0.000000000000000,  0.000049,  0.000000,  0.000000,-0.001452
5.49,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.13,15.75,-0.46,0.12,-9.93,0.53,0.48,0.31,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,-1.25,-180.20,64.02,214.04,0.30,0.12,-0.04,-25.71,-7.42,-324.29,71.22,-100.01,-22.58,-0.03,-0.02,0.00,-0.03,0.000004308255939,-0.000126637518406,0.000000000000000,  0.000013,  0.000000,  0.000002,-0.000393
5.52,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.14,15.75,-0.37,0.15,-9.85,-0.32,0.65,-0.91,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03,-1.36,-180.20,64.00,213.85,0.36,0.12,-0.04,-27.92,-6.82,-323.33,71.24,-99.49,-23.16,-0.03,-0.02,0.00,-0.03,-0.000007068237210,-0.000146867707372,0.000000000000000, -0.000021,  0.000000,  0.000002,0.000644
5.55,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.15,15.75,0.10,0.10,-9.84,-0.32,-0.10,-0.22,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,-1.30,-180.61,63.96,214.00,0.28,0.12,-0.04,-25.45,-6.53,-324.50,71.04,-100.67,-22.52,-0.03,-0.02,-0.00,-0.03,-0.000018036300389,0.000001756474376,0.000000000000000, -0.000055,  0.000000,  0.000002,0.001643
5.58,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.15,15.71,-0.28,0.12,-9.75,-0.05,0.24,0.17,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.28,-180.61,63.99,213.79,0.21,0.12,-0.04,-27.44,-6.80,-324.18,71.15,-99.93,-22.80,-0.03,-0.02,-0.00,-0.03,-0.000001850800118,0.000015100464225,0.000000000000000, -0.000005,  0.000000, -0.000000,0.000169
5.61,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.16,15.73,-0.16,0.09,-9.83,-0.12,-0.53,-0.64,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.36,-180.61,64.15,213.88,0.21,0.12,-0.04,-26.70,-6.86,-323.81,71.00,-100.28,-22.73,-0.03,-0.02,-0.00,-0.03,0.000000364729829,0.000004082918167,0.000000000000000,  0.000002,  0.000000, -0.000000,-0.000033
5.65,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.16,15.72,-0.12,0.19,-9.93,0.04,0.05,0.27,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20,-1.15,-180.77,64.11,213.93,0.13,0.12,-0.04,-27.24,-6.82,-324.18,70.79,-100.37,-23.03,-0.03,-0.02,-0.00,-0.03,-0.000005887206498,0.000081345438957,0.000000000000000, -0.000017,  0.000000, -0.000000,0.000536
5.67,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.15,15.74,-0.25,0.15,-9.84,0.34,0.21,-0.67,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,-1.59,-180.61,64.04,213.79,0.28,0.12,-0.04,-26.62,-6.86,-324.23,71.08,-100.61,-22.27,-0.03,-0.02,-0.00,-0.03,0.000001575938427,0.000095713883638,0.000000000000000,  0.000006,  0.000000, -0.000001,-0.000144
5.70,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.15,15.73,-0.06,0.20,-9.87,0.39,0.40,-0.45,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.13,-1.17,-180.56,64.06,213.99,0.07,0.12,-0.04,-26.90,-6.41,-324.39,70.96,-100.13,-22.58,-0.03,-0.02,-0.00,-0.03,0.000008409484508,0.000008324161172,0.000000000000000,  0.000026,  0.000000, -0.000000,-0.000766
5.73,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.14,15.75,-0.18,0.12,-9.71,0.02,0.32,-0.61,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.65,-1.51,-180.61,64.04,213.79,0.36,0.12,-0.04,-26.46,-6.92,-324.87,70.88,-100.57,-22.50,-0.03,-0.02,-0.00,-0.03,-0.000007223148259,0.000095846131444,0.000000000000000, -0.000021,  0.000000,  0.000000,0.000658
5.76,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.15,15.74,-0.20,0.07,-9.64,0.32,-0.06,-0.02,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.36,-0.80,-180.98,64.18,213.79,-0.09,0.12,-0.04,-24.87,-7.54,-323.06,70.96,-100.45,-22.65,-0.03,-0.02,0.00,-0.03,0.000013327041415,-0.000073321163654,0.000000000000000,  0.000042,  0.000000, -0.000000,-0.001214
5.79,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.14,15.74,-0.09,0.10,-9.62,0.28,0.64,0.12,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.67,-1.05,-180.98,64.07,213.67,0.06,0.12,-0.04,-26.03,-6.74,-323.38,70.94,-100.34,-22.05,-0.03,-0.02,0.00,-0.03,-0.000009979387869,-0.000003498047590,0.000000000000000, -0.000030,  0.000000,  0.000001,0.000909
5.82,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.13,15.75,-0.30,0.12,-9.72,-0.83,0.70,-0.28,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.90,-1.48,-181.03,64.18,213.64,0.36,0.12,-0.04,-26.96,-6.96,-324.02,71.26,-100.28,-22.50,-0.03,-0.02,-0.00,-0.03,-0.000006344320809,0.000065250322223,0.000000000000000, -0.000019,  0.000000,  0.000000,0.000578
5.85,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.14,15.74,-0.21,0.20,-9.96,0.14,-0.07,-0.76,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,-1.36,-181.23,64.19,213.83,0.21,0.12,-0.04,-27.58,-6.94,-323.97,71.22,-99.78,-23.25,-0.03,-0.02,0.00,-0.03,0.000005553069514,-0.000001329928637,0.000000000000000,  0.000018,  0.000000, -0.000000,-0.000506
5.88,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.14,15.73,-0.11,0.20,-9.86,-0.44,0.29,-0.56,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-1.67,-181.03,64.14,213.72,0.36,0.12,-0.04,-25.61,-7.42,-324.29,71.23,-100.46,-22.35,-0.03,-0.02,-0.00,-0.03,-0.000003929092145,0.000029247254133,0.000000000000000, -0.000011,  0.000000,  0.000000,0.000358
5.91,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.14,15.73,-0.45,0.15,-9.86,-0.19,0.67,-0.23,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-0.90,-180.77,63.99,213.81,-0.02,0.12,-0.04,-25.77,-7.10,-323.65,71.07,-100.58,-22.20,-0.03,-0.02,-0.00,-0.03,0.000000296489247,0.000016979873180,0.000000000000000,  0.000002,  0.000000,  0.000000,-0.000027
5.95,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.13,15.74,0.11,0.14,-9.67,-0.26,0.17,-0.37,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.03,-1.46,-180.41,63.96,213.99,0.28,0.12,-0.04,-26.32,-7.72,-324.50,70.96,-100.24,-22.63,-0.03,-0.02,0.00,-0.03,0.000000188249402,-0.000002758577466,0.000000000000000,  0.000002,  0.000000,  0.000000,-0.000017
5.97,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.12,15.73,-0.33,0.13,-9.82,-0.06,0.81,-0.40,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20,-1.38,-180.36,63.95,213.91,0.06,0.12,-0.04,-25.55,-7.12,-323.65,70.98,-100.28,-22.12,-0.03,-0.02,0.00,-0.03,0.000002964738087,-0.000078037381172,0.000000000000000,  0.000010,  0.000000,  0.000000,-0.000270
6.01,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.12,15.71,-0.15,0.18,-9.70,-0.62,0.19,-0.14,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.36,-0.94,-180.36,63.96,213.97,0.06,0.12,-0.04,-25.93,-6.92,-323.81,70.88,-100.41,-22.58,-0.03,-0.02,0.00,-0.03,-0.000007159085271,-0.000045776367188,0.000000000000000, -0.000021,  0.000000,  0.000001,0.000652
6.03,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.13,15.72,-0.18,0.24,-9.98,-0.39,-0.54,-0.34,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-1.28,-180.56,63.95,213.81,0.21,0.12,-0.04,-26.94,-7.16,-324.66,70.93,-100.00,-22.93,-0.03,-0.02,-0.00,-0.03,-0.000006729864253,0.000009754672647,0.000000000000000, -0.000020,  0.000000,  0.000000,0.000613
6.06,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.12,15.70,-0.23,0.15,-9.90,-0.02,0.53,-0.58,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82,-1.21,-180.56,63.99,213.76,0.21,0.12,-0.04,-26.38,-7.00,-324.23,71.03,-100.43,-22.73,-0.03,-0.02,-0.00,-0.03,-0.000001609525384,0.000028576701880,0.000000000000000, -0.000004,  0.000000, -0.000000,0.000147
6.09,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.12,15.72,-0.35,0.06,-9.73,0.21,0.32,-0.66,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.67,-1.03,-180.77,64.02,213.61,0.06,0.12,-0.04,-27.96,-6.68,-324.34,70.98,-100.15,-23.18,-0.03,-0.02,-0.00,-0.03,-0.000005819615126,0.000124402344227,0.000000000000000, -0.000017,  0.000000, -0.000001,0.000530
6.12,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.12,15.73,0.03,0.15,-9.71,-0.07,0.01,-0.59,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.67,-1.44,-180.82,64.09,213.75,0.21,0.12,-0.04,-26.54,-6.82,-324.87,70.88,-100.57,-22.80,-0.03,-0.02,-0.00,-0.03,0.000004958235422,0.000116368755698,0.000000000000000,  0.000016,  0.000000, -0.000001,-0.000452
6.16,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.13,15.72,-0.31,0.10,-9.75,0.29,-0.12,-0.53,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82,-1.42,-181.03,64.19,213.73,0.28,0.12,-0.04,-26.22,-6.98,-324.44,70.67,-100.54,-22.65,-0.03,-0.02,-0.00,-0.03,0.000006171752375,0.000074151903391,0.000000000000000,  0.000020,  0.000000, -0.000000,-0.000562
6.19,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.13,15.73,-0.24,0.22,-9.73,-0.15,0.19,-0.54,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.36,-1.36,-180.56,64.00,213.81,0.21,0.12,-0.04,-25.39,-7.58,-324.55,70.98,-100.80,-22.95,-0.03,-0.02,-0.00,-0.03,0.000001239343874,0.000070771202445,0.000000000000000,  0.000005,  0.000000,  0.000000,-0.000113
6.21,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.13,15.72,-0.10,0.13,-9.81,0.55,0.43,-0.31,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20,-1.00,-180.72,64.04,213.95,-0.02,0.12,-0.04,-27.12,-6.31,-324.18,70.81,-100.17,-22.73,-0.03,-0.02,-0.00,-0.03,0.000003159744665,0.000030968338251,0.000000000000000,  0.000011,  0.000000,  0.000000,-0.000288
6.24,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.14,15.72,-0.24,0.10,-9.75,0.07,0.24,-0.21,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.67,-1.59,-180.56,63.90,213.76,0.21,0.12,-0.04,-26.86,-7.02,-323.54,70.71,-100.16,-22.71,-0.03,-0.02,0.00,-0.03,0.000001556738312,-0.000014683231711,0.000000000000000,  0.000006,  0.000000,  0.000001,-0.000142
6.27,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.15,15.73,-0.38,0.16,-10.05,0.26,0.22,-0.28,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.36,-0.77,-180.77,64.14,213.89,-0.02,0.12,-0.04,-25.15,-7.16,-323.91,71.27,-100.30,-22.58,-0.03,-0.02,0.00,-0.03,0.000000780512721,-0.000078948214650,0.000000000000000,  0.000003,  0.000000,  0.000001,-0.000071
6.30,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.15,15.74,-0.21,0.19,-9.83,0.39,0.40,-0.36,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,-1.51,-180.41,64.06,213.84,0.43,0.12,-0.04,-26.44,-6.98,-323.81,71.26,-99.72,-22.50,-0.03,-0.02,0.00,-0.03,-0.000002719343001,-0.000128207728267,0.000000000000000, -0.000007,  0.000000,  0.000001,0.000248
6.33,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.16,15.72,-0.16,0.20,-9.77,-0.10,0.11,-0.12,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,-1.69,-180.20,63.86,213.81,0.28,0.12,-0.04,-26.86,-7.32,-324.07,71.04,-100.00,-22.93,-0.03,-0.02,0.00,-0.03,-0.000011936695955,-0.000059213489294,0.000000000000000, -0.000035,  0.000000,  0.000001,0.001088
6.37,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.16,15.72,-0.16,0.14,-9.63,0.21,-0.06,-0.26,0.40,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51,-0.84,-180.36,64.10,213.89,-0.02,0.12,-0.04,-26.17,-6.63,-323.38,71.15,-100.04,-23.03,-0.03,-0.02,0.00,-0.03,0.000000088151495,-0.000115973874927,0.000000000000000,  0.000002,  0.000000, -0.000000,-0.000008
6.39,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.16,15.72,-0.09,0.22,-9.69,0.17,-0.41,-0.34,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82,-0.98,-180.56,63.88,213.73,0.13,0.12,-0.04,-27.74,-6.94,-323.54,70.93,-99.54,-23.31,-0.03,-0.02,0.00,-0.03,-0.000007637879207,-0.000085316598415,0.000000000000000, -0.000022,  0.000000,  0.000000,0.000696
6.42,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.17,15.73,-0.22,0.18,-9.84,-0.06,0.32,-0.23,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,-1.17,-180.41,64.11,214.04,0.22,0.12,-0.04,-27.64,-6.84,-325.24,71.07,-100.35,-22.95,-0.03,-0.02,-0.00,-0.03,-0.000014966944036,0.000089189037681,0.000000000000000, -0.000045,  0.000000, -0.000001,0.001364
6.46,0.00,0,0,89.27,0.00,0.00,0.00,179.10,1.17,15.74,-0.17,0.15,-9.68,-0.14,-0.26,-0.84,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49,-1.44,-180.41,64.00,213.84,0.28,0.12,-0.04,-28.33,-7.24,-325.03,70.98,-100.37,-22.95,-0.03,-0.02,-0.00,-0.03,-0.000000970350470,0.000171914696693,0.000000000000000, -0.000002,  0.000000, -0.000002,0.000088
