Time,angle_ref,zmp_ref,zmp_ft,iter
16.55,-1.2837587595,0.0199999996,0.02175887,507
16.58,-1.2837587595,0.0199999996,0.02185878,508
16.61,-1.2837587595,0.0199999996,0.02183210,509
16.65,-1.2837587595,0.0199999996,0.02185481,510
16.67,-1.2837587595,0.0199999996,0.02204643,511
16.71,-1.2837587595,0.0199999996,0.02201358,512
16.75,-1.2837587595,0.0199999996,0.02211615,513
16.78,-1.2837587595,0.0199999996,0.02217028,514
16.80,-1.2837587595,0.0199999996,0.02229444,515
16.85,-1.2837587595,0.0199999996,0.02232645,516
16.86,-1.2837587595,0.0199999996,0.02235804,517
16.89,-1.2837587595,0.0199999996,0.02232482,518
16.92,-1.2837587595,0.0199999996,0.02235688,519
16.95,-1.2837587595,0.0199999996,0.02245735,520
17.00,-1.2837587595,0.0199999996,0.02234982,521
17.02,-1.2837587595,0.0199999996,0.02222146,522
17.06,-1.2837587595,0.0199999996,0.02223830,523
17.08,-1.2837587595,0.0199999996,0.02216596,524
17.13,-1.2837587595,0.0199999996,0.02210791,525
17.15,-1.2837587595,0.0199999996,0.02204895,526
17.19,-1.2837587595,0.0199999996,0.02196792,527
17.21,-1.2837587595,0.0199999996,0.02188140,528
17.31,-1.2837587595,0.0199999996,0.02192634,529
17.38,-1.2837587595,0.0199999996,0.02195453,530
17.43,-1.2837587595,0.0199999996,0.02194386,531
17.46,-1.2837587595,0.0199999996,0.02193220,532
17.51,-1.2837587595,0.0199999996,0.02194004,533
17.54,-1.2837587595,0.0199999996,0.02206608,534
17.60,-1.2837587595,0.0199999996,0.02215844,535
17.62,-1.2837587595,0.0199999996,0.02223820,536
17.66,-1.2837587595,0.0199999996,0.02235105,537
17.68,-1.2837587595,0.0199999996,0.02231823,538
17.71,-1.2837587595,0.0199999996,0.02237288,539
17.74,-1.2837587595,0.0199999996,0.02229474,540
17.79,-1.2837587595,0.0199999996,0.02225072,541
17.81,-1.2837587595,0.0199999996,0.02231374,542
17.86,-1.2837587595,0.0199999996,0.02224075,543
17.89,-1.2837587595,0.0199999996,0.02213192,544
17.92,-1.2837587595,0.0199999996,0.02220285,545
17.94,-1.2837587595,0.0199999996,0.02208677,546
17.97,-1.2837587595,0.0199999996,0.02201557,547
18.02,-1.2837587595,0.0199999996,0.02212058,548
18.03,-1.2837587595,0.0199999996,0.02194059,549
18.07,-1.2837587595,0.0199999996,0.02193288,550
18.09,-1.2837587595,0.0199999996,0.02204549,551
18.13,-1.2837587595,0.0199999996,0.02199726,552
18.16,-1.2837587595,0.0199999996,0.02199007,553
18.19,-1.2837587595,0.0199999996,0.02204352,554
18.21,-1.2837587595,0.0199999996,0.02201939,555
18.24,-1.2837587595,0.0199999996,0.02208088,556
18.27,-1.2837587595,0.0199999996,0.02203211,557
18.32,-1.2837587595,0.0199999996,0.02210934,558
18.33,-1.2837587595,0.0199999996,0.02208398,559
18.36,-1.2837587595,0.0199999996,0.02216068,560
18.39,-1.2837587595,0.0199999996,0.02222514,561
18.43,-1.2837587595,0.0199999996,0.02226749,562
18.45,-1.2837587595,0.0199999996,0.02220937,563
18.49,-1.2837587595,0.0199999996,0.02227055,564
18.51,-1.2837587595,0.0199999996,0.02225427,565
18.54,-1.2837587595,0.0199999996,0.02222363,566
18.58,-1.2837587595,0.0199999996,0.02232396,567
18.61,-1.2837587595,0.0199999996,0.02225000,568
18.63,-1.2837587595,0.0199999996,0.02225947,569
18.66,-1.2837587595,0.0199999996,0.02228598,570
18.69,-1.2837587595,0.0199999996,0.02224632,571
18.72,-1.2837587595,0.0199999996,0.02218432,572
18.75,-1.2837587595,0.0199999996,0.02212062,573
18.78,-1.2837587595,0.0199999996,0.02197375,574
18.82,-1.2837587595,0.0199999996,0.02207109,575
18.84,-1.2837587595,0.0199999996,0.02203444,576
18.88,-1.2837587595,0.0199999996,0.02210051,577
18.90,-1.2837587595,0.0199999996,0.02198546,578
18.93,-1.2837587595,0.0199999996,0.02204064,579
18.97,-1.2837587595,0.0199999996,0.02200383,580
19.00,-1.2837587595,0.0199999996,0.02213484,581
19.03,-1.2837587595,0.0199999996,0.02199892,582
19.06,-1.2837587595,0.0199999996,0.02210776,583
19.09,-1.2837587595,0.0199999996,0.02218379,584
19.11,-1.2837587595,0.0199999996,0.02210667,585
19.15,-1.2837587595,0.0199999996,0.02213569,586
19.18,-1.2837587595,0.0199999996,0.02222192,587
19.21,-1.2837587595,0.0199999996,0.02216104,588
19.24,-1.2837587595,0.0199999996,0.02220694,589
19.26,-1.2837587595,0.0199999996,0.02225280,590
19.30,-1.2837587595,0.0199999996,0.02212076,591
19.33,-1.2837587595,0.0199999996,0.02225467,592
19.36,-1.2837587595,0.0199999996,0.02224797,593
19.39,-1.2837587595,0.0199999996,0.02231546,594
19.42,-1.2837587595,0.0199999996,0.02226001,595
19.45,-1.2837587595,0.0199999996,0.02226125,596
19.48,-1.2837587595,0.0199999996,0.02221565,597
19.51,-1.2837587595,0.0199999996,0.02223653,598
19.54,-1.2837587595,0.0199999996,0.02223588,599
19.57,-1.2837587595,0.0199999996,0.02217390,600
19.60,-1.2837587595,0.0199999996,0.02215428,601
19.63,-1.2837587595,0.0199999996,0.02211724,602
19.66,-1.2837587595,0.0199999996,0.02207894,603
19.69,-1.2837587595,0.0199999996,0.02202494,604
19.72,-1.2837587595,0.0199999996,0.02208400,605
19.75,-1.2837587595,0.0199999996,0.02209606,606
19.78,-1.2837587595,0.0199999996,0.02204296,607
19.81,-1.2837587595,0.0199999996,0.02210292,608
19.84,-1.2837587595,0.0199999996,0.02201444,609
19.87,-1.2837587595,0.0199999996,0.02214482,610
19.90,-1.2837587595,0.0199999996,0.02209333,611
19.93,-1.2837587595,0.0199999996,0.02211474,612
19.96,-1.2837587595,0.0199999996,0.02218308,613
19.99,-1.2837587595,0.0199999996,0.02210220,614
20.03,-1.2837587595,0.0199999996,0.02213196,615
20.05,-1.2837587595,0.0199999996,0.02224333,616
20.08,-1.2837587595,0.0199999996,0.02218023,617
20.11,-1.2837587595,0.0199999996,0.02227281,618
20.15,-1.2837587595,0.0199999996,0.02227960,619
20.17,-1.2837587595,0.0199999996,0.02225244,620
20.20,-1.2837587595,0.0199999996,0.02216406,621
20.23,-1.2837587595,0.0199999996,0.02220915,622
20.27,-1.2837587595,0.0199999996,0.02221597,623
20.30,-1.2837587595,0.0199999996,0.02215381,624
20.32,-1.2837587595,0.0199999996,0.02217475,625
20.36,-1.2837587595,0.0199999996,0.02220810,626
20.38,-1.2837587595,0.0199999996,0.02212503,627
20.41,-1.2837587595,0.0199999996,0.02219919,628
20.44,-1.2837587595,0.0199999996,0.02219295,629
20.47,-1.2837587595,0.0199999996,0.02205948,630
20.50,-1.2837587595,0.0199999996,0.02203989,631
20.56,-1.2837587595,0.0199999996,0.02218885,632
20.58,-1.2837587595,0.0199999996,0.02205357,633
20.63,-1.2837587595,0.0199999996,0.02209022,634
20.66,-1.2837587595,0.0199999996,0.02214334,635
20.69,-1.2837587595,0.0199999996,0.02208349,636
20.72,-1.2837587595,0.0199999996,0.02217701,637
20.75,-1.2837587595,0.0199999996,0.02221181,638
20.80,-1.2837587595,0.0199999996,0.02216993,639
20.83,-1.2837587595,0.0199999996,0.02218414,640
20.84,-1.2837587595,0.0199999996,0.02213369,641
20.90,-1.2837587595,0.0199999996,0.02218997,642
20.92,-1.2837587595,0.0199999996,0.02221358,643
20.96,-1.2837587595,0.0199999996,0.02219702,644
20.99,-1.2837587595,0.0199999996,0.02215001,645
21.03,-1.2837587595,0.0199999996,0.02216229,646
21.06,-1.2837587595,0.0199999996,0.02224674,647
21.07,-1.2837587595,0.0199999996,0.02224939,648
