Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
6.79,0.00,0,0,103.66,-0.16,-0.17,-10.32,179.11,1.17,13.81,0.05,0.05,-9.80,0.59,-0.13,0.18,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,13.24,-151.84,40.52,193.00,-5.49,127.86,-29.50,-26.44,-11.64,-326.94,93.76,-89.24,-19.97,-29.90,-27.53,-0.17,-28.15
6.82,0.00,0,0,103.66,-0.16,-0.17,-10.33,179.10,1.17,13.82,-0.07,0.13,-9.91,0.12,0.82,-0.14,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,12.94,-151.63,40.43,193.00,-5.42,128.03,-29.41,-26.52,-11.62,-327.15,93.39,-89.46,-19.67,-29.96,-27.40,-0.22,-28.04
6.86,0.00,0,0,103.66,-0.16,-0.15,-10.33,179.10,1.18,13.84,-0.00,-0.10,-9.69,-0.44,-0.04,-0.13,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.91,12.88,-151.89,40.66,192.84,-5.34,127.79,-29.50,-26.92,-11.80,-327.15,93.67,-89.35,-19.97,-29.96,-27.47,-0.24,-28.11
6.88,0.00,0,0,103.66,-0.15,-0.15,-10.33,179.09,1.18,13.85,-0.12,0.20,-9.69,-0.49,0.17,-0.69,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,12.55,-151.47,40.53,192.99,-5.19,128.19,-29.43,-25.55,-12.12,-327.42,93.80,-90.30,-18.94,-30.10,-27.46,-0.33,-28.08
6.91,0.00,0,0,103.66,-0.14,-0.14,-10.32,179.09,1.17,13.86,-0.24,0.06,-9.79,0.03,0.97,-0.79,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,13.24,-151.68,40.57,192.95,-5.34,127.97,-29.57,-26.44,-11.39,-326.94,93.86,-89.24,-20.12,-29.90,-27.58,-0.17,-28.21
6.94,0.00,0,0,103.66,-0.16,-0.14,-10.32,179.09,1.17,13.86,-0.38,0.24,-9.77,-0.47,0.40,-0.32,0.45,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,13.09,-151.42,40.52,193.00,-5.42,128.21,-29.55,-27.08,-11.58,-327.10,93.88,-89.62,-19.44,-30.07,-27.56,-0.28,-28.19
6.97,0.00,0,0,103.66,-0.15,-0.15,-10.32,179.09,1.17,13.83,-0.34,0.14,-9.94,0.25,-0.01,-0.38,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.44,12.69,-151.47,40.40,193.15,-5.34,128.25,-29.37,-27.16,-11.66,-327.52,93.67,-89.35,-19.60,-29.95,-27.45,-0.22,-28.06
7.00,0.00,0,0,103.66,-0.15,-0.14,-10.33,179.10,1.18,13.83,-0.01,0.18,-9.97,-0.06,0.53,-0.19,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.35,12.92,-151.27,40.70,193.12,-5.32,128.38,-29.66,-26.05,-11.86,-327.21,93.95,-89.70,-19.67,-29.98,-27.54,-0.21,-28.21
7.03,0.00,0,0,103.66,-0.15,-0.14,-10.33,179.10,1.18,13.83,-0.13,0.15,-10.03,-0.40,0.22,-0.05,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.68,12.76,-151.47,40.44,193.10,-5.34,128.26,-29.41,-26.58,-11.70,-328.00,93.80,-89.95,-19.44,-30.04,-27.45,-0.33,-28.07
7.06,0.00,0,0,103.66,-0.13,-0.14,-10.33,179.10,1.18,13.84,0.03,0.20,-9.69,-0.23,-0.21,-0.40,0.45,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,12.78,-151.47,40.74,193.07,-5.27,128.27,-29.61,-26.13,-11.41,-328.00,93.75,-89.89,-19.31,-29.97,-27.46,-0.28,-28.14
7.09,0.00,0,0,103.66,-0.13,-0.14,-10.34,179.10,1.16,13.84,-0.26,-0.03,-9.90,-0.27,1.09,-0.38,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.37,13.24,-151.47,40.87,193.02,-5.47,128.14,-29.80,-25.99,-11.60,-327.21,94.08,-89.63,-19.24,-29.95,-27.61,-0.22,-28.30
7.12,0.00,0,0,103.66,-0.14,-0.14,-10.33,179.10,1.16,13.85,-0.22,0.26,-9.75,-0.27,0.54,-0.45,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.35,12.92,-151.27,40.74,193.16,-5.25,128.41,-29.68,-25.53,-11.88,-327.63,93.54,-89.74,-20.12,-29.90,-27.38,-0.20,-28.11
7.15,0.00,0,0,103.66,-0.14,-0.15,-10.32,179.11,1.16,13.85,-0.10,0.23,-9.78,0.34,0.38,-0.42,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,13.24,-151.84,40.82,192.98,-5.57,127.84,-29.70,-25.65,-12.00,-327.63,93.71,-89.71,-19.67,-29.91,-27.42,-0.25,-28.14
7.18,0.00,0,0,103.66,-0.15,-0.15,-10.31,179.12,1.15,13.86,-0.22,0.23,-9.52,0.34,0.52,-0.20,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.93,13.49,-151.63,40.84,192.84,-5.64,128.01,-29.81,-26.84,-11.41,-326.94,93.71,-89.22,-20.05,-29.94,-27.54,-0.19,-28.26
7.21,0.00,0,0,103.66,-0.15,-0.14,-10.32,179.12,1.15,13.86,-0.10,-0.01,-10.14,-0.07,0.41,0.11,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.35,12.92,-151.27,40.70,193.22,-5.25,128.44,-29.66,-26.52,-11.80,-328.21,93.87,-89.71,-19.37,-29.94,-27.44,-0.27,-28.14
7.24,0.00,0,0,103.66,-0.14,-0.15,-10.32,179.13,1.15,13.86,-0.25,0.33,-9.87,0.31,0.02,-0.20,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,13.17,-151.68,40.87,193.02,-5.32,128.02,-29.74,-25.65,-11.68,-327.84,93.68,-89.92,-19.52,-29.95,-27.43,-0.28,-28.16
7.27,0.00,0,0,103.66,-0.16,-0.14,-10.33,179.14,1.15,13.85,-0.39,0.03,-10.03,-0.08,-0.25,-0.35,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.66,12.38,-151.32,40.51,193.18,-5.12,128.44,-29.41,-26.44,-11.56,-327.58,93.82,-89.74,-19.52,-30.00,-27.50,-0.23,-28.10
7.30,0.00,0,0,103.66,-0.17,-0.13,-10.35,179.14,1.14,13.86,-0.32,-0.05,-9.94,-0.33,0.61,0.22,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.44,12.99,-151.47,40.74,193.16,-5.32,128.25,-29.66,-26.17,-11.74,-328.27,93.93,-90.10,-19.99,-30.02,-27.46,-0.34,-28.15
7.33,0.00,0,0,103.66,-0.17,-0.13,-10.35,179.14,1.13,13.85,-0.09,0.12,-9.61,-0.29,0.27,-0.14,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.66,12.71,-151.53,40.68,193.02,-5.27,128.16,-29.55,-25.43,-11.78,-327.21,93.45,-89.74,-19.22,-29.93,-27.40,-0.19,-28.08
7.36,0.00,0,0,103.66,-0.19,-0.13,-10.36,179.14,1.14,13.85,-0.40,0.12,-9.93,-0.05,0.05,-0.75,0.45,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.37,13.24,-151.89,40.83,193.07,-5.47,127.83,-29.69,-26.36,-11.62,-327.58,93.87,-89.61,-19.75,-29.95,-27.51,-0.27,-28.20
7.39,0.00,0,0,103.66,-0.19,-0.14,-10.34,179.14,1.14,13.84,-0.07,0.17,-9.50,-0.31,0.53,0.53,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.68,12.71,-151.53,40.68,193.02,-5.19,128.16,-29.55,-25.83,-11.74,-326.99,93.75,-89.80,-18.99,-30.01,-27.51,-0.22,-28.16
7.42,0.00,0,0,103.66,-0.21,-0.13,-10.34,179.13,1.14,13.83,-0.34,0.09,-9.85,-0.22,-0.51,-0.28,0.45,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.60,13.07,-151.68,40.94,193.11,-5.47,128.08,-29.77,-26.96,-11.94,-328.00,93.82,-89.85,-19.75,-30.04,-27.43,-0.34,-28.17
7.45,0.00,0,0,103.66,-0.22,-0.14,-10.35,179.13,1.15,13.83,-0.29,0.09,-9.89,-0.39,-0.17,-0.68,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.77,13.11,-152.04,40.80,192.88,-5.49,127.66,-29.62,-25.93,-11.82,-326.94,93.39,-89.84,-19.75,-30.04,-27.40,-0.28,-28.10
7.48,0.00,0,0,103.66,-0.22,-0.14,-10.36,179.12,1.17,13.84,-0.01,0.07,-9.97,-0.19,-0.48,-0.08,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.37,13.05,-151.47,40.88,193.19,-5.32,128.26,-29.77,-24.93,-11.78,-328.11,93.90,-90.18,-19.24,-29.94,-27.46,-0.27,-28.19
7.51,0.00,0,0,103.66,-0.21,-0.14,-10.36,179.13,1.16,13.85,-0.11,0.06,-9.77,-0.22,-0.16,-0.74,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.83,12.80,-151.32,40.91,192.85,-5.19,128.26,-29.76,-25.31,-12.00,-326.99,93.61,-90.15,-19.29,-30.07,-27.44,-0.27,-28.18
7.55,0.00,0,0,103.66,-0.21,-0.14,-10.36,179.12,1.15,13.85,-0.34,0.20,-9.69,-0.60,0.03,-0.63,0.45,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.52,13.17,-151.27,40.87,193.10,-5.25,128.40,-29.83,-27.00,-11.82,-327.58,93.99,-89.63,-19.44,-30.02,-27.53,-0.27,-28.26
7.58,0.00,0,0,103.66,-0.20,-0.14,-10.35,179.13,1.15,13.84,-0.25,0.13,-9.75,-0.02,0.32,-0.29,0.45,0.09,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,4.06,12.88,-151.53,40.91,192.96,-5.19,128.21,-29.74,-27.30,-11.64,-327.74,93.75,-89.56,-19.67,-30.01,-27.46,-0.29,-28.18
7.62,0.00,0,0,103.66,-0.21,-0.13,-10.33,179.13,1.16,13.84,-0.11,0.09,-9.71,-0.18,0.06,-0.70,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.19,0.00,-nan,3.66,12.78,-151.53,40.88,193.06,-5.17,128.19,-29.70,-25.57,-11.80,-327.42,93.73,-89.97,-19.14,-30.00,-27.47,-0.25,-28.17
7.66,0.00,0,0,103.66,-0.22,-0.13,-10.32,179.13,1.15,13.85,-0.32,0.12,-9.78,-0.41,0.55,-0.50,0.45,0.09,0.86,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,12.94,-151.47,40.92,193.06,-5.32,128.27,-29.77,-25.75,-11.82,-326.99,93.75,-89.89,-18.99,-30.03,-27.50,-0.21,-28.22
7.68,0.00,0,0,103.66,-0.24,-0.13,-10.32,179.13,1.15,13.84,-0.33,0.30,-9.75,-0.47,-0.09,-0.46,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,13.22,-151.68,40.92,193.15,-5.47,128.09,-29.79,-25.81,-11.86,-327.42,93.79,-89.93,-19.37,-30.01,-27.48,-0.25,-28.21
7.70,0.00,0,0,103.66,-0.22,-0.15,-10.31,179.12,1.15,13.85,-0.02,0.19,-9.57,-0.15,-0.09,-0.44,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.29,12.99,-151.73,40.99,193.10,-5.32,127.96,-29.78,-26.68,-11.78,-328.21,93.93,-89.77,-19.60,-29.97,-27.46,-0.34,-28.19
7.72,0.00,0,0,103.66,-0.22,-0.14,-10.30,179.12,1.15,13.85,-0.19,0.23,-9.70,-0.19,0.07,-0.17,0.45,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,13.17,-152.09,41.02,193.04,-5.32,127.67,-29.76,-26.94,-11.51,-327.79,93.76,-89.36,-19.60,-29.91,-27.47,-0.27,-28.20
7.75,0.00,0,0,103.66,-0.23,-0.14,-10.31,179.12,1.15,13.84,-0.28,0.12,-9.83,-0.12,0.50,-0.38,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.46,13.57,-152.04,41.15,192.99,-5.47,127.67,-29.95,-25.75,-11.80,-327.21,93.69,-89.70,-20.43,-29.95,-27.47,-0.25,-28.26
7.78,0.00,0,0,103.66,-0.23,-0.13,-10.32,179.12,1.15,13.86,-0.25,0.12,-9.71,-0.13,-0.71,-0.20,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.42,13.05,-151.06,40.99,193.28,-5.32,128.68,-29.92,-26.54,-11.82,-328.43,93.86,-90.02,-18.94,-30.01,-27.42,-0.32,-28.21
7.81,0.00,0,0,103.66,-0.24,-0.14,-10.29,179.12,1.16,13.85,-0.23,0.15,-9.68,0.07,-0.11,-0.02,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,13.07,-151.68,40.99,193.32,-5.25,128.20,-29.80,-27.16,-11.64,-328.85,94.10,-90.00,-19.39,-30.03,-27.47,-0.38,-28.21
7.84,0.00,0,0,103.66,-0.24,-0.13,-10.30,179.12,1.17,13.86,-0.22,0.02,-10.07,-0.21,-0.20,-0.60,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.73,12.86,-151.32,40.98,193.08,-5.17,128.39,-29.82,-25.97,-11.86,-327.42,93.75,-89.78,-19.52,-29.98,-27.46,-0.22,-28.21
7.87,0.00,0,0,103.66,-0.23,-0.13,-10.30,179.12,1.17,13.85,-0.18,0.09,-9.88,0.05,-0.14,0.39,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,13.38,-151.47,41.14,193.23,-5.32,128.31,-30.01,-25.53,-11.90,-328.27,93.68,-90.47,-19.39,-30.07,-27.37,-0.36,-28.20
7.90,0.00,0,0,103.66,-0.22,-0.14,-10.28,179.13,1.17,13.87,-0.09,0.09,-9.68,0.50,0.02,-0.42,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.68,13.09,-151.27,41.02,193.04,-5.40,128.40,-29.91,-25.17,-11.72,-326.78,93.73,-89.87,-19.29,-29.98,-27.53,-0.16,-28.28
7.93,0.00,0,0,103.66,-0.23,-0.13,-10.29,179.13,1.18,13.86,-0.35,0.08,-9.87,-0.16,0.50,-0.27,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.89,12.71,-151.32,41.09,193.12,-5.10,128.45,-29.86,-26.68,-11.80,-327.58,93.93,-89.66,-19.52,-30.00,-27.51,-0.23,-28.25
7.96,0.00,0,0,103.66,-0.23,-0.14,-10.28,179.13,1.18,13.86,-0.34,0.22,-9.67,0.13,-0.26,-0.17,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.91,13.19,-151.89,41.01,192.85,-5.42,127.80,-29.80,-27.06,-11.88,-327.58,93.84,-89.67,-19.52,-30.04,-27.48,-0.33,-28.21
8.00,0.00,0,0,103.66,-0.23,-0.14,-10.30,179.13,1.18,13.87,-0.22,0.22,-9.91,-0.57,0.53,-0.95,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,13.68,-151.42,41.18,193.14,-5.55,128.30,-30.11,-27.00,-11.86,-327.58,93.65,-89.33,-19.82,-29.93,-27.42,-0.21,-28.27
8.02,0.00,0,0,103.66,-0.22,-0.15,-10.30,179.13,1.18,13.87,-0.03,0.18,-9.78,-0.15,0.03,0.28,0.45,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.06,13.01,-151.27,41.06,193.00,-5.40,128.46,-29.92,-27.76,-11.80,-327.31,93.79,-89.71,-19.75,-30.14,-27.49,-0.31,-28.26
8.05,0.00,0,0,103.66,-0.22,-0.15,-10.30,179.14,1.18,13.86,-0.26,0.20,-9.83,0.16,0.07,-0.72,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.73,13.22,-151.27,41.09,193.18,-5.32,128.50,-29.98,-26.76,-11.74,-327.74,93.67,-89.91,-18.92,-30.07,-27.42,-0.29,-28.23
8.09,0.00,0,0,103.66,-0.22,-0.16,-10.28,179.14,1.18,13.87,-0.12,0.22,-9.54,-0.33,-0.64,-0.71,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.91,13.34,-151.47,41.21,192.93,-5.40,128.20,-30.04,-26.01,-11.76,-326.94,93.50,-89.70,-19.97,-30.00,-27.44,-0.21,-28.26
8.12,0.00,0,0,103.66,-0.23,-0.17,-10.28,179.14,1.17,13.86,-0.33,0.23,-9.85,-0.12,0.34,-0.28,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.89,12.88,-151.32,41.07,192.99,-5.17,128.37,-29.89,-27.94,-11.66,-327.52,93.97,-89.50,-19.67,-30.08,-27.54,-0.30,-28.28
8.16,0.00,0,0,103.66,-0.23,-0.16,-10.29,179.14,1.16,13.86,-0.27,-0.03,-9.91,-0.27,0.53,-0.20,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.60,13.17,-151.68,41.18,193.16,-5.32,128.11,-29.95,-27.04,-11.52,-327.52,93.53,-89.61,-20.27,-30.02,-27.42,-0.27,-28.22
8.18,0.00,0,0,103.66,-0.24,-0.15,-10.29,179.14,1.16,13.87,-0.42,-0.01,-9.75,-0.41,0.27,0.08,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.52,13.01,-151.53,41.13,193.16,-5.17,128.23,-29.91,-25.31,-12.00,-327.42,93.54,-90.30,-19.07,-30.07,-27.39,-0.29,-28.19
8.20,0.00,0,0,103.66,-0.24,-0.16,-10.29,179.14,1.16,13.87,-0.19,0.22,-9.78,-0.24,0.13,-0.32,0.45,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.81,12.76,-151.53,41.19,193.26,-5.17,128.35,-29.90,-27.04,-11.70,-327.74,93.72,-89.85,-19.67,-30.08,-27.44,-0.29,-28.22
8.23,0.00,0,0,103.66,-0.23,-0.16,-10.29,179.14,1.16,13.86,-0.07,0.10,-9.69,0.34,-0.00,-0.14,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.81,12.86,-151.32,41.24,193.15,-5.10,128.45,-29.99,-26.15,-11.66,-327.37,93.53,-90.00,-19.82,-30.07,-27.42,-0.25,-28.23
8.27,0.00,0,0,103.66,-0.23,-0.15,-10.29,179.14,1.15,13.86,-0.35,0.14,-9.81,0.29,0.46,-0.21,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.17,0.00,-nan,3.58,13.01,-151.32,41.18,193.07,-5.25,128.35,-29.99,-25.55,-11.90,-328.06,93.50,-90.34,-19.29,-30.05,-27.33,-0.35,-28.17
8.29,0.00,0,0,103.66,-0.24,-0.15,-10.31,179.15,1.16,13.84,-0.16,0.17,-9.83,0.42,0.00,-0.03,0.45,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,13.01,-151.73,41.33,193.10,-5.25,128.01,-30.00,-26.19,-11.47,-327.79,93.93,-89.97,-19.61,-30.03,-27.53,-0.32,-28.31
8.32,0.00,0,0,103.66,-0.23,-0.14,-10.31,179.15,1.17,13.85,0.00,0.19,-9.74,-0.03,0.26,-0.22,0.45,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.13,13.32,-151.73,41.63,193.16,-5.32,127.97,-30.27,-25.77,-11.58,-328.06,93.88,-89.92,-20.14,-29.94,-27.48,-0.30,-28.36
8.36,0.00,0,0,103.66,-0.22,-0.14,-10.30,179.14,1.17,13.83,-0.16,0.14,-9.77,-0.15,0.02,-0.62,0.45,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.44,13.34,-151.73,41.46,192.96,-5.32,127.90,-30.16,-25.39,-11.58,-327.21,93.42,-89.92,-19.75,-29.98,-27.41,-0.26,-28.28
8.39,0.00,0,0,103.66,-0.22,-0.15,-10.31,179.14,1.18,13.84,-0.30,0.18,-9.78,-0.21,0.04,-0.40,0.45,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.04,13.07,-151.32,41.40,193.32,-5.25,128.40,-30.14,-26.20,-11.45,-328.85,93.94,-89.91,-19.69,-29.91,-27.44,-0.32,-28.29
8.42,0.00,0,0,103.66,-0.22,-0.15,-10.32,179.13,1.17,13.84,-0.14,0.12,-9.91,-0.33,0.20,-0.02,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.99,13.30,-151.89,41.44,192.76,-5.42,127.76,-30.11,-27.02,-11.66,-327.58,93.62,-89.71,-20.27,-30.05,-27.43,-0.36,-28.28
8.45,0.00,0,0,103.66,-0.22,-0.16,-10.32,179.14,1.18,13.84,-0.30,0.30,-9.98,0.33,-0.31,0.07,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.60,13.17,-151.32,41.33,193.11,-5.32,128.38,-30.12,-26.74,-11.78,-328.64,93.72,-90.25,-19.16,-30.09,-27.36,-0.42,-28.23
8.48,0.00,0,0,103.66,-0.24,-0.16,-10.32,179.14,1.18,13.84,-0.44,0.09,-9.91,0.20,0.04,-0.01,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.27,13.15,-151.32,41.49,193.31,-5.17,128.45,-30.22,-26.09,-11.84,-328.06,93.78,-90.14,-19.61,-30.04,-27.42,-0.31,-28.31
8.51,0.00,0,0,103.66,-0.24,-0.16,-10.32,179.15,1.19,13.85,-0.04,0.17,-9.72,0.48,-0.50,-0.90,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.89,12.38,-150.96,41.25,193.19,-5.02,128.81,-29.97,-26.96,-11.94,-328.21,93.80,-90.06,-19.52,-30.09,-27.41,-0.33,-28.21
8.54,0.00,0,0,103.66,-0.22,-0.17,-10.32,179.15,1.18,13.86,-0.03,0.21,-9.82,0.03,0.51,-0.50,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.58,12.74,-150.96,41.30,193.34,-5.02,128.84,-30.08,-26.24,-11.70,-328.00,93.65,-90.43,-19.16,-30.15,-27.40,-0.34,-28.25
8.57,0.00,0,0,103.66,-0.21,-0.16,-10.31,179.15,1.18,13.88,-0.14,0.09,-9.59,-0.23,0.33,-0.87,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.75,13.19,-151.32,41.41,193.00,-5.32,128.35,-30.18,-26.48,-11.78,-327.58,93.84,-90.00,-19.67,-30.08,-27.49,-0.32,-28.34
8.60,0.00,0,0,103.66,-0.22,-0.16,-10.31,179.16,1.17,13.87,-0.39,0.16,-9.84,0.06,-0.02,-0.94,0.44,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.73,13.17,-151.32,41.48,193.14,-5.25,128.43,-30.22,-26.54,-11.66,-328.21,93.62,-90.17,-19.97,-30.08,-27.38,-0.36,-28.27
8.63,0.00,0,0,103.66,-0.21,-0.16,-10.31,179.16,1.18,13.87,0.21,0.24,-9.75,-0.04,0.05,0.05,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.52,12.94,-151.32,41.22,193.02,-5.25,128.30,-30.00,-25.85,-11.58,-327.84,93.72,-90.07,-19.84,-30.02,-27.45,-0.32,-28.25
8.66,0.00,0,0,103.66,-0.21,-0.16,-10.31,179.17,1.17,13.88,-0.29,0.08,-9.94,-0.00,0.17,-0.40,0.45,0.10,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.42,12.82,-151.17,41.45,193.36,-5.10,128.65,-30.16,-26.48,-12.00,-327.58,93.58,-90.08,-19.67,-30.11,-27.39,-0.28,-28.26
8.70,0.00,0,0,103.66,-0.20,-0.15,-10.32,179.17,1.17,13.89,0.05,0.10,-9.72,-0.18,0.26,-1.36,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,3.83,12.97,-151.53,41.41,192.89,-5.17,128.12,-30.09,-25.47,-11.52,-326.99,93.53,-89.84,-19.82,-29.99,-27.47,-0.22,-28.30
8.72,0.00,0,0,103.66,-0.18,-0.15,-10.32,179.17,1.17,13.90,0.08,0.29,-9.89,0.59,-0.14,-1.05,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.14,13.03,-151.32,41.45,192.95,-5.25,128.39,-30.17,-27.52,-11.37,-328.37,93.78,-89.80,-20.12,-30.05,-27.44,-0.37,-28.30
8.75,0.00,0,0,103.66,-0.17,-0.16,-10.32,179.18,1.17,13.90,-0.13,0.17,-9.83,-0.15,-0.01,-0.70,0.44,0.09,0.85,0.00,0.00,1.00,-1.09,-nan,-1.09,-2.18,0.00,-nan,4.06,13.03,-151.53,41.32,193.02,-5.25,128.25,-30.04,-26.54,-11.90,-327.58,93.43,-90.04,-19.97,-30.10,-27.35,-0.32,-28.20
