Time,angle_ref,zmp_ref,zmp_ft,iter
15.49,-4.4973969460,0.0700000003,0.07783743,511
15.52,-4.4973969460,0.0700000003,0.07845200,512
15.56,-4.4973969460,0.0700000003,0.07897364,513
15.59,-4.4973969460,0.0700000003,0.07997242,514
15.61,-4.4973969460,0.0700000003,0.08071678,515
15.64,-4.4973969460,0.0700000003,0.08194222,516
15.67,-4.4973969460,0.0700000003,0.08225651,517
15.70,-4.4973969460,0.0700000003,0.08346354,518
15.73,-4.4973969460,0.0700000003,0.08356999,519
15.77,-4.4973969460,0.0700000003,0.08441009,520
15.80,-4.4973969460,0.0700000003,0.08447888,521
15.82,-4.4973969460,0.0700000003,0.08449110,522
15.86,-4.4973969460,0.0700000003,0.08433420,523
15.88,-4.4973969460,0.0700000003,0.08344402,524
15.91,-4.4973969460,0.0700000003,0.08307083,525
15.95,-4.4973969460,0.0700000003,0.08199295,526
15.98,-4.4973969460,0.0700000003,0.08120406,527
16.00,-4.4973969460,0.0700000003,0.08011880,528
16.03,-4.4973969460,0.0700000003,0.07934938,529
16.06,-4.4973969460,0.0700000003,0.07827283,530
16.11,-4.4973969460,0.0700000003,0.07792939,531
16.12,-4.4973969460,0.0700000003,0.07721631,532
16.17,-4.4973969460,0.0700000003,0.07671877,533
16.20,-4.4973969460,0.0700000003,0.07694642,534
16.22,-4.4973969460,0.0700000003,0.07673385,535
16.25,-4.4973969460,0.0700000003,0.07715613,536
16.28,-4.4973969460,0.0700000003,0.07743011,537
16.31,-4.4973969460,0.0700000003,0.07799315,538
16.34,-4.4973969460,0.0700000003,0.07866884,539
16.36,-4.4973969460,0.0700000003,0.07949843,540
16.40,-4.4973969460,0.0700000003,0.07971507,541
16.43,-4.4973969460,0.0700000003,0.08037502,542
16.46,-4.4973969460,0.0700000003,0.08076179,543
16.49,-4.4973969460,0.0700000003,0.08110281,544
16.52,-4.4973969460,0.0700000003,0.08124964,545
16.55,-4.4973969460,0.0700000003,0.08174971,546
16.58,-4.4973969460,0.0700000003,0.08171478,547
16.61,-4.4973969460,0.0700000003,0.08196979,548
16.64,-4.4973969460,0.0700000003,0.08192564,549
16.67,-4.4973969460,0.0700000003,0.08185841,550
16.70,-4.4973969460,0.0700000003,0.08189817,551
16.73,-4.4973969460,0.0700000003,0.08182829,552
16.76,-4.4973969460,0.0700000003,0.08164657,553
16.80,-4.4973969460,0.0700000003,0.08150644,554
16.82,-4.4973969460,0.0700000003,0.08131658,555
16.85,-4.4973969460,0.0700000003,0.08111863,556
16.89,-4.4973969460,0.0700000003,0.08085177,557
16.92,-4.4973969460,0.0700000003,0.08053668,558
16.94,-4.4973969460,0.0700000003,0.08023439,559
16.99,-4.4973969460,0.0700000003,0.07991935,560
17.00,-4.4973969460,0.0700000003,0.07930629,561
17.04,-4.4973969460,0.0700000003,0.07907817,562
17.08,-4.4973969460,0.0700000003,0.07872422,563
17.09,-4.4973969460,0.0700000003,0.07849804,564
17.13,-4.4973969460,0.0700000003,0.07829729,565
17.16,-4.4973969460,0.0700000003,0.07830735,566
17.20,-4.4973969460,0.0700000003,0.07819932,567
17.21,-4.4973969460,0.0700000003,0.07843081,568
17.25,-4.4973969460,0.0700000003,0.07885695,569
17.27,-4.4973969460,0.0700000003,0.07921753,570
17.30,-4.4973969460,0.0700000003,0.07952630,571
17.33,-4.4973969460,0.0700000003,0.07993679,572
17.36,-4.4973969460,0.0700000003,0.08067165,573
17.41,-4.4973969460,0.0700000003,0.08095641,574
17.43,-4.4973969460,0.0700000003,0.08154862,575
17.45,-4.4973969460,0.0700000003,0.08162777,576
17.49,-4.4973969460,0.0700000003,0.08197658,577
17.52,-4.4973969460,0.0700000003,0.08222882,578
17.54,-4.4973969460,0.0700000003,0.08197033,579
17.57,-4.4973969460,0.0700000003,0.08194879,580
17.61,-4.4973969460,0.0700000003,0.08164446,581
17.65,-4.4973969460,0.0700000003,0.08144519,582
17.67,-4.4973969460,0.0700000003,0.08118767,583
17.70,-4.4973969460,0.0700000003,0.08071677,584
17.73,-4.4973969460,0.0700000003,0.08021577,585
17.75,-4.4973969460,0.0700000003,0.07989163,586
17.79,-4.4973969460,0.0700000003,0.07959475,587
17.82,-4.4973969460,0.0700000003,0.07930833,588
17.84,-4.4973969460,0.0700000003,0.07929540,589
17.87,-4.4973969460,0.0700000003,0.07915065,590
17.90,-4.4973969460,0.0700000003,0.07909943,591
17.94,-4.4973969460,0.0700000003,0.07916516,592
17.96,-4.4973969460,0.0700000003,0.07918076,593
18.00,-4.4973969460,0.0700000003,0.07930725,594
18.04,-4.4973969460,0.0700000003,0.07952539,595
18.06,-4.4973969460,0.0700000003,0.07960993,596
18.09,-4.4973969460,0.0700000003,0.07993500,597
18.12,-4.4973969460,0.0700000003,0.07995973,598
18.15,-4.4973969460,0.0700000003,0.08018865,599
18.18,-4.4973969460,0.0700000003,0.08031753,600
18.21,-4.4973969460,0.0700000003,0.08054673,601
18.24,-4.4973969460,0.0700000003,0.08062726,602
18.27,-4.4973969460,0.0700000003,0.08060703,603
18.30,-4.4973969460,0.0700000003,0.08071654,604
18.33,-4.4973969460,0.0700000003,0.08088312,605
18.36,-4.4973969460,0.0700000003,0.08099329,606
18.39,-4.4973969460,0.0700000003,0.08128224,607
18.42,-4.4973969460,0.0700000003,0.08091693,608
18.45,-4.4973969460,0.0700000003,0.08091120,609
18.48,-4.4973969460,0.0700000003,0.08121511,610
18.51,-4.4973969460,0.0700000003,0.08086076,611
18.54,-4.4973969460,0.0700000003,0.08078855,612
18.57,-4.4973969460,0.0700000003,0.08057646,613
18.60,-4.4973969460,0.0700000003,0.08053156,614
18.63,-4.4973969460,0.0700000003,0.08004085,615
18.66,-4.4973969460,0.0700000003,0.08000257,616
18.69,-4.4973969460,0.0700000003,0.07973013,617
18.72,-4.4973969460,0.0700000003,0.07972156,618
18.75,-4.4973969460,0.0700000003,0.07951919,619
18.78,-4.4973969460,0.0700000003,0.07952622,620
18.81,-4.4973969460,0.0700000003,0.07941867,621
18.84,-4.4973969460,0.0700000003,0.07932237,622
18.87,-4.4973969460,0.0700000003,0.07961907,623
18.90,-4.4973969460,0.0700000003,0.07979095,624
18.93,-4.4973969460,0.0700000003,0.07988650,625
18.96,-4.4973969460,0.0700000003,0.07993564,626
18.99,-4.4973969460,0.0700000003,0.08036402,627
19.02,-4.4973969460,0.0700000003,0.08037219,628
19.05,-4.4973969460,0.0700000003,0.08068018,629
19.08,-4.4973969460,0.0700000003,0.08077341,630
19.11,-4.4973969460,0.0700000003,0.08093885,631
19.14,-4.4973969460,0.0700000003,0.08099557,632
19.17,-4.4973969460,0.0700000003,0.08088809,633
19.20,-4.4973969460,0.0700000003,0.08091707,634
19.23,-4.4973969460,0.0700000003,0.08090425,635
19.26,-4.4973969460,0.0700000003,0.08079237,636
19.29,-4.4973969460,0.0700000003,0.08063021,637
19.32,-4.4973969460,0.0700000003,0.08045959,638
19.35,-4.4973969460,0.0700000003,0.08037812,639
19.38,-4.4973969460,0.0700000003,0.08004072,640
19.41,-4.4973969460,0.0700000003,0.07997771,641
19.44,-4.4973969460,0.0700000003,0.07989885,642
19.47,-4.4973969460,0.0700000003,0.07984857,643
19.50,-4.4973969460,0.0700000003,0.07982033,644
19.53,-4.4973969460,0.0700000003,0.07978361,645
19.56,-4.4973969460,0.0700000003,0.07986665,646
19.59,-4.4973969460,0.0700000003,0.07981806,647
19.62,-4.4973969460,0.0700000003,0.07993925,648
19.65,-4.4973969460,0.0700000003,0.08003042,649
19.68,-4.4973969460,0.0700000003,0.08010016,650
19.71,-4.4973969460,0.0700000003,0.07997649,651
19.75,-4.4973969460,0.0700000003,0.08004007,652
19.77,-4.4973969460,0.0700000003,0.08032540,653
19.80,-4.4973969460,0.0700000003,0.08030701,654
19.83,-4.4973969460,0.0700000003,0.08031881,655
19.86,-4.4973969460,0.0700000003,0.08042701,656
19.89,-4.4973969460,0.0700000003,0.08057531,657
19.92,-4.4973969460,0.0700000003,0.08040570,658
19.95,-4.4973969460,0.0700000003,0.08045615,659
19.99,-4.4973969460,0.0700000003,0.08059739,660
20.01,-4.4973969460,0.0700000003,0.08077727,661
20.04,-4.4973969460,0.0700000003,0.08060388,662
20.07,-4.4973969460,0.0700000003,0.08052378,663
20.10,-4.4973969460,0.0700000003,0.08052626,664
20.13,-4.4973969460,0.0700000003,0.08060718,665
20.16,-4.4973969460,0.0700000003,0.08030203,666
20.19,-4.4973969460,0.0700000003,0.08028476,667
20.23,-4.4973969460,0.0700000003,0.08035330,668
20.25,-4.4973969460,0.0700000003,0.07996454,669
20.29,-4.4973969460,0.0700000003,0.08015679,670
20.31,-4.4973969460,0.0700000003,0.07996435,671
20.34,-4.4973969460,0.0700000003,0.07988363,672
20.37,-4.4973969460,0.0700000003,0.07987258,673
20.40,-4.4973969460,0.0700000003,0.07974312,674
20.43,-4.4973969460,0.0700000003,0.07987753,675
20.47,-4.4973969460,0.0700000003,0.07969762,676
20.50,-4.4973969460,0.0700000003,0.07996856,677
20.52,-4.4973969460,0.0700000003,0.08005662,678
20.55,-4.4973969460,0.0700000003,0.08021082,679
