Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp_Juanlo,Yzmp_Juanlo,Xzmp_b,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp_Loli,Yzmp_Loli
18.72,0.00,0,0,103.66,-0.67,-0.19,-10.33,178.91,3.61,12.58,-0.47,0.14,-9.77,-0.85,-0.06,-0.54,0.46,0.07,0.84,0.00,0.00,1.00,-54.62,-nan,-572.91,-nan,-18.28,7.21,-201.40,51.11,-85.53,1.56,-45.40,-26.53,1.39,24.95,-334.91,125.29,60.88,27.93,18.31,-39.81,-0.00,-34.83
18.77,0.00,0,0,103.66,-0.67,-0.20,-10.33,178.92,3.61,12.58,-0.54,0.22,-9.86,0.52,0.02,-0.14,0.46,0.07,0.84,0.00,0.00,1.00,-55.17,-nan,-573.46,-nan,-18.57,7.42,-201.40,51.01,-85.43,1.42,-45.39,-26.52,1.49,24.87,-334.27,125.23,60.84,27.86,18.34,-39.87,-0.01,-34.85
18.80,0.00,0,0,103.66,-0.67,-0.20,-10.34,178.93,3.61,12.58,-0.72,0.16,-9.88,0.10,0.63,-0.22,0.46,0.08,0.84,0.00,0.00,1.00,-56.04,-nan,-574.33,-nan,-18.11,6.59,-202.89,50.77,-86.09,1.84,-45.31,-26.07,0.97,25.11,-334.85,125.17,60.98,28.03,18.30,-39.80,-0.09,-34.62
18.87,0.00,0,0,103.66,-0.67,-0.19,-10.34,178.93,3.61,12.58,-0.70,0.15,-9.74,-0.30,0.54,-0.73,0.46,0.07,0.84,0.00,0.00,1.00,-55.63,-nan,-573.92,-nan,-18.44,7.17,-201.19,50.66,-85.45,1.48,-45.43,-26.33,1.71,24.48,-334.91,125.44,60.76,28.16,18.31,-39.81,-0.00,-34.75
18.91,0.00,0,0,103.66,-0.68,-0.19,-10.34,178.93,3.61,12.58,-0.61,0.18,-9.80,-0.03,-0.21,-0.88,0.46,0.07,0.84,0.00,0.00,1.00,-55.49,-nan,-573.79,-nan,-18.34,6.86,-202.22,50.93,-85.87,1.63,-45.39,-26.28,1.39,24.64,-334.27,125.15,60.94,28.18,18.36,-39.82,-0.06,-34.72
18.96,0.00,0,0,103.66,-0.67,-0.19,-10.33,178.94,3.60,12.59,-0.56,0.16,-9.76,-0.05,0.62,-0.25,0.46,0.07,0.84,0.00,0.00,1.00,-55.40,-nan,-573.69,-nan,-18.19,6.73,-202.69,50.79,-85.91,1.69,-45.28,-26.13,1.79,24.74,-334.91,125.28,60.79,28.08,18.32,-39.79,-0.05,-34.64
19.03,0.00,0,0,103.66,-0.67,-0.19,-10.34,178.93,3.60,12.57,-0.63,0.14,-9.81,0.34,-0.54,0.20,0.47,0.07,0.84,0.00,0.00,1.00,-55.72,-nan,-574.01,-nan,-18.52,6.82,-201.66,50.81,-85.52,1.63,-45.37,-26.29,1.57,25.13,-334.91,125.18,60.84,27.78,18.32,-39.80,-0.01,-34.72
19.08,0.00,0,0,103.66,-0.69,-0.19,-10.34,178.93,3.59,12.57,-0.95,0.19,-9.75,0.50,1.03,-0.61,0.46,0.07,0.84,0.00,0.00,1.00,-56.04,-nan,-574.33,-nan,-18.50,6.84,-202.02,50.60,-85.79,1.71,-45.42,-26.14,2.33,24.32,-335.17,125.48,60.76,28.38,18.35,-39.78,-0.02,-34.65
19.13,0.00,0,0,103.66,-0.68,-0.18,-10.34,178.93,3.60,12.58,-0.61,0.14,-9.73,-0.28,-0.00,-0.33,0.46,0.07,0.84,0.00,0.00,1.00,-55.72,-nan,-574.01,-nan,-18.65,7.00,-202.22,50.89,-85.72,1.48,-45.36,-26.28,2.19,24.16,-334.96,125.32,60.62,28.46,18.31,-39.74,-0.05,-34.67
19.19,0.00,0,0,103.66,-0.68,-0.18,-10.33,178.92,3.61,12.57,-0.42,0.16,-9.84,-0.33,-0.05,-0.69,0.46,0.07,0.84,0.00,0.00,1.00,-55.33,-nan,-573.62,-nan,-18.57,7.21,-201.61,50.85,-85.67,1.56,-45.46,-26.38,1.39,25.03,-334.22,125.19,60.99,27.86,18.38,-39.87,-0.03,-34.80
19.23,0.00,0,0,103.66,-0.67,-0.18,-10.33,178.91,3.61,12.58,-0.60,0.20,-9.75,-0.49,0.33,-0.20,0.46,0.07,0.84,0.00,0.00,1.00,-54.51,-nan,-572.81,-nan,-18.50,7.00,-201.86,50.95,-85.68,1.63,-45.40,-26.36,2.05,24.52,-334.69,125.11,60.66,28.03,18.32,-39.74,-0.04,-34.71
19.27,0.00,0,0,103.66,-0.67,-0.18,-10.33,178.91,3.61,12.59,-0.51,0.16,-9.90,-0.59,0.62,-0.73,0.46,0.07,0.84,0.00,0.00,1.00,-54.70,-nan,-572.99,-nan,-18.03,6.73,-202.07,50.97,-85.92,1.76,-45.40,-26.30,1.27,25.45,-334.64,125.30,60.63,27.55,18.24,-39.90,-0.11,-34.78
19.31,0.00,0,0,103.66,-0.68,-0.18,-10.33,178.90,3.60,12.59,-0.85,0.16,-9.75,0.02,0.72,0.26,0.46,0.07,0.84,0.00,0.00,1.00,-54.67,-nan,-572.97,-nan,-18.36,7.26,-200.78,50.76,-85.55,1.48,-45.56,-26.45,1.73,24.82,-334.27,125.17,60.70,27.93,18.33,-39.84,-0.04,-34.81
19.35,0.00,0,0,103.66,-0.67,-0.18,-10.32,178.89,3.61,12.58,-0.27,0.18,-9.83,-0.25,0.41,-0.75,0.46,0.07,0.84,0.00,0.00,1.00,-54.31,-nan,-572.60,-nan,-17.97,7.03,-200.99,50.57,-85.52,1.63,-45.43,-26.29,0.86,24.82,-334.22,124.99,60.84,27.95,18.29,-39.79,-0.03,-34.72
19.41,0.00,0,0,103.66,-0.66,-0.18,-10.32,178.90,3.60,12.59,-0.74,0.20,-9.79,0.15,0.57,0.02,0.46,0.07,0.84,0.00,0.00,1.00,-53.64,-nan,-571.94,-nan,-17.96,6.96,-202.02,50.92,-85.96,1.61,-45.42,-26.32,1.57,24.97,-334.91,125.26,60.65,27.86,18.26,-39.81,-0.09,-34.73
19.45,0.00,0,0,103.66,-0.66,-0.18,-10.32,178.89,3.62,12.60,-0.70,0.17,-9.83,-0.35,-0.39,-0.61,0.46,0.07,0.84,0.00,0.00,1.00,-54.24,-nan,-572.53,-nan,-18.50,7.17,-202.02,50.64,-85.83,1.63,-45.44,-26.21,1.41,24.80,-334.91,125.37,60.66,28.01,18.25,-39.82,-0.10,-34.70
19.50,0.00,0,0,103.66,-0.66,-0.18,-10.32,178.90,3.61,12.60,-0.62,0.19,-9.77,0.54,-0.15,-0.35,0.46,0.07,0.84,0.00,0.00,1.00,-54.09,-nan,-572.39,-nan,-18.65,6.98,-201.61,50.70,-85.69,1.56,-45.49,-26.27,2.27,24.48,-335.17,125.41,60.62,28.31,18.30,-39.77,-0.05,-34.70
19.55,0.00,0,0,103.66,-0.65,-0.18,-10.32,178.90,3.62,12.59,-0.32,0.15,-9.77,-0.05,-0.15,-0.29,0.46,0.07,0.84,0.00,0.00,1.00,-53.52,-nan,-571.81,-nan,-18.42,6.65,-202.28,50.79,-85.91,1.69,-45.41,-26.17,1.57,24.84,-334.69,125.15,60.46,27.78,18.21,-39.79,-0.14,-34.66
19.58,0.00,0,0,103.66,-0.64,-0.18,-10.31,178.90,3.61,12.59,-0.46,0.19,-9.80,-0.07,0.46,-0.63,0.46,0.07,0.84,0.00,0.00,1.00,-53.37,-nan,-571.66,-nan,-18.67,7.11,-201.19,50.72,-85.51,1.56,-45.49,-26.35,2.29,24.76,-334.91,125.10,60.57,27.86,18.30,-39.74,-0.03,-34.71
19.63,0.00,0,0,103.66,-0.63,-0.18,-10.31,178.90,3.61,12.59,-0.57,0.15,-9.78,0.05,0.26,-0.05,0.47,0.08,0.84,0.00,0.00,1.00,-53.00,-nan,-571.29,-nan,-18.50,6.69,-202.22,50.81,-85.61,1.56,-45.29,-26.19,2.03,24.52,-335.60,125.32,60.63,28.01,18.26,-39.70,-0.02,-34.62
19.67,0.00,0,0,103.66,-0.62,-0.18,-10.32,178.89,3.61,12.58,-0.40,0.18,-9.86,-0.29,0.39,0.01,0.46,0.07,0.84,0.00,0.00,1.00,-53.45,-nan,-571.74,-nan,-18.34,7.00,-201.81,50.80,-85.71,1.63,-45.40,-26.29,0.94,25.29,-334.85,125.14,60.84,27.71,18.26,-39.81,-0.07,-34.72
19.71,0.00,0,0,103.66,-0.63,-0.18,-10.31,178.88,3.61,12.59,-0.72,0.21,-9.82,-0.35,0.02,-0.15,0.46,0.07,0.84,0.00,0.00,1.00,-53.22,-nan,-571.51,-nan,-18.34,6.86,-202.07,50.84,-85.85,1.71,-45.41,-26.25,1.63,24.66,-334.91,125.14,60.84,28.10,18.32,-39.74,-0.05,-34.66
19.75,0.00,0,0,103.66,-0.63,-0.18,-10.31,178.88,3.61,12.59,-0.70,0.18,-9.85,0.05,0.49,-0.17,0.46,0.07,0.84,0.00,0.00,1.00,-53.04,-nan,-571.34,-nan,-18.19,6.69,-201.86,50.69,-85.80,1.71,-45.41,-26.18,1.09,25.13,-334.64,125.12,60.74,27.78,18.26,-39.81,-0.09,-34.68
19.80,0.00,0,0,103.66,-0.64,-0.18,-10.32,178.89,3.60,12.60,-0.85,0.17,-9.83,-0.04,0.36,-0.80,0.46,0.07,0.84,0.00,0.00,1.00,-53.48,-nan,-571.78,-nan,-18.36,7.11,-200.99,50.77,-85.45,1.56,-45.46,-26.40,1.09,24.80,-334.00,125.04,60.84,28.03,18.32,-39.83,-0.03,-34.79
19.85,0.00,0,0,103.66,-0.64,-0.18,-10.32,178.90,3.61,12.61,-0.60,0.20,-9.78,-0.63,0.52,-1.21,0.46,0.07,0.84,0.00,0.00,1.00,-53.40,-nan,-571.70,-nan,-18.11,6.80,-202.43,50.96,-86.01,1.61,-45.38,-26.26,1.03,25.23,-334.64,125.07,60.70,27.55,18.24,-39.81,-0.13,-34.70
19.89,0.00,0,0,103.66,-0.63,-0.19,-10.32,178.89,3.61,12.61,-0.44,0.20,-9.81,-0.53,0.18,0.12,0.46,0.08,0.84,0.00,0.00,1.00,-53.64,-nan,-571.93,-nan,-18.67,6.88,-201.61,50.76,-85.61,1.63,-45.45,-26.28,2.35,24.18,-335.17,125.30,60.43,28.38,18.26,-39.71,-0.06,-34.67
19.93,0.00,0,0,103.66,-0.63,-0.18,-10.32,178.88,3.62,12.60,-0.59,0.12,-9.81,0.00,-0.00,-0.18,0.46,0.07,0.84,0.00,0.00,1.00,-53.65,-nan,-571.94,-nan,-18.26,7.01,-201.81,50.80,-85.67,1.56,-45.37,-26.29,1.11,24.97,-334.43,125.02,60.66,27.80,18.25,-39.79,-0.09,-34.71
19.97,0.00,0,0,103.66,-0.60,-0.18,-10.32,178.89,3.62,12.60,-0.44,0.18,-9.73,-0.53,-0.05,0.55,0.46,0.07,0.84,0.00,0.00,1.00,-53.52,-nan,-571.81,-nan,-18.36,6.75,-201.61,50.76,-85.61,1.63,-45.40,-26.26,1.81,24.91,-334.69,125.15,60.61,27.86,18.28,-39.79,-0.05,-34.70
20.05,0.00,0,0,103.66,-0.59,-0.19,-10.32,178.88,3.61,12.60,-0.41,0.22,-9.73,-0.24,-0.09,-0.34,0.46,0.07,0.84,0.00,0.00,1.00,-53.52,-nan,-571.81,-nan,-18.88,7.05,-202.02,50.65,-85.65,1.56,-45.41,-26.20,1.87,24.74,-334.91,125.36,60.58,28.08,18.27,-39.81,-0.08,-34.69
20.09,0.00,0,0,103.66,-0.60,-0.19,-10.31,178.87,3.61,12.60,-0.56,0.18,-9.79,-0.76,0.75,0.12,0.46,0.07,0.84,0.00,0.00,1.00,-53.27,-nan,-571.56,-nan,-18.05,6.69,-201.66,50.89,-85.72,1.71,-45.40,-26.31,1.49,24.89,-335.12,125.26,60.59,27.86,18.22,-39.77,-0.07,-34.71
20.13,0.00,0,0,103.66,-0.61,-0.19,-10.31,178.87,3.61,12.61,-0.83,0.21,-9.71,-0.13,0.02,-0.44,0.47,0.07,0.84,0.00,0.00,1.00,-53.08,-nan,-571.37,-nan,-18.34,7.01,-202.02,50.88,-85.91,1.63,-45.45,-26.31,2.29,24.28,-335.17,125.30,60.54,28.08,18.28,-39.72,-0.08,-34.68
20.19,0.00,0,0,103.66,-0.61,-0.19,-10.30,178.85,3.62,12.61,-0.48,0.18,-9.74,-0.68,-0.13,-0.16,0.46,0.07,0.84,0.00,0.00,1.00,-52.25,-nan,-570.54,-nan,-18.59,6.88,-200.99,50.81,-85.52,1.56,-45.53,-26.39,1.33,24.74,-334.43,125.18,60.69,27.95,18.28,-39.82,-0.07,-34.77
20.23,0.00,0,0,103.66,-0.58,-0.19,-10.31,178.85,3.61,12.62,-0.32,0.20,-9.77,0.06,-0.18,-0.20,0.46,0.07,0.84,0.00,0.00,1.00,-52.33,-nan,-570.62,-nan,-18.19,6.86,-202.02,50.88,-85.81,1.63,-45.38,-26.28,1.67,24.91,-334.91,125.29,60.44,27.86,18.21,-39.81,-0.11,-34.72
20.29,0.00,0,0,103.66,-0.60,-0.19,-10.30,178.85,3.60,12.62,-0.68,0.17,-9.77,-0.94,0.41,-0.26,0.46,0.07,0.84,0.00,0.00,1.00,-52.04,-nan,-570.33,-nan,-18.59,6.59,-201.45,50.66,-85.65,1.78,-45.50,-26.20,1.97,24.60,-335.60,125.40,60.53,27.93,18.22,-39.73,-0.07,-34.66
20.33,0.00,0,0,103.66,-0.60,-0.19,-10.30,178.84,3.60,12.61,-0.68,0.19,-9.69,0.24,-0.52,-0.10,0.46,0.07,0.84,0.00,0.00,1.00,-51.48,-nan,-569.77,-nan,-18.42,7.24,-202.22,50.58,-85.87,1.56,-45.40,-26.17,1.49,24.74,-335.33,125.17,60.63,28.01,18.23,-39.71,-0.10,-34.61
20.37,0.00,0,0,103.66,-0.59,-0.20,-10.29,178.85,3.61,12.62,-0.51,0.25,-9.78,0.04,-0.13,-0.44,0.46,0.07,0.84,0.00,0.00,1.00,-51.17,-nan,-569.46,-nan,-18.01,6.75,-202.43,50.76,-86.19,1.61,-45.45,-26.15,1.81,24.91,-334.91,125.15,60.61,27.86,18.27,-39.77,-0.12,-34.64
20.41,0.00,0,0,103.66,-0.58,-0.20,-10.30,178.84,3.62,12.62,-0.41,0.20,-9.80,-0.03,-0.36,0.25,0.46,0.07,0.83,0.00,0.00,1.00,-51.29,-nan,-569.59,-nan,-18.67,7.23,-200.57,50.68,-85.35,1.50,-45.55,-26.43,1.99,24.60,-334.53,125.34,60.48,27.86,18.27,-39.84,-0.04,-34.81
20.45,0.00,0,0,103.66,-0.60,-0.20,-10.30,178.85,3.61,12.63,-0.67,0.22,-9.85,0.07,-0.04,0.38,0.46,0.08,0.84,0.00,0.00,1.00,-51.72,-nan,-570.01,-nan,-18.81,6.84,-201.86,50.89,-85.73,1.63,-45.48,-26.30,1.47,24.42,-335.76,125.33,60.61,28.31,18.19,-39.67,-0.10,-34.65
20.49,0.00,0,0,103.66,-0.61,-0.20,-10.30,178.85,3.63,12.62,-0.67,0.17,-9.80,-0.28,-0.63,-0.33,0.46,0.07,0.84,0.00,0.00,1.00,-51.75,-nan,-570.04,-nan,-18.36,6.65,-200.63,50.62,-85.51,1.78,-45.57,-26.30,1.41,24.89,-335.12,125.23,60.76,27.71,18.27,-39.77,-0.03,-34.72
20.53,0.00,0,0,103.66,-0.61,-0.20,-10.30,178.85,3.63,12.63,-0.66,0.18,-9.77,-0.95,0.74,-0.81,0.47,0.08,0.84,0.00,0.00,1.00,-51.71,-nan,-570.01,-nan,-18.11,6.52,-202.28,50.92,-86.07,1.84,-45.44,-26.21,1.69,23.68,-335.60,125.40,60.65,28.63,18.23,-39.64,-0.10,-34.59
20.57,0.00,0,0,103.66,-0.62,-0.20,-10.30,178.85,3.63,12.62,-0.56,0.16,-9.83,0.43,0.62,-0.64,0.47,0.07,0.84,0.00,0.00,1.00,-51.55,-nan,-569.84,-nan,-18.50,6.69,-201.24,50.76,-85.57,1.71,-45.49,-26.29,1.07,24.95,-334.22,125.17,61.14,27.87,18.40,-39.86,-0.00,-34.76
20.61,0.00,0,0,103.66,-0.62,-0.20,-10.30,178.85,3.62,12.63,-0.73,0.17,-9.79,-0.10,0.15,-0.45,0.46,0.07,0.84,0.00,0.00,1.00,-51.40,-nan,-569.70,-nan,-18.19,6.86,-201.86,50.73,-85.89,1.63,-45.46,-26.23,0.56,25.43,-334.37,125.10,60.89,27.63,18.27,-39.87,-0.11,-34.73
20.64,0.00,0,0,103.66,-0.61,-0.20,-10.29,178.84,3.62,12.64,-0.55,0.20,-9.74,-0.15,0.32,-0.63,0.46,0.07,0.84,0.00,0.00,1.00,-50.86,-nan,-569.15,-nan,-18.44,6.73,-201.04,50.72,-85.47,1.71,-45.47,-26.31,2.19,24.50,-334.75,125.37,60.68,28.08,18.34,-39.81,0.00,-34.75
20.69,0.00,0,0,103.66,-0.61,-0.20,-10.29,178.85,3.61,12.65,-0.86,0.20,-9.79,0.23,0.15,-1.00,0.46,0.07,0.84,0.00,0.00,1.00,-50.63,-nan,-568.92,-nan,-18.50,6.69,-201.66,50.95,-85.77,1.63,-45.49,-26.33,1.47,24.97,-334.69,125.33,60.83,27.86,18.32,-39.85,-0.07,-34.77
20.73,0.00,0,0,103.66,-0.62,-0.20,-10.29,178.85,3.62,12.66,-0.70,0.22,-9.86,-0.34,0.54,-0.29,0.47,0.08,0.84,0.00,0.00,1.00,-51.07,-nan,-569.37,-nan,-18.59,6.96,-201.19,50.68,-85.36,1.63,-45.41,-26.30,1.65,24.89,-334.27,125.22,60.74,27.86,18.33,-39.86,-0.01,-34.77
20.77,0.00,0,0,103.66,-0.64,-0.20,-10.29,178.86,3.62,12.66,-0.82,0.20,-9.71,0.09,-0.61,-0.65,0.46,0.07,0.83,0.00,0.00,1.00,-50.60,-nan,-568.90,-nan,-18.75,6.94,-201.40,50.68,-85.36,1.56,-45.39,-26.27,1.65,24.58,-334.91,125.28,60.68,28.01,18.28,-39.77,-0.02,-34.70
20.83,0.00,0,0,103.66,-0.62,-0.21,-10.29,178.86,3.62,12.65,-0.24,0.20,-9.93,-0.29,0.47,-0.13,0.47,0.08,0.84,0.00,0.00,1.00,-51.21,-nan,-569.50,-nan,-17.80,6.59,-202.28,50.96,-86.11,1.84,-45.41,-26.24,1.49,24.89,-335.33,125.43,60.77,27.86,18.27,-39.80,-0.08,-34.70
20.89,0.00,0,0,103.66,-0.62,-0.21,-10.30,178.88,3.61,12.65,-0.47,0.20,-9.82,-0.44,-0.00,-0.19,0.47,0.08,0.84,0.00,0.00,1.00,-51.75,-nan,-570.04,-nan,-18.19,6.57,-202.48,50.88,-85.97,1.84,-45.36,-26.17,0.99,25.03,-335.49,125.25,60.92,27.93,18.25,-39.74,-0.08,-34.63
20.95,0.00,0,0,103.66,-0.64,-0.21,-10.30,178.87,3.60,12.64,-0.70,0.20,-9.71,-0.76,0.25,-0.48,0.46,0.07,0.84,0.00,0.00,1.00,-51.68,-nan,-569.97,-nan,-18.59,6.88,-201.24,50.77,-85.47,1.63,-45.45,-26.33,1.79,24.10,-334.96,125.28,60.68,28.33,18.29,-39.72,-0.03,-34.70
20.99,0.00,0,0,103.66,-0.65,-0.20,-10.30,178.88,3.59,12.65,-0.73,0.16,-9.72,-0.14,0.53,-0.78,0.46,0.07,0.84,0.00,0.00,1.00,-51.31,-nan,-569.60,-nan,-18.42,6.61,-202.28,50.65,-85.75,1.71,-45.33,-26.09,1.47,24.82,-335.33,125.23,60.77,28.08,18.26,-39.73,-0.05,-34.60
21.03,0.00,0,0,103.66,-0.63,-0.20,-10.30,178.88,3.58,12.66,-0.44,0.21,-9.88,-0.41,0.39,0.17,0.46,0.07,0.83,0.00,0.00,1.00,-52.17,-nan,-570.46,-nan,-18.73,6.90,-201.61,50.65,-85.64,1.48,-45.48,-26.23,2.03,24.34,-334.69,125.22,60.69,28.18,18.33,-39.76,-0.05,-34.67
21.09,0.00,0,0,103.66,-0.65,-0.21,-10.31,178.88,3.57,12.67,-1.01,0.19,-9.81,-0.17,0.77,-0.87,0.47,0.08,0.84,0.00,0.00,1.00,-52.57,-nan,-570.86,-nan,-18.50,7.07,-201.61,50.83,-85.85,1.48,-45.54,-26.34,2.03,24.64,-334.48,125.26,60.69,28.16,18.34,-39.83,-0.08,-34.75
21.12,0.00,0,0,103.66,-0.68,-0.20,-10.31,178.88,3.59,12.66,-0.75,0.17,-9.78,-0.40,-0.26,0.25,0.46,0.07,0.84,0.00,0.00,1.00,-52.63,-nan,-570.92,-nan,-18.40,7.03,-202.64,51.01,-85.97,1.48,-45.36,-26.29,1.97,24.36,-334.69,125.15,60.50,28.10,18.27,-39.74,-0.12,-34.67
21.17,0.00,0,0,103.66,-0.68,-0.20,-10.31,178.89,3.59,12.66,-0.75,0.16,-9.83,0.40,0.43,-0.58,0.46,0.07,0.83,0.00,0.00,1.00,-52.95,-nan,-571.24,-nan,-18.19,6.54,-201.66,50.60,-85.79,1.71,-45.45,-26.14,2.01,24.24,-334.69,125.19,60.88,28.33,18.38,-39.74,-0.01,-34.63
21.21,0.00,0,0,103.66,-0.67,-0.20,-10.32,178.90,3.60,12.66,-0.48,0.14,-9.80,-0.05,0.00,-0.06,0.46,0.07,0.84,0.00,0.00,1.00,-53.57,-nan,-571.86,-nan,-18.34,6.73,-202.07,51.12,-85.99,1.78,-45.48,-26.37,1.33,25.05,-334.22,125.08,60.91,27.80,18.35,-39.84,-0.09,-34.77
21.27,0.00,0,0,103.66,-0.67,-0.20,-10.31,178.89,3.61,12.66,-0.50,0.20,-9.70,-0.62,-0.00,-0.23,0.46,0.07,0.84,0.00,0.00,1.00,-53.19,-nan,-571.48,-nan,-18.57,7.05,-201.61,50.85,-85.67,1.56,-45.46,-26.35,1.49,24.76,-335.12,125.12,60.65,27.86,18.24,-39.72,-0.08,-34.70
21.31,0.00,0,0,103.66,-0.68,-0.20,-10.31,178.88,3.63,12.67,-0.69,0.15,-9.77,-0.39,-0.60,0.07,0.47,0.07,0.84,0.00,0.00,1.00,-53.02,-nan,-571.31,-nan,-18.83,6.63,-201.04,50.64,-85.41,1.63,-45.51,-26.25,1.81,24.89,-334.69,125.30,60.63,27.78,18.29,-39.84,-0.04,-34.74
21.35,0.00,0,0,103.66,-0.68,-0.19,-10.31,178.86,3.62,12.66,-0.68,0.17,-9.90,-0.26,0.63,-0.05,0.46,0.07,0.83,0.00,0.00,1.00,-53.28,-nan,-571.57,-nan,-18.59,6.90,-201.45,50.70,-85.61,1.71,-45.48,-26.27,2.11,24.42,-334.96,125.41,60.66,28.31,18.31,-39.79,-0.03,-34.72
21.39,0.00,0,0,103.66,-0.68,-0.19,-10.32,178.85,3.63,12.67,-0.63,0.16,-9.87,-0.80,0.75,-0.76,0.46,0.07,0.84,0.00,0.00,1.00,-53.66,-nan,-571.95,-nan,-18.42,6.78,-202.43,50.68,-85.89,1.61,-45.37,-26.12,1.87,24.66,-335.33,125.47,60.62,28.08,18.26,-39.79,-0.08,-34.64
21.45,0.00,0,0,103.66,-0.69,-0.19,-10.32,178.85,3.64,12.67,-0.89,0.18,-9.85,-0.26,-0.11,-0.25,0.46,0.07,0.83,0.00,0.00,1.00,-54.13,-nan,-572.42,-nan,-18.59,6.86,-200.78,50.64,-85.31,1.65,-45.47,-26.32,2.27,24.42,-335.60,125.30,60.54,28.23,18.26,-39.68,0.01,-34.68
21.53,0.00,0,0,103.66,-0.69,-0.19,-10.32,178.85,3.65,12.67,-0.46,0.18,-9.80,-0.20,0.39,-0.09,0.46,0.07,0.84,0.00,0.00,1.00,-54.00,-nan,-572.30,-nan,-18.57,6.90,-201.61,50.87,-85.57,1.56,-45.42,-26.33,1.95,24.74,-334.91,125.32,60.73,28.01,18.32,-39.80,-0.02,-34.74
21.57,0.00,0,0,103.66,-0.68,-0.19,-10.32,178.85,3.64,12.67,-0.64,0.16,-9.70,0.20,0.33,0.48,0.46,0.07,0.84,0.00,0.00,1.00,-53.50,-nan,-571.80,-nan,-18.42,6.63,-202.28,50.95,-85.79,1.71,-45.35,-26.24,1.47,24.58,-335.12,125.29,60.87,28.16,18.30,-39.75,-0.05,-34.67
21.62,0.00,0,0,103.66,-0.68,-0.19,-10.32,178.86,3.64,12.68,-0.57,0.14,-9.79,0.00,0.69,-0.35,0.46,0.07,0.84,0.00,0.00,1.00,-53.70,-nan,-571.99,-nan,-18.67,6.96,-201.19,50.76,-85.56,1.56,-45.52,-26.34,1.47,24.87,-334.69,125.29,60.88,28.08,18.33,-39.83,-0.03,-34.77
21.68,0.00,0,0,103.66,-0.66,-0.19,-10.32,178.86,3.64,12.69,-0.45,0.16,-9.83,0.08,0.28,-0.62,0.47,0.08,0.84,0.00,0.00,1.00,-53.89,-nan,-572.18,-nan,-18.50,6.84,-202.43,50.89,-85.72,1.56,-45.29,-26.23,1.55,25.13,-334.91,125.29,60.89,27.78,18.33,-39.83,-0.03,-34.71
21.73,0.00,0,0,103.66,-0.65,-0.19,-10.32,178.87,3.64,12.69,-0.50,0.20,-9.90,0.12,-0.05,-0.28,0.46,0.07,0.84,0.00,0.00,1.00,-54.09,-nan,-572.39,-nan,-18.88,7.13,-202.02,50.76,-85.56,1.56,-45.37,-26.26,1.23,25.03,-335.12,125.38,60.83,27.93,18.27,-39.82,-0.06,-34.72
21.77,0.00,0,0,103.66,-0.64,-0.19,-10.33,178.88,3.63,12.70,-0.55,0.23,-9.92,0.12,0.00,-0.10,0.46,0.07,0.83,0.00,0.00,1.00,-55.19,-nan,-573.49,-nan,-18.28,6.82,-201.66,50.95,-85.76,1.63,-45.45,-26.36,2.35,24.52,-334.53,125.11,60.76,28.03,18.39,-39.76,-0.01,-34.72
21.83,0.00,0,0,103.66,-0.65,-0.19,-10.32,178.89,3.63,12.70,-0.44,0.19,-9.77,-0.20,0.10,-0.24,0.47,0.07,0.84,0.00,0.00,1.00,-54.39,-nan,-572.69,-nan,-18.13,6.55,-201.86,50.79,-85.87,1.78,-45.43,-26.21,1.95,24.56,-334.91,125.33,60.83,28.16,18.35,-39.79,-0.03,-34.68
21.87,0.00,0,0,103.66,-0.65,-0.19,-10.32,178.89,3.65,12.70,-0.45,0.20,-9.70,-0.38,-0.26,-0.61,0.46,0.07,0.83,0.00,0.00,1.00,-53.72,-nan,-572.01,-nan,-18.44,6.80,-201.04,50.70,-85.60,1.71,-45.54,-26.31,1.93,24.22,-334.75,125.30,60.76,28.46,18.34,-39.77,-0.02,-34.72
21.91,0.00,0,0,103.66,-0.64,-0.19,-10.32,178.89,3.65,12.69,-0.57,0.21,-9.75,0.34,0.02,0.16,0.46,0.07,0.83,0.00,0.00,1.00,-53.86,-nan,-572.15,-nan,-18.42,7.17,-202.02,50.93,-85.76,1.56,-45.39,-26.36,0.28,25.33,-334.59,125.26,61.06,27.86,18.28,-39.88,-0.08,-34.79
21.97,0.00,0,0,103.66,-0.64,-0.19,-10.32,178.91,3.62,12.68,-0.68,0.20,-9.78,0.16,1.53,0.14,0.46,0.07,0.83,0.00,0.00,1.00,-54.18,-nan,-572.47,-nan,-18.34,7.13,-201.61,50.80,-85.69,1.56,-45.44,-26.34,0.84,25.19,-335.06,125.30,60.98,27.71,18.28,-39.82,-0.05,-34.76
