Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref
4.64,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.82,13.48,0.15,0.11,-9.81,-0.14,-0.65,-0.05,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-10.00415039,-219.34722900,51.47314453,232.55383301,-2.64202881,0.10876884,-0.02199563,-24.07592773,1.62658691,-332.19726562,71.75000000,-80.80078125,-23.12219238,-0.02666044,-0.02175652,-0.00007275,-0.02185161,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
4.68,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.82,13.49,-0.30,0.15,-9.79,0.01,-0.04,-0.78,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-9.81250000,-219.08935547,51.17639160,232.16619873,-2.64202881,0.10877690,-0.02191428,-23.65808105,1.86462402,-331.13525391,71.57226562,-80.48632812,-22.49981689,-0.02661029,-0.02179581,0.00002637,-0.02184298,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
4.71,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.83,13.49,-0.08,0.09,-9.84,-0.63,0.04,-0.21,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-9.85083008,-218.88305664,51.21685791,232.59393311,-2.79193115,0.10905204,-0.02194778,-23.41931152,1.24969482,-332.83447266,71.40820312,-81.15625000,-22.74499512,-0.02665258,-0.02157566,-0.00008649,-0.02172329,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.07,-0.23,-0.25,-0.21,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
4.73,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.82,13.48,-0.14,0.12,-9.78,0.17,0.12,0.52,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.32879639,-9.94665527,-218.83148193,51.01452637,232.04589844,-2.81066895,0.10888718,-0.02184637,-24.63305664,1.74560547,-331.29455566,71.47656250,-80.59570312,-22.72613525,-0.02672542,-0.02174486,-0.00005290,-0.02178524,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
4.77,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.82,13.47,-0.36,0.14,-9.78,0.13,0.01,-0.41,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.54162598,-9.96582031,-219.08935547,51.17639160,232.17956543,-2.66076660,0.10885136,-0.02189171,-23.97644043,1.38854980,-331.71936035,71.24414062,-80.85546875,-22.80157471,-0.02670567,-0.02161223,-0.00005863,-0.02172340,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.21,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
4.79,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.82,13.48,-0.10,0.09,-9.83,-0.25,0.19,-0.82,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,-10.21496582,-218.67675781,51.04150391,232.21966553,-2.64202881,0.10901801,-0.02183459,-24.29479980,1.36871338,-331.98486328,71.72265625,-80.65039062,-23.32965088,-0.02665346,-0.02173715,-0.00004814,-0.02177585,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
4.82,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.82,13.49,-0.16,0.11,-9.86,-0.12,0.27,-0.62,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-10.29162598,-218.93463135,51.14941406,232.31323242,-2.49212646,0.10894374,-0.02184687,-23.93664551,1.19018555,-331.34765625,71.21679688,-80.97851562,-23.25421143,-0.02676889,-0.02160892,-0.00004647,-0.02170359,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
4.86,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.82,13.50,-0.05,0.11,-9.85,0.28,0.28,-0.45,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-10.08081055,-219.29565430,51.20336914,232.39343262,-2.71697998,0.10872129,-0.02186651,-22.16577148,1.54724121,-331.61315918,71.62695312,-81.21093750,-22.51867676,-0.02664532,-0.02175002,-0.00003311,-0.02179639,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
4.88,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.82,13.49,-0.24,0.16,-9.81,-0.26,0.43,-0.16,0.44,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-10.44494629,-218.72833252,51.14941406,232.29986572,-2.56707764,0.10904038,-0.02184487,-23.87695312,1.21002197,-330.49804688,71.54492188,-80.73242188,-23.10333252,-0.02675742,-0.02176568,0.00005175,-0.02179722,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
4.91,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.82,13.50,-0.03,0.08,-9.83,0.36,0.34,-0.50,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,-9.92749023,-218.88305664,51.14941406,232.42016602,-2.64202881,0.10900686,-0.02190567,-23.53869629,1.58691406,-331.34765625,71.70898438,-80.54101562,-22.74499512,-0.02659812,-0.02179607,0.00007381,-0.02183967,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
4.94,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.82,13.49,0.11,0.11,-9.78,-0.22,0.05,0.16,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-10.36828613,-218.93463135,51.20336914,232.33996582,-2.49212646,0.10889895,-0.02186022,-23.81726074,1.34887695,-330.92285156,71.80468750,-80.65039062,-22.97131348,-0.02669246,-0.02182977,0.00002341,-0.02184189,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
4.97,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.83,13.49,-0.15,0.10,-9.79,-0.34,0.16,-0.02,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-9.69750977,-219.14093018,51.40570068,232.48699951,-2.64202881,0.10889769,-0.02203069,-24.39428711,1.60675049,-331.13525391,71.75000000,-80.14453125,-23.55596924,-0.02657877,-0.02182437,0.00010107,-0.02190653,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.00,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.83,13.49,-0.27,0.13,-9.71,0.79,0.36,-0.54,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.29010010,-10.29162598,-218.93463135,51.50012207,232.42016602,-2.49212646,0.10900113,-0.02200706,-24.27490234,1.15051270,-331.34765625,71.68164062,-80.99218750,-22.97131348,-0.02680594,-0.02174534,-0.00004595,-0.02184947,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.03,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.82,13.49,-0.05,0.11,-9.79,0.29,-0.01,-0.34,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-9.85083008,-218.67675781,51.29779053,232.43353271,-2.71697998,0.10904732,-0.02200549,-22.92187500,1.66625977,-331.40075684,71.87304688,-80.91015625,-22.36779785,-0.02664522,-0.02184980,0.00002569,-0.02191170,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.07,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.06,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.83,13.50,-0.40,0.14,-9.77,-0.46,0.27,-0.59,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.05792236,-10.44494629,-218.52203369,51.10894775,232.44689941,-2.34222412,0.10918491,-0.02184697,-23.35961914,1.68609619,-331.13525391,71.29882812,-80.59570312,-22.87701416,-0.02661425,-0.02169585,0.00010209,-0.02175593,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.07,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.09,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.83,13.49,-0.01,0.10,-9.82,0.02,0.12,-0.01,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-10.08081055,-219.08935547,51.21685791,232.54046631,-2.64202881,0.10892496,-0.02189326,-25.34936523,1.40838623,-331.71936035,71.98242188,-80.15820312,-23.17877197,-0.02662895,-0.02183672,0.00001685,-0.02185921,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.13,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.83,13.49,-0.30,0.14,-9.77,-0.28,0.71,-0.87,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-9.83166504,-218.88305664,51.09545898,232.36669922,-2.71697998,0.10892542,-0.02189514,-23.33972168,1.32904053,-330.92285156,71.10742188,-80.52734375,-23.25421143,-0.02660874,-0.02161713,0.00007668,-0.02172781,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.15,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.84,13.49,-0.18,0.07,-9.77,0.27,-0.19,-0.82,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-9.77416992,-218.62518311,51.14941406,232.42016602,-2.86688232,0.10910118,-0.02195412,-23.53869629,1.58691406,-331.71936035,71.08007812,-81.23828125,-22.89587402,-0.02677851,-0.02158206,-0.00007214,-0.02172986,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.07,-0.23,-0.25,-0.21,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.18,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.84,13.50,-0.33,0.09,-9.80,0.27,-0.32,-0.46,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-10.29162598,-218.88305664,51.00103760,232.36669922,-2.56707764,0.10895962,-0.02178423,-24.45397949,1.60675049,-331.66625977,71.25781250,-80.74609375,-22.95245361,-0.02672340,-0.02164103,-0.00005166,-0.02169796,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.21,0.00,0,0,89.27,0.00,0.00,0.00,179.43,0.84,13.49,-0.09,0.17,-9.82,0.07,-0.01,0.39,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-9.96582031,-219.08935547,51.33825684,232.28649902,-2.71697998,0.10882042,-0.02196559,-24.45397949,1.42822266,-331.50695801,71.46289062,-80.70507812,-22.49981689,-0.02672387,-0.02169592,-0.00006110,-0.02180323,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.24,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.83,13.49,-0.05,0.09,-9.87,-0.45,0.56,-0.82,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-9.88916016,-219.29565430,51.28430176,232.24639893,-2.56707764,0.10871115,-0.02193160,-24.31469727,1.60675049,-331.71936035,71.55859375,-80.69140625,-22.95245361,-0.02668910,-0.02172824,-0.00007389,-0.02180917,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.27,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.83,13.50,0.07,0.10,-9.88,-0.09,0.64,-0.87,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-9.75500488,-219.08935547,51.13592529,232.31323242,-2.71697998,0.10880984,-0.02190427,-24.27490234,1.46789551,-331.13525391,71.50390625,-80.67773438,-23.25421143,-0.02672817,-0.02173653,-0.00003146,-0.02180332,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.30,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.83,13.50,-0.24,0.13,-9.81,-0.05,0.48,-0.01,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-9.90832520,-218.88305664,51.18988037,232.29986572,-2.71697998,0.10891769,-0.02192698,-23.61828613,1.26953125,-331.77246094,71.50390625,-81.15625000,-23.27307129,-0.02675724,-0.02167550,-0.00009912,-0.02177546,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.33,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.82,13.49,-0.17,0.10,-9.81,-0.47,-0.06,0.01,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.98052979,-10.42578125,-218.93463135,51.35174561,232.27313232,-2.34222412,0.10888837,-0.02191953,-23.43920898,1.28936768,-331.34765625,71.68164062,-80.89648438,-22.82043457,-0.02669572,-0.02175886,-0.00002444,-0.02182278,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.36,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.82,13.48,-0.17,0.10,-9.89,-0.05,0.69,0.80,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-9.75500488,-219.08935547,51.44616699,232.33996582,-2.71697998,0.10882204,-0.02204588,-23.99633789,1.34887695,-331.29455566,71.44921875,-80.88281250,-22.49981689,-0.02675010,-0.02169798,-0.00005543,-0.02183647,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.39,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.82,13.47,-0.07,0.14,-9.83,-0.11,0.07,0.01,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-9.83166504,-219.08935547,51.29779053,232.33996582,-2.71697998,0.10883344,-0.02196687,-23.81726074,1.19018555,-331.56005859,71.73632812,-80.92382812,-22.82043457,-0.02672363,-0.02175176,-0.00006097,-0.02183735,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.43,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.83,13.46,-0.12,0.17,-9.79,0.02,-0.22,-0.37,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38684082,-10.57910156,-219.39880371,51.45965576,232.32659912,-2.49212646,0.10874210,-0.02189980,-23.83715820,1.32904053,-330.71044922,71.98242188,-80.32226562,-23.12219238,-0.02661233,-0.02189560,0.00009872,-0.02189727,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.45,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.84,13.47,-0.36,0.07,-9.73,-0.23,0.35,-0.31,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,-10.11914062,-219.14093018,51.33825684,232.28649902,-2.49212646,0.10881759,-0.02193786,-23.49890137,1.07116699,-331.40075684,71.72265625,-80.99218750,-22.74499512,-0.02672612,-0.02174651,-0.00004553,-0.02182268,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.49,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.84,13.47,-0.10,0.10,-9.75,0.19,-0.14,-0.49,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94183350,-9.81250000,-219.29565430,51.28430176,232.24639893,-2.79193115,0.10869123,-0.02194288,-24.15551758,1.44805908,-331.13525391,71.64062500,-80.24023438,-23.40509033,-0.02658442,-0.02177588,0.00003834,-0.02184241,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.51,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.85,13.46,-0.25,0.02,-9.86,0.18,0.48,-0.08,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-9.81250000,-219.50195312,51.47314453,232.23303223,-2.64202881,0.10860288,-0.02200828,-24.11572266,1.28936768,-330.92285156,71.70898438,-80.74609375,-23.25421143,-0.02675047,-0.02179505,-0.00004543,-0.02188009,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.55,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.84,13.47,-0.20,0.08,-9.81,-0.04,0.53,-0.11,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-9.98498535,-218.88305664,51.18988037,232.35333252,-2.71697998,0.10891931,-0.02191569,-23.22033691,1.72576904,-331.13525391,71.73632812,-80.80078125,-22.51867676,-0.02666262,-0.02183183,0.00002097,-0.02186520,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.57,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.85,13.47,-0.20,0.08,-9.85,-0.68,-0.09,-0.20,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.46423340,-10.27246094,-219.08935547,51.28430176,232.11273193,-2.58581543,0.10880946,-0.02189583,-24.11572266,1.32904053,-331.71936035,71.03906250,-80.92382812,-23.17877197,-0.02673982,-0.02154462,-0.00009586,-0.02168432,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.21,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.61,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.85,13.46,-0.10,0.06,-9.80,0.48,-0.38,-0.50,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-10.11914062,-219.34722900,51.20336914,232.33996582,-2.49212646,0.10870549,-0.02185573,-24.95141602,1.52740479,-332.14416504,71.91406250,-80.22656250,-23.63140869,-0.02657683,-0.02179977,-0.00004241,-0.02182203,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.24,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.63,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.86,13.47,0.08,0.10,-9.72,-0.08,0.10,-0.19,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-9.90832520,-218.88305664,51.18988037,232.35333252,-2.64202881,0.10895351,-0.02192698,-23.47900391,1.40838623,-331.56005859,71.24414062,-81.27929688,-22.82043457,-0.02679794,-0.02162454,-0.00008858,-0.02174481,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.66,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.87,13.48,-0.23,0.11,-9.74,-0.50,0.37,-0.57,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-10.19580078,-218.93463135,51.28430176,232.24639893,-2.56707764,0.10891321,-0.02192260,-25.50854492,1.54724121,-331.45385742,71.09375000,-81.01953125,-23.02789307,-0.02692563,-0.02159961,-0.00016343,-0.02172809,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.21,0.27,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.69,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.88,13.47,-0.08,0.07,-9.79,0.29,-0.26,-0.11,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,-9.58251953,-218.83148193,51.32476807,232.21966553,-2.86688232,0.10896374,-0.02204180,-23.75756836,1.58691406,-330.65734863,71.25781250,-80.65039062,-22.72613525,-0.02670807,-0.02170512,0.00005058,-0.02183921,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.73,0.00,0,0,89.27,0.00,0.00,0.00,179.42,0.88,13.46,0.06,0.13,-9.79,0.17,-0.16,0.24,0.44,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38684082,-9.81250000,-219.08935547,51.27081299,232.16619873,-2.71697998,0.10882247,-0.02195738,-24.13562012,1.76544189,-331.08215332,71.40820312,-80.60937500,-23.02789307,-0.02669824,-0.02174009,-0.00000321,-0.02182662,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.06,-0.23,-0.25,-0.22,0.28,-0.22,-0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
5.75,0.00,0,0,89.27,0.00,0.00,0.00,179.41,0.89,13.47,-0.27,0.13,-9.74,0.14,-0.24,-0.72,0.45,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-9.83166504,-218.67675781,51.39221191,232.33996582,-2.71697998,0.10905019,-0.02205150,-24.29479980,1.44805908,-331.29455566,71.61328125,-80.74609375,-22.95245361,-0.02673789,-0.02175716,-0.00001857,-0.02187419,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.07,-0.23,-0.25,-0.22,0.28,-0.22,0.00,0.000000000000000,0.0000000000,17454336.0000000000,-0.0000000000
